gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,60.335,2.125
340658.857125,3832652.01375,57.73,59.733,2.003
340660.4055,3832656.37375,66.88,59.618,-7.262
340662.024125,3832660.58,53.29,56.605,3.315
340663.54325,3832664.865,57.77,58.375,0.605
340666.651625,3832673.62875,59.37,59.415,0.045
340668.227375,3832678.07375,57.78,56.919,-0.861
340669.763625,3832682.4025,55.24,54.997,-0.243
340672.707375,3832690.71,54.76,53.876,-0.884
340674.289625,3832695.1725,55.04,57.555,2.515
340675.80925,3832699.4575,51.97,58.391,6.421
340677.24775,3832703.51,55.59,57.989,2.399
340678.79225,3832707.8675,57.01,61.992,4.982
340681.877875,3832716.5725,54.69,56.86,2.17
340683.3845,3832720.81875,56.51,56.136,-0.374
340684.892,3832725.07,57.53,56.917,-0.613
340686.475125,3832729.535,60.94,56.582,-4.358
340688.06125,3832734.00875,58.0,59.17,1.17
340689.573625,3832738.275,66.08,58.131,-7.949
340692.63525,3832746.90625,59.54,60.365,0.825
340694.176375,3832751.25625,59.36,55.966,-3.394
340695.681125,3832755.5,51.01,56.878,5.868
340697.21225,3832759.815,58.2,59.593,1.393
340698.702125,3832764.0175,57.71,59.199,1.489
340700.151125,3832768.3325,57.23,59.283,2.053
340701.64,3832772.52375,52.66,56.994,4.334
340703.117,3832776.6825,53.87,54.223,0.353
340704.637625,3832780.96875,61.21,58.325,-2.885
340654.725375,3832648.66375,62.03,61.373,-0.657
340656.217,3832652.87,60.81,58.713,-2.097
340657.762375,3832657.23,59.05,62.782,3.732
340660.900375,3832665.6825,64.1,62.556,-1.544
340662.434625,3832670.01375,63.07,63.615,0.545
340663.976625,3832674.3675,53.73,52.202,-1.528
340667.087125,3832683.15875,66.03,62.39,-3.64
340668.586375,3832687.39,66.37,60.996,-5.374
340673.13775,3832700.2425,61.39,63.31,1.92
340674.547,3832704.22,57.58,59.028,1.448
340676.096625,3832708.6,57.86,63.633,5.773
340677.661,3832713.0175,59.46,63.431,3.971
340679.204,3832717.37625,59.67,63.111,3.441
340680.714375,3832721.6425,66.58,63.062,-3.518
340682.21675,3832725.88375,62.25,58.242,-4.008
340683.79,3832730.3275,59.34,57.523,-1.817
340686.884375,3832739.06875,57.13,59.06,1.93
340688.39225,3832743.32375,62.43,64.516,2.086
340689.941,3832747.7,65.55,61.762,-3.788
340691.471625,3832752.02375,59.95,62.017,2.067
340692.984625,3832756.29625,65.21,64.804,-0.406
340694.519125,3832760.63,52.23,54.279,2.049
340695.998,3832764.80625,62.03,62.074,0.044
340697.447375,3832769.16,65.73,62.93,-2.8
340698.936375,3832773.35625,62.68,62.096,-0.584
340700.409625,3832777.5125,63.07,62.815,-0.255
340701.927625,3832781.79375,59.78,63.469,3.689
340651.95625,3832649.77375,63.95,63.622,-0.328
340653.442375,3832653.96875,62.4,62.684,0.284
340656.590875,3832662.60875,63.39,63.321,-0.069
340658.10975,3832666.89625,65.09,62.553,-2.537
340661.17275,3832675.55125,65.73,64.094,-1.636
340662.762625,3832680.04125,62.98,60.879,-2.101
340664.273125,3832684.315,60.64,63.498,2.858
340665.77825,3832688.56625,56.47,62.219,5.749
340667.282375,3832692.815,69.09,64.948,-4.142
340670.33075,3832701.4225,59.52,60.361,0.841
340671.75075,3832705.435,64.67,65.162,0.492
340673.294,3832709.79625,53.55,59.642,6.092
340674.86025,3832714.225,66.34,61.089,-5.251
340676.404125,3832718.5825,62.19,64.077,1.887
340677.908375,3832722.835,60.93,60.359,-0.571
340682.5475,3832735.93875,63.87,63.871,0.000999999999998
340684.071625,3832740.24625,62.16,63.891,1.731
340685.592,3832744.54,65.86,62.797,-3.063
340687.1455,3832748.92875,62.09,64.671,2.581
340688.662125,3832753.21375,64.35,63.385,-0.965
340690.158375,3832757.44,65.29,61.985,-3.305
340691.69625,3832761.7875,60.54,60.099,-0.441
340693.194625,3832766.02,59.65,64.699,5.049
340694.664375,3832770.335,65.02,61.254,-3.766
340696.157125,3832774.54625,60.96,61.174,0.214
340697.63675,3832778.7225,67.14,66.728,-0.412
340699.155375,3832783.0125,57.39,59.004,1.614
340649.202375,3832650.48125,55.13,54.69,-0.44
340650.703625,3832654.72,65.98,62.656,-3.324
340652.245375,3832659.07375,55.03,62.841,7.811
340655.347125,3832667.5675,66.52,66.23,-0.29
340656.876125,3832671.8875,52.8,54.282,1.482
340658.415125,3832676.2375,62.61,62.685,0.075
340661.513,3832685.0,58.2,58.929,0.729
340663.015375,3832689.24125,62.28,64.989,2.709
340666.073875,3832697.88625,65.43,60.095,-5.335
340667.573625,3832702.12625,62.25,63.227,0.977
340668.995,3832706.14,63.47,62.887,-0.583
340670.54075,3832710.51,68.9,64.838,-4.062
340672.093875,3832714.9025,66.52,62.239,-4.281
340673.630375,3832719.24625,55.35,58.338,2.988
340675.140625,3832723.51375,63.22,61.166,-2.054
340676.64525,3832727.7675,62.14,63.847,1.707
340678.215,3832732.2025,63.59,64.689,1.099
340679.781,3832736.63125,53.48,55.315,1.835
340681.298625,3832740.92,61.25,62.972,1.722
340682.81225,3832745.1975,59.68,59.944,0.264
340684.357,3832749.56375,60.36,58.713,-1.647
340685.885375,3832753.88375,59.11,62.107,2.997
340687.402125,3832758.1725,58.29,60.133,1.843
340688.935,3832762.50625,58.13,58.886,0.756
340690.416625,3832766.6925,59.51,58.642,-0.868
340691.877375,3832771.0,57.25,59.849,2.599
340693.370625,3832775.21375,58.31,60.699,2.389
340694.85,3832779.3925,58.7,60.107,1.407
340696.37,3832783.68375,61.4,59.642,-1.758
340646.2765,3832651.48875,58.04,59.973,1.933
340647.78925,3832655.76375,58.05,60.675,2.625
340649.328625,3832660.11,62.83,59.742,-3.088
340650.865375,3832664.29125,59.72,58.275,-1.445
340652.377625,3832668.565,59.73,60.235,0.505
340653.902,3832672.87375,61.27,60.283,-0.987
340655.423375,3832677.17375,61.71,60.282,-1.428
340657.00725,3832681.65125,59.18,58.533,-0.647
340658.562375,3832686.05,60.87,61.183,0.313
340660.06425,3832690.2925,58.73,58.736,0.00600000000001
340661.574875,3832694.56,57.75,59.511,1.761
340663.155875,3832699.0275,55.33,59.173,3.843
340664.65625,3832703.27,58.05,59.329,1.279
340666.07375,3832707.2725,56.94,60.293,3.353
340667.621,3832711.6475,64.47,66.775,2.305
340669.16025,3832715.995,58.3,58.455,0.155
340670.666125,3832720.2525,60.14,60.293,0.153
340672.171375,3832724.5075,59.16,61.251,2.091
340673.698875,3832728.8225,60.55,59.507,-1.043
340675.271625,3832733.2675,60.94,58.741,-2.199
340676.821875,3832737.6525,58.44,61.238,2.798
340678.371875,3832742.02875,60.91,61.371,0.461
340679.882,3832746.29875,59.18,60.492,1.312
340681.397625,3832750.58125,63.65,61.754,-1.896
340682.926875,3832754.90375,58.51,59.551,1.041
340684.446125,3832759.1975,61.49,59.017,-2.473
340685.98325,3832763.5425,55.61,58.979,3.369
340687.469,3832767.74125,58.82,55.35,-3.47
340688.943875,3832772.015,59.48,59.314,-0.166
340690.431625,3832776.21375,61.28,59.566,-1.714
340691.914,3832780.4025,56.77,53.067,-3.703
340693.447625,3832784.735,61.01,59.385,-1.625
340643.636,3832652.24,61.71,59.337,-2.373
340645.150125,3832656.51875,63.13,61.55,-1.58
340646.6925,3832660.8725,57.27,58.58,1.31
340648.226125,3832665.0975,57.47,58.368,0.898
340649.75225,3832669.41,61.3,59.71,-1.59
340651.287375,3832673.745,59.44,59.23,-0.21
340652.852125,3832678.1675,55.99,59.093,3.103
340654.455625,3832682.7,59.31,59.014,-0.296
340655.888875,3832686.7525,59.65,58.117,-1.533
340657.397625,3832691.01375,57.44,59.18,1.74
340658.91425,3832695.2975,60.0,58.671,-1.329
340660.460125,3832699.6675,58.86,58.587,-0.273
340661.97225,3832703.94,58.49,59.046,0.556
340663.41625,3832708.0175,57.37,59.13,1.76
340664.935,3832712.31375,58.23,58.752,0.522
340666.48425,3832716.68625,59.48,61.201,1.721
340668.03375,3832721.06625,61.2,59.635,-1.565
340669.54275,3832725.33,60.06,58.94,-1.12
340671.04675,3832729.58,61.98,60.775,-1.205
340672.59575,3832733.9575,58.75,57.81,-0.94
340674.152,3832738.35625,59.98,59.004,-0.976
340675.687375,3832742.69125,61.15,61.577,0.427
340677.20275,3832746.975,62.51,60.243,-2.267
340678.7355,3832751.30875,61.17,59.767,-1.403
340680.24925,3832755.58375,57.24,59.153,1.913
340681.799,3832759.96,62.03,63.562,1.532
340683.34025,3832764.3175,56.72,60.237,3.517
340684.823375,3832768.5075,59.67,59.287,-0.383
340686.320375,3832772.8125,62.19,58.415,-3.775
340687.81475,3832777.03125,62.53,62.426,-0.104
340689.293625,3832781.2075,58.46,59.442,0.982
340690.804875,3832785.47875,60.85,60.112,-0.738
340640.976125,3832653.20375,66.76,63.607,-3.153
340642.502375,3832657.525,62.33,60.81,-1.52
340644.052625,3832661.91125,62.21,60.02,-2.19
340645.566125,3832666.13875,59.09,60.318,1.228
340647.087125,3832670.44375,64.5,62.044,-2.456
340648.619625,3832674.7825,59.77,60.674,0.904
340650.1365,3832679.07625,59.21,61.594,2.384
340651.697,3832683.49125,60.43,62.473,2.043
340653.214375,3832687.79,60.59,59.115,-1.475
340654.725,3832692.06375,59.85,58.61,-1.24
340656.246625,3832696.37125,58.82,60.113,1.293
340657.7895,3832700.73625,58.28,60.079,1.799
340659.2865,3832704.975,55.51,60.683,5.173
340660.7295,3832709.055,58.27,59.475,1.205
340662.29025,3832713.475,59.46,59.595,0.135
340663.821,3832717.81,54.34,55.776,1.436
340665.330125,3832722.0775,67.15,59.073,-8.077
340666.847875,3832726.37625,57.65,58.74,1.09
340668.37075,3832730.6875,60.39,58.488,-1.902
340669.939,3832735.1225,61.15,60.676,-0.474
340671.4645,3832739.44125,60.57,60.662,0.092
340672.968625,3832743.7,62.15,62.413,0.263
340674.511,3832748.065,60.91,59.4,-1.51
340676.05175,3832752.425,56.71,59.619,2.909
340677.583875,3832756.76125,57.36,59.178,1.818
340679.118375,3832761.02667,59.28,59.978,0.698
340680.62775,3832765.3775,59.92,59.107,-0.813
340682.091875,3832769.5225,59.52,59.957,0.437
340683.581375,3832773.7775,61.57,60.025,-1.545
340685.078125,3832778.01625,58.83,60.875,2.045
340686.5475,3832782.17125,62.89,59.801,-3.089
340688.069125,3832786.48125,61.43,60.939,-0.491
340637.955,3832654.18375,51.88,52.525,0.645
340639.4715,3832658.47875,59.16,60.594,1.434
340640.99,3832662.78,58.01,60.678,2.668
340642.495875,3832667.0325,61.42,58.836,-2.584
