gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,10.46,0.72
340658.857125,3832652.01375,10.37,10.499,0.129
340660.4055,3832656.37375,26.17,21.273,-4.897
340662.024125,3832660.58,9.68,10.461,0.781
340663.54325,3832664.865,9.42,11.567,2.147
340666.651625,3832673.62875,15.86,17.031,1.171
340668.227375,3832678.07375,16.71,10.734,-5.976
340669.763625,3832682.4025,9.58,11.931,2.351
340672.707375,3832690.71,11.42,13.747,2.327
340674.289625,3832695.1725,10.31,9.082,-1.228
340675.80925,3832699.4575,-0.45,10.148,10.598
340677.24775,3832703.51,10.36,10.06,-0.3
340678.79225,3832707.8675,10.22,22.921,12.701
340681.877875,3832716.5725,9.49,15.401,5.911
340683.3845,3832720.81875,10.99,12.115,1.125
340684.892,3832725.07,10.29,10.237,-0.053
340686.475125,3832729.535,13.11,14.389,1.279
340688.06125,3832734.00875,8.91,12.657,3.747
340689.573625,3832738.275,29.68,17.194,-12.486
340692.63525,3832746.90625,18.34,17.718,-0.622
340694.176375,3832751.25625,12.47,9.794,-2.676
340695.681125,3832755.5,8.22,11.507,3.287
340697.21225,3832759.815,11.28,14.682,3.402
340698.702125,3832764.0175,19.13,15.151,-3.979
340700.151125,3832768.3325,16.64,20.267,3.627
340701.64,3832772.52375,12.07,12.29,0.22
340703.117,3832776.6825,7.33,8.311,0.981
340704.637625,3832780.96875,17.53,11.5,-6.03
340654.725375,3832648.66375,23.22,24.929,1.709
340656.217,3832652.87,20.99,19.732,-1.258
340657.762375,3832657.23,23.34,23.395,0.055
340660.900375,3832665.6825,28.8,25.035,-3.765
340662.434625,3832670.01375,23.29,27.535,4.245
340663.976625,3832674.3675,8.78,8.114,-0.666
340667.087125,3832683.15875,31.81,24.913,-6.897
340668.586375,3832687.39,34.69,27.137,-7.553
340673.13775,3832700.2425,20.14,25.214,5.074
340674.547,3832704.22,13.48,18.116,4.636
340676.096625,3832708.6,16.7,32.06,15.36
340677.661,3832713.0175,18.89,25.539,6.649
340679.204,3832717.37625,18.91,30.391,11.481
340680.714375,3832721.6425,32.3,27.398,-4.902
340682.21675,3832725.88375,13.03,14.921,1.891
340683.79,3832730.3275,18.32,11.221,-7.099
340686.884375,3832739.06875,13.57,17.062,3.492
340688.39225,3832743.32375,26.46,34.144,7.684
340689.941,3832747.7,30.65,22.155,-8.495
340691.471625,3832752.02375,21.66,23.822,2.162
340692.984625,3832756.29625,31.71,31.867,0.157
340694.519125,3832760.63,7.7,9.575,1.875
340695.998,3832764.80625,24.15,26.171,2.021
340697.447375,3832769.16,26.33,26.058,-0.272
340698.936375,3832773.35625,23.45,23.327,-0.123
340700.409625,3832777.5125,25.69,24.549,-1.141
340701.927625,3832781.79375,21.58,23.087,1.507
340651.95625,3832649.77375,26.17,22.456,-3.714
340653.442375,3832653.96875,20.34,19.833,-0.507
340656.590875,3832662.60875,24.79,21.944,-2.846
340658.10975,3832666.89625,26.81,25.698,-1.112
340661.17275,3832675.55125,31.28,25.188,-6.092
340662.762625,3832680.04125,24.2,22.107,-2.093
340664.273125,3832684.315,22.72,24.818,2.098
340665.77825,3832688.56625,12.63,22.845,10.215
340667.282375,3832692.815,32.03,29.892,-2.138
340670.33075,3832701.4225,19.66,18.405,-1.255
340671.75075,3832705.435,24.76,26.686,1.926
340673.294,3832709.79625,10.3,23.053,12.753
340674.86025,3832714.225,29.69,19.244,-10.446
340676.404125,3832718.5825,28.51,30.266,1.756
340677.908375,3832722.835,18.54,22.053,3.513
340682.5475,3832735.93875,27.48,22.418,-5.062
340684.071625,3832740.24625,22.65,21.555,-1.095
340685.592,3832744.54,32.39,32.428,0.038
340687.1455,3832748.92875,26.54,26.322,-0.218
340688.662125,3832753.21375,30.46,24.367,-6.093
340690.158375,3832757.44,33.78,27.956,-5.824
340691.69625,3832761.7875,22.17,25.165,2.995
340693.194625,3832766.02,13.88,23.676,9.796
340694.664375,3832770.335,23.21,23.606,0.396
340696.157125,3832774.54625,25.39,21.824,-3.566
340697.63675,3832778.7225,37.06,32.6,-4.46
340699.155375,3832783.0125,10.87,16.626,5.756
340649.202375,3832650.48125,9.97,7.841,-2.129
340650.703625,3832654.72,32.72,27.614,-5.106
340652.245375,3832659.07375,12.63,20.778,8.148
340655.347125,3832667.5675,31.67,22.516,-9.154
340656.876125,3832671.8875,9.86,10.985,1.125
340658.415125,3832676.2375,19.86,22.996,3.136
340661.513,3832685.0,18.21,15.347,-2.863
340663.015375,3832689.24125,26.76,25.274,-1.486
340666.073875,3832697.88625,32.03,24.929,-7.101
340667.573625,3832702.12625,24.47,24.948,0.478
340668.995,3832706.14,29.59,24.059,-5.531
340670.54075,3832710.51,34.87,31.541,-3.329
340672.093875,3832714.9025,30.83,23.233,-7.597
340673.630375,3832719.24625,7.85,15.181,7.331
340675.140625,3832723.51375,28.68,33.097,4.417
340676.64525,3832727.7675,23.15,26.568,3.418
340678.215,3832732.2025,25.74,26.059,0.319
340679.781,3832736.63125,9.56,12.341,2.781
340681.298625,3832740.92,27.06,26.215,-0.845
340682.81225,3832745.1975,14.9,13.755,-1.145
340684.357,3832749.56375,18.66,14.153,-4.507
340685.885375,3832753.88375,11.15,12.77,1.62
340687.402125,3832758.1725,19.19,15.367,-3.823
340688.935,3832762.50625,19.64,19.442,-0.198
340690.416625,3832766.6925,10.54,13.777,3.237
340691.877375,3832771.0,13.69,16.874,3.184
340693.370625,3832775.21375,15.37,7.214,-8.156
340694.85,3832779.3925,15.81,15.465,-0.345
340696.37,3832783.68375,14.26,16.428,2.168
340646.2765,3832651.48875,12.93,13.669,0.739
340647.78925,3832655.76375,14.21,15.489,1.279
340649.328625,3832660.11,14.57,14.961,0.391
340650.865375,3832664.29125,18.02,12.117,-5.903
340652.377625,3832668.565,13.45,12.535,-0.915
340653.902,3832672.87375,13.65,12.648,-1.002
340655.423375,3832677.17375,15.44,13.058,-2.382
340657.00725,3832681.65125,17.58,11.686,-5.894
340658.562375,3832686.05,16.93,14.431,-2.499
340660.06425,3832690.2925,17.73,18.478,0.748
340661.574875,3832694.56,11.54,14.784,3.244
340663.155875,3832699.0275,14.87,15.484,0.614
340664.65625,3832703.27,11.93,17.765,5.835
340666.07375,3832707.2725,8.59,10.551,1.961
340667.621,3832711.6475,31.68,33.304,1.624
340669.16025,3832715.995,12.75,14.549,1.799
340670.666125,3832720.2525,16.56,13.136,-3.424
340672.171375,3832724.5075,13.33,14.276,0.946
340673.698875,3832728.8225,11.92,17.688,5.768
340675.271625,3832733.2675,15.38,11.021,-4.359
340676.821875,3832737.6525,19.53,19.088,-0.442
340678.371875,3832742.02875,14.87,14.627,-0.243
340679.882,3832746.29875,16.97,14.753,-2.217
340681.397625,3832750.58125,26.0,25.145,-0.855
340682.926875,3832754.90375,12.77,15.375,2.605
340684.446125,3832759.1975,18.85,13.277,-5.573
340685.98325,3832763.5425,13.21,20.024,6.814
340687.469,3832767.74125,15.03,12.083,-2.947
340688.943875,3832772.015,13.13,15.191,2.061
340690.431625,3832776.21375,17.71,15.91,-1.8
340691.914,3832780.4025,15.46,9.593,-5.867
340693.447625,3832784.735,21.06,16.108,-4.952
340643.636,3832652.24,17.79,13.744,-4.046
340645.150125,3832656.51875,12.87,13.401,0.531
340646.6925,3832660.8725,13.37,14.904,1.534
340648.226125,3832665.0975,15.07,12.602,-2.468
340649.75225,3832669.41,10.47,14.037,3.567
340651.287375,3832673.745,13.26,13.409,0.149
340652.852125,3832678.1675,9.23,14.843,5.613
340654.455625,3832682.7,16.2,14.035,-2.165
340655.888875,3832686.7525,9.88,13.244,3.364
340657.397625,3832691.01375,18.42,15.122,-3.298
340658.91425,3832695.2975,17.16,15.032,-2.128
340660.460125,3832699.6675,14.93,19.537,4.607
340661.97225,3832703.94,14.4,13.295,-1.105
340663.41625,3832708.0175,10.29,15.622,5.332
340664.935,3832712.31375,11.09,17.107,6.017
340666.48425,3832716.68625,17.45,13.376,-4.074
340668.03375,3832721.06625,15.47,14.783,-0.687
340669.54275,3832725.33,13.61,15.124,1.514
340671.04675,3832729.58,14.43,14.39,-0.04
340672.59575,3832733.9575,17.01,13.423,-3.587
340674.152,3832738.35625,19.74,17.251,-2.489
340675.687375,3832742.69125,23.99,20.073,-3.917
340677.20275,3832746.975,21.76,16.222,-5.538
340678.7355,3832751.30875,20.72,15.119,-5.601
340680.24925,3832755.58375,15.6,14.678,-0.922
340681.799,3832759.96,24.99,32.578,7.588
340683.34025,3832764.3175,10.34,14.312,3.972
340684.823375,3832768.5075,12.49,15.989,3.499
340686.320375,3832772.8125,24.4,17.266,-7.134
340687.81475,3832777.03125,15.29,14.24,-1.05
340689.293625,3832781.2075,16.64,19.003,2.363
340690.804875,3832785.47875,18.58,13.873,-4.707
340640.976125,3832653.20375,22.97,23.872,0.902
340642.502375,3832657.525,23.25,23.544,0.294
340644.052625,3832661.91125,13.86,14.491,0.631
340645.566125,3832666.13875,11.34,11.7,0.36
340647.087125,3832670.44375,26.44,26.828,0.388
340648.619625,3832674.7825,17.73,14.864,-2.866
340650.1365,3832679.07625,15.89,15.566,-0.324
340651.697,3832683.49125,18.01,25.202,7.192
340653.214375,3832687.79,17.59,15.202,-2.388
340654.725,3832692.06375,13.69,16.638,2.948
340656.246625,3832696.37125,11.37,14.759,3.389
340657.7895,3832700.73625,18.45,15.441,-3.009
340659.2865,3832704.975,9.94,14.175,4.235
340660.7295,3832709.055,11.96,15.348,3.388
340662.29025,3832713.475,11.12,15.087,3.967
340663.821,3832717.81,8.6,10.042,1.442
340665.330125,3832722.0775,11.4,21.201,9.801
340666.847875,3832726.37625,10.78,13.959,3.179
340668.37075,3832730.6875,14.65,14.91,0.26
340669.939,3832735.1225,15.92,16.371,0.451
340671.4645,3832739.44125,10.87,13.318,2.448
340672.968625,3832743.7,24.86,28.414,3.554
340674.511,3832748.065,13.54,13.718,0.178
340676.05175,3832752.425,16.56,18.061,1.501
340677.583875,3832756.76125,9.18,14.86,5.68
340679.118375,3832761.02667,11.84,17.38,5.54
340680.62775,3832765.3775,19.58,12.702,-6.878
340682.091875,3832769.5225,10.58,14.482,3.902
340683.581375,3832773.7775,15.76,16.08,0.32
340685.078125,3832778.01625,12.88,13.36,0.48
340686.5475,3832782.17125,19.48,14.928,-4.552
340688.069125,3832786.48125,12.16,13.748,1.588
340637.955,3832654.18375,7.17,8.644,1.474
340639.4715,3832658.47875,14.65,15.247,0.597
340640.99,3832662.78,7.92,16.121,8.201
340642.495875,3832667.0325,24.8,15.94,-8.86
340644.03175,3832671.3825,15.51,12.472,-3.038
340645.535125,3832675.64,17.82,14.354,-3.466
340647.059625,3832679.955,18.69,14.757,-3.933
340648.620375,3832684.37625,14.12,14.189,0.069
340650.127625,3832688.645,15.26,14.022,-1.238
340651.645625,3832692.9425,19.05,13.534,-5.516
340653.163875,3832697.2425,14.93,13.644,-1.286
340654.699875,3832701.59,15.19,18.934,3.744
340656.2,3832705.8375,21.1,18.863,-2.237
340657.56575,3832709.7,13.35,16.51,3.16
340659.14625,3832714.1825,18.62,13.891,-4.729
340660.722875,3832718.645,9.66,9.707,0.047
340662.266375,3832723.01375,17.75,15.639,-2.111
340663.786125,3832727.32,17.11,17.771,0.661
340665.282,3832731.5525,9.67,13.752,4.082
340666.843375,3832735.9775,14.04,13.456,-0.584
340668.392125,3832740.35875,24.12,27.39,3.27
340669.88575,3832744.58875,16.82,15.817,-1.003
340671.3905,3832748.84875,11.76,14.929,3.169
340672.938,3832753.23375,19.77,22.179,2.409
340674.485375,3832757.61375,14.1,13.502,-0.598
340676.015625,3832761.9475,9.04,7.851,-1.189
340677.5485,3832766.28875,12.71,14.585,1.875
340679.03525,3832770.49875,27.8,24.675,-3.125
340680.513875,3832774.6975,11.34,12.979,1.639
340682.012875,3832778.94375,10.27,13.437,3.167
340683.5095,3832783.1825,14.36,15.811,1.451
340685.032125,3832787.49,15.2,12.367,-2.833
340635.399875,3832654.99125,13.49,15.905,2.415
340636.933375,3832659.34,18.05,20.326,2.276
340638.472125,3832663.705,13.82,14.228,0.408
340639.949875,3832667.94875,16.22,17.602,1.382
340641.477125,3832672.2775,11.87,13.332,1.462
340642.987875,3832676.56375,13.31,10.943,-2.367
340644.519125,3832680.90625,11.75,10.511,-1.239
340646.084875,3832685.34625,7.8,15.007,7.207
340647.592875,3832689.625,9.8,13.392,3.592
340649.10725,3832693.91875,10.95,13.338,2.388
340650.636375,3832698.2575,24.37,19.512,-4.858
340652.169625,3832702.6025,9.54,12.898,3.358
340653.661,3832706.8325,22.74,28.517,5.777
340655.1325,3832711.00875,22.02,22.872,0.852
340656.6615,3832715.34375,12.47,13.916,1.446
340658.14875,3832719.56,12.95,10.586,-2.364
340659.686375,3832723.9225,12.95,16.28,3.33
340661.231625,3832728.305,12.17,10.739,-1.431
340662.716625,3832732.51625,14.11,13.003,-1.107
340664.277,3832736.94125,13.7,13.629,-0.071
340665.84125,3832741.37625,14.25,14.264,0.014
340667.355875,3832745.67125,10.29,14.562,4.272
340668.878375,3832749.9925,19.07,8.894,-10.176
340670.395,3832754.29375,16.98,17.851,0.871
340671.911625,3832758.59375,15.46,13.023,-2.437
340673.438875,3832762.92625,15.9,13.227,-2.673
340674.97825,3832767.29,16.23,14.465,-1.765
340676.464125,3832771.5075,13.34,15.751,2.411
340677.929875,3832775.64,18.56,14.348,-4.212
