gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,10.891,0.331
340658.857125,3832652.01375,9.64,11.799,2.159
340660.4055,3832656.37375,6.0,9.348,3.348
340662.024125,3832660.58,6.29,10.597,4.307
340663.54325,3832664.865,12.34,9.071,-3.269
340666.651625,3832673.62875,10.22,8.073,-2.147
340668.227375,3832678.07375,8.8,9.212,0.412
340669.763625,3832682.4025,9.36,9.843,0.483
340672.707375,3832690.71,6.19,8.328,2.138
340674.289625,3832695.1725,10.06,11.492,1.432
340675.80925,3832699.4575,8.83,8.237,-0.593
340677.24775,3832703.51,8.09,7.857,-0.233
340678.79225,3832707.8675,11.02,6.038,-4.982
340681.877875,3832716.5725,9.29,9.137,-0.153
340683.3845,3832720.81875,11.26,11.117,-0.143
340684.892,3832725.07,10.54,9.305,-1.235
340686.475125,3832729.535,12.2,10.384,-1.816
340688.06125,3832734.00875,9.15,8.602,-0.548
340689.573625,3832738.275,5.12,8.932,3.812
340692.63525,3832746.90625,6.92,8.424,1.504
340694.176375,3832751.25625,11.58,9.453,-2.127
340695.681125,3832755.5,5.9,11.011,5.111
340697.21225,3832759.815,10.17,10.133,-0.037
340698.702125,3832764.0175,6.75,8.274,1.524
340700.151125,3832768.3325,7.81,7.401,-0.409
340701.64,3832772.52375,5.16,9.056,3.896
340703.117,3832776.6825,7.59,6.776,-0.814
340704.637625,3832780.96875,10.21,8.342,-1.868
340654.725375,3832648.66375,5.51,6.729,1.219
340656.217,3832652.87,8.41,8.619,0.209
340657.762375,3832657.23,5.68,5.299,-0.381
340660.900375,3832665.6825,7.16,7.551,0.391
340662.434625,3832670.01375,6.41,8.045,1.635
340663.976625,3832674.3675,6.82,6.284,-0.536
340667.087125,3832683.15875,5.94,6.368,0.428
340668.586375,3832687.39,5.84,6.014,0.174
340673.13775,3832700.2425,8.42,7.069,-1.351
340674.547,3832704.22,7.91,7.074,-0.836
340676.096625,3832708.6,7.17,5.68,-1.49
340677.661,3832713.0175,5.65,6.783,1.133
340679.204,3832717.37625,8.8,5.893,-2.907
340680.714375,3832721.6425,4.73,6.057,1.327
340682.21675,3832725.88375,13.53,8.62,-4.91
340683.79,3832730.3275,7.63,6.913,-0.717
340686.884375,3832739.06875,7.85,6.815,-1.035
340688.39225,3832743.32375,6.77,5.758,-1.012
340689.941,3832747.7,5.41,6.904,1.494
340691.471625,3832752.02375,5.65,5.782,0.132
340692.984625,3832756.29625,5.11,5.667,0.557
340694.519125,3832760.63,6.57,7.205,0.635
340695.998,3832764.80625,7.98,5.765,-2.215
340697.447375,3832769.16,8.03,7.449,-0.581
340698.936375,3832773.35625,6.48,7.42,0.94
340700.409625,3832777.5125,4.81,7.21,2.4
340701.927625,3832781.79375,6.64,6.63,-0.01
340651.95625,3832649.77375,6.79,6.412,-0.378
340653.442375,3832653.96875,6.1,5.715,-0.385
340656.590875,3832662.60875,6.96,6.315,-0.645
340658.10975,3832666.89625,5.12,5.647,0.527
340661.17275,3832675.55125,3.0,5.499,2.499
340662.762625,3832680.04125,3.69,5.476,1.786
340664.273125,3832684.315,6.09,6.135,0.045
340665.77825,3832688.56625,7.44,4.34,-3.1
340667.282375,3832692.815,6.3,5.698,-0.602
340670.33075,3832701.4225,7.15,8.944,1.794
340671.75075,3832705.435,4.09,5.882,1.792
340673.294,3832709.79625,6.73,4.409,-2.321
340674.86025,3832714.225,5.21,7.748,2.538
340676.404125,3832718.5825,7.43,4.853,-2.577
340677.908375,3832722.835,9.48,6.922,-2.558
340682.5475,3832735.93875,4.72,7.779,3.059
340684.071625,3832740.24625,6.93,6.074,-0.856
340685.592,3832744.54,1.5,5.873,4.373
340687.1455,3832748.92875,5.53,4.686,-0.844
340688.662125,3832753.21375,4.28,5.53,1.25
340690.158375,3832757.44,4.47,6.509,2.039
340691.69625,3832761.7875,7.36,6.463,-0.897
340693.194625,3832766.02,8.77,6.43,-2.34
340694.664375,3832770.335,6.36,6.524,0.164
340696.157125,3832774.54625,6.16,6.724,0.564
340697.63675,3832778.7225,3.85,2.775,-1.075
340699.155375,3832783.0125,10.2,7.248,-2.952
340649.202375,3832650.48125,8.24,7.371,-0.869
340650.703625,3832654.72,3.84,5.225,1.385
340652.245375,3832659.07375,8.19,7.22,-0.97
340655.347125,3832667.5675,3.67,3.77,0.1
340656.876125,3832671.8875,6.17,7.007,0.837
340658.415125,3832676.2375,5.95,7.945,1.995
340661.513,3832685.0,6.23,6.601,0.371
340663.015375,3832689.24125,5.61,5.889,0.279
340666.073875,3832697.88625,5.5,7.997,2.497
340667.573625,3832702.12625,6.07,6.75,0.68
340668.995,3832706.14,5.75,5.228,-0.522
340670.54075,3832710.51,3.29,5.085,1.795
340672.093875,3832714.9025,3.84,6.439,2.599
340673.630375,3832719.24625,8.81,7.508,-1.302
340675.140625,3832723.51375,5.83,5.867,0.037
340676.64525,3832727.7675,8.6,5.957,-2.643
340678.215,3832732.2025,5.74,5.92,0.18
340679.781,3832736.63125,6.07,6.498,0.428
340681.298625,3832740.92,5.64,6.568,0.928
340682.81225,3832745.1975,9.21,10.077,0.867
340684.357,3832749.56375,7.2,9.315,2.115
340685.885375,3832753.88375,8.35,13.255,4.905
340687.402125,3832758.1725,6.21,7.785,1.575
340688.935,3832762.50625,5.52,7.769,2.249
