gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,53.894,11.304
340658.857125,3832652.01375,-12.7,13.956,26.656
340660.4055,3832656.37375,79.64,15.567,-64.073
340662.024125,3832660.58,-30.68,5.158,35.838
340663.54325,3832664.865,90.2,49.5,-40.7
340666.651625,3832673.62875,45.59,-9.668,-55.258
340668.227375,3832678.07375,6.63,2.633,-3.997
340669.763625,3832682.4025,-3.74,-23.038,-19.298
340672.707375,3832690.71,-9.31,5.784,15.094
340674.289625,3832695.1725,-19.66,-0.038,19.622
340675.80925,3832699.4575,-38.95,-13.628,25.322
340677.24775,3832703.51,6.57,-32.831,-39.401
340678.79225,3832707.8675,-7.11,39.318,46.428
340681.877875,3832716.5725,-16.53,40.095,56.625
340683.3845,3832720.81875,-27.24,-6.73,20.51
340684.892,3832725.07,-34.44,-2.032,32.408
340686.475125,3832729.535,95.33,23.954,-71.376
340688.06125,3832734.00875,-8.27,0.058,8.328
340689.573625,3832738.275,31.41,9.649,-21.761
340692.63525,3832746.90625,23.95,48.24,24.29
340694.176375,3832751.25625,-3.97,-7.774,-3.804
340695.681125,3832755.5,-30.92,7.84,38.76
340697.21225,3832759.815,25.87,10.279,-15.591
340698.702125,3832764.0175,22.97,53.067,30.097
340700.151125,3832768.3325,12.65,14.74,2.09
340701.64,3832772.52375,-54.04,-27.783,26.257
340703.117,3832776.6825,-17.67,-12.968,4.702
340704.637625,3832780.96875,30.99,16.469,-14.521
340654.725375,3832648.66375,32.14,31.927,-0.213
340656.217,3832652.87,41.43,29.267,-12.163
340657.762375,3832657.23,21.02,9.713,-11.307
340660.900375,3832665.6825,14.49,44.248,29.758
340662.434625,3832670.01375,55.91,39.822,-16.088
340663.976625,3832674.3675,-15.34,-42.962,-27.622
340667.087125,3832683.15875,18.21,15.434,-2.776
340668.586375,3832687.39,38.41,14.586,-23.824
340673.13775,3832700.2425,75.27,35.796,-39.474
340674.547,3832704.22,23.96,26.689,2.729
340676.096625,3832708.6,-16.52,25.858,42.378
340677.661,3832713.0175,55.55,15.214,-40.336
340679.204,3832717.37625,65.63,37.938,-27.692
340680.714375,3832721.6425,18.25,19.948,1.698
340682.21675,3832725.88375,50.16,2.643,-47.517
340683.79,3832730.3275,20.45,23.308,2.858
340686.884375,3832739.06875,10.65,27.312,16.662
340688.39225,3832743.32375,29.84,38.384,8.544
340689.941,3832747.7,-0.46,50.277,50.737
340691.471625,3832752.02375,33.13,10.655,-22.475
340692.984625,3832756.29625,21.86,36.626,14.766
340694.519125,3832760.63,-37.53,-15.499,22.031
340695.998,3832764.80625,9.49,25.578,16.088
