gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,30.839,-2.471
340658.857125,3832652.01375,41.82,39.968,-1.852
340660.4055,3832656.37375,21.12,33.027,11.907
340662.024125,3832660.58,41.2,38.178,-3.022
340663.54325,3832664.865,31.86,32.932,1.072
340666.651625,3832673.62875,34.99,35.349,0.359
340668.227375,3832678.07375,32.49,36.444,3.954
340669.763625,3832682.4025,39.76,37.301,-2.459
340672.707375,3832690.71,38.82,38.809,-0.011
340674.289625,3832695.1725,38.54,40.455,1.915
340675.80925,3832699.4575,42.02,34.533,-7.487
340677.24775,3832703.51,38.76,40.169,1.409
340678.79225,3832707.8675,40.15,27.256,-12.894
340681.877875,3832716.5725,40.92,32.581,-8.339
340683.3845,3832720.81875,40.44,40.99,0.55
340684.892,3832725.07,40.39,36.302,-4.088
340686.475125,3832729.535,29.99,31.401,1.411
340688.06125,3832734.00875,43.0,35.351,-7.649
340689.573625,3832738.275,22.94,33.969,11.029
340692.63525,3832746.90625,29.57,30.349,0.779
340694.176375,3832751.25625,41.84,39.889,-1.951
340695.681125,3832755.5,42.96,38.564,-4.396
340697.21225,3832759.815,36.58,34.928,-1.652
340698.702125,3832764.0175,30.16,31.482,1.322
340700.151125,3832768.3325,32.63,28.953,-3.677
340701.64,3832772.52375,41.84,41.177,-0.663
340703.117,3832776.6825,38.96,37.961,-0.999
340704.637625,3832780.96875,32.22,35.951,3.731
340654.725375,3832648.66375,28.95,27.396,-1.554
340656.217,3832652.87,30.44,31.698,1.258
340657.762375,3832657.23,26.25,25.182,-1.068
340660.900375,3832665.6825,22.77,27.97,5.2
340662.434625,3832670.01375,25.8,29.709,3.909
340663.976625,3832674.3675,38.76,38.995,0.235
340667.087125,3832683.15875,24.71,26.478,1.768
340668.586375,3832687.39,25.36,28.834,3.474
340673.13775,3832700.2425,27.08,24.372,-2.708
340674.547,3832704.22,33.72,32.568,-1.152
340676.096625,3832708.6,33.18,26.424,-6.756
340677.661,3832713.0175,32.21,28.314,-3.896
340679.204,3832717.37625,28.28,28.757,0.477
340680.714375,3832721.6425,21.28,23.777,2.497
340682.21675,3832725.88375,37.38,32.553,-4.827
340683.79,3832730.3275,33.78,38.53,4.75
340686.884375,3832739.06875,34.82,31.677,-3.143
340688.39225,3832743.32375,24.9,24.952,0.052
340689.941,3832747.7,27.49,30.165,2.675
340691.471625,3832752.02375,30.2,26.795,-3.405
340692.984625,3832756.29625,28.66,26.602,-2.058
340694.519125,3832760.63,39.76,37.574,-2.186
340695.998,3832764.80625,27.82,26.513,-1.307
340697.447375,3832769.16,23.42,27.599,4.179
340698.936375,3832773.35625,27.67,25.58,-2.09
340700.409625,3832777.5125,25.4,27.848,2.448
340701.927625,3832781.79375,26.31,28.122,1.812
340651.95625,3832649.77375,26.55,26.649,0.099
340653.442375,3832653.96875,27.94,29.331,1.391
340656.590875,3832662.60875,22.98,25.01,2.03
340658.10975,3832666.89625,22.55,24.94,2.39
340661.17275,3832675.55125,23.15,26.314,3.164
340662.762625,3832680.04125,29.46,25.374,-4.086
340664.273125,3832684.315,27.8,25.456,-2.344
340665.77825,3832688.56625,33.66,26.328,-7.332
340667.282375,3832692.815,19.32,23.206,3.886
340670.33075,3832701.4225,30.31,28.431,-1.879
340671.75075,3832705.435,26.1,25.37,-0.73
340673.294,3832709.79625,36.29,30.06,-6.23
340674.86025,3832714.225,21.71,28.155,6.445
340676.404125,3832718.5825,27.97,24.954,-3.016
340677.908375,3832722.835,33.64,29.179,-4.461
340682.5475,3832735.93875,26.33,27.187,0.857
340684.071625,3832740.24625,28.88,27.351,-1.529
340685.592,3832744.54,25.93,28.96,3.03
340687.1455,3832748.92875,25.9,24.988,-0.912
340688.662125,3832753.21375,24.97,25.66,0.69
340690.158375,3832757.44,24.85,27.415,2.565
340691.69625,3832761.7875,28.43,27.197,-1.233
340693.194625,3832766.02,33.22,28.06,-5.16
340694.664375,3832770.335,26.88,26.905,0.025
340696.157125,3832774.54625,28.18,27.968,-0.212
340697.63675,3832778.7225,23.87,23.143,-0.727
340699.155375,3832783.0125,35.72,33.356,-2.364
340649.202375,3832650.48125,39.72,37.152,-2.568
340650.703625,3832654.72,22.78,26.999,4.219
340652.245375,3832659.07375,37.55,27.671,-9.879
340655.347125,3832667.5675,26.39,24.614,-1.776
340656.876125,3832671.8875,38.19,37.324,-0.866
340658.415125,3832676.2375,29.48,28.51,-0.97
340661.513,3832685.0,32.69,33.6,0.91
340663.015375,3832689.24125,29.39,24.574,-4.816
340666.073875,3832697.88625,26.14,27.454,1.314
340667.573625,3832702.12625,27.6,26.085,-1.515
340668.995,3832706.14,23.13,27.842,4.712
340670.54075,3832710.51,21.1,24.55,3.45
340672.093875,3832714.9025,23.14,25.802,2.662
340673.630375,3832719.24625,42.43,34.86,-7.57
340675.140625,3832723.51375,25.04,22.204,-2.836
340676.64525,3832727.7675,29.66,25.963,-3.697
340678.215,3832732.2025,29.05,26.253,-2.797
340679.781,3832736.63125,38.98,35.814,-3.166
340681.298625,3832740.92,26.6,27.364,0.764
340682.81225,3832745.1975,35.15,36.842,1.692
340684.357,3832749.56375,32.65,33.86,1.21
340685.885375,3832753.88375,34.23,32.614,-1.616
340687.402125,3832758.1725,31.27,34.619,3.349
340688.935,3832762.50625,33.77,31.201,-2.569
340690.416625,3832766.6925,37.93,33.655,-4.275
340691.877375,3832771.0,32.3,31.54,-0.76
340693.370625,3832775.21375,33.2,43.933,10.733
340694.85,3832779.3925,32.07,34.875,2.805
340696.37,3832783.68375,33.14,35.218,2.078
340646.2765,3832651.48875,32.97,33.044,0.074
340647.78925,3832655.76375,34.46,30.706,-3.754
340649.328625,3832660.11,30.97,32.031,1.061
340650.865375,3832664.29125,33.28,33.774,0.494
340652.377625,3832668.565,36.83,34.025,-2.805
340653.902,3832672.87375,33.57,31.996,-1.574
340655.423375,3832677.17375,27.44,34.244,6.804
340657.00725,3832681.65125,30.94,34.067,3.127
340658.562375,3832686.05,29.42,33.198,3.778
340660.06425,3832690.2925,30.93,32.248,1.318
340661.574875,3832694.56,32.77,32.221,-0.549
340663.155875,3832699.0275,34.12,32.584,-1.536
340664.65625,3832703.27,36.05,32.621,-3.429
340666.07375,3832707.2725,39.3,34.492,-4.808
340667.621,3832711.6475,23.74,22.023,-1.717
340669.16025,3832715.995,32.69,34.781,2.091
340670.666125,3832720.2525,30.67,31.348,0.678
340672.171375,3832724.5075,34.19,33.933,-0.257
340673.698875,3832728.8225,35.29,31.678,-3.612
340675.271625,3832733.2675,32.96,34.708,1.748
340676.821875,3832737.6525,29.7,31.573,1.873
340678.371875,3832742.02875,32.42,32.788,0.368
340679.882,3832746.29875,33.84,35.214,1.374
340681.397625,3832750.58125,26.4,26.074,-0.326
340682.926875,3832754.90375,35.74,33.996,-1.744
340684.446125,3832759.1975,31.69,35.834,4.144
340685.98325,3832763.5425,34.22,30.731,-3.489
340687.469,3832767.74125,34.23,34.811,0.581
340688.943875,3832772.015,32.27,34.321,2.051
340690.431625,3832776.21375,36.18,32.677,-3.503
340691.914,3832780.4025,34.32,38.252,3.932
340693.447625,3832784.735,30.27,31.611,1.341
340643.636,3832652.24,29.14,33.109,3.969
340645.150125,3832656.51875,39.19,33.998,-5.192
340646.6925,3832660.8725,33.01,32.755,-0.255
340648.226125,3832665.0975,31.64,32.811,1.171
340649.75225,3832669.41,35.05,34.304,-0.746
340651.287375,3832673.745,34.32,33.959,-0.361
340652.852125,3832678.1675,33.56,33.576,0.016
340654.455625,3832682.7,33.34,32.103,-1.237
340655.888875,3832686.7525,34.69,39.014,4.324
340657.397625,3832691.01375,32.66,32.604,-0.056
340658.91425,3832695.2975,29.59,34.823,5.233
340660.460125,3832699.6675,33.7,33.48,-0.22
340661.97225,3832703.94,35.68,32.551,-3.129
340663.41625,3832708.0175,35.99,34.18,-1.81
340664.935,3832712.31375,34.92,30.9,-4.02
340666.48425,3832716.68625,33.13,34.177,1.047
340668.03375,3832721.06625,29.78,32.345,2.565
340669.54275,3832725.33,32.53,31.646,-0.884
340671.04675,3832729.58,33.65,34.946,1.296
340672.59575,3832733.9575,32.68,34.506,1.826
340674.152,3832738.35625,32.55,32.178,-0.372
340675.687375,3832742.69125,25.98,29.27,3.29
340677.20275,3832746.975,27.14,31.048,3.908
340678.7355,3832751.30875,28.83,33.164,4.334
340680.24925,3832755.58375,33.11,34.752,1.642
340681.799,3832759.96,29.5,26.451,-3.049
340683.34025,3832764.3175,36.21,34.005,-2.205
340684.823375,3832768.5075,40.65,32.082,-8.568
340686.320375,3832772.8125,27.88,34.182,6.302
340687.81475,3832777.03125,32.97,33.44,0.47
340689.293625,3832781.2075,33.85,33.445,-0.405
340690.804875,3832785.47875,30.23,33.565,3.335
340640.976125,3832653.20375,27.56,24.408,-3.152
340642.502375,3832657.525,25.33,29.633,4.303
340644.052625,3832661.91125,36.64,33.584,-3.056
340645.566125,3832666.13875,38.71,33.933,-4.777
340647.087125,3832670.44375,24.73,27.757,3.027
340648.619625,3832674.7825,31.26,32.933,1.673
340650.1365,3832679.07625,31.33,34.841,3.511
340651.697,3832683.49125,30.41,26.815,-3.595
340653.214375,3832687.79,28.74,29.826,1.086
340654.725,3832692.06375,33.02,32.079,-0.941
340656.246625,3832696.37125,36.73,35.523,-1.207
340657.7895,3832700.73625,31.34,30.709,-0.631
340659.2865,3832704.975,36.45,31.821,-4.629
340660.7295,3832709.055,33.35,31.882,-1.468
340662.29025,3832713.475,35.3,35.132,-0.168
340663.821,3832717.81,40.89,38.746,-2.144
340665.330125,3832722.0775,45.01,31.987,-13.023
340666.847875,3832726.37625,33.25,35.19,1.94
340668.37075,3832730.6875,35.24,32.037,-3.203
340669.939,3832735.1225,29.72,32.51,2.79
340671.4645,3832739.44125,37.11,34.43,-2.68
340672.968625,3832743.7,25.97,27.292,1.322
340674.511,3832748.065,35.4,33.194,-2.206
340676.05175,3832752.425,33.63,30.258,-3.372
340677.583875,3832756.76125,38.95,33.16,-5.79
340679.118375,3832761.02667,36.52,38.201,1.681
340680.62775,3832765.3775,31.42,38.373,6.953
340682.091875,3832769.5225,33.26,35.177,1.917
340683.581375,3832773.7775,28.69,33.49,4.8
340685.078125,3832778.01625,31.72,33.187,1.467
340686.5475,3832782.17125,27.34,33.702,6.362
340688.069125,3832786.48125,35.52,34.874,-0.646
340637.955,3832654.18375,40.17,39.779,-0.391
340639.4715,3832658.47875,32.09,31.379,-0.711
340640.99,3832662.78,33.44,34.121,0.681
340642.495875,3832667.0325,30.34,39.475,9.135
340644.03175,3832671.3825,29.78,33.249,3.469
340645.535125,3832675.64,32.46,34.249,1.789
340647.059625,3832679.955,31.42,32.466,1.046
340648.620375,3832684.37625,31.32,30.929,-0.391
340650.127625,3832688.645,31.05,32.816,1.766
340651.645625,3832692.9425,31.18,31.798,0.618
340653.163875,3832697.2425,34.15,33.824,-0.326
340654.699875,3832701.59,31.83,31.76,-0.07
340656.2,3832705.8375,30.25,31.015,0.765
340657.56575,3832709.7,30.83,34.161,3.331
340659.14625,3832714.1825,34.5,31.936,-2.564
340660.722875,3832718.645,38.8,38.579,-0.221
340662.266375,3832723.01375,29.88,31.11,1.23
340663.786125,3832727.32,31.46,29.49,-1.97
340665.282,3832731.5525,38.71,36.194,-2.516
340666.843375,3832735.9775,33.1,34.91,1.81
340668.392125,3832740.35875,26.71,28.735,2.025
340669.88575,3832744.58875,31.01,26.789,-4.221
340671.3905,3832748.84875,34.39,31.588,-2.802
340672.938,3832753.23375,26.58,26.762,0.182
340674.485375,3832757.61375,29.0,35.898,6.898
340676.015625,3832761.9475,37.14,38.339,1.199
340677.5485,3832766.28875,43.84,33.347,-10.493
340679.03525,3832770.49875,25.1,26.606,1.506
340680.513875,3832774.6975,36.06,34.932,-1.128
340682.012875,3832778.94375,38.69,33.957,-4.733
340683.5095,3832783.1825,33.29,36.696,3.406
340685.032125,3832787.49,34.02,34.994,0.974
340635.399875,3832654.99125,32.82,32.797,-0.023
340636.933375,3832659.34,27.56,28.189,0.629
340638.472125,3832663.705,32.86,34.843,1.983
340639.949875,3832667.94875,29.65,31.665,2.015
340641.477125,3832672.2775,33.85,35.014,1.164
340642.987875,3832676.56375,30.43,35.125,4.695
340644.519125,3832680.90625,35.35,34.007,-1.343
340646.084875,3832685.34625,35.1,35.218,0.118
340647.592875,3832689.625,32.73,34.392,1.662
340649.10725,3832693.91875,31.07,35.224,4.154
340650.636375,3832698.2575,23.66,25.671,2.011
340652.169625,3832702.6025,38.09,34.008,-4.082
340653.661,3832706.8325,25.3,25.641,0.341
340655.1325,3832711.00875,30.35,26.616,-3.734
340656.6615,3832715.34375,33.82,33.258,-0.562
340658.14875,3832719.56,31.27,34.886,3.616
340659.686375,3832723.9225,32.96,32.454,-0.506
340661.231625,3832728.305,33.29,32.847,-0.443
340662.716625,3832732.51625,32.73,34.278,1.548
340664.277,3832736.94125,32.56,34.391,1.831
340665.84125,3832741.37625,35.28,33.415,-1.865
340667.355875,3832745.67125,37.07,30.621,-6.449
340668.878375,3832749.9925,27.61,38.808,11.198
340670.395,3832754.29375,32.58,33.237,0.657
340671.911625,3832758.59375,29.85,36.756,6.906
340673.438875,3832762.92625,35.8,34.31,-1.49
340674.97825,3832767.29,37.04,33.735,-3.305
340676.464125,3832771.5075,38.97,33.546,-5.424
340677.929875,3832775.64,30.8,32.026,1.226
340679.420875,3832779.87125,30.04,34.655,4.615
340680.9095,3832784.095,37.39,32.616,-4.774
340682.438,3832788.42875,34.93,35.502,0.572
340632.633,3832655.93875,32.64,30.58,-2.06
340634.163875,3832660.27875,36.65,33.302,-3.348
340635.693625,3832664.61625,29.97,33.407,3.437
340637.157625,3832668.89,30.62,31.815,1.195
340638.687875,3832673.22375,29.36,28.604,-0.756
340640.201,3832677.5125,33.74,34.023,0.283
340641.731,3832681.84625,38.62,35.242,-3.378
340643.294,3832686.27625,35.66,31.772,-3.888
340644.790625,3832690.52,36.39,33.315,-3.075
340646.302625,3832694.8,28.48,32.426,3.946
340647.833625,3832699.1375,40.23,35.23,-5.0
340649.374375,3832703.50375,29.63,27.361,-2.269
340650.88125,3832707.7725,32.42,35.799,3.379
340652.339,3832711.91,26.68,29.672,2.992
340653.87325,3832716.25,38.0,32.954,-5.046
340655.391,3832720.5525,34.82,34.254,-0.566
340656.91,3832724.85625,28.75,31.819,3.069
340658.419875,3832729.13375,36.12,34.893,-1.227
340659.93075,3832733.4175,36.02,32.977,-3.043
340661.489375,3832737.8325,32.98,32.415,-0.565
