gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,17.593,-3.457
340658.857125,3832652.01375,15.61,17.227,1.617
340660.4055,3832656.37375,37.49,25.394,-12.096
340662.024125,3832660.58,18.96,18.435,-0.525
340663.54325,3832664.865,19.48,23.301,3.821
340666.651625,3832673.62875,22.85,23.707,0.857
340668.227375,3832678.07375,25.72,24.105,-1.615
340669.763625,3832682.4025,20.58,18.283,-2.297
340672.707375,3832690.71,19.13,21.086,1.956
340674.289625,3832695.1725,18.78,18.724,-0.056
340675.80925,3832699.4575,12.79,20.484,7.694
340677.24775,3832703.51,19.44,18.245,-1.195
340678.79225,3832707.8675,15.43,33.808,18.378
340681.877875,3832716.5725,14.35,25.671,11.321
340683.3845,3832720.81875,14.03,19.92,5.89
340684.892,3832725.07,16.67,20.155,3.485
340686.475125,3832729.535,26.62,20.531,-6.089
340688.06125,3832734.00875,13.24,22.046,8.806
340689.573625,3832738.275,39.84,26.484,-13.356
340692.63525,3832746.90625,26.93,25.771,-1.159
340694.176375,3832751.25625,16.98,16.193,-0.787
340695.681125,3832755.5,17.94,18.078,0.138
340697.21225,3832759.815,18.44,21.863,3.423
340698.702125,3832764.0175,30.59,19.728,-10.862
340700.151125,3832768.3325,23.83,25.498,1.668
340701.64,3832772.52375,19.93,18.281,-1.649
340703.117,3832776.6825,16.95,17.765,0.815
340704.637625,3832780.96875,26.9,18.588,-8.312
340654.725375,3832648.66375,30.69,35.849,5.159
340656.217,3832652.87,25.4,26.984,1.584
340657.762375,3832657.23,31.45,36.597,5.147
340660.900375,3832665.6825,37.97,33.362,-4.608
340662.434625,3832670.01375,35.78,31.993,-3.787
340663.976625,3832674.3675,16.7,15.058,-1.642
340667.087125,3832683.15875,39.29,33.126,-6.164
340668.586375,3832687.39,38.83,35.516,-3.314
340673.13775,3832700.2425,32.77,32.913,0.143
340674.547,3832704.22,22.76,23.378,0.618
340676.096625,3832708.6,25.6,36.601,11.001
340677.661,3832713.0175,26.32,31.716,5.396
340679.204,3832717.37625,27.75,37.78,10.03
340680.714375,3832721.6425,39.92,35.243,-4.677
340682.21675,3832725.88375,18.24,22.155,3.915
340683.79,3832730.3275,24.91,19.49,-5.42
340686.884375,3832739.06875,20.96,31.512,10.552
340688.39225,3832743.32375,34.82,37.178,2.358
340689.941,3832747.7,39.14,28.882,-10.258
340691.471625,3832752.02375,32.24,32.299,0.059
340692.984625,3832756.29625,38.35,36.512,-1.838
340694.519125,3832760.63,16.19,16.49,0.3
340695.998,3832764.80625,31.27,33.83,2.56
340697.447375,3832769.16,37.9,33.545,-4.355
340698.936375,3832773.35625,32.65,32.825,0.175
340700.409625,3832777.5125,35.05,32.251,-2.799
340701.927625,3832781.79375,33.09,33.186,0.096
340651.95625,3832649.77375,32.57,33.1,0.53
340653.442375,3832653.96875,31.83,29.052,-2.778
340656.590875,3832662.60875,35.78,33.494,-2.286
340658.10975,3832666.89625,39.01,35.401,-3.609
340661.17275,3832675.55125,38.25,35.308,-2.942
340662.762625,3832680.04125,28.88,35.789,6.909
340664.273125,3832684.315,32.62,34.365,1.745
340665.77825,3832688.56625,23.81,32.637,8.827
340667.282375,3832692.815,42.43,37.792,-4.638
340670.33075,3832701.4225,28.39,30.774,2.384
340671.75075,3832705.435,33.14,32.568,-0.572
340673.294,3832709.79625,19.16,31.132,11.972
340674.86025,3832714.225,40.8,30.673,-10.127
340676.404125,3832718.5825,32.56,38.744,6.184
340677.908375,3832722.835,24.11,30.777,6.667
340682.5475,3832735.93875,38.04,32.324,-5.716
340684.071625,3832740.24625,32.19,34.621,2.431
340685.592,3832744.54,39.35,39.882,0.532
340687.1455,3832748.92875,37.64,37.349,-0.291
340688.662125,3832753.21375,37.95,36.52,-1.43
340690.158375,3832757.44,41.27,38.284,-2.986
340691.69625,3832761.7875,32.06,32.122,0.062
