gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,65.477,0.927
340658.857125,3832652.01375,66.63,66.334,-0.296
340660.4055,3832656.37375,68.89,64.701,-4.189
340662.024125,3832660.58,56.78,60.306,3.526
340663.54325,3832664.865,61.45,64.858,3.408
340666.651625,3832673.62875,62.88,63.948,1.068
340668.227375,3832678.07375,63.17,65.131,1.961
340669.763625,3832682.4025,56.58,65.214,8.634
340672.707375,3832690.71,60.8,60.965,0.165
340674.289625,3832695.1725,67.8,70.051,2.251
340675.80925,3832699.4575,71.43,61.369,-10.061
340677.24775,3832703.51,58.32,62.475,4.155
340678.79225,3832707.8675,65.03,63.035,-1.995
340681.877875,3832716.5725,63.06,64.471,1.411
340683.3845,3832720.81875,69.82,64.235,-5.585
340684.892,3832725.07,68.59,60.28,-8.31
340686.475125,3832729.535,62.81,64.206,1.396
340688.06125,3832734.00875,63.34,66.688,3.348
340689.573625,3832738.275,67.15,62.948,-4.202
340692.63525,3832746.90625,64.25,65.314,1.064
340694.176375,3832751.25625,68.76,63.514,-5.246
340695.681125,3832755.5,54.31,61.947,7.637
340697.21225,3832759.815,65.0,64.864,-0.136
340698.702125,3832764.0175,61.07,62.831,1.761
340700.151125,3832768.3325,61.79,63.269,1.479
340701.64,3832772.52375,56.76,63.009,6.249
340703.117,3832776.6825,62.59,58.281,-4.309
340704.637625,3832780.96875,65.06,64.003,-1.057
340654.725375,3832648.66375,65.43,62.403,-3.027
340656.217,3832652.87,66.02,66.582,0.562
340657.762375,3832657.23,63.09,62.292,-0.798
340660.900375,3832665.6825,68.68,63.245,-5.435
340662.434625,3832670.01375,63.82,63.457,-0.363
340663.976625,3832674.3675,59.43,56.511,-2.919
340667.087125,3832683.15875,65.43,64.85,-0.58
340668.586375,3832687.39,65.16,63.663,-1.497
340673.13775,3832700.2425,62.34,64.483,2.143
340674.547,3832704.22,62.0,62.477,0.477
340676.096625,3832708.6,62.31,64.909,2.599
340677.661,3832713.0175,61.35,61.991,0.641
340679.204,3832717.37625,61.4,65.35,3.95
340680.714375,3832721.6425,69.48,65.867,-3.613
340682.21675,3832725.88375,72.41,62.089,-10.321
340683.79,3832730.3275,60.95,62.987,2.037
340686.884375,3832739.06875,61.27,64.428,3.158
340688.39225,3832743.32375,66.52,64.639,-1.881
340689.941,3832747.7,64.13,62.808,-1.322
340691.471625,3832752.02375,61.61,64.683,3.073
340692.984625,3832756.29625,63.57,65.199,1.629
340694.519125,3832760.63,56.7,59.837,3.137
340695.998,3832764.80625,65.82,64.867,-0.953
340697.447375,3832769.16,64.7,64.682,-0.018
340698.936375,3832773.35625,67.62,65.708,-1.912
340700.409625,3832777.5125,64.31,66.751,2.441
340701.927625,3832781.79375,61.74,65.236,3.496
340651.95625,3832649.77375,65.41,67.259,1.849
340653.442375,3832653.96875,64.2,62.7,-1.5
