gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,79.942,2.802
340658.857125,3832652.01375,78.91,76.947,-1.963
340660.4055,3832656.37375,70.81,71.374,0.564
340662.024125,3832660.58,73.3,75.333,2.033
340663.54325,3832664.865,68.05,73.59,5.54
340666.651625,3832673.62875,68.02,73.462,5.442
340668.227375,3832678.07375,75.87,73.574,-2.296
340669.763625,3832682.4025,73.29,73.256,-0.034
340672.707375,3832690.71,73.04,75.642,2.602
340674.289625,3832695.1725,87.66,83.612,-4.048
340675.80925,3832699.4575,100.62,72.039,-28.581
340677.24775,3832703.51,69.55,75.28,5.73
340678.79225,3832707.8675,74.6,71.213,-3.387
340681.877875,3832716.5725,75.66,72.339,-3.321
340683.3845,3832720.81875,83.82,74.523,-9.297
340684.892,3832725.07,85.13,72.287,-12.843
340686.475125,3832729.535,72.69,72.329,-0.361
340688.06125,3832734.00875,72.38,70.034,-2.346
340689.573625,3832738.275,69.41,73.288,3.878
340692.63525,3832746.90625,70.95,74.116,3.166
340694.176375,3832751.25625,79.82,74.347,-5.473
340695.681125,3832755.5,72.0,77.696,5.696
340697.21225,3832759.815,74.07,77.395,3.325
340698.702125,3832764.0175,70.1,71.689,1.589
340700.151125,3832768.3325,69.36,71.128,1.768
340701.64,3832772.52375,69.87,81.489,11.619
340703.117,3832776.6825,80.06,68.778,-11.282
340704.637625,3832780.96875,74.09,73.441,-0.649
340654.725375,3832648.66375,67.19,70.267,3.077
340656.217,3832652.87,69.56,70.992,1.432
340657.762375,3832657.23,67.53,70.563,3.033
340660.900375,3832665.6825,75.22,68.933,-6.287
340662.434625,3832670.01375,68.77,68.324,-0.446
340663.976625,3832674.3675,69.72,71.332,1.612
340667.087125,3832683.15875,70.12,70.913,0.793
340668.586375,3832687.39,68.49,69.915,1.425
340673.13775,3832700.2425,67.85,71.978,4.128
340674.547,3832704.22,66.9,67.069,0.169
340676.096625,3832708.6,70.77,71.368,0.598
340677.661,3832713.0175,64.12,68.571,4.451
340679.204,3832717.37625,65.13,68.368,3.238
340680.714375,3832721.6425,70.66,72.085,1.425
340682.21675,3832725.88375,80.35,70.623,-9.727
340683.79,3832730.3275,64.93,75.239,10.309
340686.884375,3832739.06875,67.71,69.597,1.887
340688.39225,3832743.32375,67.85,68.317,0.467
340689.941,3832747.7,71.61,66.921,-4.689
340691.471625,3832752.02375,67.19,67.872,0.682
340692.984625,3832756.29625,67.4,67.919,0.519
340694.519125,3832760.63,68.89,69.59,0.7
340695.998,3832764.80625,70.19,69.055,-1.135
340697.447375,3832769.16,69.83,69.407,-0.423
340698.936375,3832773.35625,70.88,67.813,-3.067
340700.409625,3832777.5125,66.48,69.628,3.148
340701.927625,3832781.79375,65.81,68.352,2.542
340651.95625,3832649.77375,66.6,70.321,3.721
340653.442375,3832653.96875,66.48,67.848,1.368
340656.590875,3832662.60875,69.4,68.081,-1.319
340658.10975,3832666.89625,70.23,71.82,1.59
340661.17275,3832675.55125,68.83,69.745,0.915
340662.762625,3832680.04125,74.01,70.708,-3.302
340664.273125,3832684.315,72.93,69.376,-3.554
340665.77825,3832688.56625,61.18,64.409,3.229
340667.282375,3832692.815,72.46,71.306,-1.154
340670.33075,3832701.4225,63.38,68.171,4.791
340671.75075,3832705.435,66.84,69.365,2.525
340673.294,3832709.79625,62.01,68.438,6.428
340674.86025,3832714.225,71.4,72.577,1.177
340676.404125,3832718.5825,68.94,68.03,-0.91
340677.908375,3832722.835,72.64,67.893,-4.747
340682.5475,3832735.93875,67.97,67.981,0.011
340684.071625,3832740.24625,66.12,69.325,3.205
340685.592,3832744.54,67.19,67.69,0.5
340687.1455,3832748.92875,74.03,69.011,-5.019
340688.662125,3832753.21375,67.7,70.073,2.373
340690.158375,3832757.44,69.04,68.126,-0.914
340691.69625,3832761.7875,72.71,70.289,-2.421
340693.194625,3832766.02,79.09,68.797,-10.293
340694.664375,3832770.335,68.52,68.781,0.261
340696.157125,3832774.54625,68.99,69.657,0.667
340697.63675,3832778.7225,68.31,67.809,-0.501
340699.155375,3832783.0125,67.5,67.426,-0.074
340649.202375,3832650.48125,75.0,68.693,-6.307
340650.703625,3832654.72,71.46,68.762,-2.698
340652.245375,3832659.07375,75.42,73.858,-1.562
340655.347125,3832667.5675,67.66,70.125,2.465
340656.876125,3832671.8875,61.16,69.706,8.546
340658.415125,3832676.2375,71.5,68.411,-3.089
340661.513,3832685.0,63.87,65.285,1.415
340663.015375,3832689.24125,67.96,70.384,2.424
340666.073875,3832697.88625,67.65,69.934,2.284
340667.573625,3832702.12625,68.54,69.709,1.169
340668.995,3832706.14,71.47,71.018,-0.452
340670.54075,3832710.51,70.28,68.484,-1.796
340672.093875,3832714.9025,69.08,70.214,1.134
340673.630375,3832719.24625,67.8,70.034,2.234
340675.140625,3832723.51375,68.53,73.085,4.555
340676.64525,3832727.7675,75.31,70.874,-4.436
340678.215,3832732.2025,71.18,74.139,2.959
340679.781,3832736.63125,75.55,68.675,-6.875
340681.298625,3832740.92,70.27,69.755,-0.515
340682.81225,3832745.1975,69.69,73.229,3.539
340684.357,3832749.56375,67.69,72.956,5.266
340685.885375,3832753.88375,75.88,73.701,-2.179
