gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,53.15,-1.48
340658.857125,3832652.01375,53.16,51.605,-1.555
340660.4055,3832656.37375,65.23,56.803,-8.427
340662.024125,3832660.58,46.24,49.526,3.286
340663.54325,3832664.865,54.27,51.393,-2.877
340666.651625,3832673.62875,56.84,53.318,-3.522
340668.227375,3832678.07375,53.71,55.139,1.429
340669.763625,3832682.4025,50.18,51.9,1.72
340672.707375,3832690.71,48.16,48.448,0.288
340674.289625,3832695.1725,49.27,55.258,5.988
340675.80925,3832699.4575,41.62,52.414,10.794
340677.24775,3832703.51,50.86,51.806,0.946
340678.79225,3832707.8675,52.25,62.112,9.862
340681.877875,3832716.5725,47.56,54.777,7.217
340683.3845,3832720.81875,50.81,52.522,1.712
340684.892,3832725.07,52.4,49.563,-2.837
340686.475125,3832729.535,61.25,53.073,-8.177
340688.06125,3832734.00875,52.34,53.259,0.919
340689.573625,3832738.275,64.38,54.926,-9.454
340692.63525,3832746.90625,55.69,57.487,1.797
340694.176375,3832751.25625,56.09,49.761,-6.329
340695.681125,3832755.5,43.12,54.323,11.203
340697.21225,3832759.815,53.68,55.563,1.883
340698.702125,3832764.0175,53.26,55.927,2.667
340700.151125,3832768.3325,52.14,56.281,4.141
340701.64,3832772.52375,45.99,51.371,5.381
340703.117,3832776.6825,46.13,45.898,-0.232
340704.637625,3832780.96875,59.57,51.686,-7.884
340654.725375,3832648.66375,56.31,59.869,3.559
340656.217,3832652.87,57.07,56.935,-0.135
340657.762375,3832657.23,54.88,56.199,1.319
340660.900375,3832665.6825,61.98,58.249,-3.731
340662.434625,3832670.01375,60.56,59.31,-1.25
340663.976625,3832674.3675,46.17,44.085,-2.085
340667.087125,3832683.15875,63.69,56.457,-7.233
340668.586375,3832687.39,63.96,55.507,-8.453
340673.13775,3832700.2425,58.39,58.481,0.091
340674.547,3832704.22,51.85,56.22,4.37
340676.096625,3832708.6,53.31,62.772,9.462
340677.661,3832713.0175,54.38,57.487,3.107
340679.204,3832717.37625,56.69,62.052,5.362
340680.714375,3832721.6425,64.77,60.067,-4.703
