gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.966,-0.004
340658.857125,3832652.01375,1.09,1.063,-0.027
340660.4055,3832656.37375,0.83,0.968,0.138
340662.024125,3832660.58,1.07,1.048,-0.022
340663.54325,3832664.865,0.94,0.999,0.059
340666.651625,3832673.62875,0.96,0.979,0.019
340668.227375,3832678.07375,0.96,0.963,0.003
340669.763625,3832682.4025,1.03,0.977,-0.053
340672.707375,3832690.71,1.02,1.005,-0.015
340674.289625,3832695.1725,1.1,1.055,-0.045
340675.80925,3832699.4575,1.14,1.0,-0.14
340677.24775,3832703.51,1.04,0.973,-0.067
340678.79225,3832707.8675,0.99,0.869,-0.121
340681.877875,3832716.5725,0.97,0.954,-0.016
340683.3845,3832720.81875,0.98,1.019,0.039
340684.892,3832725.07,1.08,1.005,-0.075
340686.475125,3832729.535,1.02,1.032,0.012
340688.06125,3832734.00875,1.0,0.963,-0.037
340689.573625,3832738.275,0.78,0.939,0.159
340692.63525,3832746.90625,0.93,0.939,0.009
340694.176375,3832751.25625,1.08,1.049,-0.031
340695.681125,3832755.5,1.09,1.007,-0.083
340697.21225,3832759.815,1.0,1.02,0.02
340698.702125,3832764.0175,0.95,0.959,0.009
340700.151125,3832768.3325,0.9,0.915,0.015
340701.64,3832772.52375,1.1,1.049,-0.051
340703.117,3832776.6825,1.05,0.971,-0.079
340704.637625,3832780.96875,0.98,0.959,-0.021
340654.725375,3832648.66375,0.82,0.837,0.017
340656.217,3832652.87,0.87,0.932,0.062
340657.762375,3832657.23,0.88,0.836,-0.044
340660.900375,3832665.6825,0.79,0.851,0.061
340662.434625,3832670.01375,0.82,0.836,0.016
340663.976625,3832674.3675,0.95,0.992,0.042
340667.087125,3832683.15875,0.79,0.88,0.09
340668.586375,3832687.39,0.94,0.863,-0.077
340673.13775,3832700.2425,0.87,0.826,-0.044
340674.547,3832704.22,0.9,0.873,-0.027
340676.096625,3832708.6,0.95,0.877,-0.073
340677.661,3832713.0175,0.89,0.845,-0.045
340679.204,3832717.37625,0.9,0.829,-0.071
340680.714375,3832721.6425,0.8,0.852,0.052
340682.21675,3832725.88375,1.02,1.0,-0.02
340683.79,3832730.3275,0.88,0.935,0.055
340686.884375,3832739.06875,0.92,0.904,-0.016
340688.39225,3832743.32375,0.8,0.841,0.041
340689.941,3832747.7,0.84,0.844,0.004
340691.471625,3832752.02375,0.89,0.853,-0.037
340692.984625,3832756.29625,0.82,0.87,0.05
340694.519125,3832760.63,0.99,0.944,-0.046
340695.998,3832764.80625,0.85,0.889,0.039
340697.447375,3832769.16,0.84,0.874,0.034
340698.936375,3832773.35625,0.85,0.813,-0.037
340700.409625,3832777.5125,0.81,0.851,0.041
340701.927625,3832781.79375,0.83,0.842,0.012
340651.95625,3832649.77375,0.84,0.82,-0.02
340653.442375,3832653.96875,0.83,0.866,0.036
340656.590875,3832662.60875,0.82,0.867,0.047
340658.10975,3832666.89625,0.78,0.862,0.082
340661.17275,3832675.55125,0.78,0.847,0.067
340662.762625,3832680.04125,0.89,0.812,-0.078
340664.273125,3832684.315,0.88,0.887,0.007
340665.77825,3832688.56625,0.89,0.825,-0.065
340667.282375,3832692.815,0.77,0.84,0.07
340670.33075,3832701.4225,0.83,0.902,0.072
340671.75075,3832705.435,0.8,0.826,0.026
340673.294,3832709.79625,0.88,0.879,-0.001
340674.86025,3832714.225,0.79,0.853,0.063
340676.404125,3832718.5825,0.82,0.782,-0.038
340677.908375,3832722.835,0.91,0.874,-0.036
340682.5475,3832735.93875,0.78,0.805,0.025
340684.071625,3832740.24625,0.8,0.796,-0.004
340685.592,3832744.54,0.76,0.795,0.035
340687.1455,3832748.92875,0.84,0.817,-0.023
340688.662125,3832753.21375,0.81,0.849,0.039
340690.158375,3832757.44,0.78,0.83,0.05
340691.69625,3832761.7875,0.9,0.888,-0.012
340693.194625,3832766.02,1.0,0.814,-0.186
340694.664375,3832770.335,0.79,0.815,0.025
340696.157125,3832774.54625,0.87,0.892,0.022
340697.63675,3832778.7225,0.88,0.805,-0.075
340699.155375,3832783.0125,0.97,0.839,-0.131
340649.202375,3832650.48125,0.96,0.893,-0.067
340650.703625,3832654.72,0.77,0.857,0.087
340652.245375,3832659.07375,1.08,0.884,-0.196
340655.347125,3832667.5675,0.91,0.803,-0.107
340656.876125,3832671.8875,0.95,0.948,-0.002
340658.415125,3832676.2375,0.89,0.836,-0.054
340661.513,3832685.0,0.85,0.89,0.04
340663.015375,3832689.24125,0.86,0.804,-0.056
340666.073875,3832697.88625,0.8,0.888,0.088
340667.573625,3832702.12625,0.81,0.824,0.014
340668.995,3832706.14,0.82,0.863,0.043
340670.54075,3832710.51,0.7,0.84,0.14
340672.093875,3832714.9025,0.8,0.866,0.066
340673.630375,3832719.24625,0.98,0.877,-0.103
340675.140625,3832723.51375,0.81,0.847,0.037
340676.64525,3832727.7675,0.95,0.841,-0.109
340678.215,3832732.2025,0.79,0.841,0.051
340679.781,3832736.63125,1.02,0.968,-0.052
340681.298625,3832740.92,0.81,0.816,0.006
340682.81225,3832745.1975,0.95,0.93,-0.02
340684.357,3832749.56375,0.89,0.951,0.061
340685.885375,3832753.88375,0.93,0.967,0.037
340687.402125,3832758.1725,0.81,0.843,0.033
340688.935,3832762.50625,0.79,0.834,0.044
340690.416625,3832766.6925,1.07,0.943,-0.127
340691.877375,3832771.0,0.88,0.927,0.047
340693.370625,3832775.21375,0.9,0.996,0.096
340694.85,3832779.3925,0.83,0.906,0.076
340696.37,3832783.68375,0.95,0.917,-0.033
340646.2765,3832651.48875,0.94,0.925,-0.015
340647.78925,3832655.76375,0.9,0.953,0.053
340649.328625,3832660.11,0.96,1.003,0.043
340650.865375,3832664.29125,0.84,0.892,0.052
340652.377625,3832668.565,1.08,1.021,-0.059
340653.902,3832672.87375,0.99,1.011,0.021
340655.423375,3832677.17375,0.92,1.002,0.082
