gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,38.427,-0.473
340658.857125,3832652.01375,46.56,44.071,-2.489
340660.4055,3832656.37375,25.27,36.307,11.037
340662.024125,3832660.58,47.33,44.078,-3.252
340663.54325,3832664.865,37.9,40.448,2.548
340666.651625,3832673.62875,40.55,40.931,0.381
340668.227375,3832678.07375,39.19,42.155,2.965
340669.763625,3832682.4025,45.71,41.091,-4.619
340672.707375,3832690.71,45.08,45.722,0.642
340674.289625,3832695.1725,45.25,43.982,-1.268
340675.80925,3832699.4575,48.74,45.775,-2.965
340677.24775,3832703.51,44.55,42.791,-1.759
340678.79225,3832707.8675,45.98,30.609,-15.371
340681.877875,3832716.5725,47.98,38.302,-9.678
340683.3845,3832720.81875,47.15,45.275,-1.875
340684.892,3832725.07,45.79,42.717,-3.073
340686.475125,3832729.535,34.8,43.393,8.593
340688.06125,3832734.00875,47.57,40.008,-7.562
340689.573625,3832738.275,27.65,35.788,8.138
340692.63525,3832746.90625,35.48,38.322,2.842
340694.176375,3832751.25625,46.79,47.48,0.69
340695.681125,3832755.5,50.05,43.861,-6.189
340697.21225,3832759.815,42.13,39.488,-2.642
340698.702125,3832764.0175,36.72,40.484,3.764
340700.151125,3832768.3325,39.26,39.059,-0.201
340701.64,3832772.52375,47.67,44.682,-2.988
340703.117,3832776.6825,45.71,45.263,-0.447
340704.637625,3832780.96875,36.78,43.688,6.908
340654.725375,3832648.66375,34.87,35.416,0.546
340656.217,3832652.87,36.27,36.267,-0.00300000000001
340657.762375,3832657.23,33.21,30.068,-3.142
340660.900375,3832665.6825,28.15,34.17,6.02
340662.434625,3832670.01375,31.24,35.399,4.159
340663.976625,3832674.3675,45.88,46.77,0.89
340667.087125,3832683.15875,29.2,34.421,5.221
340668.586375,3832687.39,29.89,36.454,6.564
340673.13775,3832700.2425,32.84,30.194,-2.646
340674.547,3832704.22,40.01,40.91,0.9
340676.096625,3832708.6,39.14,32.532,-6.608
340677.661,3832713.0175,38.46,33.056,-5.404
340679.204,3832717.37625,34.25,32.241,-2.009
340680.714375,3832721.6425,26.15,30.315,4.165
340682.21675,3832725.88375,41.38,40.547,-0.833
340683.79,3832730.3275,39.87,42.505,2.635
340686.884375,3832739.06875,41.12,43.485,2.365
340688.39225,3832743.32375,31.41,31.731,0.321
340689.941,3832747.7,31.49,34.187,2.697
340691.471625,3832752.02375,36.18,36.262,0.082
340692.984625,3832756.29625,33.64,32.777,-0.863
340694.519125,3832760.63,47.14,44.801,-2.339
340695.998,3832764.80625,33.19,31.479,-1.711
340697.447375,3832769.16,28.27,32.978,4.708
340698.936375,3832773.35625,33.21,32.971,-0.239
340700.409625,3832777.5125,30.69,32.81,2.12
340701.927625,3832781.79375,33.21,34.722,1.512
340651.95625,3832649.77375,31.57,31.766,0.196
340653.442375,3832653.96875,33.5,34.974,1.474
340656.590875,3832662.60875,28.71,30.894,2.184
340658.10975,3832666.89625,27.13,31.215,4.085
340661.17275,3832675.55125,28.5,30.366,1.866
340662.762625,3832680.04125,34.77,30.828,-3.942
340664.273125,3832684.315,33.38,32.845,-0.535
340665.77825,3832688.56625,40.55,35.481,-5.069
340667.282375,3832692.815,23.38,29.655,6.275
340670.33075,3832701.4225,36.67,36.825,0.155
340671.75075,3832705.435,30.92,30.103,-0.817
340673.294,3832709.79625,44.41,37.972,-6.438
340674.86025,3832714.225,26.62,33.38,6.76
340676.404125,3832718.5825,33.81,30.865,-2.945
340677.908375,3832722.835,38.62,36.614,-2.006
340682.5475,3832735.93875,32.18,32.82,0.64
340684.071625,3832740.24625,34.68,32.146,-2.534
340685.592,3832744.54,31.25,34.893,3.643
340687.1455,3832748.92875,31.3,30.171,-1.129
340688.662125,3832753.21375,30.2,32.048,1.848
340690.158375,3832757.44,30.14,32.965,2.825
340691.69625,3832761.7875,34.08,36.228,2.148
340693.194625,3832766.02,38.56,32.829,-5.731
