gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,28.558,-0.672
340658.857125,3832652.01375,27.58,27.955,0.375
340660.4055,3832656.37375,25.26,27.666,2.406
340662.024125,3832660.58,27.73,28.556,0.826
340663.54325,3832664.865,27.76,27.655,-0.105
340666.651625,3832673.62875,27.92,28.152,0.232
340668.227375,3832678.07375,27.38,27.573,0.193
340669.763625,3832682.4025,28.33,27.431,-0.899
340672.707375,3832690.71,28.59,28.342,-0.248
340674.289625,3832695.1725,27.7,27.124,-0.576
340675.80925,3832699.4575,30.11,27.798,-2.312
340677.24775,3832703.51,29.11,27.549,-1.561
340678.79225,3832707.8675,28.3,25.795,-2.505
340681.877875,3832716.5725,28.81,27.207,-1.603
340683.3845,3832720.81875,28.6,27.012,-1.588
340684.892,3832725.07,27.68,28.182,0.502
340686.475125,3832729.535,27.71,27.636,-0.074
340688.06125,3832734.00875,28.91,28.583,-0.327
340689.573625,3832738.275,24.33,27.874,3.544
340692.63525,3832746.90625,28.11,27.534,-0.576
340694.176375,3832751.25625,26.53,28.083,1.553
340695.681125,3832755.5,28.57,28.423,-0.147
340697.21225,3832759.815,28.71,27.046,-1.664
340698.702125,3832764.0175,27.77,28.623,0.853
340700.151125,3832768.3325,28.46,27.654,-0.806
340701.64,3832772.52375,26.94,27.58,0.64
340703.117,3832776.6825,29.4,29.006,-0.394
340704.637625,3832780.96875,27.2,28.196,0.996
340654.725375,3832648.66375,24.4,26.227,1.827
340656.217,3832652.87,28.3,28.043,-0.257
340657.762375,3832657.23,27.53,25.999,-1.531
340660.900375,3832665.6825,25.84,26.567,0.727
340662.434625,3832670.01375,26.54,25.251,-1.289
340663.976625,3832674.3675,29.22,29.001,-0.219
340667.087125,3832683.15875,26.22,26.687,0.467
340668.586375,3832687.39,23.9,26.457,2.557
340673.13775,3832700.2425,24.04,26.304,2.264
340674.547,3832704.22,28.46,27.726,-0.734
340676.096625,3832708.6,28.72,24.708,-4.012
340677.661,3832713.0175,25.68,25.531,-0.149
340679.204,3832717.37625,27.88,25.69,-2.19
340680.714375,3832721.6425,24.7,26.783,2.083
340682.21675,3832725.88375,28.1,28.067,-0.033
340683.79,3832730.3275,28.26,28.31,0.05
340686.884375,3832739.06875,28.35,25.612,-2.738
340688.39225,3832743.32375,25.91,23.898,-2.012
340689.941,3832747.7,26.37,27.295,0.925
340691.471625,3832752.02375,25.78,26.047,0.267
340692.984625,3832756.29625,22.42,25.08,2.66
340694.519125,3832760.63,29.35,29.34,-0.01
340695.998,3832764.80625,27.1,25.875,-1.225
340697.447375,3832769.16,26.22,26.025,-0.195
340698.936375,3832773.35625,26.31,26.364,0.054
340700.409625,3832777.5125,26.55,27.309,0.759
340701.927625,3832781.79375,27.0,27.058,0.058
340651.95625,3832649.77375,26.61,26.133,-0.477
340653.442375,3832653.96875,27.54,26.539,-1.001
340656.590875,3832662.60875,25.8,26.827,1.027
340658.10975,3832666.89625,25.73,26.337,0.607
340661.17275,3832675.55125,24.26,24.94,0.68
340662.762625,3832680.04125,23.53,26.323,2.793
340664.273125,3832684.315,26.97,25.829,-1.141
340665.77825,3832688.56625,28.89,24.128,-4.762
340667.282375,3832692.815,20.95,26.184,5.234
340670.33075,3832701.4225,27.49,27.59,0.1
340671.75075,3832705.435,23.22,25.58,2.36
340673.294,3832709.79625,29.07,25.177,-3.893
340674.86025,3832714.225,24.47,26.346,1.876
340676.404125,3832718.5825,26.2,25.881,-0.319
340677.908375,3832722.835,28.53,25.871,-2.659
340682.5475,3832735.93875,24.59,25.953,1.363
340684.071625,3832740.24625,27.03,26.12,-0.91
340685.592,3832744.54,22.27,22.928,0.658
340687.1455,3832748.92875,26.38,24.774,-1.606
340688.662125,3832753.21375,24.49,25.834,1.344
340690.158375,3832757.44,24.67,24.912,0.242
340691.69625,3832761.7875,27.54,26.377,-1.163
340693.194625,3832766.02,29.62,26.897,-2.723
340694.664375,3832770.335,26.53,26.444,-0.086
340696.157125,3832774.54625,26.52,27.651,1.131
340697.63675,3832778.7225,21.95,22.894,0.944
340699.155375,3832783.0125,28.6,27.61,-0.99
340649.202375,3832650.48125,28.68,28.338,-0.342
340650.703625,3832654.72,25.0,23.258,-1.742
340652.245375,3832659.07375,27.86,26.856,-1.004
340655.347125,3832667.5675,19.54,24.921,5.381
340656.876125,3832671.8875,28.63,29.008,0.378
340658.415125,3832676.2375,25.54,27.485,1.945
340661.513,3832685.0,29.32,28.179,-1.141
340663.015375,3832689.24125,25.19,25.736,0.546
340666.073875,3832697.88625,26.25,24.258,-1.992
340667.573625,3832702.12625,25.47,25.077,-0.393
340668.995,3832706.14,25.57,25.863,0.293
340670.54075,3832710.51,23.16,23.968,0.808
340672.093875,3832714.9025,24.44,26.133,1.693
340673.630375,3832719.24625,30.04,28.333,-1.707
340675.140625,3832723.51375,26.05,25.211,-0.839
340676.64525,3832727.7675,26.66,25.912,-0.748
340678.215,3832732.2025,27.38,25.295,-2.085
340679.781,3832736.63125,28.82,29.034,0.214
340681.298625,3832740.92,26.77,27.469,0.699
340682.81225,3832745.1975,27.46,27.691,0.231
340684.357,3832749.56375,27.26,27.59,0.33
340685.885375,3832753.88375,29.64,27.662,-1.978
340687.402125,3832758.1725,26.56,28.09,1.53
340688.935,3832762.50625,24.08,26.538,2.458
340690.416625,3832766.6925,27.94,28.07,0.13
340691.877375,3832771.0,28.32,27.613,-0.707
340693.370625,3832775.21375,28.83,28.436,-0.394
340694.85,3832779.3925,27.92,29.24,1.32
340696.37,3832783.68375,30.11,26.043,-4.067
340646.2765,3832651.48875,29.23,28.659,-0.571
340647.78925,3832655.76375,25.48,28.541,3.061
340649.328625,3832660.11,29.02,27.31,-1.71
340650.865375,3832664.29125,27.65,28.394,0.744
340652.377625,3832668.565,26.71,28.529,1.819
340653.902,3832672.87375,28.97,28.014,-0.956
340655.423375,3832677.17375,27.39,28.22,0.83
340657.00725,3832681.65125,27.42,28.421,1.001
340658.562375,3832686.05,25.85,28.021,2.171
