gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,22.005,-2.845
340658.857125,3832652.01375,8.67,-5.584,-14.254
340660.4055,3832656.37375,26.67,13.318,-13.352
340662.024125,3832660.58,19.78,17.653,-2.127
340663.54325,3832664.865,26.01,24.666,-1.344
340666.651625,3832673.62875,13.6,16.797,3.197
340668.227375,3832678.07375,16.84,13.906,-2.934
340669.763625,3832682.4025,19.4,14.88,-4.52
340672.707375,3832690.71,18.56,15.179,-3.381
340674.289625,3832695.1725,7.52,10.907,3.387
340675.80925,3832699.4575,20.53,15.97,-4.56
340677.24775,3832703.51,17.16,16.701,-0.459
340678.79225,3832707.8675,3.57,23.82,20.25
340681.877875,3832716.5725,4.86,19.809,14.949
340683.3845,3832720.81875,0.6,7.514,6.914
340684.892,3832725.07,7.51,16.958,9.448
340686.475125,3832729.535,28.51,17.071,-11.439
340688.06125,3832734.00875,17.47,17.904,0.434
340689.573625,3832738.275,24.17,16.986,-7.184
340692.63525,3832746.90625,19.71,20.098,0.388
340694.176375,3832751.25625,-2.84,10.814,13.654
340695.681125,3832755.5,12.66,8.64,-4.02
340697.21225,3832759.815,17.22,18.724,1.504
340698.702125,3832764.0175,19.98,21.198,1.218
340700.151125,3832768.3325,17.78,22.829,5.049
340701.64,3832772.52375,19.37,13.661,-5.709
340703.117,3832776.6825,21.38,22.615,1.235
340704.637625,3832780.96875,20.84,21.657,0.817
340654.725375,3832648.66375,25.18,24.378,-0.802
340656.217,3832652.87,13.75,7.923,-5.827
340657.762375,3832657.23,23.0,21.41,-1.59
340660.900375,3832665.6825,21.35,14.643,-6.707
340662.434625,3832670.01375,26.1,18.005,-8.095
340663.976625,3832674.3675,21.47,23.296,1.826
340667.087125,3832683.15875,15.81,23.479,7.669
340668.586375,3832687.39,13.17,17.418,4.248
340673.13775,3832700.2425,26.85,19.335,-7.515
340674.547,3832704.22,27.59,21.598,-5.992
340676.096625,3832708.6,18.11,15.223,-2.887
340677.661,3832713.0175,16.65,20.21,3.56
340679.204,3832717.37625,22.94,17.155,-5.785
340680.714375,3832721.6425,22.2,19.417,-2.783
340682.21675,3832725.88375,12.03,18.684,6.654
340683.79,3832730.3275,18.48,21.997,3.517
340686.884375,3832739.06875,23.52,21.63,-1.89
340688.39225,3832743.32375,19.18,14.241,-4.939
340689.941,3832747.7,16.56,22.228,5.668
340691.471625,3832752.02375,19.25,18.946,-0.304
340692.984625,3832756.29625,12.62,15.079,2.459
340694.519125,3832760.63,24.56,22.566,-1.994
340695.998,3832764.80625,17.61,21.68,4.07
340697.447375,3832769.16,21.56,24.484,2.924
340698.936375,3832773.35625,28.19,23.751,-4.439
340700.409625,3832777.5125,28.79,24.335,-4.455
340701.927625,3832781.79375,23.23,27.108,3.878
340651.95625,3832649.77375,22.74,19.173,-3.567
340653.442375,3832653.96875,24.64,19.695,-4.945
340656.590875,3832662.60875,24.62,20.091,-4.529
340658.10975,3832666.89625,29.6,20.097,-9.503
340661.17275,3832675.55125,19.85,26.462,6.612
340662.762625,3832680.04125,16.65,24.964,8.314
340664.273125,3832684.315,28.41,17.313,-11.097
340665.77825,3832688.56625,22.63,18.209,-4.421
340667.282375,3832692.815,19.36,12.758,-6.602
340670.33075,3832701.4225,22.86,18.459,-4.401
340671.75075,3832705.435,24.43,19.631,-4.799
340673.294,3832709.79625,20.23,13.876,-6.354
340674.86025,3832714.225,19.02,23.608,4.588
340676.404125,3832718.5825,10.89,21.818,10.928
340677.908375,3832722.835,10.2,13.836,3.636
340682.5475,3832735.93875,13.55,23.0,9.45
340684.071625,3832740.24625,18.11,18.179,0.069
340685.592,3832744.54,14.3,13.741,-0.559
340687.1455,3832748.92875,22.26,17.88,-4.38
340688.662125,3832753.21375,26.64,19.937,-6.703
340690.158375,3832757.44,14.29,17.087,2.797
340691.69625,3832761.7875,20.98,21.732,0.752
340693.194625,3832766.02,22.96,13.367,-9.593
340694.664375,3832770.335,19.98,18.663,-1.317
340696.157125,3832774.54625,25.59,22.122,-3.468
340697.63675,3832778.7225,8.44,14.76,6.32
340699.155375,3832783.0125,22.69,25.948,3.258
340649.202375,3832650.48125,15.38,19.941,4.561
340650.703625,3832654.72,20.41,18.505,-1.905
340652.245375,3832659.07375,17.4,18.629,1.229
340655.347125,3832667.5675,11.81,17.653,5.843
340656.876125,3832671.8875,21.38,21.96,0.58
340658.415125,3832676.2375,20.9,20.291,-0.609
340661.513,3832685.0,19.17,15.726,-3.444
340663.015375,3832689.24125,9.73,18.444,8.714
340666.073875,3832697.88625,12.93,15.007,2.077
340667.573625,3832702.12625,20.77,16.412,-4.358
340668.995,3832706.14,18.79,14.529,-4.261
340670.54075,3832710.51,16.11,14.458,-1.652
340672.093875,3832714.9025,23.53,15.984,-7.546
340673.630375,3832719.24625,17.69,21.918,4.228
340675.140625,3832723.51375,19.18,18.105,-1.075
340676.64525,3832727.7675,15.53,23.294,7.764
340678.215,3832732.2025,17.59,21.584,3.994
340679.781,3832736.63125,26.97,18.991,-7.979
340681.298625,3832740.92,14.11,17.161,3.051
340682.81225,3832745.1975,19.69,17.456,-2.234
340684.357,3832749.56375,20.94,18.886,-2.054
340685.885375,3832753.88375,26.03,14.12,-11.91
340687.402125,3832758.1725,23.75,13.83,-9.92
340688.935,3832762.50625,13.18,19.17,5.99
340690.416625,3832766.6925,7.06,17.444,10.384
340691.877375,3832771.0,27.81,21.974,-5.836
340693.370625,3832775.21375,9.55,-14.06,-23.61
340694.85,3832779.3925,21.38,24.231,2.851
340696.37,3832783.68375,24.37,18.157,-6.213
340646.2765,3832651.48875,26.69,20.538,-6.152
340647.78925,3832655.76375,19.88,17.314,-2.566
340649.328625,3832660.11,24.85,17.536,-7.314
340650.865375,3832664.29125,21.03,23.226,2.196
340652.377625,3832668.565,2.66,16.366,13.706
340653.902,3832672.87375,24.46,18.032,-6.428
340655.423375,3832677.17375,26.93,14.616,-12.314
340657.00725,3832681.65125,21.21,14.316,-6.894
340658.562375,3832686.05,23.43,20.65,-2.78
340660.06425,3832690.2925,24.25,18.352,-5.898
340661.574875,3832694.56,23.7,23.523,-0.177
340663.155875,3832699.0275,18.89,22.328,3.438
340664.65625,3832703.27,8.09,17.914,9.824
340666.07375,3832707.2725,13.45,19.157,5.707
340667.621,3832711.6475,12.3,16.746,4.446
340669.16025,3832715.995,19.87,13.494,-6.376
340670.666125,3832720.2525,22.36,21.536,-0.824
340672.171375,3832724.5075,5.96,20.338,14.378
340673.698875,3832728.8225,11.88,14.343,2.463
340675.271625,3832733.2675,22.23,21.488,-0.742
340676.821875,3832737.6525,26.48,19.607,-6.873
340678.371875,3832742.02875,22.95,23.098,0.148
340679.882,3832746.29875,6.24,16.694,10.454
340681.397625,3832750.58125,19.31,18.92,-0.39
340682.926875,3832754.90375,12.37,8.588,-3.782
340684.446125,3832759.1975,17.48,10.14,-7.34
340685.98325,3832763.5425,23.94,15.131,-8.809
