gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,65.398400658,10.768400658
340658.857125,3832652.01375,53.16,65.3984735306,12.2384735306
340660.4055,3832656.37375,65.23,64.3584944651,-0.871505534865
340662.024125,3832660.58,46.24,58.448241338,12.208241338
340663.54325,3832664.865,54.27,59.5287885966,5.25878859662
340666.651625,3832673.62875,56.84,65.3988514634,8.55885146341
340668.227375,3832678.07375,53.71,64.3588700566,10.6488700566
340669.763625,3832682.4025,50.18,64.358945245,14.178945245
340672.707375,3832690.71,48.16,60.4288103677,12.2688103677
340674.289625,3832695.1725,49.27,59.7687244678,10.4987244678
340675.80925,3832699.4575,41.62,59.7688016541,18.1488016541
340677.24775,3832703.51,50.86,60.4290156769,9.56901567687
340678.79225,3832707.8675,52.25,57.7308729606,5.48087296063
340681.877875,3832716.5725,47.56,60.6794598828,13.1194598828
340683.3845,3832720.81875,50.81,58.4491830163,7.63918301628
340684.892,3832725.07,52.4,58.4492475992,6.04924759924
340686.475125,3832729.535,61.25,60.4294373403,-0.820562659666
340688.06125,3832734.00875,52.34,60.6797446724,8.33974467241
340689.573625,3832738.275,64.38,64.3599031663,-0.0200968337008
340692.63525,3832746.90625,55.69,59.7695621066,4.07956210662
340694.176375,3832751.25625,56.09,58.4496606071,2.35966060709
340695.681125,3832755.5,43.12,62.1394666218,19.0194666218
340697.21225,3832759.815,53.68,60.6801654541,7.00016545406
340698.702125,3832764.0175,53.26,65.4004289579,12.1404289579
340700.151125,3832768.3325,52.14,58.4499253206,6.30992532057
340701.64,3832772.52375,45.99,59.5304989435,13.5404989435
340703.117,3832776.6825,46.13,59.7700346173,13.6400346173
340704.637625,3832780.96875,59.57,58.4501225162,-1.11987748383
340654.725375,3832648.66375,56.31,58.4480398707,2.13803987068
340656.217,3832652.87,57.07,59.7680460436,2.69804604365
340657.762375,3832657.23,54.88,64.3584964358,9.47849643583
340660.900375,3832665.6825,61.98,57.730206209,-4.24979379098
340662.434625,3832670.01375,60.56,60.6786907829,0.118690782921
340663.976625,3832674.3675,46.17,59.5289235488,13.3589235488
340667.087125,3832683.15875,63.69,57.7304755607,-5.95952443934
340668.586375,3832687.39,63.96,62.1383149468,-1.82168505321
340673.13775,3832700.2425,58.39,60.428948136,2.03894813597
340674.547,3832704.22,51.85,62.13859459,10.28859459
340676.096625,3832708.6,53.31,58.4489752078,5.1389752078
340677.661,3832713.0175,54.38,56.5803831482,2.20038314823
340679.204,3832717.37625,56.69,60.4292236028,3.73922360285
340680.714375,3832721.6425,64.77,58.4491809936,-6.32081900638
340682.21675,3832725.88375,60.67,58.4492477599,-2.22075224014
340683.79,3832730.3275,54.89,60.4294332408,5.53943324084
340686.884375,3832739.06875,51.33,59.5299522259,8.19995222587
340688.39225,3832743.32375,58.94,58.4495181422,-0.490481857794
340689.941,3832747.7,62.96,57.7314664145,-5.22853358555
340691.471625,3832752.02375,56.68,60.4297814863,3.74978148626
340692.984625,3832756.29625,62.45,59.5302245499,-2.91977545007
340694.519125,3832760.63,44.06,65.4003542354,21.3403542354
