gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,63.879086408,-2.39091359201
340658.857125,3832652.01375,72.3,63.8791579458,-8.42084205416
340660.4055,3832656.37375,48.88,65.9077014809,17.0277014809
340662.024125,3832660.58,73.3,65.2980407839,-8.00195921607
340663.54325,3832664.865,64.23,66.4991738032,2.26917380325
340666.651625,3832673.62875,66.44,63.8795294943,-2.56047050565
340668.227375,3832678.07375,64.52,65.9080828267,1.38808282666
340669.763625,3832682.4025,72.14,65.9081564601,-6.23184353989
340672.707375,3832690.71,72.13,68.6486522077,-3.48134779231
340674.289625,3832695.1725,70.61,66.6793895939,-3.93061040606
340675.80925,3832699.4575,76.16,66.6794743319,-9.48052566809
340677.24775,3832703.51,71.54,68.648888958,-2.89111104197
340678.79225,3832707.8675,71.75,59.9002814722,-11.8497185278
340681.877875,3832716.5725,74.65,56.090563211,-18.559436789
340683.3845,3832720.81875,73.44,65.2990871045,-8.14091289554
340684.892,3832725.07,71.4,65.299165726,-6.10083427403
340686.475125,3832729.535,58.82,68.6493636767,9.82936367671
340688.06125,3832734.00875,74.7,56.0908233352,-18.6091766648
340689.573625,3832738.275,49.35,65.9091449648,16.5591449648
340692.63525,3832746.90625,62.11,66.680324768,4.57032476799
340694.176375,3832751.25625,70.65,65.2996190217,-5.35038097827
340695.681125,3832755.5,76.42,63.2811420065,-13.1388579935
340697.21225,3832759.815,68.9,56.0912076434,-12.8087923566
340698.702125,3832764.0175,60.41,63.8810725891,3.4710725891
340700.151125,3832768.3325,66.29,65.2999183016,-0.990081698361
340701.64,3832772.52375,72.99,66.5010907124,-6.48890928765
340703.117,3832776.6825,73.31,66.6808539799,-6.62914602009
340704.637625,3832780.96875,62.28,65.3001395438,3.02013954384
340654.725375,3832648.66375,58.64,65.2978098758,6.65780987579
340656.217,3832652.87,62.57,66.6786204293,4.10862042933
340657.762375,3832657.23,59.38,65.9076914728,6.52769147282
340660.900375,3832665.6825,50.49,59.8995902387,9.4095902387
340662.434625,3832670.01375,56.35,56.0898389345,-0.260161065503
340663.976625,3832674.3675,73.61,66.4993135443,-7.11068645571
340667.087125,3832683.15875,53.94,59.8998737371,5.9598737371
340668.586375,3832687.39,52.57,63.2799660611,10.7099660611
340673.13775,3832700.2425,55.64,68.6487990421,13.0087990421
340674.547,3832704.22,67.52,63.2802545097,-4.2397454903
340676.096625,3832708.6,66.3,65.2988547179,-1.00114528212
340677.661,3832713.0175,62.14,59.408927006,-2.73107299399
340679.204,3832717.37625,60.31,68.6491232103,8.33912321035
340680.714375,3832721.6425,48.09,65.299083721,17.209083721
340682.21675,3832725.88375,67.3,65.2991625505,-2.0008374495
340683.79,3832730.3275,66.68,68.6493541587,1.96935415867
340686.884375,3832739.06875,68.19,66.5004645424,-1.68953545763
340688.39225,3832743.32375,56.46,65.2994561873,8.83945618726
340689.941,3832747.7,55.82,59.9009069687,4.08090696875
340691.471625,3832752.02375,59.22,68.64975332,9.42975331996
340692.984625,3832756.29625,56.02,66.5007689717,10.4807689717
340694.519125,3832760.63,75.0,63.8809911681,-11.1190088319
340695.998,3832764.80625,58.62,56.0912675965,-2.52873240353
340697.447375,3832769.16,52.02,68.6500691617,16.6300691617
340698.936375,3832773.35625,59.12,66.5010716226,7.38107162262
340700.409625,3832777.5125,56.75,59.9013834214,3.15138342138
340701.927625,3832781.79375,58.87,65.3001362664,6.43013626639
340651.95625,3832649.77375,56.91,56.0895352347,-0.820464765257
340653.442375,3832653.96875,59.82,66.4989684204,6.67896842036
340656.590875,3832662.60875,53.25,66.6787993112,13.4287993112
340658.10975,3832666.89625,50.2,59.4082059557,9.20820595569
340661.17275,3832675.55125,49.19,68.648352151,19.458352151
340662.762625,3832680.04125,56.09,65.9081032181,9.81810321806
340664.273125,3832684.315,59.7,65.2984328447,5.59843284472
340665.77825,3832688.56625,67.8,65.9082412034,-1.89175879657
340667.282375,3832692.815,42.67,65.9083217237,23.2383217237
340670.33075,3832701.4225,63.13,59.9001610021,-3.22983899791
340671.75075,3832705.435,52.56,63.8800468931,11.3200468931
340673.294,3832709.79625,72.19,65.9086112914,-6.2813887086
340674.86025,3832714.225,49.25,63.8801976119,14.6301976119
340676.404125,3832718.5825,58.77,66.6797929228,7.90979292282
340677.908375,3832722.835,65.18,63.280577851,-1.89942214901
340682.5475,3832735.93875,53.19,63.8805759656,10.6905759656
340684.071625,3832740.24625,60.52,66.6801754992,6.16017549922
340685.592,3832744.54,51.79,66.5005658732,14.7105658732
340687.1455,3832748.92875,54.83,66.6803347277,11.8503347277
340688.662125,3832753.21375,54.09,65.9093891205,11.8193891205
340690.158375,3832757.44,53.85,65.9094612752,12.0594612752
340691.69625,3832761.7875,59.95,63.2812287991,3.33122879914
340693.194625,3832766.02,65.54,66.6806382525,1.14063825246
340694.664375,3832770.335,55.93,66.5010319853,10.5710319853
340696.157125,3832774.54625,57.59,68.6501651053,11.0601651053
340697.63675,3832778.7225,50.22,66.6808654028,16.4608654028
340699.155375,3832783.0125,68.64,63.8813934888,-4.75860651118
340649.202375,3832650.48125,73.85,65.297835615,-8.552164385
340650.703625,3832654.72,49.1,66.498957917,17.398957917
340652.245375,3832659.07375,69.66,68.6480432732,-1.01195672678
340655.347125,3832667.5675,48.59,59.8995975035,11.3095975035
340656.876125,3832671.8875,73.42,56.0898606684,-17.3301393316
340658.415125,3832676.2375,57.96,68.6483512233,10.6883512233
340661.513,3832685.0,66.85,56.0900502512,-10.7599497488
340663.015375,3832689.24125,58.25,59.8999508372,1.64995083723
340666.073875,3832697.88625,55.95,63.280147884,7.33014788401
340667.573625,3832702.12625,57.59,63.280205428,5.690205428
340668.995,3832706.14,51.18,65.2987999351,14.1187999351
340670.54075,3832710.51,44.67,63.2803452062,18.6103452062
340672.093875,3832714.9025,50.69,65.29894795,14.60894795
340673.630375,3832719.24625,76.1,68.6491428607,-7.4508571393
340675.140625,3832723.51375,54.17,59.4090792389,5.23907923892
340676.64525,3832727.7675,57.47,66.6799477249,9.20994772487
340678.215,3832732.2025,58.63,66.5003253918,7.87032539183
340679.781,3832736.63125,73.01,65.2993271753,-7.71067282473
340681.298625,3832740.92,56.3,59.9007845861,3.60078458613
340682.81225,3832745.1975,66.1,68.6496024614,2.54960246137
340684.357,3832749.56375,63.99,59.4094874512,-4.58051254883
340685.885375,3832753.88375,67.25,68.649765134,1.39976513396
340687.402125,3832758.1725,64.03,56.091149886,-7.93885011398
340688.935,3832762.50625,62.86,65.2997747796,2.43977477956
340690.416625,3832766.6925,68.65,66.5009356753,-2.14906432473
340691.877375,3832771.0,66.53,59.9012597844,-6.62874021556
340693.370625,3832775.21375,65.3,59.409901188,-5.89009881204
340694.85,3832779.3925,63.56,63.281510743,-0.278489256991
340696.37,3832783.68375,65.36,66.6809304546,1.32093045457
340646.2765,3832651.48875,66.41,66.6785885043,0.268588504306
340647.78925,3832655.76375,63.25,68.6479774174,5.39797741737
340649.328625,3832660.11,61.7,59.8994755722,-1.80052442783
340650.865375,3832664.29125,65.05,59.8995536594,-5.1504463406
340652.377625,3832668.565,66.08,66.4992064996,0.419206499596
340653.902,3832672.87375,64.45,65.2982159536,0.848215953567
340655.423375,3832677.17375,58.31,63.8795553155,5.5695553155
340657.00725,3832681.65125,62.32,63.8796302301,1.55963023005
340658.562375,3832686.05,57.68,65.9081770274,8.22817702737
340660.06425,3832690.2925,63.28,66.6792677203,3.39926772031
340661.574875,3832694.56,66.09,65.2985911729,-0.791408827129
340663.155875,3832699.0275,66.95,65.2986692912,-1.65133070876
340664.65625,3832703.27,67.73,68.6488425108,0.9188425108
340666.07375,3832707.2725,70.0,65.9085507786,-4.09144922138
340667.621,3832711.6475,50.15,66.679650627,16.529650627
340669.16025,3832715.995,65.19,59.4089672424,-5.78103275756
340670.666125,3832720.2525,61.73,63.8802880064,2.15028800638
340672.171375,3832724.5075,65.73,65.2991233539,-0.430876646148
340673.698875,3832728.8225,65.9,63.2806566115,-2.61934338853
340675.271625,3832733.2675,64.0,63.880506546,-0.119493453951
340676.821875,3832737.6525,62.78,63.8805893699,1.10058936994
340678.371875,3832742.02875,58.19,68.6495566775,10.4595566775
340679.882,3832746.29875,60.74,68.6496297354,7.90962973542
340681.397625,3832750.58125,56.12,63.8808120806,7.7608120806
