gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,22.1595433297,12.4195433297
340658.857125,3832652.01375,10.37,22.1595697208,11.7895697208
340660.4055,3832656.37375,26.17,12.7296873975,-13.4403126025
340662.024125,3832660.58,9.68,11.399814657,1.71981465701
340663.54325,3832664.865,9.42,25.6891645294,16.2691645294
340666.651625,3832673.62875,15.86,22.1596925901,6.29969259014
340668.227375,3832678.07375,16.71,12.729758251,-3.98024174903
340669.763625,3832682.4025,9.58,12.7297798729,3.14977987292
340672.707375,3832690.71,11.42,24.9497229991,13.5297229991
340674.289625,3832695.1725,10.31,13.1197162989,2.80971629889
340675.80925,3832699.4575,-0.45,13.1196829924,13.5696829924
340677.24775,3832703.51,10.36,24.9498055696,14.5898055696
340678.79225,3832707.8675,10.22,11.0500086473,0.830008647259
340681.877875,3832716.5725,9.49,17.480089287,7.99008928698
340683.3845,3832720.81875,10.99,11.400010833,0.410010833034
340684.892,3832725.07,10.29,11.4000129252,1.11001292515
340686.475125,3832729.535,13.11,24.9499831206,11.8399831206
340688.06125,3832734.00875,8.91,17.4801723267,8.57017232673
340689.573625,3832738.275,29.68,12.7299639561,-16.9500360439
340692.63525,3832746.90625,18.34,13.1198317034,-5.22016829657
340694.176375,3832751.25625,12.47,11.4000921697,-1.0699078303
340695.681125,3832755.5,8.22,11.8700759862,3.65007598625
340697.21225,3832759.815,11.28,17.4802972796,6.20029727957
340698.702125,3832764.0175,19.13,22.1602303428,3.03023034279
340700.151125,3832768.3325,16.64,11.4001481419,-5.23985185811
340701.64,3832772.52375,12.07,25.6898973608,13.6198973608
340703.117,3832776.6825,7.33,13.1199471783,5.7899471783
340704.637625,3832780.96875,17.53,11.4001842016,-6.12981579844
340654.725375,3832648.66375,23.22,11.399853207,-11.820146793
340656.217,3832652.87,20.99,13.1195824992,-7.8704175008
340657.762375,3832657.23,23.34,12.7297565373,-10.6102434627
340660.900375,3832665.6825,28.8,11.0499332454,-17.7500667546
340662.434625,3832670.01375,23.29,17.4799495278,-5.8100504722
340663.976625,3832674.3675,8.78,25.6892972881,16.9092972881
340667.087125,3832683.15875,31.81,11.0499782616,-20.7600217384
340668.586375,3832687.39,34.69,11.8699276474,-22.8200723526
340673.13775,3832700.2425,20.14,24.9498672078,4.80986720784
340674.547,3832704.22,13.48,11.8699738381,-1.61002616189
340676.096625,3832708.6,16.7,11.4000398186,-5.29996018141
340677.661,3832713.0175,18.89,16.3200841552,-2.56991584483
340679.204,3832717.37625,18.91,24.9499657828,6.03996578283
340680.714375,3832721.6425,32.3,11.4000738962,-20.8999261038
340682.21675,3832725.88375,13.03,11.4000766619,-1.6299233381
340683.79,3832730.3275,18.32,24.9500633698,6.63006336977
340686.884375,3832739.06875,13.57,25.6897400705,12.1197400705
340688.39225,3832743.32375,26.46,11.4001535458,-15.0598464542
340689.941,3832747.7,30.65,11.0501738212,-19.5998261788
340691.471625,3832752.02375,21.66,24.9502089284,3.29020892844
340692.984625,3832756.29625,31.71,25.6898625481,-6.02013745191
340694.519125,3832760.63,7.7,22.1602796163,14.4602796163
340695.998,3832764.80625,24.15,17.4803833454,-6.66961665462
340697.447375,3832769.16,26.33,24.950320138,-1.37967986204
340698.936375,3832773.35625,23.45,25.6899811198,2.23998111977
340700.409625,3832777.5125,25.69,11.0502650955,-14.6397349045
340701.927625,3832781.79375,21.58,11.400257753,-10.179742247
340651.95625,3832649.77375,26.17,17.479800627,-8.69019937298
340653.442375,3832653.96875,20.34,25.6890884686,5.34908846858
340656.590875,3832662.60875,24.79,13.1195591943,-11.6704408057
340658.10975,3832666.89625,26.81,16.3198149787,-10.4901850213
340661.17275,3832675.55125,31.28,24.9496335707,-6.33036642926
340662.762625,3832680.04125,24.2,12.7297693591,-11.4702306409
340664.273125,3832684.315,22.72,11.3999066575,-11.3200933425
340665.77825,3832688.56625,12.63,12.7298194623,0.0998194622921
340667.282375,3832692.815,32.03,12.7298269782,-19.3001730218
340670.33075,3832701.4225,19.66,11.0499995796,-8.61000042038
