gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,69.5599164975,-7.5800835025
340658.857125,3832652.01375,78.91,69.5599952911,-9.35000470893
340660.4055,3832656.37375,70.81,75.8192760601,5.00927606005
340662.024125,3832660.58,73.3,68.7177633391,-4.58223666094
340663.54325,3832664.865,68.05,69.828082771,1.77808277101
340666.651625,3832673.62875,68.02,69.5603967547,1.54039675474
340668.227375,3832678.07375,75.87,75.8197158133,-0.050284186705
340669.763625,3832682.4025,73.29,75.819808474,2.52980847397
340672.707375,3832690.71,73.04,62.9301258827,-10.1098741173
340674.289625,3832695.1725,87.66,68.288645514,-19.371354486
340675.80925,3832699.4575,100.62,68.2887147958,-32.3312852042
340677.24775,3832703.51,69.55,62.9303388477,-6.61966115228
340678.79225,3832707.8675,74.6,65.2695832568,-9.33041674318
340681.877875,3832716.5725,75.66,67.6808134725,-7.97918652753
340683.3845,3832720.81875,83.82,68.7188781003,-15.1011218997
340684.892,3832725.07,85.13,68.7189464195,-16.4110535805
340686.475125,3832729.535,72.69,62.9307796101,-9.75922038995
340688.06125,3832734.00875,72.38,67.681133535,-4.69886646496
340689.573625,3832738.275,69.41,75.8209346236,6.41093462357
340692.63525,3832746.90625,70.95,68.2895795906,-2.6604204094
340694.176375,3832751.25625,79.82,68.719431582,-11.100568418
340695.681125,3832755.5,72.0,69.9319738887,-2.06802611133
340697.21225,3832759.815,74.07,67.6816064564,-6.3883935436
340698.702125,3832764.0175,70.1,69.5620751134,-0.537924886631
340700.151125,3832768.3325,69.36,68.7197471018,-0.640252898228
340701.64,3832772.52375,69.87,69.830084713,-0.0399152869661
340703.117,3832776.6825,80.06,68.2901230222,-11.7698769778
340704.637625,3832780.96875,74.09,68.7199772327,-5.3700227673
340654.725375,3832648.66375,67.19,68.717532105,1.527532105
340656.217,3832652.87,69.56,68.2878607352,-1.27213926478
340657.762375,3832657.23,67.53,75.8192953346,8.28929533455
340660.900375,3832665.6825,75.22,65.2688384682,-9.95116153182
340662.434625,3832670.01375,68.77,67.6799637526,-1.09003624738
340663.976625,3832674.3675,69.72,69.8282327539,0.108232753887
340667.087125,3832683.15875,70.12,65.2691499906,-4.85085000943
340668.586375,3832687.39,68.49,69.9306774439,1.44067744394
340673.13775,3832700.2425,67.85,62.9302627756,-4.91973722442
340674.547,3832704.22,66.9,69.9309982628,3.03099826275
340676.096625,3832708.6,70.77,68.7186307915,-2.05136920852
340677.661,3832713.0175,64.12,68.310346735,4.19034673497
340679.204,3832717.37625,65.13,62.9305625793,-2.19943742066
340680.714375,3832721.6425,70.66,68.7188808695,-1.9411191305
340682.21675,3832725.88375,80.35,68.7189687241,-11.6310312759
340683.79,3832730.3275,64.93,62.9307731848,-1.99922681516
340686.884375,3832739.06875,67.71,69.829441878,2.11944187803
