gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,24.6298037322,-4.60019626781
340658.857125,3832652.01375,27.58,24.6298312737,-2.9501687263
340660.4055,3832656.37375,25.26,27.7291632881,2.46916328811
340662.024125,3832660.58,27.73,23.5896251148,-4.1403748852
340663.54325,3832664.865,27.76,28.5795487061,0.819548706132
340666.651625,3832673.62875,27.92,24.6299735076,-3.29002649237
340668.227375,3832678.07375,27.38,27.7293240494,0.349324049375
340669.763625,3832682.4025,28.33,27.7293561,-0.600643900012
340672.707375,3832690.71,28.59,26.959687425,-1.63031257503
340674.289625,3832695.1725,27.7,27.3196330951,-0.380366904883
340675.80925,3832699.4575,30.11,27.3196643702,-2.79033562982
340677.24775,3832703.51,29.11,26.9597795732,-2.15022042676
340678.79225,3832707.8675,28.3,31.7702091217,3.47020912172
340681.877875,3832716.5725,28.81,28.7002538427,-0.10974615726
340683.3845,3832720.81875,28.6,23.590004559,-5.00999544095
340684.892,3832725.07,27.68,23.5900313439,-4.0899686561
340686.475125,3832729.535,27.71,26.9599669248,-0.750033075193
340688.06125,3832734.00875,28.91,28.7003874666,-0.209612533449
340689.573625,3832738.275,24.33,27.7297698088,3.39976980882
340692.63525,3832746.90625,28.11,27.3200105165,-0.78998948349
340694.176375,3832751.25625,26.53,23.5901962922,-2.93980370776
340695.681125,3832755.5,28.57,25.2905115424,-3.27948845755
340697.21225,3832759.815,28.71,28.7005852341,-0.00941476594862
340698.702125,3832764.0175,27.77,24.6305679836,-3.13943201644
340700.151125,3832768.3325,28.46,23.5903038112,-4.8696961888
340701.64,3832772.52375,26.94,28.5803702613,1.6403702613
340703.117,3832776.6825,29.4,27.320227684,-2.07977231603
340704.637625,3832780.96875,27.2,23.5903834125,-3.60961658745
340654.725375,3832648.66375,24.4,23.5895483727,-0.810451627307
340656.217,3832652.87,28.3,27.3193225653,-0.980677434734
340657.762375,3832657.23,27.53,27.729167728,0.199167727979
340660.900375,3832665.6825,25.84,31.7698490839,5.92984908392
340662.434625,3832670.01375,26.54,28.6998950786,2.15989507858
340663.976625,3832674.3675,29.22,28.5796192785,-0.640380721514
340667.087125,3832683.15875,26.22,31.7699973338,5.54999733378
340668.586375,3832687.39,23.9,25.2900498659,1.39004986595
340673.13775,3832700.2425,24.04,26.9597542036,2.91975420364
340674.547,3832704.22,28.46,25.2901635149,-3.16983648513
340676.096625,3832708.6,28.72,23.5899259813,-5.13007401871
340677.661,3832713.0175,25.68,28.1603178238,2.48031782377
340679.204,3832717.37625,27.88,26.9598775423,-0.920122457736
