gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,25.6092107045,4.55921070453
340658.857125,3832652.01375,15.61,25.6092410344,9.99924103439
340660.4055,3832656.37375,37.49,30.7093118254,-6.78068817459
340662.024125,3832660.58,18.96,26.3893597309,7.42935973092
340663.54325,3832664.865,19.48,19.959323572,0.479323572028
340666.651625,3832673.62875,22.85,25.6093826948,2.75938269482
340668.227375,3832678.07375,25.72,30.7094863561,4.98948635615
340669.763625,3832682.4025,20.58,30.7095289626,10.1295289626
340672.707375,3832690.71,19.13,18.4797194988,-0.65028050118
340674.289625,3832695.1725,18.78,19.1898600367,0.409860036731
340675.80925,3832699.4575,12.79,19.1898320118,6.39983201182
340677.24775,3832703.51,19.44,18.4797797729,-0.960220227076
340678.79225,3832707.8675,15.43,24.1197086896,8.68970868965
340681.877875,3832716.5725,14.35,21.1398577693,6.78985776928
340683.3845,3832720.81875,14.03,26.3897969656,12.3597969656
340684.892,3832725.07,16.67,26.3898155011,9.71981550107
340686.475125,3832729.535,26.62,18.4799119988,-8.14008800122
340688.06125,3832734.00875,13.24,21.1399565803,7.89995658034
340689.573625,3832738.275,39.84,30.7099807373,-9.13001926265
340692.63525,3832746.90625,26.93,19.1900555205,-7.73994447951
340694.176375,3832751.25625,16.98,26.3899983285,9.40999832849
340695.681125,3832755.5,17.94,32.0601844382,14.1201844382
340697.21225,3832759.815,18.44,21.1401052468,2.7001052468
340698.702125,3832764.0175,30.59,25.6100021759,-4.97999782405
340700.151125,3832768.3325,23.83,26.3901230549,2.56012305494
340701.64,3832772.52375,19.93,19.9598896282,0.0298896282143
340703.117,3832776.6825,16.95,19.1902191735,2.24021917353
340704.637625,3832780.96875,26.9,26.3902093308,-0.509790669167
340654.725375,3832648.66375,30.69,26.3893597959,-4.30064020407
340656.217,3832652.87,25.4,19.1896607132,-6.21033928682
340657.762375,3832657.23,31.45,30.7093891842,-0.740610815802
340660.900375,3832665.6825,37.97,24.1194901461,-13.8505098539
340662.434625,3832670.01375,35.78,21.1396756118,-14.6403243882
340663.976625,3832674.3675,16.7,19.9594548216,3.25945482158
340667.087125,3832683.15875,39.29,24.119594771,-15.170405229
340668.586375,3832687.39,38.83,32.0596807809,-6.77031921913
340673.13775,3832700.2425,32.77,18.4798558885,-14.2901441115
340674.547,3832704.22,22.76,32.0598164782,9.29981647818
340676.096625,3832708.6,25.6,26.3897860714,0.789786071369
340677.661,3832713.0175,26.32,30.8599525654,4.53995256541
340679.204,3832717.37625,27.75,18.4799222259,-9.27007777414
340680.714375,3832721.6425,39.92,26.3898708299,-13.5301291701
340682.21675,3832725.88375,18.24,26.3898889656,8.14988896559
340683.79,3832730.3275,24.91,18.4799988044,-6.43000119565
340686.884375,3832739.06875,20.96,19.9597970702,-1.00020292975
340688.39225,3832743.32375,34.82,26.3900391058,-8.42996089422
340689.941,3832747.7,39.14,24.1200160562,-15.0199839438
340691.471625,3832752.02375,32.24,18.4801068686,-13.7598931314
340692.984625,3832756.29625,38.35,19.9598942202,-18.3901057798
340694.519125,3832760.63,16.19,25.6100595881,9.42005958814
340695.998,3832764.80625,31.27,21.1401994548,-10.1298005452
340697.447375,3832769.16,37.9,18.4801876065,-19.4198123935
340698.936375,3832773.35625,32.65,19.9599870496,-12.6900129504
340700.409625,3832777.5125,35.05,24.1202116405,-10.9297883595
340701.927625,3832781.79375,33.09,26.3902955813,-6.6997044187
340651.95625,3832649.77375,32.57,21.1395057375,-11.4304942625
340653.442375,3832653.96875,31.83,19.9592661468,-11.8707338532
340656.590875,3832662.60875,35.78,19.1896498887,-16.5903501113
340658.10975,3832666.89625,39.01,30.8594961261,-8.15050387395
340661.17275,3832675.55125,38.25,18.4796602396,-19.7703397604
340662.762625,3832680.04125,28.88,30.7095049026,1.82950490263
340664.273125,3832684.315,32.62,26.3895461605,-6.23045383949
340665.77825,3832688.56625,23.81,30.7095980511,6.89959805111
340667.282375,3832692.815,42.43,30.709625514,-11.720374486
340670.33075,3832701.4225,28.39,24.1196774483,-4.27032255172
340671.75075,3832705.435,33.14,25.6096312343,-7.53036876573
340673.294,3832709.79625,19.16,30.7097809712,11.5497809712
340674.86025,3832714.225,40.8,25.6096883275,-15.1903116725
340676.404125,3832718.5825,32.56,19.1899454565,-13.3700545435
340677.908375,3832722.835,24.11,32.059903083,7.949903083
340682.5475,3832735.93875,38.04,25.6098233107,-12.4301766893
340684.071625,3832740.24625,32.19,19.1900602836,-12.9999397164
340685.592,3832744.54,39.35,19.9597755689,-19.3902244311
340687.1455,3832748.92875,37.64,19.1900939894,-18.4499060106
340688.662125,3832753.21375,37.95,30.7101111823,-7.23988881767
340690.158375,3832757.44,41.27,30.710151236,-10.559848764
340691.69625,3832761.7875,32.06,32.0602541948,0.000254194751292
340693.194625,3832766.02,22.68,19.1901818239,-3.48981817614
340694.664375,3832770.335,34.77,19.9598951832,-14.8101048168
340696.157125,3832774.54625,34.53,18.4801583802,-16.0498416198
340697.63675,3832778.7225,42.26,19.1902529107,-23.0697470893
340699.155375,3832783.0125,19.43,25.6101090137,6.18010901374
340649.202375,3832650.48125,16.97,26.3893100714,9.41931007139
340650.703625,3832654.72,40.24,19.9593054295,-20.2806945705
340652.245375,3832659.07375,20.47,18.4795752789,-1.99042472108
340655.347125,3832667.5675,37.64,24.1194917831,-13.5205082169
340656.876125,3832671.8875,17.53,21.1396331285,3.60963312853
340658.415125,3832676.2375,26.32,18.4796737414,-7.84032625862
340661.513,3832685.0,24.93,21.1397162906,-3.79028370939
340663.015375,3832689.24125,35.82,24.1196169249,-11.7003830751
340666.073875,3832697.88625,39.65,32.0596916209,-7.59030837908
340667.573625,3832702.12625,35.78,32.0597585783,-3.7202414217
340668.995,3832706.14,38.07,26.3897129255,-11.6802870745
340670.54075,3832710.51,42.85,32.0598337198,-10.7901662802
340672.093875,3832714.9025,37.97,26.3897893496,-11.5802106504
340673.630375,3832719.24625,11.45,18.4798818483,7.02988184835
340675.140625,3832723.51375,36.12,30.8600374376,-5.2599625624
340676.64525,3832727.7675,32.06,19.1900388421,-12.8699611579
340678.215,3832732.2025,35.44,19.9597685352,-15.4802314648
340679.781,3832736.63125,17.82,26.3899855531,8.56998555312
340681.298625,3832740.92,36.73,24.1199702591,-12.6100297409
340682.81225,3832745.1975,22.75,18.4800894956,-4.26991050442
340684.357,3832749.56375,26.78,30.8602623784,4.08026237842
340685.885375,3832753.88375,22.39,18.4801258909,-3.90987410912
340687.402125,3832758.1725,29.88,21.1401692591,-8.73983074087
340688.935,3832762.50625,26.52,26.3901766482,-0.129823351787
340690.416625,3832766.6925,17.8,19.9599575176,2.15995751764
340691.877375,3832771.0,24.84,24.1201773793,-0.719822620671
340693.370625,3832775.21375,29.11,30.8604635326,1.75046353256
340694.85,3832779.3925,28.22,32.0604615705,3.84046157045
340696.37,3832783.68375,25.0,19.190353035,-5.809646965
340646.2765,3832651.48875,24.43,19.1895940938,-5.24040590622
340647.78925,3832655.76375,21.53,18.4795560899,-3.05044391006
340649.328625,3832660.11,24.97,24.1194364759,-0.850563524052
340650.865375,3832664.29125,24.13,24.1194406485,-0.0105593514852
340652.377625,3832668.565,19.15,19.9593595158,0.809359515772
340653.902,3832672.87375,24.55,26.3894697153,1.83946971528
340655.423375,3832677.17375,25.6,25.6094283334,0.00942833340622
340657.00725,3832681.65125,27.59,25.6094581293,-1.98054187065
340658.562375,3832686.05,27.74,30.7095875079,2.96958750792
340660.06425,3832690.2925,26.64,19.1898133767,-7.4501866233
340661.574875,3832694.56,22.35,26.3896321322,4.03963213224
340663.155875,3832699.0275,24.91,26.3896631542,1.4796631542
340664.65625,3832703.27,17.74,18.4798016739,0.739801673873
340666.07375,3832707.2725,17.53,30.7097614672,13.1797614672
340667.621,3832711.6475,40.97,19.1899200798,-21.7800799202
340669.16025,3832715.995,22.32,30.8599127326,8.53991273258
340670.666125,3832720.2525,27.28,25.6097273109,-1.67027268908
340672.171375,3832724.5075,20.76,26.3898207683,5.62982076833
340673.698875,3832728.8225,19.19,32.0599728123,12.8699728123
340675.271625,3832733.2675,26.39,25.6098236763,-0.780176323684
340676.821875,3832737.6525,29.81,25.6098361906,-4.20016380942
340678.371875,3832742.02875,26.01,18.4799865309,-7.53001346911
340679.882,3832746.29875,25.28,18.4800214833,-6.7999785167
340681.397625,3832750.58125,36.1,25.6099179806,-10.4900820194
340682.926875,3832754.90375,20.74,25.6099507746,4.86995077457
