gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,36.9792198082,6.36921980818
340658.857125,3832652.01375,28.51,36.979261047,8.46926104696
340660.4055,3832656.37375,40.3,35.9392300232,-4.36076997675
340662.024125,3832660.58,22.78,34.4693525366,11.6893525366
340663.54325,3832664.865,29.81,34.6296116306,4.8196116306
340666.651625,3832673.62875,31.54,36.9794747523,5.43947475232
340668.227375,3832678.07375,28.8,35.9394396717,7.13943967171
340669.763625,3832682.4025,25.62,35.9394818421,10.3194818421
340672.707375,3832690.71,24.98,35.2095891957,10.2295891957
340674.289625,3832695.1725,25.78,32.3097483835,6.52974838354
340675.80925,3832699.4575,22.01,32.3097894098,10.2997894098
340677.24775,3832703.51,26.45,35.2097088642,8.75970886421
340678.79225,3832707.8675,27.71,30.9701406981,3.26014069809
340681.877875,3832716.5725,24.12,29.4598383309,5.33983833094
340683.3845,3832720.81875,26.99,34.4699077436,7.47990774358
340684.892,3832725.07,28.02,34.4699459157,6.44994591567
340686.475125,3832729.535,34.92,35.2099545841,0.289954584148
340688.06125,3832734.00875,28.72,29.4599769473,0.739976947304
340689.573625,3832738.275,38.3,35.9400167797,-2.35998322026
340692.63525,3832746.90625,31.2,32.3102002918,1.11020029179
340694.176375,3832751.25625,30.81,34.4701894114,3.66018941143
340695.681125,3832755.5,19.83,33.7803217967,13.9503217967
340697.21225,3832759.815,30.2,29.4601816947,-0.739818305323
340698.702125,3832764.0175,28.65,36.9803668844,8.33036688444
340700.151125,3832768.3325,27.55,34.470345489,6.92034548904
340701.64,3832772.52375,21.33,34.6306067067,13.3006067067
340703.117,3832776.6825,23.64,32.3104557906,8.67045579059
340704.637625,3832780.96875,33.85,34.470461788,0.620461788021
340654.725375,3832648.66375,32.82,34.4692329778,1.6492329778
340656.217,3832652.87,32.35,32.3093815038,-0.0406184961815
340657.762375,3832657.23,30.61,35.9392320285,5.32923202851
340660.900375,3832665.6825,36.26,30.9697825973,-5.29021740273
340662.434625,3832670.01375,34.21,29.4594641192,-4.75053588082
340663.976625,3832674.3675,23.34,34.629690014,11.289690014
340667.087125,3832683.15875,37.4,30.9699273602,-6.43007263978
340668.586375,3832687.39,37.7,33.7796952257,-3.92030477434
340673.13775,3832700.2425,32.99,35.2096699795,2.21966997953
340674.547,3832704.22,28.05,33.7798474564,5.72984745638
340676.096625,3832708.6,28.53,34.4697844836,5.93978448364
340677.661,3832713.0175,31.53,19.6401322928,-11.8898677072
340679.204,3832717.37625,31.26,35.2098308648,3.94983086482
340680.714375,3832721.6425,39.33,34.469905972,-4.86009402802
340682.21675,3832725.88375,35.94,34.469945573,-1.470054427
340683.79,3832730.3275,29.91,35.2099528221,5.29995282206
340686.884375,3832739.06875,27.51,34.6302886506,7.12028865063
340688.39225,3832743.32375,34.8,34.470104492,-0.32989550796
340689.941,3832747.7,36.32,30.9704588359,-5.34954116408
340691.471625,3832752.02375,31.46,35.21015583,3.75015582999
340692.984625,3832756.29625,36.09,34.6304469336,-1.45955306643
340694.519125,3832760.63,20.98,36.9803246455,16.0003246455
340695.998,3832764.80625,33.98,29.4602089887,-4.51979101133
340697.447375,3832769.16,37.88,35.2103172258,-2.66968277415
340698.936375,3832773.35625,34.25,34.6306040379,0.380604037922
340700.409625,3832777.5125,34.68,30.9707044113,-3.70929558871
340701.927625,3832781.79375,31.11,34.4704571783,3.36045717833
340651.95625,3832649.77375,36.21,29.4593117607,-6.75068823931
340653.442375,3832653.96875,33.76,34.6295056057,0.869505605742
340656.590875,3832662.60875,35.41,32.3094689519,-3.10053104814
340658.10975,3832666.89625,36.94,19.6398978295,-17.3001021705
340661.17275,3832675.55125,38.06,35.2094427997,-2.85055720032
340662.762625,3832680.04125,37.15,35.9394542732,-1.21054572682
340664.273125,3832684.315,32.09,34.4695678859,2.37956788591
340665.77825,3832688.56625,26.87,35.9395355286,9.0695355286
340667.282375,3832692.815,42.32,35.9395751033,-6.38042489671
340670.33075,3832701.4225,30.22,30.9700837464,0.750083746431
340671.75075,3832705.435,37.82,36.9797826102,-0.840217389756
340673.294,3832709.79625,22.68,35.93973898,13.25973898
340674.86025,3832714.225,37.9,36.9798696967,-0.920130303336
340676.404125,3832718.5825,33.51,32.3099505472,-1.20004945285
340677.908375,3832722.835,32.43,33.780021908,1.35002190803
340682.5475,3832735.93875,34.92,36.9800829731,2.06008297305
340684.071625,3832740.24625,33.34,32.3101381678,-1.02986183222
340685.592,3832744.54,37.67,34.6303403054,-3.03965969456
340687.1455,3832748.92875,33.73,32.3102133555,-1.41978664448
340688.662125,3832753.21375,35.36,35.9401556154,0.580155615402
340690.158375,3832757.44,35.98,35.9401957581,-0.0398042419286
340691.69625,3832761.7875,32.57,33.780373195,1.21037319505
340693.194625,3832766.02,31.09,32.3103611276,1.22036112758
340694.664375,3832770.335,36.16,34.6305806737,-1.52941932633
340696.157125,3832774.54625,32.1,35.2103733859,3.11037338586
340697.63675,3832778.7225,37.95,32.3104694313,-5.6395305687
340699.155375,3832783.0125,28.73,36.9805494209,8.25054942093
340649.202375,3832650.48125,25.31,34.4692542676,9.15925426763
340650.703625,3832654.72,38.08,34.6295096614,-3.4504903386
340652.245375,3832659.07375,25.09,35.2092867762,10.1192867762
340655.347125,3832667.5675,38.16,30.9698019444,-7.19019805564
340656.876125,3832671.8875,21.8,29.4594842916,7.65948429163
340658.415125,3832676.2375,35.61,35.2094484585,-0.400551541504
340661.513,3832685.0,28.23,29.4595880712,1.22958807124
340663.015375,3832689.24125,33.26,30.9699816827,-2.29001831726
340666.073875,3832697.88625,36.28,33.779795531,-2.500204469
340667.573625,3832702.12625,32.3,33.7798326542,1.47983265419
340668.995,3832706.14,35.63,34.4697670404,-1.16023295959
340670.54075,3832710.51,41.41,33.7799084163,-7.63009158373
340672.093875,3832714.9025,39.62,34.4698469652,-5.15015303476
340673.630375,3832719.24625,24.91,35.2098523766,10.2998523766
340675.140625,3832723.51375,34.89,19.6401869611,-15.2498130389
340676.64525,3832727.7675,34.39,32.3100226514,-2.07997734856
340678.215,3832732.2025,34.47,34.6302216043,0.160221604273
340679.781,3832736.63125,22.44,34.470040646,12.030040646
340681.298625,3832740.92,32.72,30.9704019259,-1.74959807415
340682.81225,3832745.1975,31.04,35.2100902387,4.17009023871
340684.357,3832749.56375,31.48,19.6403234565,-11.8396765435
340685.885375,3832753.88375,30.18,35.210172006,5.03017200601
340687.402125,3832758.1725,28.06,29.4601562555,1.40015625554
340688.935,3832762.50625,28.89,34.470278635,5.58027863501
340690.416625,3832766.6925,32.8,34.6305403953,1.83054039529
340691.877375,3832771.0,28.01,30.9706502786,2.96065027862
340693.370625,3832775.21375,30.26,19.6404575112,-10.6195424888
340694.85,3832779.3925,29.56,33.7805229756,4.22052297565
340696.37,3832783.68375,32.82,32.3105043158,-0.509495684172
340646.2765,3832651.48875,28.39,32.3093686201,3.9193686201
340647.78925,3832655.76375,29.22,35.2092530137,5.98925301369
340649.328625,3832660.11,35.41,30.9697381597,-4.44026184026
340650.865375,3832664.29125,29.89,30.9697731182,1.07977311821
340652.377625,3832668.565,33.26,34.6296360162,1.36963601618
340653.902,3832672.87375,32.33,34.469459013,2.13945901299
340655.423375,3832677.17375,34.97,36.9794995716,2.00949957162
340657.00725,3832681.65125,30.19,36.9795444234,6.78954442338
340658.562375,3832686.05,32.69,35.9395070118,3.24950701184
340660.06425,3832690.2925,29.05,32.3097035911,3.25970359111
340661.574875,3832694.56,28.8,34.4696579009,5.66965790089
340663.155875,3832699.0275,24.31,34.4696990863,10.1596990863
340664.65625,3832703.27,30.24,35.2097001499,4.96970014989
340666.07375,3832707.2725,28.0,35.9397107245,7.93971072446
340667.621,3832711.6475,35.21,32.3098876999,-2.90011230008
340669.16025,3832715.995,30.06,19.6401527949,-10.4198472051
340670.666125,3832720.2525,31.93,36.9799248054,5.04992480537
340672.171375,3832724.5075,32.34,34.4699338427,2.12993384265
340673.698875,3832728.8225,34.24,33.7800715183,-0.45992848168
340675.271625,3832733.2675,31.45,36.9800534548,5.53005345481
340676.821875,3832737.6525,29.46,36.9800968412,7.52009684116
340678.371875,3832742.02875,33.81,35.2100644085,1.4000644085
340679.882,3832746.29875,32.05,35.2101041538,3.16010415383
340681.397625,3832750.58125,35.27,36.9802247994,1.7102247994
340682.926875,3832754.90375,30.93,36.9802677785,6.05026777853
340684.446125,3832759.1975,34.02,29.4601701215,-4.5598298785
340685.98325,3832763.5425,25.45,33.7803854083,8.33038540829
340687.469,3832767.74125,28.6,36.9803937523,8.38039375233
340688.943875,3832772.015,31.12,34.6305922549,3.51059225487
340690.431625,3832776.21375,33.37,29.4603029304,-3.90969706965
340691.914,3832780.4025,27.2,33.7805362498,6.58053624977
340693.447625,3832784.735,32.32,29.4603707721,-2.85962922793
340643.636,3832652.24,34.02,34.4692665958,0.449266595764
340645.150125,3832656.51875,36.4,33.7794174008,-2.62058259915
340646.6925,3832660.8725,26.87,33.7794569461,6.90945694613
340648.226125,3832665.0975,28.56,32.3094851147,3.7494851147
340649.75225,3832669.41,34.04,19.639908302,-14.400091698
340651.287375,3832673.745,32.64,35.9393868251,3.29938682509
340652.852125,3832678.1675,27.04,29.4595302299,2.41953022987
340654.455625,3832682.7,30.18,30.9699238447,0.789923844708
340655.888875,3832686.7525,30.6,34.6298016483,4.02980164829
340657.397625,3832691.01375,27.33,36.979634131,9.64963413101
340658.91425,3832695.2975,31.69,29.4596648595,-2.23033514045
340660.460125,3832699.6675,29.26,34.6299206885,5.36992068854
340661.97225,3832703.94,28.14,33.7798445009,5.63984450086
340663.41625,3832708.0175,28.63,30.9701320241,2.34013202409
340664.935,3832712.31375,28.58,32.309891674,3.72989167402
340666.48425,3832716.68625,32.53,36.9798870536,4.44988705358
