gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,60.2682248208,2.05822482076
340658.857125,3832652.01375,57.73,60.2682922141,2.53829221409
340660.4055,3832656.37375,66.88,60.5488458752,-6.33115412475
340662.024125,3832660.58,53.29,63.7690110798,10.4790110798
340663.54325,3832664.865,57.77,61.8898140515,4.11981405146
340666.651625,3832673.62875,59.37,60.268640255,0.898640255022
340668.227375,3832678.07375,57.78,60.5491969101,2.76919691006
340669.763625,3832682.4025,55.24,60.5492668953,5.30926689525
340672.707375,3832690.71,54.76,59.1891451371,4.42914513715
340674.289625,3832695.1725,55.04,62.3093273781,7.26932737809
340675.80925,3832699.4575,51.97,62.3093987127,10.3393987127
340677.24775,3832703.51,55.59,59.1893474459,3.59934744585
340678.79225,3832707.8675,57.01,60.8487606538,3.83876065377
340681.877875,3832716.5725,54.69,66.4093780163,11.7193780163
340683.3845,3832720.81875,56.51,63.7700368259,7.26003682588
340684.892,3832725.07,57.53,63.7701092249,6.24010922492
340686.475125,3832729.535,60.94,59.1897587701,-1.75024122994
340688.06125,3832734.00875,58.0,66.4096879818,8.40968798178
340689.573625,3832738.275,66.08,60.5501702614,-5.52982973856
340692.63525,3832746.90625,59.54,62.3101881877,2.7701881877
340694.176375,3832751.25625,59.36,63.7705551302,4.41055513022
340695.681125,3832755.5,51.01,61.7199742752,10.7099742752
340697.21225,3832759.815,58.2,66.4101465216,8.21014652159
340698.702125,3832764.0175,57.71,60.2700949168,2.56009491675
340700.151125,3832768.3325,57.23,63.7708457823,6.5408457823
340701.64,3832772.52375,52.66,61.8915931469,9.23159314695
340703.117,3832776.6825,53.87,62.3106834922,8.44068349223
340704.637625,3832780.96875,61.21,63.7710609647,2.56106096474
340654.725375,3832648.66375,62.03,63.7688036228,1.73880362281
340656.217,3832652.87,60.81,62.3086191413,1.49861914132
340657.762375,3832657.23,59.05,60.5488555779,1.49885557788
340660.900375,3832665.6825,64.1,60.8480710754,-3.25192892463
340662.434625,3832670.01375,63.07,66.4085445707,3.33854457071
340663.976625,3832674.3675,53.73,61.8899668713,8.1599668713
340667.087125,3832683.15875,66.03,60.8483550161,-5.18164498393
340668.586375,3832687.39,66.37,61.7188475687,-4.65115243128
340673.13775,3832700.2425,61.39,59.1892917415,-2.20070825848
340674.547,3832704.22,57.58,61.7191249253,4.13912492526
340676.096625,3832708.6,57.86,63.769824399,5.90982439899
340677.661,3832713.0175,59.46,53.550045166,-5.90995483405
340679.204,3832717.37625,59.67,59.1895625288,-0.480437471159
340680.714375,3832721.6425,66.58,63.7700464759,-2.80995352412
340682.21675,3832725.88375,62.25,63.7701186912,1.5201186912
340683.79,3832730.3275,59.34,59.1897672152,-0.150232784821
340686.884375,3832739.06875,57.13,61.8910360942,4.76103609417
340688.39225,3832743.32375,62.43,63.7704156559,1.34041565589
340689.941,3832747.7,65.55,60.8494036526,-4.70059634744
340691.471625,3832752.02375,59.95,59.1901101095,-0.759889890498
340692.984625,3832756.29625,65.21,61.8913207901,-3.31867920994
340694.519125,3832760.63,52.23,60.270036233,8.04003623298
340695.998,3832764.80625,62.03,66.4102245562,4.38022455618
340697.447375,3832769.16,65.73,59.1903808118,-6.53961918818
340698.936375,3832773.35625,62.68,61.8916025903,-0.788397409683
340700.409625,3832777.5125,63.07,60.8498879096,-2.22011209044
340701.927625,3832781.79375,59.78,63.7710705693,3.99107056929
340651.95625,3832649.77375,63.95,66.4081864412,2.45818644122
340653.442375,3832653.96875,62.4,61.8896250971,-0.5103749029
340656.590875,3832662.60875,63.39,62.3087768037,-1.08122319628
340658.10975,3832666.89625,65.09,53.5493864085,-11.5406135915
340661.17275,3832675.55125,65.73,59.1888971663,-6.54110283366
340662.762625,3832680.04125,62.98,60.5492201362,-2.43077986379
340664.273125,3832684.315,60.64,63.7694061932,3.12940619323
340665.77825,3832688.56625,56.47,60.549357969,4.07935796903
340667.282375,3832692.815,69.09,60.5494266573,-8.54057334273
340670.33075,3832701.4225,59.52,60.8486472935,1.32864729346
340671.75075,3832705.435,64.67,60.269143563,-4.40085643699
340673.294,3832709.79625,53.55,60.5497012062,6.99970120624
340674.86025,3832714.225,66.34,60.2692850151,-6.07071498492
340676.404125,3832718.5825,62.19,62.3097080621,0.119708062093
340677.908375,3832722.835,60.93,61.7194271489,0.789427148864
340682.5475,3832735.93875,63.87,60.2696344484,-3.6003655516
340684.071625,3832740.24625,62.16,62.3100684926,0.150068492624
340685.592,3832744.54,65.86,61.8911219637,-3.96887803635
340687.1455,3832748.92875,62.09,62.310212947,0.220212947036
340688.662125,3832753.21375,64.35,60.5504031564,-3.79959684359
340690.158375,3832757.44,65.29,60.5504714852,-4.73952851475
340691.69625,3832761.7875,60.54,61.7200690794,1.1800690794
340693.194625,3832766.02,59.65,62.3104973016,2.66049730156
340694.664375,3832770.335,65.02,61.8915481507,-3.12845184926
340696.157125,3832774.54625,60.96,59.1904616239,-1.76953837614
340697.63675,3832778.7225,67.14,62.3107085484,-4.82929145162
340699.155375,3832783.0125,57.39,60.2703919086,2.88039190864
340649.202375,3832650.48125,55.13,63.7688255595,8.63882555947
340650.703625,3832654.72,65.98,61.8896332396,-4.09036676038
340652.245375,3832659.07375,55.03,59.1886325401,4.15863254011
340655.347125,3832667.5675,66.52,60.8480930488,-5.67190695122
340656.876125,3832671.8875,52.8,66.4085744981,13.6085744981
340658.415125,3832676.2375,62.61,59.1889039271,-3.42109607291
340661.513,3832685.0,58.2,66.408807859,8.20880785899
340663.015375,3832689.24125,62.28,60.8484451833,-1.43155481674
340666.073875,3832697.88625,65.43,61.7190117356,-3.71098826443
340667.573625,3832702.12625,62.25,61.7190816148,-0.530918385182
340668.995,3832706.14,63.47,63.7697734157,0.299773415705
340670.54075,3832710.51,68.9,61.7192197779,-7.1807802221
340672.093875,3832714.9025,66.52,63.7699226103,-2.7500773897
340673.630375,3832719.24625,55.35,59.1895836366,3.83958363664
340675.140625,3832723.51375,63.22,53.5501890542,-9.66981094576
340676.64525,3832727.7675,62.14,62.3098565135,0.169856513462
340678.215,3832732.2025,63.59,61.8909137446,-1.69908625543
340679.781,3832736.63125,53.48,63.7702925427,10.2902925427
340681.298625,3832740.92,61.25,60.8492847558,-0.400715244194
340682.81225,3832745.1975,59.68,59.1899937258,-0.490006274152
340684.357,3832749.56375,60.36,53.5505617739,-6.80943822612
340685.885375,3832753.88375,59.11,59.1901310024,0.0801310023547
340687.402125,3832758.1725,58.29,66.4100997666,8.12009976657
340688.935,3832762.50625,58.13,63.7707331165,5.6407331165
340690.416625,3832766.6925,59.51,61.8914836978,2.38148369776
340691.877375,3832771.0,57.25,60.8497733837,3.59977338374
340693.370625,3832775.21375,58.31,53.5509279337,-4.75907206631
340694.85,3832779.3925,58.7,61.7203547938,3.02035479384
340696.37,3832783.68375,61.4,62.3107867199,0.910786719922
340646.2765,3832651.48875,58.04,62.3085826561,4.2685826561
340647.78925,3832655.76375,58.05,59.1885757568,1.1385757568
340649.328625,3832660.11,62.83,60.847967153,-1.98203284697
340650.865375,3832664.29125,59.72,60.8480351568,1.12803515684
