gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,-14.0097033851,-56.5997033851
340658.857125,3832652.01375,-12.7,-14.0097779251,-1.30977792508
340660.4055,3832656.37375,79.64,14.1706821244,-65.4693178756
340662.024125,3832660.58,-30.68,43.8687719976,74.5487719976
340663.54325,3832664.865,90.2,48.3586415329,-41.8413584671
340666.651625,3832673.62875,45.59,-14.0098103929,-59.5998103929
340668.227375,3832678.07375,6.63,14.1708671732,7.54086717319
340669.763625,3832682.4025,-3.74,14.1707409153,17.9107409153
340672.707375,3832690.71,-9.31,82.2787766526,91.5887766526
340674.289625,3832695.1725,-19.66,-35.6315550673,-15.9715550673
340675.80925,3832699.4575,-38.95,-35.6306077781,3.3193922219
340677.24775,3832703.51,6.57,82.279091904,75.709091904
340678.79225,3832707.8675,-7.11,68.4602521566,75.5702521566
340681.877875,3832716.5725,-16.53,81.6503887885,98.1803887885
340683.3845,3832720.81875,-27.24,43.8692512995,71.1092512995
340684.892,3832725.07,-34.44,43.8694931562,78.3094931562
340686.475125,3832729.535,95.33,82.2796133307,-13.0503866693
340688.06125,3832734.00875,-8.27,81.6507196726,89.9207196726
340689.573625,3832738.275,31.41,14.1710007548,-17.2389992452
340692.63525,3832746.90625,23.95,-35.6307946894,-59.5807946894
340694.176375,3832751.25625,-3.97,43.8698808526,47.8398808526
340695.681125,3832755.5,-30.92,141.208359205,172.128359205
340697.21225,3832759.815,25.87,81.6511892616,55.7811892616
340698.702125,3832764.0175,22.97,-14.0102441002,-36.9802441002
340700.151125,3832768.3325,12.65,43.8699237883,31.2199237883
340701.64,3832772.52375,-54.04,48.3600583217,102.400058322
340703.117,3832776.6825,-17.67,-35.6313248505,-17.9613248505
340704.637625,3832780.96875,30.99,43.8701180646,12.8801180646
340654.725375,3832648.66375,32.14,43.8676338587,11.7276338587
340656.217,3832652.87,41.43,-35.6310467838,-77.0610467838
340657.762375,3832657.23,21.02,14.1696062848,-6.8503937152
340660.900375,3832665.6825,14.49,68.4584859287,53.9684859287
340662.434625,3832670.01375,55.91,81.6483277711,25.7383277711
340663.976625,3832674.3675,-15.34,48.3578650829,63.6978650829
340667.087125,3832683.15875,18.21,68.4587751537,50.2487751537
340668.586375,3832687.39,38.41,141.204793176,102.794793176
340673.13775,3832700.2425,75.27,82.2778782628,7.00787826284
340674.547,3832704.22,23.96,141.205393863,117.245393863
340676.096625,3832708.6,-16.52,43.8682924739,60.3882924739
340677.661,3832713.0175,55.55,56.8690980362,1.31909803617
340679.204,3832717.37625,65.63,82.2781906263,16.6481906263
340680.714375,3832721.6425,18.25,43.8684106609,25.6184106609
340682.21675,3832725.88375,50.16,43.8684223291,-6.29157767087
340683.79,3832730.3275,20.45,82.2784928692,61.8284928692
340686.884375,3832739.06875,10.65,48.3586360983,37.7086360983
340688.39225,3832743.32375,29.84,43.8686910915,14.0286910915
340689.941,3832747.7,-0.46,68.4599066573,68.9199066573
340691.471625,3832752.02375,33.13,82.2789391364,49.1489391364
340692.984625,3832756.29625,21.86,48.3588608278,26.4988608278
340694.519125,3832760.63,-37.53,-14.0113009926,23.5186990074
340695.998,3832764.80625,9.49,81.6502710943,72.1602710943
340697.447375,3832769.16,81.91,82.2792905691,0.369290569118
340698.936375,3832773.35625,6.04,48.3590738678,42.3190738678
340700.409625,3832777.5125,-0.2,68.4604297465,68.6604297465
340701.927625,3832781.79375,39.08,43.8690685377,4.78906853768
340651.95625,3832649.77375,41.5,81.6489635727,40.1489635727
340653.442375,3832653.96875,54.97,48.3585409141,-6.61145908593
340656.590875,3832662.60875,56.87,-35.6300763436,-92.5000763436
340658.10975,3832666.89625,7.37,56.8695404432,49.4995404432
340661.17275,3832675.55125,46.39,82.2785329741,35.8885329741
340662.762625,3832680.04125,46.11,14.1708741563,-31.9391258437
340664.273125,3832684.315,-20.7,43.8689546826,64.5689546826
340665.77825,3832688.56625,58.74,14.1709431197,-44.5690568803
340667.282375,3832692.815,86.2,14.1709171224,-72.0290828776
340670.33075,3832701.4225,37.95,68.4602253177,30.5102253177
340671.75075,3832705.435,67.61,-14.0098523995,-81.6198523995
340673.294,3832709.79625,25.34,14.1709746354,-11.1690253646
340674.86025,3832714.225,62.75,-14.0098464847,-76.7598464847
340676.404125,3832718.5825,-6.65,-35.6305695429,-28.9805695429
340677.908375,3832722.835,-0.07,141.207240233,141.277240233
340682.5475,3832735.93875,44.42,-14.0098542716,-58.4298542716
340684.071625,3832740.24625,44.86,-35.630694016,-80.490694016
340685.592,3832744.54,41.18,48.3598086127,7.17980861274
340687.1455,3832748.92875,-10.52,-35.6307483931,-25.1107483931
340688.662125,3832753.21375,-9.73,14.1712126639,23.9012126639
340690.158375,3832757.44,1.28,14.1712131688,12.8912131688
340691.69625,3832761.7875,8.36,141.208690785,132.848690785
340693.194625,3832766.02,38.36,-35.6308603427,-73.9908603427
340694.664375,3832770.335,73.1,48.3600746702,-24.7399253298
340696.157125,3832774.54625,-5.73,82.2805957737,88.0105957737
340697.63675,3832778.7225,43.52,-35.6312448466,-79.1512448466
340699.155375,3832783.0125,51.38,-14.0100084272,-65.3900084272
340649.202375,3832650.48125,-10.29,43.8685703154,54.1585703154
340650.703625,3832654.72,26.27,48.3586264641,22.0886264641
340652.245375,3832659.07375,-18.42,82.2782514207,100.698251421
340655.347125,3832667.5675,71.45,68.4596234857,-2.9903765143
340656.876125,3832671.8875,11.69,81.6494004881,69.9594004881
340658.415125,3832676.2375,65.55,82.2786294654,16.7286294654
340661.513,3832685.0,15.47,81.6498260313,66.1798260313
340663.015375,3832689.24125,32.6,68.460049474,35.860049474
