gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.1399653928,-0.290034607245
340658.857125,3832652.01375,91.02,91.1400673073,0.120067307281
340660.4055,3832656.37375,90.32,91.6481542283,1.32815422825
340662.024125,3832660.58,91.11,91.0184352453,-0.0915647546577
340663.54325,3832664.865,92.47,92.3693993406,-0.100600659433
340666.651625,3832673.62875,91.79,91.1405936292,-0.649406370779
340668.227375,3832678.07375,90.36,91.64868556,1.28868555995
340669.763625,3832682.4025,91.8,91.6487914917,-0.151208508295
340672.707375,3832690.71,92.17,92.0898998831,-0.0801001169035
340674.289625,3832695.1725,90.94,91.0684539303,0.128453930281
340675.80925,3832699.4575,92.27,91.0685581912,-1.20144180881
340677.24775,3832703.51,92.07,92.0902146538,0.0202146537705
340678.79225,3832707.8675,91.5,91.519793384,0.0197933839816
340681.877875,3832716.5725,92.31,91.4985175535,-0.811482446543
340683.3845,3832720.81875,92.02,91.0198993081,-1.00010069186
340684.892,3832725.07,90.26,91.020002645,0.760002644983
340686.475125,3832729.535,90.46,92.090854608,1.63085460797
340688.06125,3832734.00875,92.24,91.498943557,-0.741056443
340689.573625,3832738.275,91.48,91.6501588422,0.170158842155
340692.63525,3832746.90625,91.31,91.0697120523,-0.240287947681
340694.176375,3832751.25625,90.05,91.0206390929,0.970639092923
340695.681125,3832755.5,92.3,91.2513842715,-1.04861572848
340697.21225,3832759.815,91.72,91.4995740568,-0.220425943192
340698.702125,3832764.0175,91.21,91.142793428,-0.0672065719702
340700.151125,3832768.3325,92.19,91.0210539451,-1.16894605494
340701.64,3832772.52375,90.81,92.3720546144,1.56205461443
340703.117,3832776.6825,91.9,91.0704359677,-0.829564032287
340704.637625,3832780.96875,90.63,91.0213610785,0.391361078501
340654.725375,3832648.66375,91.58,91.0181391426,-0.56186085737
340656.217,3832652.87,91.94,91.0674187966,-0.872581203366
340657.762375,3832657.23,91.2,91.6481689134,0.448168913416
340660.900375,3832665.6825,90.55,91.518756234,0.968756233994
340662.434625,3832670.01375,91.52,91.4973738435,-0.0226261564514
340663.976625,3832674.3675,92.95,92.369627434,-0.580372565975
340667.087125,3832683.15875,92.23,91.5191832952,-0.710816704787
340668.586375,3832687.39,93.05,91.2497184857,-1.80028151428
340673.13775,3832700.2425,91.95,92.0901279758,0.140127975762
340674.547,3832704.22,92.92,91.2501285469,-1.66987145311
340676.096625,3832708.6,91.96,91.0195961129,-0.940403887099
340677.661,3832713.0175,91.99,91.8987803749,-0.0912196250633
340679.204,3832717.37625,91.67,92.0905492818,0.42054928179
340680.714375,3832721.6425,90.93,91.0199130845,0.0899130844945
340682.21675,3832725.88375,91.4,91.0200161556,-0.379983844399
340683.79,3832730.3275,91.84,92.0908677451,0.250867745066
340686.884375,3832739.06875,92.05,92.3712232322,0.321223232234
340688.39225,3832743.32375,91.44,91.0204400247,-0.41955997532
340689.941,3832747.7,91.83,91.5207605002,-0.309239499813
340691.471625,3832752.02375,91.9,92.0914012468,0.191401246804
340692.984625,3832756.29625,93.47,92.371648139,-1.09835186099
340694.519125,3832760.63,92.5,91.1427046868,-1.35729531317
340695.998,3832764.80625,91.49,91.499689749,0.00968974902692
340697.447375,3832769.16,92.67,92.0918224185,-0.578177581469
340698.936375,3832773.35625,91.08,92.3720687226,1.29206872265
340700.409625,3832777.5125,91.5,91.5214888479,0.0214888479149
340701.927625,3832781.79375,91.65,91.0213747895,-0.628625210512
340651.95625,3832649.77375,91.14,91.4968723618,0.356872361801
340653.442375,3832653.96875,91.74,92.369117329,0.62911732897
340656.590875,3832662.60875,91.61,91.067649229,-0.542350771001
340658.10975,3832666.89625,91.6,91.8976418908,0.297641890756
340661.17275,3832675.55125,90.75,92.0895140695,1.33951406954
340662.762625,3832680.04125,90.42,91.6487207152,1.22872071522
340664.273125,3832684.315,91.25,91.0189991981,-0.231000801925
340665.77825,3832688.56625,92.88,91.6489293291,-1.23107067091
