gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,35.5298227817,-3.37017721835
340658.857125,3832652.01375,46.56,35.5298625118,-11.0301374882
340660.4055,3832656.37375,25.27,37.1594467943,11.8894467943
340662.024125,3832660.58,47.33,42.0692198878,-5.26078011222
340663.54325,3832664.865,37.9,37.7687933168,-0.131206683185
340666.651625,3832673.62875,40.55,35.530067692,-5.01993230797
340668.227375,3832678.07375,39.19,37.1596622271,-2.03033777289
340669.763625,3832682.4025,45.71,37.1597051776,-8.55029482245
340672.707375,3832690.71,45.08,33.0100063397,-12.0699936603
340674.289625,3832695.1725,45.25,31.370196938,-13.879803062
340675.80925,3832699.4575,48.74,31.3702402468,-17.3697597532
340677.24775,3832703.51,44.55,33.0101205422,-11.5398794578
340678.79225,3832707.8675,45.98,38.6998996521,-7.28010034794
340681.877875,3832716.5725,47.98,36.7505805862,-11.2294194138
340683.3845,3832720.81875,47.15,42.069894921,-5.08010507895
340684.892,3832725.07,45.79,42.0699456537,-3.72005434634
340686.475125,3832729.535,34.8,33.0103491827,-1.78965081731
340688.06125,3832734.00875,47.57,36.7507516918,-10.8192483082
340689.573625,3832738.275,27.65,37.1602595807,9.51025958072
340692.63525,3832746.90625,35.48,31.3706426594,-4.10935734063
340694.176375,3832751.25625,46.79,42.0702386758,-4.71976132424
340695.681125,3832755.5,50.05,46.11073489,-3.93926511003
340697.21225,3832759.815,42.13,36.7510049332,-5.37899506682
340698.702125,3832764.0175,36.72,35.5309252563,-1.18907474375
340700.151125,3832768.3325,39.26,42.0704312973,2.81043129726
340701.64,3832772.52375,47.67,37.7698790281,-9.90012097191
340703.117,3832776.6825,45.71,31.370891568,-14.339108432
340704.637625,3832780.96875,36.78,42.0705740792,5.29057407922
340654.725375,3832648.66375,34.87,42.0690703601,7.1990703601
340656.217,3832652.87,36.27,31.369832784,-4.90016721602
340657.762375,3832657.23,33.21,37.1594527508,3.9494527508
340660.900375,3832665.6825,28.15,38.6994501987,10.5494501987
340662.434625,3832670.01375,31.24,36.750121191,5.51012119099
340663.976625,3832674.3675,45.88,37.7688865774,-8.11111342257
340667.087125,3832683.15875,29.2,38.699633578,9.49963357804
340668.586375,3832687.39,29.89,46.1098772672,16.2198772672
340673.13775,3832700.2425,32.84,33.0100735376,0.170073537632
340674.547,3832704.22,40.01,46.1100872413,6.10008724129
340676.096625,3832708.6,39.14,42.0697445391,2.92974453909
340677.661,3832713.0175,38.46,39.4996554872,1.03965548724
340679.204,3832717.37625,34.25,33.0102302883,-1.23976971173
340680.714375,3832721.6425,26.15,42.0698920089,15.9198920089
340682.21675,3832725.88375,41.38,42.0699422211,0.689942221134
340683.79,3832730.3275,39.87,33.0103412167,-6.85965878331
