gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,27.6690921673,-5.64090783267
340658.857125,3832652.01375,41.82,27.6691228696,-14.1508771304
340660.4055,3832656.37375,21.12,28.519585524,7.39958552405
340662.024125,3832660.58,41.2,34.0188643544,-7.1811356456
340663.54325,3832664.865,31.86,36.3897792598,4.52977925981
340666.651625,3832673.62875,34.99,27.6692850586,-7.32071494143
340668.227375,3832678.07375,32.49,28.5197519365,-3.97024806345
340669.763625,3832682.4025,39.76,28.5197820124,-11.2402179876
340672.707375,3832690.71,38.82,24.8996758015,-13.9203241985
340674.289625,3832695.1725,38.54,33.0996560027,-5.44034399725
340675.80925,3832699.4575,42.02,33.0996939016,-8.92030609841
340677.24775,3832703.51,38.76,24.8997625861,-13.8602374139
340678.79225,3832707.8675,40.15,33.1994100661,-6.95058993389
340681.877875,3832716.5725,40.92,29.5697581635,-11.3502418365
340683.3845,3832720.81875,40.44,34.0194115563,-6.42058844372
340684.892,3832725.07,40.39,34.019450184,-6.37054981604
340686.475125,3832729.535,29.99,24.8999344662,-5.09006553376
340688.06125,3832734.00875,43.0,29.5698954995,-13.4301045005
340689.573625,3832738.275,22.94,28.5202128288,5.58021282881
340692.63525,3832746.90625,29.57,33.1001132843,3.53011328425
340694.176375,3832751.25625,41.84,34.0196880592,-7.82031194077
340695.681125,3832755.5,42.96,35.6606942199,-7.29930578008
340697.21225,3832759.815,36.58,29.5700981218,-7.00990187821
340698.702125,3832764.0175,30.16,27.6699549308,-2.49004506924
340700.151125,3832768.3325,32.63,34.0198431137,1.38984311368
340701.64,3832772.52375,41.84,36.3908293182,-5.44917068175
340703.117,3832776.6825,38.96,33.1003763977,-5.85962360232
340704.637625,3832780.96875,32.22,34.0199579083,1.79995790834
340654.725375,3832648.66375,28.95,34.0187536714,5.06875367138
340656.217,3832652.87,30.44,33.0992797726,2.65927977262
340657.762375,3832657.23,26.25,28.519564482,2.26956448201
340660.900375,3832665.6825,22.77,33.1990338552,10.4290338552
340662.434625,3832670.01375,25.8,29.5693644651,3.76936446505
340663.976625,3832674.3675,38.76,36.3898486044,-2.37015139557
340667.087125,3832683.15875,24.71,33.1991887745,8.48918877446
340668.586375,3832687.39,25.36,35.6600192391,10.3000192391
340673.13775,3832700.2425,27.08,24.8997145927,-2.18028540725
340674.547,3832704.22,33.72,35.6601823442,1.94018234421
340676.096625,3832708.6,33.18,34.0192982265,0.839298226453
340677.661,3832713.0175,32.21,28.009725762,-4.20027423801
340679.204,3832717.37625,28.28,24.8998343323,-3.38016566765
340680.714375,3832721.6425,21.28,34.0194166968,12.7394166968
340682.21675,3832725.88375,37.38,34.0194552221,-3.36054477793
340683.79,3832730.3275,33.78,24.8999170071,-8.88008299288
340686.884375,3832739.06875,34.82,36.3904790174,1.57047901743
340688.39225,3832743.32375,24.9,34.0196136436,9.11961364362
340689.941,3832747.7,27.49,33.1997609165,5.70976091649
340691.471625,3832752.02375,30.2,24.9000622101,-5.29993778995
340692.984625,3832756.29625,28.66,36.3906453775,7.73064537749
340694.519125,3832760.63,39.76,27.6699087563,-12.0900912437
340695.998,3832764.80625,27.82,29.5701188247,1.75011882473
340697.447375,3832769.16,23.42,24.9001773775,1.48017737747
340698.936375,3832773.35625,27.67,36.3908108922,8.72081089218
340700.409625,3832777.5125,25.4,33.2000251299,7.80002512989
340701.927625,3832781.79375,26.31,34.019963025,7.70996302504
340651.95625,3832649.77375,26.55,29.5692142806,3.01921428063
340653.442375,3832653.96875,27.94,36.389666609,8.44966660902
340656.590875,3832662.60875,22.98,33.0993635283,10.1193635283
340658.10975,3832666.89625,22.55,28.0093937343,5.45939373428
340661.17275,3832675.55125,23.15,24.8995642025,1.74956420255
340662.762625,3832680.04125,29.46,28.5197588642,-0.940241135751
340664.273125,3832684.315,27.8,34.0190751286,6.21907512864
340665.77825,3832688.56625,33.66,28.5198149574,-5.14018504258
340667.282375,3832692.815,19.32,28.5198512139,9.19985121393
340670.33075,3832701.4225,30.31,33.1993482152,2.88934821517
340671.75075,3832705.435,26.1,27.6695069596,1.56950695963
340673.294,3832709.79625,36.29,28.5199739633,-7.77002603668
340674.86025,3832714.225,21.71,27.6695728228,5.95957282285
340676.404125,3832718.5825,27.97,33.0998582294,5.12985822935
340677.908375,3832722.835,33.64,35.6603759793,2.02037597925
340682.5475,3832735.93875,26.33,27.6697390067,1.33973900671
340684.071625,3832740.24625,28.88,33.1000496937,4.22004969369
340685.592,3832744.54,25.93,36.3905411834,10.4605411834
340687.1455,3832748.92875,25.9,33.1001264315,7.20012643154
340688.662125,3832753.21375,24.97,28.5203166188,3.55031661882
340690.158375,3832757.44,24.85,28.5203469967,3.67034699666
340691.69625,3832761.7875,28.43,35.6607424141,7.23074241412
340693.194625,3832766.02,33.22,33.1002774846,-0.119722515445
340694.664375,3832770.335,26.88,36.3907969401,9.51079694009
340696.157125,3832774.54625,28.18,24.9002225061,-3.27977749388
340697.63675,3832778.7225,23.87,33.100389703,9.230389703
340699.155375,3832783.0125,35.72,27.6700968937,-8.04990310627
340649.202375,3832650.48125,39.72,34.0187653752,-5.70123462476
340650.703625,3832654.72,22.78,36.3896611811,13.6096611811
340652.245375,3832659.07375,37.55,24.8994517915,-12.6505482085
340655.347125,3832667.5675,26.39,33.1990458182,6.8090458182
340656.876125,3832671.8875,38.19,29.5693856097,-8.62061439026
340658.415125,3832676.2375,29.48,24.8995624203,-4.58043757968
340661.513,3832685.0,32.69,29.5694862774,-3.12051372257
340663.015375,3832689.24125,29.39,33.1992379428,3.80923794283
340666.073875,3832697.88625,26.14,35.6601327416,9.52013274162
340667.573625,3832702.12625,27.6,35.6601636626,8.06016366258
340668.995,3832706.14,23.13,34.0192710292,10.8892710292
340670.54075,3832710.51,21.1,35.660242692,14.560242692
340672.093875,3832714.9025,23.14,34.0193506184,10.8793506184
340673.630375,3832719.24625,42.43,24.8998507277,-17.5301492723
340675.140625,3832723.51375,25.04,28.0097964885,2.96979648845
340676.64525,3832727.7675,29.66,33.0999370846,3.4399370846
340678.215,3832732.2025,29.05,36.3904034031,7.34040340313
340679.781,3832736.63125,38.98,34.0195479613,-4.96045203873
340681.298625,3832740.92,26.6,33.1996960457,6.59969604566
340682.81225,3832745.1975,35.15,24.9000040705,-10.2499959295
340684.357,3832749.56375,32.65,28.0099888054,-4.64001119463
340685.885375,3832753.88375,34.23,24.9000641556,-9.32993584437
340687.402125,3832758.1725,31.27,29.5700564772,-1.69994352275
340688.935,3832762.50625,33.77,34.0197829941,0.249782994147
340690.416625,3832766.6925,37.93,36.3907376978,-1.53926230216
340691.877375,3832771.0,32.3,33.1999626442,0.899962644225
340693.370625,3832775.21375,33.2,28.0101848256,-5.18981517437
340694.85,3832779.3925,32.07,35.6608902692,3.59089026925
340696.37,3832783.68375,33.14,33.1004312216,-0.039568778416
340646.2765,3832651.48875,32.97,33.0992603909,0.129260390944
340647.78925,3832655.76375,34.46,24.8994276253,-9.56057237467
340649.328625,3832660.11,30.97,33.1989771283,2.22897712831
340650.865375,3832664.29125,33.28,33.1990142314,-0.0809857685772
340652.377625,3832668.565,36.83,36.3897978814,-0.440202118643
340653.902,3832672.87375,33.57,34.0189662576,0.448966257571
340655.423375,3832677.17375,27.44,27.6692931163,0.229293116287
340657.00725,3832681.65125,30.94,27.6693263223,-3.27067367771
340658.562375,3832686.05,29.42,28.5197835752,-0.900216424768
340660.06425,3832690.2925,30.93,33.0996033816,2.1696033816
340661.574875,3832694.56,32.77,34.019163242,1.24916324204
340663.155875,3832699.0275,34.12,34.0192038219,-0.100796178075
340664.65625,3832703.27,36.05,24.8997416249,-11.1502583751
340666.07375,3832707.2725,39.3,28.5199459328,-10.7800540672
340667.621,3832711.6475,23.74,33.0997921138,9.35979211378
340669.16025,3832715.995,32.69,28.009751675,-4.68024832502
340670.666125,3832720.2525,30.67,27.6696110506,-3.00038894944
340672.171375,3832724.5075,34.19,34.0194352709,-0.170564729117
340673.698875,3832728.8225,35.29,35.6604192158,0.370419215784
340675.271625,3832733.2675,32.96,27.6697055047,-5.29029449531
340676.821875,3832737.6525,29.7,27.6697429677,-2.03025703232
340678.371875,3832742.02875,32.42,24.9000022469,-7.51999775305
340679.882,3832746.29875,33.84,24.900026829,-8.93997317095
340681.397625,3832750.58125,26.4,27.669840606,1.26984060601
340682.926875,3832754.90375,35.74,27.6698716874,-8.07012831262
340684.446125,3832759.1975,31.69,29.5700716545,-2.11992834547
340685.98325,3832763.5425,34.22,35.6607509256,1.44075092563
340687.469,3832767.74125,34.23,27.6699648953,-6.56003510471
340688.943875,3832772.015,32.27,36.3908027739,4.12080277395
340690.431625,3832776.21375,36.18,29.5702105035,-6.60978949646
340691.914,3832780.4025,34.32,35.6609144238,1.3409144238
340693.447625,3832784.735,30.27,29.5702800912,-0.699719908801
340643.636,3832652.24,29.14,34.0187765088,4.87877650879
340645.150125,3832656.51875,39.19,35.6597280331,-3.53027196693
340646.6925,3832660.8725,33.01,35.6597664262,2.6497664262
340648.226125,3832665.0975,31.64,33.0993784844,1.45937848442
340649.75225,3832669.41,35.05,28.009397561,-7.04060243902
340651.287375,3832673.745,34.32,28.5196871759,-5.80031282406
340652.852125,3832678.1675,33.56,29.569434139,-3.99056586096
340654.455625,3832682.7,33.34,33.1991751867,-0.140824813283
340655.888875,3832686.7525,34.69,36.3899707078,1.69997070781
340657.397625,3832691.01375,32.66,27.6693902624,-4.99060973755
340658.91425,3832695.2975,29.59,29.5695617246,-0.0204382754285
340660.460125,3832699.6675,33.7,36.3900943988,2.69009439883
340661.97225,3832703.94,35.68,35.6601788369,-0.0198211631252
340663.41625,3832708.0175,35.99,33.1993996165,-2.79060038349
340664.935,3832712.31375,34.92,33.0997957778,-1.82020422224
340666.48425,3832716.68625,33.13,27.6695873766,-5.46041262338
340668.03375,3832721.06625,29.78,29.5697730577,-0.210226942324
340669.54275,3832725.33,32.53,27.6696468733,-4.86035312665
340671.04675,3832729.58,33.65,24.8999160079,-8.7500839921
340672.59575,3832733.9575,32.68,34.0195188195,1.33951881947
340674.152,3832738.35625,32.55,28.0099148168,-4.54008518319
340675.687375,3832742.69125,25.98,33.1997069816,7.21970698161
340677.20275,3832746.975,27.14,35.6605900242,8.52059002421
340678.7355,3832751.30875,28.83,35.6606318419,6.83063184188
340680.24925,3832755.58375,33.11,28.0100447714,-5.09995522859
340681.799,3832759.96,29.5,33.1998600664,3.69986006637
340683.34025,3832764.3175,36.21,33.1998986882,-3.01010131178
340684.823375,3832768.5075,40.65,33.1999358362,-7.45006416376
340686.320375,3832772.8125,27.88,36.3908077419,8.51080774188
340687.81475,3832777.03125,32.97,35.6608801097,2.69088010966
340689.293625,3832781.2075,33.85,36.3908923367,2.54089233672
340690.804875,3832785.47875,30.23,35.6609595752,5.43095957523
340640.976125,3832653.20375,27.56,29.5692430787,2.0092430787
340642.502375,3832657.525,25.33,34.0188221642,8.68882216418
340644.052625,3832661.91125,36.64,24.8994721019,-11.7405278981
340645.566125,3832666.13875,38.71,28.5196504884,-10.1903495116
340647.087125,3832670.44375,24.73,36.3898191869,11.6598191869
340648.619625,3832674.7825,31.26,33.1991026761,1.93910267615
340650.1365,3832679.07625,31.33,36.389903558,5.05990355798
340651.697,3832683.49125,30.41,35.6599945209,5.2499945209
340653.214375,3832687.79,28.74,28.0095472263,-0.730452773653
340654.725,3832692.06375,33.02,29.5695524681,-3.45044753186
340656.246625,3832696.37125,36.73,33.0996525704,-3.63034742965
340657.7895,3832700.73625,31.34,33.0996911439,1.75969114391
