gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,11.1896701571,-13.6603298429
340658.857125,3832652.01375,8.67,11.1896842263,2.51968422626
340660.4055,3832656.37375,26.67,28.6098852932,1.93988529321
340662.024125,3832660.58,19.78,25.559577164,5.77957716403
340663.54325,3832664.865,26.01,21.3496703578,-4.6603296422
340666.651625,3832673.62875,13.6,11.1897372906,-2.41026270939
340668.227375,3832678.07375,16.84,28.6100390677,11.7700390677
340669.763625,3832682.4025,19.4,28.610075998,9.21007599798
340672.707375,3832690.71,18.56,26.5992386097,8.03923860968
340674.289625,3832695.1725,7.52,21.3794957466,13.8594957466
340675.80925,3832699.4575,20.53,21.3794566124,0.849456612432
340677.24775,3832703.51,17.16,26.5993254658,9.43932546583
340678.79225,3832707.8675,3.57,19.2496791456,15.6796791456
340681.877875,3832716.5725,4.86,22.3297791274,17.4697791274
340683.3845,3832720.81875,0.6,25.5599882032,24.9599882032
340684.892,3832725.07,7.51,25.5600064291,18.0500064291
340686.475125,3832729.535,28.51,26.5995055518,-1.91049444819
340688.06125,3832734.00875,17.47,22.3298751339,4.85987513385
340689.573625,3832738.275,24.17,28.6104886144,4.44048861444
340692.63525,3832746.90625,19.71,21.3796930727,1.6696930727
340694.176375,3832751.25625,-2.84,25.5601734162,28.4001734162
340695.681125,3832755.5,12.66,25.6304667117,12.9704667117
340697.21225,3832759.815,17.22,22.3300211119,5.11002111191
340698.702125,3832764.0175,19.98,11.1899919941,-8.79000800587
340700.151125,3832768.3325,17.78,25.5602934391,7.78029343911
340701.64,3832772.52375,19.37,21.3502580201,1.9802580201
340703.117,3832776.6825,21.38,21.3798715804,-0.000128419579283
340704.637625,3832780.96875,20.84,25.5603743826,4.72037438264
340654.725375,3832648.66375,25.18,25.5595947065,0.379594706494
340656.217,3832652.87,13.75,21.3792822684,7.62928226835
340657.762375,3832657.23,23.0,28.6099777505,5.60997775046
340660.900375,3832665.6825,21.35,19.2495562358,-2.10044376422
340662.434625,3832670.01375,26.1,22.3296104755,-3.77038952445
340663.976625,3832674.3675,21.47,21.3498306305,-0.120169369466
340667.087125,3832683.15875,15.81,19.2496328819,3.43963288193
340668.586375,3832687.39,13.17,25.6301264385,12.4601264385
340673.13775,3832700.2425,26.85,26.5994110816,-0.250588918371
340674.547,3832704.22,27.59,25.6302292458,-1.95977075421
340676.096625,3832708.6,18.11,25.5599960069,7.44999600688
340677.661,3832713.0175,16.65,31.9693737156,15.3193737156
340679.204,3832717.37625,22.94,26.5995119053,3.65951190526
340680.714375,3832721.6425,22.2,25.5600742847,3.3600742847
340682.21675,3832725.88375,12.03,25.5600918846,13.5300918846
340683.79,3832730.3275,18.48,26.5996125109,8.11961251094
340686.884375,3832739.06875,23.52,21.3501834219,-2.16981657806
340688.39225,3832743.32375,19.18,25.5602325623,6.3802325623
340689.941,3832747.7,16.56,19.2499661626,2.68996616265
340691.471625,3832752.02375,19.25,26.599765024,7.349765024
340692.984625,3832756.29625,12.62,21.3502876707,8.73028767069
340694.519125,3832760.63,24.56,11.1900933988,-13.3699066012
340695.998,3832764.80625,17.61,22.3301484976,4.72014849764
340697.447375,3832769.16,21.56,26.5998782653,5.03987826527
340698.936375,3832773.35625,28.19,21.3503860722,-6.83961392777
340700.409625,3832777.5125,28.79,19.2501209293,-9.5398790707
340701.927625,3832781.79375,23.23,25.5604782348,2.33047823482
340651.95625,3832649.77375,22.74,22.329412787,-0.410587213048
340653.442375,3832653.96875,24.64,21.3496162022,-3.29038379781
340656.590875,3832662.60875,24.62,21.3792617834,-3.24073821662
340658.10975,3832666.89625,29.6,31.9689010771,2.36890107706
340661.17275,3832675.55125,19.85,26.5991527879,6.74915278793
340662.762625,3832680.04125,16.65,28.6100591932,11.9600591932
340664.273125,3832684.315,28.41,25.5597531161,-2.85024688391
340665.77825,3832688.56625,22.63,28.6101503126,5.9801503126
340667.282375,3832692.815,19.36,28.6101775396,9.25017753957
340670.33075,3832701.4225,22.86,19.2496625071,-3.61033749294
340671.75075,3832705.435,24.43,11.1898672372,-13.2401327628
340673.294,3832709.79625,20.23,28.6103184943,8.38031849427
340674.86025,3832714.225,19.02,11.1898875914,-7.83011240856
340676.404125,3832718.5825,10.89,21.3795804271,10.4895804271
340677.908375,3832722.835,10.2,25.6302534347,15.4302534347
340682.5475,3832735.93875,13.55,11.189937578,-2.36006242203
340684.071625,3832740.24625,18.11,21.3797014684,3.2697014684
340685.592,3832744.54,14.3,21.3501517751,7.05015177505
340687.1455,3832748.92875,22.26,21.3797376352,-0.880262364791
340688.662125,3832753.21375,26.64,28.6106129927,1.97061299271
340690.158375,3832757.44,14.29,28.6106517073,14.3206517073
340691.69625,3832761.7875,20.98,25.6305301234,4.65053012344
340693.194625,3832766.02,22.96,21.3798308949,-1.58016910509
340694.664375,3832770.335,19.98,21.3502693294,1.37026932945
340696.157125,3832774.54625,25.59,26.5998401638,1.00984016379
340697.63675,3832778.7225,8.44,21.3799110751,12.9399110751
340699.155375,3832783.0125,22.69,11.1900260156,-11.4999739844
340649.202375,3832650.48125,15.38,25.559533685,10.179533685
340650.703625,3832654.72,20.41,21.3496565255,0.939656525451
340652.245375,3832659.07375,17.4,26.599033984,9.19903398403
340655.347125,3832667.5675,11.81,19.2495365591,7.43953655913
340656.876125,3832671.8875,21.38,22.3295432034,0.949543203375
