gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,16.2295785044,5.66957850437
340658.857125,3832652.01375,9.64,16.2295966527,6.58959665267
340660.4055,3832656.37375,6.0,15.3494674926,9.34946749256
340662.024125,3832660.58,6.29,5.96981224365,-0.320187756354
340663.54325,3832664.865,12.34,16.4197059946,4.07970599461
340666.651625,3832673.62875,10.22,16.2296903765,6.00969037647
340668.227375,3832678.07375,8.8,15.3495564818,6.54955648182
340669.763625,3832682.4025,9.36,15.3495742236,5.98957422355
340672.707375,3832690.71,6.19,3.28998687328,-2.90001312672
340674.289625,3832695.1725,10.06,5.82995877701,-4.23004122299
340675.80925,3832699.4575,8.83,5.82996730583,-3.00003269417
340677.24775,3832703.51,8.09,3.28999791024,-4.80000208976
340678.79225,3832707.8675,11.02,4.71996671839,-6.30003328161
340681.877875,3832716.5725,9.29,15.2098580616,5.9198580616
340683.3845,3832720.81875,11.26,5.96990832145,-5.29009167855
340684.892,3832725.07,10.54,5.96991502462,-4.57008497538
340686.475125,3832729.535,12.2,3.29002100326,-8.90997899674
340688.06125,3832734.00875,9.15,15.2099288773,6.05992887734
340689.573625,3832738.275,5.12,15.3498032319,10.2298032319
340692.63525,3832746.90625,6.92,5.83004213738,-1.08995786262
340694.176375,3832751.25625,11.58,5.96995743559,-5.61004256441
340695.681125,3832755.5,5.9,15.8103170409,9.91031704088
340697.21225,3832759.815,10.17,15.2100336867,5.0400336867
340698.702125,3832764.0175,6.75,16.230082101,9.48008210095
340700.151125,3832768.3325,7.81,5.96998448377,-1.84001551623
340701.64,3832772.52375,5.16,16.4201779986,11.2601779986
340703.117,3832776.6825,7.59,5.8300879587,-1.7599120413
340704.637625,3832780.96875,10.21,5.97000468491,-4.23999531509
340654.725375,3832648.66375,5.51,5.96978856726,0.459788567262
340656.217,3832652.87,8.41,5.82989175242,-2.58010824758
340657.762375,3832657.23,5.68,15.349469951,9.66946995097
340660.900375,3832665.6825,7.16,4.71990963216,-2.44009036784
340662.434625,3832670.01375,6.41,15.2096679315,8.79966793147
340663.976625,3832674.3675,6.82,16.4197465405,9.59974654048
340667.087125,3832683.15875,5.94,4.71993208432,-1.22006791568
340668.586375,3832687.39,5.84,15.8100284244,9.97002842442
340673.13775,3832700.2425,8.42,3.28999166377,-5.13000833623
340674.547,3832704.22,7.91,15.8100994717,7.90009947173
340676.096625,3832708.6,7.17,5.96988401601,-1.20011598399
340677.661,3832713.0175,5.65,15.8598506875,10.2098506875
340679.204,3832717.37625,8.8,3.29000809025,-5.50999190975
340680.714375,3832721.6425,4.73,5.96990555403,1.23990555403
340682.21675,3832725.88375,13.53,5.96991300626,-7.56008699374
340683.79,3832730.3275,7.63,3.29001859977,-4.33998140023
340686.884375,3832739.06875,7.85,16.4200302114,8.57003021136
340688.39225,3832743.32375,6.77,5.96993918186,-0.800060818135
340689.941,3832747.7,5.41,4.72001264445,-0.689987355545
340691.471625,3832752.02375,5.65,3.29003736557,-2.35996263443
340692.984625,3832756.29625,5.11,16.4201057429,11.3101057429
340694.519125,3832760.63,6.57,16.2300662971,9.66006629712
340695.998,3832764.80625,7.98,15.2100529053,7.23005290526
340697.447375,3832769.16,8.03,3.29005285461,-4.73994714539
340698.936375,3832773.35625,6.48,16.4201805062,9.94018050617
340700.409625,3832777.5125,4.81,4.72004983138,-0.0899501686189
340701.927625,3832781.79375,6.64,5.97000085893,-0.669999141071
340651.95625,3832649.77375,6.79,15.209584582,8.41958458198
340653.442375,3832653.96875,6.1,16.4196558639,10.3196558639
340656.590875,3832662.60875,6.96,5.82990912496,-1.13009087504
340658.10975,3832666.89625,5.12,15.8596542064,10.7396542064
340661.17275,3832675.55125,3.0,3.28997164034,0.28997164034
340662.762625,3832680.04125,3.69,15.3495623695,11.6595623695
340664.273125,3832684.315,6.09,5.96984880965,-0.120151190354
340665.77825,3832688.56625,7.44,15.3495973091,7.90959730912
340667.282375,3832692.815,6.3,15.3496147225,9.0496147225
340670.33075,3832701.4225,7.15,4.71995735267,-2.43004264733
340671.75075,3832705.435,4.09,16.2298259118,12.1398259118
340673.294,3832709.79625,6.73,15.3496843212,8.61968432121
340674.86025,3832714.225,5.21,16.2298640034,11.0198640034
340676.404125,3832718.5825,7.43,5.82999540887,-1.60000459113
340677.908375,3832722.835,9.48,15.810176889,6.33017688903
340682.5475,3832735.93875,4.72,16.2299581021,11.5099581021
340684.071625,3832740.24625,6.93,5.83002917189,-1.09997082811
340685.592,3832744.54,1.5,16.4200529916,14.9200529916
340687.1455,3832748.92875,5.53,5.83004314646,0.300043146463
340688.662125,3832753.21375,4.28,15.3498622708,11.0698622708
340690.158375,3832757.44,4.47,15.3498795922,10.8798795922
340691.69625,3832761.7875,7.36,15.8103413283,8.4503413283
340693.194625,3832766.02,8.77,5.83006981005,-2.93993018995
340694.664375,3832770.335,6.36,16.4201660611,10.0601660611
340696.157125,3832774.54625,6.16,3.29005850104,-2.86994149896
340697.63675,3832778.7225,3.85,5.83008917951,1.98008917951
340699.155375,3832783.0125,10.2,16.230162078,6.030162078
340649.202375,3832650.48125,8.24,5.96979431378,-2.27020568622
340650.703625,3832654.72,3.84,16.4196580247,12.5796580247
340652.245375,3832659.07375,8.19,3.28995738589,-4.90004261411
340655.347125,3832667.5675,3.67,4.71991284269,1.04991284269
340656.876125,3832671.8875,6.17,15.2096733725,9.03967337247
340658.415125,3832676.2375,5.95,3.28997153952,-2.66002846048
340661.513,3832685.0,6.23,15.2097266245,8.97972662447
340663.015375,3832689.24125,5.61,4.71994095363,-0.890059046369
340666.073875,3832697.88625,5.5,15.8100704767,10.3100704767
340667.573625,3832702.12625,6.07,15.8100883793,9.7400883793
340668.995,3832706.14,5.75,5.96988259337,0.219882593372
340670.54075,3832710.51,3.29,15.8101237718,12.5201237718
340672.093875,3832714.9025,3.84,5.96989586429,2.12989586429
340673.630375,3832719.24625,8.81,3.29000946339,-5.51999053661
340675.140625,3832723.51375,5.83,15.8598928605,10.0298928605
340676.64525,3832727.7675,8.6,5.83000760344,-2.76999239656
340678.215,3832732.2025,5.74,16.4199977514,10.6799977514
340679.781,3832736.63125,6.07,5.96992849254,-0.10007150746
340681.298625,3832740.92,5.64,4.72000420586,-0.91999579414
340682.81225,3832745.1975,9.21,3.29003042706,-5.91996957294
340684.357,3832749.56375,7.2,15.8600031749,8.66000317491
340685.885375,3832753.88375,8.35,3.29003860652,-5.05996139348
340687.402125,3832758.1725,6.21,15.2100237779,9.00002377794
340688.935,3832762.50625,5.52,5.96996935025,0.449969350246
340690.416625,3832766.6925,12.77,16.4201489633,3.65014896329
340691.877375,3832771.0,8.48,4.72004139818,-3.75995860182
340693.370625,3832775.21375,8.01,15.8601117714,7.85011177137
340694.85,3832779.3925,7.95,15.8104145171,7.8604145171
340696.37,3832783.68375,8.55,5.83009329202,-2.71990670798
340646.2765,3832651.48875,7.11,5.82989094534,-1.28010905466
340647.78925,3832655.76375,10.56,3.28995416594,-7.27004583406
340649.328625,3832660.11,11.86,4.71990341787,-7.14009658213
340650.865375,3832664.29125,7.14,4.71990981901,-2.42009018099
340652.377625,3832668.565,12.68,16.4197175067,3.73971750669
340653.902,3832672.87375,10.49,5.9698294859,-4.5201705141
340655.423375,3832677.17375,12.23,16.229701079,3.99970107901
340657.00725,3832681.65125,6.79,16.2297204833,9.43972048329
340658.562375,3832686.05,11.56,15.3495847625,3.78958476248
340660.06425,3832690.2925,7.16,5.82995037497,-1.33004962503
340661.574875,3832694.56,9.76,5.96986352729,-3.79013647271
340663.155875,3832699.0275,6.21,5.96987068797,-0.240129312033
340664.65625,3832703.27,11.41,3.28999507124,-8.12000492876
340666.07375,3832707.2725,11.53,15.3496717438,3.81967174383
340667.621,3832711.6475,5.14,5.82998372021,0.689983720207
340669.16025,3832715.995,8.71,15.8598598184,7.14985981842
340670.666125,3832720.2525,10.03,16.2298877614,6.19988776138
340672.171375,3832724.5075,12.11,5.96991231883,-6.14008768117
340673.698875,3832728.8225,11.82,15.8101998675,3.99019986748
340675.271625,3832733.2675,6.93,16.2299441622,9.29994416222
340676.821875,3832737.6525,7.33,16.2299631639,8.89996316394
340678.371875,3832742.02875,11.43,3.29002941178,-8.13997058822
340679.882,3832746.29875,11.45,3.29003242866,-8.15996757134
340681.397625,3832750.58125,4.66,16.230019192,11.570019192
340682.926875,3832754.90375,11.0,16.2300379236,5.23003792364
340684.446125,3832759.1975,9.28,15.2100267905,5.9300267905
340685.98325,3832763.5425,7.31,15.8103464371,8.50034643714
340687.469,3832767.74125,6.49,16.2300935532,9.74009355322
340688.943875,3832772.015,10.65,16.4201710422,5.7701710422
340690.431625,3832776.21375,11.49,15.2100958819,3.72009588195
340691.914,3832780.4025,6.78,15.8104175927,9.03041759269
340693.447625,3832784.735,6.79,15.2101304895,8.42013048947
340643.636,3832652.24,7.87,5.96979584112,-1.90020415888
