gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,16.5095374001,8.05953740005
340658.857125,3832652.01375,5.95,16.5095558614,10.5595558614
340660.4055,3832656.37375,7.23,16.5095750839,9.27957508391
340662.024125,3832660.58,4.09,14.9695094612,10.8795094612
340663.54325,3832664.865,10.83,14.8398234828,4.00982348277
340666.651625,3832673.62875,8.43,16.509651202,8.07965120202
340668.227375,3832678.07375,6.58,16.5096707987,9.92967079875
340669.763625,3832682.4025,5.35,16.5096898814,11.1596898814
340672.707375,3832690.71,3.82,15.479620066,11.659620066
340674.289625,3832695.1725,4.55,14.869719865,10.319719865
340675.80925,3832699.4575,2.82,14.8697368885,12.0497368885
340677.24775,3832703.51,5.62,15.4796729756,9.85967297556
340678.79225,3832707.8675,7.04,16.3299708244,9.28997082443
340681.877875,3832716.5725,4.84,15.4797269684,10.6397269684
340683.3845,3832720.81875,4.73,14.9697502501,10.2397502501
340684.892,3832725.07,5.77,14.9697672469,9.19976724687
340686.475125,3832729.535,12.2,15.4797805487,3.27978054871
340688.06125,3832734.00875,6.16,15.4797990409,9.31979904085
340689.573625,3832738.275,3.65,16.5099361979,12.8599361979
340692.63525,3832746.90625,5.66,14.8699252924,9.20992529243
340694.176375,3832751.25625,7.62,14.9698719203,7.34987192028
340695.681125,3832755.5,1.83,16.5100121343,14.6800121343
340697.21225,3832759.815,7.79,15.4799057101,7.68990571005
340698.702125,3832764.0175,5.6,16.5100496844,10.9100496844
340700.151125,3832768.3325,4.8,14.9699401501,10.1699401501
340701.64,3832772.52375,2.89,14.8402500714,11.9502500714
340703.117,3832776.6825,4.0,14.870043494,10.870043494
340704.637625,3832780.96875,8.33,14.9699906636,6.63999066356
340654.725375,3832648.66375,5.04,14.96946076,9.92946076002
340656.217,3832652.87,6.19,14.8695508476,8.67955084761
340657.762375,3832657.23,4.81,16.50957773,11.69957773
340660.900375,3832665.6825,6.83,16.3297857638,9.49978576379
340662.434625,3832670.01375,5.75,15.4795334629,9.72953346293
340663.976625,3832674.3675,4.28,14.8398601278,10.5598601278
340667.087125,3832683.15875,5.67,16.3298619645,10.6598619645
340668.586375,3832687.39,5.1,16.5097107418,11.4097107418
340673.13775,3832700.2425,7.38,15.4796584072,8.09965840719
340674.547,3832704.22,5.71,16.5097849345,10.7997849345
340676.096625,3832708.6,4.0,14.9697003835,10.9697003835
340677.661,3832713.0175,6.29,14.8400132775,8.55001327748
340679.204,3832717.37625,7.66,15.4797292257,7.81972922574
340680.714375,3832721.6425,3.72,14.9697525148,11.2497525148
340682.21675,3832725.88375,9.64,14.9697694673,5.32976946732
340683.79,3832730.3275,5.57,15.4797827573,9.90978275725
340686.884375,3832739.06875,5.7,14.8401165041,9.14011650414
340688.39225,3832743.32375,4.88,14.9698391782,10.0898391782
340689.941,3832747.7,4.69,16.3301433867,11.6401433867
340691.471625,3832752.02375,5.04,15.479872434,10.439872434
340692.984625,3832756.29625,3.48,14.8401847684,11.3601847684
340694.519125,3832760.63,3.37,16.5100336083,13.1400336083
340695.998,3832764.80625,5.26,15.479925268,10.219925268
340697.447375,3832769.16,8.01,15.4799432305,7.46994323049
340698.936375,3832773.35625,4.47,14.8402523381,10.3702523381
340700.409625,3832777.5125,3.2,16.3302733465,13.1302733465
340701.927625,3832781.79375,5.38,14.9699929183,9.5899929183
340651.95625,3832649.77375,5.85,15.4794486358,9.62944863583
340653.442375,3832653.96875,5.78,14.8397781756,9.05977817563
340656.590875,3832662.60875,6.21,14.8695884729,8.65958847285
340658.10975,3832666.89625,3.38,14.839829432,11.459829432
340661.17275,3832675.55125,4.03,15.479555214,11.449555214
340662.762625,3832680.04125,6.77,16.5096771315,9.73967713153
340664.273125,3832684.315,3.11,14.9696022101,11.8596022101
340665.77825,3832688.56625,6.26,16.5097147125,10.2497147125
340667.282375,3832692.815,7.88,16.5097334419,8.62973344193
340670.33075,3832701.4225,5.16,16.3299404022,11.1699404022
340671.75075,3832705.435,6.78,16.5097890755,9.72978907551
340673.294,3832709.79625,4.84,16.5098083011,11.6698083011
340674.86025,3832714.225,6.15,16.5098278242,10.3598278242
340676.404125,3832718.5825,3.39,14.869810712,11.479810712
340677.908375,3832722.835,5.79,16.5098657787,10.7198657787
340682.5475,3832735.93875,5.66,16.5099235462,10.8499235462
340684.071625,3832740.24625,5.18,14.8698967265,9.68989672654
340685.592,3832744.54,3.33,14.8401370928,11.5101370928
340687.1455,3832748.92875,4.93,14.8699312,9.93993119998
340688.662125,3832753.21375,1.83,16.5099996992,14.6799996992
340690.158375,3832757.44,3.66,16.5100183299,12.8500183299
340691.69625,3832761.7875,5.72,16.5100374938,10.7900374938
340693.194625,3832766.02,6.7,14.8699990595,8.16999905951
340694.664375,3832770.335,6.16,14.8402392826,8.68023928262
340696.157125,3832774.54625,3.62,15.4799643652,11.8599643652
340697.63675,3832778.7225,3.84,14.8700494725,11.0300494725
340699.155375,3832783.0125,8.06,16.5101310409,8.45013104089
340649.202375,3832650.48125,4.37,14.9694659078,10.5994659078
340650.703625,3832654.72,4.75,14.8397801286,10.0897801286
340652.245375,3832659.07375,5.58,15.4794860064,9.89948600641
340655.347125,3832667.5675,5.77,16.3297916592,10.5597916592
340656.876125,3832671.8875,4.06,15.4795390018,11.4195390018
340658.415125,3832676.2375,7.65,15.4795569821,7.82955698209
340661.513,3832685.0,3.53,15.4795931988,11.9495931988
340663.015375,3832689.24125,5.94,16.3298861612,10.3898861612
340666.073875,3832697.88625,3.84,16.5097546561,12.6697546561
340667.573625,3832702.12625,4.65,16.5097733483,11.8597733483
340668.995,3832706.14,4.53,14.969688413,10.439688413
340670.54075,3832710.51,5.01,16.5098103066,11.4998103066
340672.093875,3832714.9025,3.89,14.9697234354,11.0797234354
340673.630375,3832719.24625,6.04,15.4797347456,9.43973474564
340675.140625,3832723.51375,3.16,14.8400527391,11.6800527391
340676.64525,3832727.7675,6.41,14.8698461391,8.45984613908
340678.215,3832732.2025,5.77,14.8400871672,9.07008716716
340679.781,3832736.63125,2.84,14.9698102761,12.1298102761
340681.298625,3832740.92,6.1,16.330111477,10.230111477
340682.81225,3832745.1975,7.86,15.4798419959,7.61984199588
340684.357,3832749.56375,6.05,14.8401559596,8.79015595964
340685.885375,3832753.88375,6.74,15.4798778978,8.73987789781
340687.402125,3832758.1725,4.39,15.4798956238,11.0898956238
340688.935,3832762.50625,4.87,14.9699136988,10.0999136988
340690.416625,3832766.6925,7.82,14.8402238296,7.02022382963
340691.877375,3832771.0,6.46,16.3302426095,9.87024260949
340693.370625,3832775.21375,7.26,14.8402575732,7.58025757321
340694.85,3832779.3925,9.69,16.5101139226,6.82011392261
340696.37,3832783.68375,6.87,14.8700681266,8.00006812663
340646.2765,3832651.48875,5.59,14.8695421399,9.27954213986
340647.78925,3832655.76375,8.67,15.4794711555,6.80947115555
340649.328625,3832660.11,10.63,16.3297578729,5.6997578729
340650.865375,3832664.29125,4.8,16.3297761233,11.5297761233
340652.377625,3832668.565,10.03,14.8398338873,4.80983388734
340653.902,3832672.87375,9.73,14.9695543026,5.23955430258
340655.423375,3832677.17375,10.51,16.5096620889,5.99966208894
340657.00725,3832681.65125,6.97,16.5096818279,9.53968182791
340658.562375,3832686.05,10.33,16.509701218,6.17970121799
340660.06425,3832690.2925,5.89,14.8696962262,8.97969622615
340661.574875,3832694.56,8.86,14.9696409829,6.10964098292
340663.155875,3832699.0275,5.48,14.9696588395,9.48965883949
340664.65625,3832703.27,7.17,15.47966753,8.30966752997
340666.07375,3832707.2725,10.07,16.5097947732,6.43979477323
340667.621,3832711.6475,4.72,14.8697810123,10.1497810123
340669.16025,3832715.995,8.57,14.8400218223,6.27002182226
340670.666125,3832720.2525,9.11,16.5098519919,7.39985199189
340672.171375,3832724.5075,8.37,14.9697606848,6.59976068484
340673.698875,3832728.8225,9.03,16.5098897711,7.47988977111
340675.271625,3832733.2675,7.02,16.5099093657,9.48990936572
340676.821875,3832737.6525,4.85,16.5099286952,11.6599286952
340678.371875,3832742.02875,11.89,15.4798277291,3.58982772907
340679.882,3832746.29875,10.31,15.4798453766,5.16984537658
340681.397625,3832750.58125,4.69,16.5099856897,11.8199856897
340682.926875,3832754.90375,8.51,16.5100047446,8.00000474457
340684.446125,3832759.1975,6.91,15.4798986913,8.5698986913
340685.98325,3832763.5425,5.76,16.5100428268,10.7500428268
340687.469,3832767.74125,5.53,16.5100613339,10.9800613339
340688.943875,3832772.015,9.16,14.8402437843,5.68024378426
340690.431625,3832776.21375,9.03,15.4799690086,6.44996900862
340691.914,3832780.4025,5.0,16.5101171338,11.5101171338
340693.447625,3832784.735,6.42,15.4800042304,9.06000423043
340643.636,3832652.24,8.11,14.9694708067,6.85947080672
340645.150125,3832656.51875,11.44,16.5095699103,5.06956991027
340646.6925,3832660.8725,7.81,16.5095891052,8.69958910517
340648.226125,3832665.0975,7.12,14.8695951922,7.7495951922
340649.75225,3832669.41,9.05,14.8398362375,5.78983623752
340651.287375,3832673.745,7.68,16.5096458654,8.82964586537
