gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,60.9389593873,-3.6110406127
340658.857125,3832652.01375,66.63,60.939027353,-5.69097264697
340660.4055,3832656.37375,68.89,70.1693186729,1.27931867288
340662.024125,3832660.58,56.78,61.7195443424,4.93954434242
340663.54325,3832664.865,61.45,63.3601513854,1.91015138545
340666.651625,3832673.62875,62.88,60.9393791803,-1.94062081967
340668.227375,3832678.07375,63.17,70.1697260051,6.99972600509
340669.763625,3832682.4025,56.58,70.1698070418,13.5898070418
340672.707375,3832690.71,60.8,70.4684557624,9.66845576242
340674.289625,3832695.1725,67.8,67.2590419966,-0.540958003352
340675.80925,3832699.4575,71.43,67.2591189955,-4.17088100453
340677.24775,3832703.51,58.32,70.4686962534,12.1486962534
340678.79225,3832707.8675,65.03,66.1907329848,1.16073298477
340681.877875,3832716.5725,63.06,57.4990541384,-5.56094586155
340683.3845,3832720.81875,69.82,61.7205367021,-8.09946329793
340684.892,3832725.07,68.59,61.7206063544,-6.86939364564
340686.475125,3832729.535,62.81,70.4691859184,7.65918591839
340688.06125,3832734.00875,63.34,57.499322186,-5.84067781397
340689.573625,3832738.275,67.15,70.1708528575,3.02085285751
340692.63525,3832746.90625,64.25,67.2599711856,3.00997118563
340694.176375,3832751.25625,68.76,61.7210392666,-7.0389607334
340695.681125,3832755.5,54.31,63.9003359522,9.59033595221
340697.21225,3832759.815,65.0,57.4997186994,-7.50028130062
340698.702125,3832764.0175,61.07,60.9408485183,-0.1291514817
340700.151125,3832768.3325,61.79,61.7213196118,-0.0686803881704
340701.64,3832772.52375,56.76,63.3619701201,6.60197012012
340703.117,3832776.6825,62.59,67.2605058374,4.67050583744
340704.637625,3832780.96875,65.06,61.7215277928,-3.33847220723
340654.725375,3832648.66375,65.43,61.7193330846,-3.7106669154
340656.217,3832652.87,66.02,67.2582774932,1.23827749321
340657.762375,3832657.23,63.09,70.169323676,7.07932367599
340660.900375,3832665.6825,68.68,66.189975343,-2.49002465695
340662.434625,3832670.01375,63.82,57.4983291184,-6.32167088157
340663.976625,3832674.3675,59.43,63.360298138,3.93029813801
340667.087125,3832683.15875,65.43,66.1902852485,0.760285248516
340668.586375,3832687.39,65.16,63.8991583186,-1.2608416814
340673.13775,3832700.2425,62.34,70.4686220062,8.1286220062
340674.547,3832704.22,62.0,63.8994467642,1.89944676419
340676.096625,3832708.6,62.31,61.7203198726,-0.589680127395
340677.661,3832713.0175,61.35,73.9588480252,12.6088480252
340679.204,3832717.37625,61.4,70.4689462897,9.0689462897
340680.714375,3832721.6425,69.48,61.7205369251,-7.75946307491
340682.21675,3832725.88375,72.41,61.720608955,-10.689391045
340683.79,3832730.3275,60.95,70.4691884101,9.51918841013
340686.884375,3832739.06875,61.27,63.3613922844,2.09139228436
340688.39225,3832743.32375,66.52,61.7208910021,-4.79910899794
340689.941,3832747.7,64.13,66.1914227827,2.06142278273
340691.471625,3832752.02375,61.61,70.4695958282,8.85959582817
340692.984625,3832756.29625,63.57,63.3616818177,-0.208318182343
340694.519125,3832760.63,56.7,60.9407806186,4.24078061856
340695.998,3832764.80625,65.82,57.4997845927,-8.32021540726
340697.447375,3832769.16,64.7,70.4699185526,5.76991855261
340698.936375,3832773.35625,67.62,63.36196916,-4.25803083996
340700.409625,3832777.5125,64.31,66.1919480655,1.88194806547
340701.927625,3832781.79375,61.74,61.7215256597,-0.01847434027
340651.95625,3832649.77375,65.41,57.4980197381,-7.91198026192
340653.442375,3832653.96875,64.2,63.35995798,-0.840042020031
340656.590875,3832662.60875,66.43,67.258447678,0.828447678019
340658.10975,3832666.89625,66.19,73.9579408795,7.76794087949
340661.17275,3832675.55125,67.33,70.46815977,3.13815977001
340662.762625,3832680.04125,68.02,70.1697527779,2.14975277786
340664.273125,3832684.315,65.4,61.7199261601,-3.68007383994
340665.77825,3832688.56625,57.47,70.1699086643,12.6999086643
340667.282375,3832692.815,67.19,70.1699890056,2.97998900559
340670.33075,3832701.4225,60.87,66.1906088095,5.32060880953
