actual_c5,predicted_c5,prediction_diff
0.063114,0.0759190392415,0.0128050392415
0.04274775,0.0556875592885,0.0129398092885
0.0312215,0.0912455891673,0.0600240891673
0.052479,0.0470739500483,-0.00540504995167
0.056917,0.0982843553064,0.0413673553064
0.0482355,0.0512556103845,0.00302011038448
0.04782375,0.0721169423151,0.0242931923151
0.111162,0.0775097375894,-0.0336522624106
0.07263,0.0769776846748,0.00434768467478
0.1520475,0.113102016095,-0.0389454839046
0.078613,0.076038923203,-0.00257407679698
0.080388,0.0784241623614,-0.00196383763864
0.05314725,0.105537556718,0.0523903067183
0.1297805,0.157277106007,0.0274966060069
0.12886875,0.162338731142,0.0334699811423
0.066102,0.0944902410899,0.0283882410899
0.061005,0.070033842968,0.00902884296797
0.053568,0.0575921842007,0.00402418420069
0.07314525,0.116681289324,0.0435360393238
0.1397645,0.141716070328,0.00195157032835
0.0420525,0.0769235536043,0.0348710536043
0.1002885,0.0820101991753,-0.0182783008247
0.089778,0.111333712171,0.0215557121709
0.0484515,0.0839793160886,0.0355278160886
0.0998415,0.0932113988074,-0.00663010119256
0.086153,0.0922279733891,0.00607497338914
0.0842675,0.103825144349,0.0195576443493
0.100548,0.105589631982,0.00504163198241
0.1553375,0.159295591809,0.00395809180922
0.147315,0.111306222722,-0.036008777278
0.101518,0.129734964453,0.0282169644532
0.0618075,0.0837215402744,0.0219140402744
0.097804,0.127595919499,0.0297919194985
0.032088,0.0353522497112,0.00326424971119
0.1606695,0.206502802323,0.045833302323
0.103005,0.123680270955,0.0206752709546
0.054285,0.061097706144,0.006812706144
0.09831675,0.12173386142,0.0234171114197
0.07058025,0.0710130729818,0.000432822981766
0.080444,0.0727792459615,-0.00766475403851
0.070946,0.0884430746348,0.0174970746348
0.084968,0.151106885032,0.0661388850315
0.236208,0.191568211977,-0.0446397880228
0.0953955,0.123447057622,0.0280515576217
0.0809025,0.0900079222396,0.00910542223964
0.1022865,0.116846618414,0.0145601184136
0.0763215,0.0661338620905,-0.0101876379095
0.1457325,0.116401972075,-0.0293305279247
0.059079,0.0727338284134,0.0136548284134
0.079968,0.138396003692,0.0584280036924
0.09384,0.0887476611082,-0.00509233889178
0.111345,0.11169798224,0.000352982239603
0.035232,0.0529905401866,0.0177585401866
0.07053475,0.100371376053,0.0298366260525
0.09415275,0.0648823771905,-0.0292703728095
0.036832,0.0404925399987,0.00366053999866
0.0734825,0.0506912036816,-0.0227912963184
0.0484745,0.0450125223101,-0.00346197768989
0.0318115,0.0418269651029,0.0100154651029
0.03234675,0.0427233544262,0.0103766044262
0.062192,0.0543405503697,-0.00785144963032
0.203229,0.199303419239,-0.00392558076145
0.05530525,0.0899154038557,0.0346101538557
0.04586175,0.0553582871569,0.00949653715688
0.05552,0.0531074504902,-0.00241254950983
0.0294675,0.0529063176905,0.0234388176905
0.0514635,0.0525979061631,0.00113440616312
0.0369075,0.0605256571274,0.0236181571274
0.0539955,0.0702683681109,0.0162728681109
0.067893,0.0753837687907,0.00749076879069
0.06612,0.0871629463016,0.0210429463016
0.055131,0.0588340865533,0.00370308655325
0.080325,0.0688990089267,-0.0114259910733
0.083981,0.102644748508,0.0186637485079
0.04165725,0.044891527861,0.00323427786098
0.07143525,0.0729398261788,0.00150457617881
0.16215,0.117819446359,-0.0443305536411
0.0953175,0.0923532657884,-0.00296423421161
0.099675,0.12189606728,0.0222210672795
0.105985,0.120498230668,0.0145132306677
0.12739275,0.131857393117,0.00446464311741
0.071904,0.0886873357745,0.0167833357745
0.1179035,0.116073183291,-0.0018303167086
0.087503,0.102034584118,0.0145315841182
0.1104185,0.115326971146,0.0049084711463
0.0435195,0.045533298637,0.00201379863696
0.086372,0.0788150189506,-0.00755698104939
0.053361,0.0560695789129,0.0027085789129
0.04914,0.0432775796899,-0.00586242031006
0.0644355,0.0651519900774,0.000716490077398
0.0838005,0.0923297434314,0.00852924343137
0.182351,0.145866395772,-0.0364846042284
0.101835,0.0979096521519,-0.00392534784809
0.2035345,0.141635823488,-0.0618986765118
0.1908225,0.200459521646,0.00963702164563
0.178948,0.118204326151,-0.0607436738485
0.1260995,0.0897369055524,-0.0363625944476
0.074448,0.0593711917497,-0.0150768082503
0.13729375,0.125624755919,-0.0116689940809
0.0720295,0.0942966324994,0.0222671324994
0.1233335,0.13180120196,0.00846770196023
0.172078,0.211774969796,0.0396969697962
