actual_nfc,predicted_nfc,prediction_diff
0.16826475,0.103846694681,-0.0644180553189
0.08664975,0.0815556711157,-0.0050940788843
0.0836195,0.120684624924,0.0370651249243
0.1182825,0.0410965250832,-0.0771859749168
0.236551,0.234708494057,-0.0018425059431
0.04533975,0.0600719894804,0.0147322394804
0.13773375,0.125696506144,-0.0120372438558
0.07597025,0.0692723612538,-0.00669788874624
0.11107125,0.136984680762,0.0259134307616
0.2221785,0.209137075383,-0.0130414246173
0.0657225,0.0689840861698,0.00326158616981
0.088143,0.0726622255499,-0.0154807744501
0.09965475,0.0905409245485,-0.00911382545152
0.1823255,0.244046639713,0.0617211397135
0.22765725,0.216747590405,-0.0109096595953
0.211646,0.188694403055,-0.0229515969451
0.145705,0.135763688934,-0.00994131106639
0.05898525,0.0792879257826,0.0203026757826
0.1799775,0.231615925793,0.0516384257925
0.2085695,0.214485621818,0.00591612181838
0.06372,0.124366855822,0.0606468558223
0.202242,0.150626224235,-0.0516157757647
0.089856,0.112349868223,0.022493868223
0.12606825,0.14946464603,0.0233963960298
0.1707255,0.179505049316,0.00877954931628
0.2180085,0.191503644883,-0.0265048551175
0.20262125,0.214960449824,0.0123391998237
0.067374,0.112082631963,0.0447086319632
0.2275875,0.198009022991,-0.0295784770085
0.3373755,0.192013573138,-0.145361926862
0.1685855,0.179456563044,0.010871063044
0.126198,0.114626105406,-0.0115718945941
0.152978,0.208567731983,0.0555897319833
0.016992,0.0249702124742,0.00797821247418
0.2462115,0.287686890669,0.0414753906694
0.11996775,0.140616618123,0.0206488681232
0.0535565,0.0770301722571,0.0234736722571
0.10600275,0.106078713301,7.59633014235e-05
0.053235,0.0710671565932,0.0178321565932
0.08347,0.0628896969306,-0.0205803030694
0.138624,0.116727424805,-0.0218965751946
0.146802,0.200793101824,0.0539911018243
0.346446,0.246503856431,-0.0999421435687
0.1053135,0.150667649746,0.0453541497456
0.0738675,0.0869137096341,0.0130462096341
0.149671,0.158077738807,0.00840673880725
0.118406,0.0711444460645,-0.0472615539355
0.160528,0.106625550127,-0.0539024498734
0.0469765,0.0528017714114,0.00582527141142
0.078176,0.188453543529,0.110277543529
0.153888,0.177733407452,0.023845407452
0.16575,0.169952758446,0.00420275844571
0.043504,0.0394309499728,-0.00407305002716
0.1024595,0.156334473831,0.0538749738305
0.07208625,0.0491433903539,-0.0229428596461
0.041328,0.0378039104334,-0.00352408956665
0.088635,0.0642974837295,-0.0243375162705
0.03556025,0.0361177331364,0.00055748313636
0.0490745,0.0512895172036,0.0022150172036
0.0199305,0.0316358456259,0.0117053456259
0.044735,0.094642960458,0.049907960458
0.335627,0.30357643807,-0.0320505619303
0.15948075,0.165144762424,0.00566401242447
0.109692,0.108881163122,-0.000810836877674
0.0244,0.0653590397014,0.0409590397014
0.0068925,0.0354031844401,0.0285106844401
0.0160215,0.0349286986258,0.0189071986258
0.059274,0.101495736241,0.0422217362413
0.128934,0.123066615943,-0.00586738405708
0.084607,0.172105935987,0.087498935987
0.06852,0.0761011531447,0.00758115314472
0.016099,0.0394892145292,0.0233902145292
0.0630945,0.0949100623373,0.0318155623373
0.0648695,0.109749439357,0.0448799393568
0.04447125,0.0467264671628,0.00225521716279
0.1767285,0.109311838066,-0.0674166619339
0.1669225,0.213823685693,0.0469011856926
0.22349025,0.173361568441,-0.0501286815591
0.1179,0.133858829542,0.0159588295415
0.12151375,0.120482539571,-0.00103121042912
0.167527,0.139003562811,-0.0285234371889
0.1184,0.164641642237,0.0462416422368
0.325182,0.230961212039,-0.0942207879612
0.212106,0.213861390916,0.00175539091636
0.148144,0.201482283792,0.0533382837925
0.01759875,0.0316916264567,0.0140928764567
0.08384275,0.0742972449841,-0.00954550501591
0.036099,0.069086997858,0.032987997858
0.0165425,0.0291067751627,0.0125642751627
0.087075,0.0792946939938,-0.00778030600617
0.15234625,0.208973992816,0.0566277428162
0.2816385,0.246356523852,-0.0352819761483
0.083745,0.0955005845132,0.0117555845132
0.2744645,0.153455231582,-0.121009268418
0.2678775,0.243837038269,-0.0240404617313
0.330423,0.13845230095,-0.19197069905
0.1037365,0.0821939436356,-0.0215425563644
0.07525875,0.0641693053208,-0.0110894446792
0.261525,0.188877338305,-0.0726476616955
0.095637,0.112774301991,0.017137301991
0.111071,0.114107175168,0.00303617516845
0.401386,0.270300146569,-0.131085853431
0.3763185,0.2615144669,-0.1148040331
0.01622175,0.0216333647481,0.00541161474813
0.2297905,0.21342583983,-0.0163646601697
0.1216465,0.186685692704,0.0650391927038
0.11326625,0.136377756606,0.0231115066064
0.073905,0.158711386515,0.0848063865148
0.1017225,0.226222912766,0.124500412766
0.0504,0.0850588634977,0.0346588634977
0.109944,0.141668703445,0.0317247034447
0.06721475,0.103965453545,0.036750703545
0.0841875,0.0752119022988,-0.00897559770119
0.1745615,0.136876136164,-0.0376853638356
0.262395,0.20067993436,-0.0617150656403
0.12062925,0.0873810242076,-0.0332482257924
0.0803025,0.0942552498063,0.0139527498063
0.07645375,0.110931686846,0.0344779368459
0.098322,0.0863395149442,-0.0119824850558
0.093396,0.101955076297,0.00855907629664
0.101926,0.0977553155569,-0.00417068444306
0.12502175,0.114045395249,-0.0109763547513
0.100788,0.100751029767,-3.69702330738e-05
0.08491575,0.119198315868,0.0342825658681
0.177881,0.268263702101,0.0903827021008
0.124817,0.133490825933,0.00867382593264
0.09369,0.101528981141,0.00783898114091
0.088992,0.125785859157,0.0367938591567
0.093,0.100272722908,0.00727272290821
0.08780625,0.0917456252822,0.00393937528221
0.104958,0.0750011025943,-0.0299568974057
0.11358675,0.103683603947,-0.00990314605318
0.0965635,0.104872817148,0.00830931714764
0.12547825,0.103385022894,-0.0220932271056
0.052782,0.074404583839,0.021622583839
0.091582,0.117378116731,0.0257961167311
0.118925,0.174643018684,0.0557180186842
0.15286425,0.105992837024,-0.0468714129756
0.095352,0.11740429824,0.0220522982398
0.25270775,0.241791700783,-0.0109160492172
0.13758225,0.17220185311,0.0346196031104
0.097584,0.172081126041,0.0744971260412
0.1716225,0.107389164781,-0.0642333352189
0.24346125,0.254012930522,0.0105516805222
0.218106,0.14204454423,-0.0760614557696
0.24633975,0.21067103043,-0.0356687195696
0.245388,0.214990749866,-0.0303972501338
0.240647,0.222651415782,-0.0179955842184
0.29377975,0.146088622132,-0.147691127868
0.23529575,0.25880101303,0.0235052630303
0.50925,0.223180556711,-0.286069443289
0.4188765,0.244621881237,-0.174254618763
0.12021925,0.135029542824,0.0148102928239
0.34744,0.218912617322,-0.128527382678
0.1406015,0.191188272553,0.0505867725529
0.0814565,0.154213333919,0.0727568339192
0.08803025,0.158706317951,0.070676067951
0.1264025,0.157244654135,0.030842154135
0.1022085,0.106305699239,0.00409719923852
0.088473,0.0841951232391,-0.00427787676087
0.12170925,0.133637148822,0.0119278988215
0.14125,0.101040659992,-0.0402093400078
0.06749,0.206336772152,0.138846772152
0.2007895,0.166707432268,-0.034082067732
0.016626,0.0399932594604,0.0233672594604
0.111573,0.325478757967,0.213905757967
0.319153,0.209108471086,-0.110044528914
0.2527,0.188225084756,-0.0644749152442
0.0814315,0.107050754605,0.0256192546053
0.3586275,0.166627705851,-0.191999794149
0.2589985,0.224259011125,-0.0347394888752
0.1082565,0.26265127972,0.15439477972
0.128084,0.114884016,-0.0131999839996
0.211264,0.236932073499,0.0256680734987
0.10955175,0.178183822035,0.0686320720349
0.098183,0.151434433435,0.0532514334346
0.118677,0.146368906876,0.0276919068763
0.086779,0.113815711727,0.0270367117272
0.070372,0.10018846903,0.0298164690304
0.056245,0.0904179089329,0.0341729089329
0.0749905,0.0650114871152,-0.00997901288478
0.07844725,0.104132507017,0.0256852570171
0.170385,0.0918786504273,-0.0785063495727
0.2908335,0.211926172146,-0.0789073278537
0.03502,0.0711069676269,0.0360869676269
0.11492175,0.104711266497,-0.0102104835034
0.1516,0.141582196619,-0.0100178033813
0.118269,0.15599604611,0.03772704611
0.0999285,0.0900339764531,-0.00989452354694
0.12573525,0.0891393813853,-0.0365958686147
0.108477,0.159647067176,0.0511700671756
0.0759,0.10325346227,0.0273534622704
0.10032,0.12108931694,0.0207693169396
0.02584125,0.0311606612526,0.00531941125256
0.0428265,0.0506200664462,0.00779356644616
0.0548595,0.0548406831514,-1.88168486322e-05
0.0148005,0.0337366773253,0.0189361773253
0.01901125,0.0439355601118,0.0249243101118
0.0206465,0.0670605370854,0.0464140370854
0.01535675,0.0209708204424,0.00561407044242
0.017736,0.024863090429,0.00712709042897
0.17240425,0.0952327744435,-0.0771714755565
0.02597775,0.0207624076983,-0.00521534230174
0.0701925,0.0596203838211,-0.0105721161789
0.170649,0.118353620984,-0.0522953790163
0.191814,0.0936619383987,-0.0981520616013
0.015399,0.0343061714621,0.0189071714621
0.0287615,0.0304350875116,0.00167358751156
0.022816,0.0327291877483,0.00991318774835
0.01740725,0.0317538517209,0.0143466017209
0.05242375,0.04284281765,-0.00958093235001
0.110967,0.161987501022,0.0510205010218
0.367587,0.305023229647,-0.0625637703525
0.0894625,0.12297698135,0.0335144813503
0.06377,0.0683580294408,0.00458802944078
