actual_ndf,predicted_ndf,prediction_diff
0.2002535,0.198064088768,-0.00218941123219
0.10503675,0.133763090816,0.028726340816
0.1044885,0.192024997778,0.0875364977776
0.1654695,0.104820017465,-0.060649482535
0.198105,0.279199271922,0.0810942719216
0.1427625,0.145442907149,0.00268040714914
0.17708625,0.20561567021,0.0285294202098
0.36304325,0.25693779368,-0.10610545632
0.207225,0.222404940477,0.0151799404771
0.47934975,0.349999400515,-0.129350349485
0.24006175,0.229909701254,-0.0101520487456
0.225291,0.242593357304,0.0173023573035
0.1714635,0.308458935883,0.136995435883
0.366007,0.476465419913,0.110458419913
0.39665475,0.482326056994,0.0856713069945
0.228068,0.264401868428,0.0363338684285
0.18676,0.216291842887,0.0295318428869
0.1462425,0.161874421295,0.0156319212952
0.2345265,0.348364545266,0.113838045266
0.457171,0.415276311767,-0.041894688233
0.14553,0.224096744535,0.0785667445355
0.323898,0.266017471384,-0.0578805286159
0.280449,0.345522955274,0.0650739552744
0.13733475,0.209532890062,0.0721981400622
0.2998215,0.250862722783,-0.048958777217
0.269165,0.303184009581,0.0340190095815
0.24258125,0.305747474612,0.0631662246125
0.334476,0.31131606702,-0.0231599329803
0.47056425,0.452510220722,-0.0180540292777
0.432768,0.335531162214,-0.0972368377858
0.29861925,0.38876558055,0.0901463305496
0.1720155,0.253010928303,0.0809954283034
0.31213,0.389142151555,0.0770121515554
0.09006,0.0906192392478,0.000559239247786
0.518817,0.598620974781,0.0798039747806
0.323568,0.370634052456,0.0470660524563
0.167602,0.17208719042,0.00448519042022
0.32523675,0.380416609149,0.0551798591492
0.21881925,0.22873904529,0.00991979529013
0.23664,0.23007521966,-0.00656478033971
0.221692,0.30231605695,0.0806240569505
0.26789,0.505395456352,0.237505456352
0.735642,0.609812156148,-0.125829843852
0.293712,0.38848437205,0.0947723720501
0.237649,0.280676748894,0.043027748894
0.321264,0.33277344333,0.0115094433299
0.2196935,0.200008542287,-0.0196849577131
0.450215,0.357169825411,-0.0930451745894
0.1760385,0.226593819978,0.0505553199779
0.229536,0.502822326933,0.273286326933
0.29616,0.264376347774,-0.0317836522257
0.2996175,0.324946186976,0.0253286869764
0.104416,0.130792207517,0.0263762075167
0.239811,0.295967423274,0.0561564232745
0.253941,0.160093461501,-0.093847538499
0.106288,0.110327022191,0.00403902219088
0.14005375,0.119298500094,-0.0207552499064
0.1206,0.111530289798,-0.00906971020204
0.090829,0.109424283499,0.0185952834989
0.078776,0.0943133211189,0.0155373211189
0.163875,0.14091241746,-0.0229625825404
0.5937645,0.591466741962,-0.00229775803813
0.17699825,0.236918476763,0.0599202267628
0.1209285,0.151437069164,0.0305085691643
0.15806,0.145547616007,-0.0125123839926
0.0604725,0.145791486455,0.0853189864551
0.136059,0.154627803575,0.0185688035747
0.111148,0.176926129738,0.0657781297376
0.14976,0.141896023527,-0.00786397647272
0.20984,0.213265013303,0.00342501330278
0.20841,0.28031646687,0.0719064668704
0.143633,0.166129815204,0.0224968152038
0.239463,0.207240701993,-0.0322222980072
0.25499125,0.242343449055,-0.012647800945
0.10818825,0.116523092753,0.00833484275289
0.23089275,0.225972287383,-0.0049204626171
0.3968075,0.321824700662,-0.0749827993378
0.296496,0.281932669542,-0.0145633304581
0.311535,0.38998806512,0.0784530651201
0.35793,0.369372028777,0.0114420287766
0.3941195,0.406893944686,0.0127744446856
0.1944,0.2847931001,0.0903931001001
0.3655795,0.340988411834,-0.0245910881663
0.286942,0.275290982374,-0.0116510176263
0.32450825,0.349042849049,0.0245345990491
0.10976775,0.119451920566,0.0096841705662
0.27448025,0.253055942303,-0.0214243076974
0.160167,0.177804846183,0.017637846183
0.13095875,0.132567576622,0.00160882662216
0.20791575,0.18181727468,-0.0260984753201
0.2338525,0.275913092753,0.0420605927526
0.5356455,0.517504455609,-0.0181410443914
0.346725,0.320247281545,-0.0264777184549
0.572976,0.408316466402,-0.164659533598
0.5373225,0.62551220132,0.0881897013202
0.484637,0.380517280935,-0.104119719065
0.3883565,0.282439071452,-0.105917428548
0.25009875,0.191715334438,-0.0583834155621
0.3983375,0.393903997354,-0.00443350264566
0.2423585,0.306531749226,0.0641732492263
0.410494,0.38653661864,-0.0239573813602
0.548147,0.673623149064,0.125476149064
0.6339495,0.650624543373,0.0166750433734
0.0791415,0.0960786107504,0.0169371107504
0.37970025,0.386187784692,0.0064875346925
0.40948375,0.402586634809,-0.00689711519106
0.33369375,0.353087239687,0.0193934896873
0.2359175,0.481676469,0.245758969
0.562111,0.461321367919,-0.100789632081
0.167225,0.235869427524,0.0686444275237
0.397386,0.396125846024,-0.00126015397618
0.2267585,0.260165155895,0.0334066558953
0.2650875,0.218602126321,-0.046485373679
0.445262,0.423349093177,-0.0219129068227
0.56191975,0.420895151223,-0.141024598777
0.314874,0.267151603055,-0.0477223969447
0.215559,0.256806245466,0.0412472454663
0.27454375,0.309880219898,0.035336469898
0.296688,0.258760048891,-0.0379279511086
0.34028,0.34736078246,0.00708078245997
0.431321,0.359623007461,-0.0716979925391
0.35223,0.360336352082,0.00810635208164
0.4327755,0.33297143369,-0.0998040663103
0.32280375,0.389368626949,0.0665648769488
0.579173,0.641915287059,0.0627422870587
0.243782,0.333053206701,0.0892712067009
0.33138,0.328755628224,-0.00262437177578
0.420336,0.384096071452,-0.0362399285477
0.3303825,0.35002761388,0.0196451138799
0.32493125,0.273485911145,-0.0514453388545
0.244953,0.215449935927,-0.0295030640732
0.28270575,0.309757211741,0.0270514617406
0.3552625,0.3754491482,0.0201866481998
0.29335575,0.290660907306,-0.00269484269439
0.30324,0.242039610491,-0.0612003895088
0.457446,0.336440435865,-0.121005564135
0.509334,0.478593360846,-0.0307406391535
0.38397975,0.364499837646,-0.0194799123538
0.315462,0.3537701038,0.0383081038001
0.29737,0.316061696763,0.0186916967633
0.60046425,0.560269890493,-0.0401943595071
0.272384,0.438586979579,0.166202979579
0.521556,0.345009516841,-0.176546483159
0.531981,0.441439076314,-0.0905419236858
0.930636,0.389689725509,-0.540946274491
0.4469715,0.392552062776,-0.0544194372236
0.50349,0.452948195022,-0.050541804978
0.398371,0.451002112133,0.0526311121331
0.452254,0.345028569971,-0.107225430029
0.42093075,0.549724994011,0.128794244011
1.162175,0.480192634312,-0.681982365688
0.961737,0.556078517825,-0.405658482175
0.34302625,0.311747113483,-0.0312791365165
0.687785,0.421515313205,-0.266269686795
0.3173355,0.331916900116,0.0145814001163
0.397334,0.453020621822,0.055686621822
0.1939105,0.340712259469,0.146801759469
0.41736125,0.411186274733,-0.00617497526732
0.4416605,0.362307584114,-0.079352915886
0.218295,0.217884683164,-0.000410316836256
0.3969375,0.438098300441,0.0411608004415
0.399907,0.358281012483,-0.0416259875168
0.312375,0.390573941676,0.0781989416756
0.548689,0.3208447015,-0.2278442985
0.0569245,0.0923922762547,0.0354677762547
0.608146,0.624792366835,0.0166463668351
0.71063125,0.576642589769,-0.133988660231
0.7005,0.585295909589,-0.115204090411
0.2542955,0.346439807217,0.092144307217
0.8709525,0.339848260216,-0.531104239784
0.6938135,0.6372770297,-0.0565364703001
0.366696,0.507816286294,0.141120286294
0.266068,0.363544421238,0.0974764212378
0.399488,0.530413714567,0.130925714567
0.4390155,0.540160384778,0.101144884778
0.347753,0.420621828836,0.0728688288357
0.361896,0.369168953948,0.00727295394793
0.293342,0.359844352902,0.0665023529025
0.2724725,0.339160147938,0.0666876479379
0.27006,0.274139261896,0.00407926189631
0.3131175,0.207410176343,-0.105707323657
0.29297975,0.361384955494,0.0684052054944
0.3448215,0.257537781673,-0.0872837183267
0.2918175,0.281344162884,-0.0104733371158
0.1572925,0.218165787936,0.0608732879364
0.372654,0.337039628653,-0.0356143713471
0.3248,0.409620673166,0.0848206731662
0.364956,0.314961774973,-0.0499942250267
0.3351255,0.286638806583,-0.0484866934167
0.33081225,0.285319489904,-0.0454927600956
0.36924,0.333136895859,-0.0361031041409
0.1933725,0.299306000391,0.105933500391
0.450129,0.382120885169,-0.0680081148312
0.07216875,0.105722892869,0.0335541428687
0.0979445,0.0989611255762,0.00101662557623
0.107748,0.106330602887,-0.00141739711294
0.0733785,0.105015137396,0.031636637396
0.1176855,0.106905557502,-0.0107799424983
0.0543915,0.117080240337,0.0626887403375
0.0970695,0.0893609777602,-0.00770852223979
0.086916,0.087460468574,0.00054446857401
0.178633,0.143065565794,-0.0355674342062
0.09469125,0.0962445245315,0.00155327453145
0.0950075,0.114993735506,0.0199862355059
0.1501135,0.136655347038,-0.0134581529617
0.230454,0.144545375173,-0.0859086248267
0.11798525,0.120193977399,0.00220872739889
0.11274325,0.100932889952,-0.0118103600479
0.0859395,0.0996293828918,0.0136898828918
0.088837,0.109489853398,0.0206528533976
0.14664625,0.15044734539,0.00380109539019
0.343711,0.368727733923,0.0250167339228
0.65237175,0.640466236021,-0.0119055139794
0.31008,0.373854773274,0.0637747732741
0.25998,0.225896778243,-0.034083221757
0.28934625,0.254151330625,-0.035194919375
0.2265575,0.249178290439,0.0226207904389
0.261997,0.220260581298,-0.041736418702
0.22059625,0.221727271341,0.00113102134147
0.2700775,0.244283090403,-0.0257944095972
0.1613325,0.236950421349,0.0756179213487
0.2734695,0.272345166305,-0.0011243336947
0.227323,0.273865996783,0.0465429967833
0.22482875,0.279300767943,0.0544720179427
0.1564695,0.217957098891,0.0614875988911
0.13280575,0.196890829235,0.0640850792348
0.46392,0.428310281793,-0.0356097182074
0.2482685,0.239477578274,-0.00879092172607
0.236674,0.225794125082,-0.0108798749178
0.257256,0.216903265533,-0.0403527344671
0.2882,0.254739243523,-0.0334607564773
0.27375,0.236395666244,-0.0373543337562
0.342372,0.340806943274,-0.00156505672624
0.444726,0.348381484078,-0.0963445159217
0.179179,0.260174080156,0.080995080156
0.5725315,0.633857772904,0.061326272904
0.829325,0.599159393448,-0.230165606552
0.783549,0.462047768996,-0.321501231004
0.4801965,0.392191349996,-0.0880051500038
0.294627,0.37215811222,0.0775311122203
0.17391825,0.210673057084,0.0367548070837
0.153765,0.228974096615,0.0752090966152
0.0981315,0.0982832917995,0.000151791799481
0.5631385,0.267751279858,-0.295387220142
0.2160255,0.267992494092,0.0519669940919
0.2605215,0.252568549734,-0.00795295026562
0.77049,0.461877306928,-0.308612693072
0.7256385,0.575778612451,-0.149859887549
0.42445,0.419208166224,-0.0052418337762
0.39709875,0.375902786631,-0.021195963369
0.222816,0.231262586575,0.00844658657463
0.2350725,0.241263849748,0.00619134974837
0.215763,0.247900477168,0.0321374771679
0.166963,0.254154144082,0.0871911440816
0.19446,0.212312378122,0.0178523781224
0.17356125,0.231928180393,0.0583669303926
0.24090625,0.275322169677,0.0344159196767
0.1920555,0.213468458764,0.0214129587645
0.234696,0.249861921128,0.0151659211279
0.2975565,0.208136864522,-0.0894196354775
0.23689125,0.279249056672,0.0423578066722
0.164025,0.234662259783,0.0706372597829
0.16268575,0.220511358064,0.0578256080638
0.2688705,0.300341981139,0.0314714811393
0.12711525,0.186978459831,0.0598632098314
0.1926225,0.231567841843,0.038945341843
0.697205,0.475838590318,-0.221366409682
0.154025,0.204465426771,0.0504404267706
0.331716,0.421439717495,0.0897237174955
0.184825,0.227906192843,0.0430811928427
0.216733,0.279938135785,0.0632051357853
0.235414,0.229479552523,-0.00593444747726
0.22606,0.251286926121,0.0252269261215
0.22987225,0.261417476012,0.0315452260115
0.208568,0.275190963502,0.0666229635023
0.163519,0.247979499201,0.084460499201
0.257784,0.231920994869,-0.0258630051315
0.2874955,0.246162045107,-0.0413334548926
0.165853,0.216953721639,0.0511007216395
0.21981375,0.236241943199,0.0164281931991
0.1878625,0.20830774417,0.0204452441703
0.18031,0.240260388294,0.0599503882943
0.2127125,0.202022716564,-0.0106897834355
0.268041,0.287283805183,0.019242805183
0.159243,0.22671741561,0.0674744156105
0.229691,0.195972667007,-0.0337183329925
0.27456,0.233897652354,-0.0406623476463
0.26024275,0.221202124051,-0.0390406259488
0.2079585,0.224363073524,0.0164045735236
0.23932125,0.304400195753,0.0650789457529
0.438032,0.382421790918,-0.0556102090824
0.2564165,0.232201418458,-0.0242150815421
0.19778,0.339606769088,0.141826769088
0.19671975,0.206679243501,0.00995949350064
0.1410825,0.195078100324,0.0539956003237
0.3020785,0.262244215143,-0.0398342848566
0.23326975,0.317648013033,0.0843782630331
