actual_adf,predicted_adf,prediction_diff
0.1371395,0.131558881191,-0.00558061880862
0.062289,0.0725082855883,0.0102192855883
0.073267,0.103850283125,0.0305832831248
0.1129905,0.0708085737568,-0.0421819262432
0.141188,0.18482749545,0.0436394954503
0.094527,0.0896833405043,-0.00484365949567
0.1292625,0.135564077152,0.00630157715211
0.25188125,0.172931591816,-0.0789496581842
0.134595,0.152507006855,0.0179120068547
0.32730225,0.251013536517,-0.0762887134831
0.16144875,0.153171140153,-0.00827760984699
0.144903,0.159027855585,0.0141248555847
0.11831625,0.242542203365,0.124225953365
0.2362265,0.350347861642,0.114121361642
0.267786,0.30809069487,0.0403046948704
0.161966,0.172541024781,0.0105750247806
0.125755,0.134831333256,0.00907633325606
0.0926745,0.109317815329,0.0166433153287
0.16138125,0.23917756934,0.0777963193397
0.3174065,0.287771355802,-0.0296351441981
0.1034775,0.156027645535,0.0525501455348
0.2236095,0.163222505611,-0.0603869943894
0.190671,0.236257127868,0.0455861278683
0.08888325,0.14534694907,0.0564636990698
0.19998,0.171652296361,-0.0283277036391
0.183012,0.201871189019,0.0188591890194
0.15831375,0.213401318439,0.0550875684387
0.233928,0.222580149145,-0.0113478508553
0.31522675,0.301707010379,-0.0135197396215
0.285453,0.228899445073,-0.056553554927
0.19710125,0.253844420902,0.0567431709022
0.110208,0.156869528619,0.0466615286189
0.214326,0.255220751257,0.0408947512568
0.057972,0.0563849324588,-0.00158706754124
0.3581475,0.421479090214,0.0633315902144
0.220563,0.267427437962,0.046864437962
0.113317,0.112839962437,-0.000477037563211
0.22692,0.251542269453,0.0246222694533
0.148239,0.153019007043,0.00478000704298
0.156196,0.163775726033,0.00757972603333
0.150746,0.202035750544,0.0512897505445
0.182922,0.3473506944,0.1644286944
0.499434,0.425133955146,-0.0743000448536
0.1983165,0.265540940352,0.0672244403515
0.1567465,0.184974426351,0.0282279263513
0.2189775,0.247920465049,0.0289429650494
0.143372,0.130317976214,-0.0130540237865
0.3044825,0.247535415803,-0.0569470841968
0.1169595,0.145046602747,0.0280871027475
0.149568,0.342904034327,0.193336034327
0.20232,0.173240115079,-0.0290798849207
0.1882725,0.23752915997,0.04925665997
0.069184,0.0791575203845,0.00997352038448
0.16927625,0.20392699786,0.0346507478599
0.15978825,0.100431787834,-0.0593564621663
0.069456,0.0694399260939,-1.60739061258e-05
0.06657125,0.0565381241776,-0.0100331258224
0.0721255,0.0767448979289,0.00461939792895
0.0590175,0.0680050217621,0.00898752176215
0.04642925,0.0658377028155,0.0194084528155
0.101683,0.0787129389526,-0.0229700610474
0.3905355,0.418429447077,0.0278939470771
0.121693,0.155792834923,0.0340998349234
0.07506675,0.0905129253867,0.0154461753867
0.10254,0.085603934978,-0.016936065022
0.031005,0.0965212767748,0.0655162767748
0.0845955,0.104356914454,0.019761414454
0.0742405,0.117844823275,0.0436043232755
0.0957645,0.0697198669571,-0.0260446330429
0.141947,0.119977947967,-0.0219690520326
0.14229,0.185679318125,0.0433893181252
0.088502,0.126389650242,0.0378876502422
0.159138,0.136412494881,-0.0227255051192
0.17101025,0.100582294591,-0.0704279554087
0.066531,0.0691985255878,0.00266752558776
0.1594575,0.137457471505,-0.0220000284946
0.2346575,0.202206976852,-0.0324505231476
0.2011785,0.177580374626,-0.0235981253735
0.21186,0.253052655885,0.0411926558854
0.251945,0.262066950741,0.0101219507411
0.26672675,0.284894727262,0.018167977262
0.122496,0.190383013493,0.0678870134925
0.247676,0.240443282543,-0.00723271745731
0.199439,0.188042903271,-0.0113960967288
0.21408975,0.215370179813,0.00128042981279
0.06624825,0.0731845714959,0.00693632149591
0.18810825,0.169973140173,-0.0181351098268
0.106806,0.122552004241,0.0157460042413
0.08181875,0.0804195325037,-0.00139921749629
0.14348025,0.11748023695,-0.0260000130497
0.150052,0.193913614017,0.0438616140168
0.3532945,0.318173035602,-0.035121464398
0.24489,0.221430700633,-0.0234592993667
0.3694415,0.266659978026,-0.102781521974
0.3465,0.431049493627,0.0845494936273
0.305689,0.247321025699,-0.0583679743008
0.262257,0.188158235789,-0.0740987642109
0.17565075,0.1334877192,-0.0421630307997
0.26104375,0.275839517879,0.0147957678786
0.170329,0.198153068624,0.0278240686236
0.2871605,0.264952259671,-0.0222082403285
0.376069,0.450361368212,0.0742923682117
0.4375085,0.429273098406,-0.00823540159365
0.0526965,0.064604358662,0.011907858662
0.2498705,0.246134948254,-0.00373555174591
0.274736,0.253574134801,-0.0211618651987
0.2209825,0.238903552878,0.0179210528784
0.1601275,0.327277299686,0.167149799686
0.3873675,0.337573993674,-0.0497935063255
0.11925,0.156854420742,0.0376044207422
0.275778,0.28086836982,0.00509036982019
0.15249525,0.179617385554,0.0271221355536
0.1756125,0.151505759846,-0.0241067401536
0.300863,0.284599495169,-0.0162635048313
0.37567075,0.286164196377,-0.0895065536227
0.206766,0.182352176427,-0.0244138235734
0.1475115,0.164415125151,0.0169036251512
0.19068875,0.20380357237,0.0131148223701
0.206388,0.173846088009,-0.0325419119914
0.23244925,0.227356758505,-0.00509249149496
0.2980375,0.257687739777,-0.0403497602232
0.238601,0.246338240113,0.00773724011321
