actual_lignin,predicted_lignin,prediction_diff
0.0175055,0.017143071597,-0.000362428403043
0.00864675,0.012054460875,0.00340771087499
0.010127,0.0172661924829,0.00713919248295
0.0148995,0.0104187362037,-0.00448076379629
0.017296,0.0250132175553,0.00771721755531
0.01431675,0.0143116565505,-5.09344954127e-06
0.018495,0.0203968700426,0.00190187004264
0.046986,0.0275869470036,-0.0193990529964
0.0193725,0.0242243786032,0.00485187860325
0.04968825,0.037795756541,-0.011892493459
0.027432,0.0269965739314,-0.000435426068587
0.023793,0.0279936999879,0.00420069998789
0.0140985,0.0400256064117,0.0259271064117
0.0375725,0.0563359128711,0.0187634128711
0.0437175,0.0498078012204,0.00609030122035
0.02392,0.026602510249,0.00268251024901
0.019285,0.0201997879878,0.000914787987844
0.0086025,0.0187762829057,0.0101737829057
0.0257355,0.0354201839205,0.00968468392054
0.0488585,0.0487124923509,-0.000146007649097
0.0154125,0.0219701966465,0.00655769664647
0.0331335,0.0268879052149,-0.0062455947851
0.032331,0.0397414705819,0.00741047058185
0.012654,0.0206286141938,0.00797461419382
0.034056,0.025379840105,-0.00867615989505
0.0284315,0.0285780048718,0.000146504871784
0.02576125,0.0318147660257,0.00605351602566
0.04313475,0.0344150244225,-0.0087197255775
0.056644,0.0521102008559,-0.00453379914406
0.044597,0.0335721026178,-0.0110248973822
0.0361875,0.0419975052033,0.0058100052033
0.017466,0.0239371404464,0.00647114044636
0.033026,0.042385879791,0.00935987979099
0.007932,0.00743320356847,-0.000498796431529
0.0568425,0.0685140596732,0.0116715596732
0.03472875,0.0434449138892,0.00871616388918
0.0163325,0.0157880168901,-0.000544483109878
0.0394365,0.044198396679,0.00476189667901
0.0270855,0.0236161331242,-0.00346936687576
0.02499,0.026582388016,0.00159238801602
0.021128,0.0321953231776,0.0110673231776
0.027563,0.0578786625863,0.0303156625863
0.081852,0.068806958024,-0.013045041976
0.030102,0.0499976210412,0.0198956210412
0.023584,0.0314981932429,0.0079141932429
0.0387515,0.0429805387962,0.0042290387962
0.0186515,0.0207671299301,0.00211562993009
0.047752,0.0422138538264,-0.00553814617361
0.019458,0.0240928973534,0.0046348973534
0.024128,0.0581872970885,0.0340592970885
0.027024,0.0252572932463,-0.00176670675368
0.022815,0.0345138265739,0.0116988265739
0.00944,0.0108526515702,0.00141265157024
0.025454,0.0321704213293,0.00671642132927
0.025521,0.0162874393017,-0.00923356069825
0.010384,0.00961013432162,-0.000773865678383
0.01189875,0.010061664966,-0.00183708503398
0.010854,0.0111525396581,0.000298539658107
0.0061,0.00886520113406,0.00276520113406
0.006106,0.00903117392227,0.00292517392227
0.012489,0.0142164356066,0.00172743560658
0.0634005,0.0697148153811,0.00631431538112
0.01633775,0.0220129727926,0.00567522279264
0.011385,0.0125657350709,0.00118073507093
0.01524,0.0137813581117,-0.00145864188827
0.002355,0.0150864692261,0.0127314692261
0.011088,0.0129908547555,0.0019028547555
0.010471,0.0176207209462,0.00714972094619
0.015444,0.0111756103679,-0.00426838963207
0.02623,0.0193734715814,-0.00685652841856
0.02151,0.0295695698389,0.00805956983887
0.010506,0.0167037378105,0.00619773781053
0.0238455,0.0201623672193,-0.00368313278066
0.0260985,0.0192518867179,-0.00684661328209
