actual_c6,predicted_c6,prediction_diff
0.119634,0.109761101873,-0.00987289812681
0.05364225,0.0619203638396,0.00827811383958
0.06314,0.10810862745,0.0449686274503
0.098091,0.06037890907,-0.03771209093
0.123892,0.158879476178,0.0349874761781
0.08021025,0.079077291603,-0.00113295839704
0.1107675,0.116667840755,0.00590034075532
0.20489525,0.138795296878,-0.0660999531225
0.1152225,0.127152648036,0.0119301480362
0.277614,0.199883333337,-0.0777306666629
0.13401675,0.124388470223,-0.00962827977651
0.12111,0.141604891212,0.0204948912119
0.10421775,0.18910645222,0.08488870222
0.198654,0.250255557079,0.0516015570788
0.2240685,0.260262071933,0.0361935719329
0.138046,0.158178738312,0.0201327383115
0.10647,0.1174779656,0.0110079656
0.084072,0.0918498056367,0.00777780563672
0.13564575,0.213826686638,0.0781809366381
0.268548,0.228763019849,-0.0397849801514
0.088065,0.124432793106,0.0363677931058
0.190476,0.129870691648,-0.0606053083518
0.15834,0.195799342188,0.0374593421882
0.07622925,0.118713491534,0.0424842415341
0.165924,0.146064617003,-0.0198593829967
0.1545805,0.160658187764,0.00607768776364
0.1325525,0.183831664471,0.0512791644706
0.19079325,0.181728408932,-0.00906484106849
0.25858275,0.271962934328,0.0133801843278
0.240856,0.192697084307,-0.0481589156932
0.16091375,0.225382837274,0.0644690872738
0.092742,0.130664337533,0.0379223375327
0.1813,0.221416609046,0.0401166090463
0.05004,0.0502075527828,0.000167552782751
0.301305,0.336362489882,0.0350574898819
0.18583425,0.209175669599,0.0233414195986
0.0969845,0.0937532626986,-0.0032312373014
0.1874835,0.212657077015,0.0251735770149
0.1211535,0.122443776422,0.00129027642159
0.131206,0.13172524684,0.000519246839579
0.129618,0.165461865987,0.0358438659874
0.155359,0.287003869957,0.131644869957
0.417582,0.349431474312,-0.0681505256881
0.1682145,0.222784237819,0.0545697378189
0.1331625,0.156490382121,0.023327882121
0.180226,0.19228479479,0.0120587947904
0.1247205,0.110342582342,-0.0143779176581
0.2567305,0.208842809393,-0.0478876906073
0.0975015,0.126093636971,0.0285921369708
0.12544,0.261458857387,0.136018857387
0.175296,0.152480152072,-0.0228158479276
0.1654575,0.191467752208,0.0260102522075
0.059744,0.0713143056232,0.0115703056232
0.14382225,0.186679868589,0.042857618589
0.13426725,0.0919154140249,-0.0423518359751
0.059072,0.0577874610322,-0.00128453896782
0.0546725,0.0529377800765,-0.00173471992348
0.0612715,0.063247955563,0.00197645556301
0.0529175,0.0590519912318,0.00613449123181
0.04032325,0.0554396795742,0.0151164295742
0.089194,0.0647751982046,-0.0244188017954
0.327135,0.342133522044,0.0149985220436
0.10535525,0.134495496826,0.0291402468257
0.06368175,0.0887057827448,0.0250240327448
0.0873,0.0774052894909,-0.0098947105091
0.02865,0.0738026600068,0.0451526600068
0.0735075,0.0833440896432,0.00983658964324
0.0637695,0.096299837429,0.032530337429
0.0803205,0.0622924978177,-0.0180280021823
0.115717,0.105384613847,-0.0103323861535
0.12078,0.152264588088,0.0314845880882
0.077996,0.0952521621146,0.0172561621146
0.1352925,0.108614429274,-0.0266780707262
0.14491175,0.111517236233,-0.0333945137671
0.057084,0.0615599464043,0.00447594640427
0.13709925,0.121586410563,-0.0155128394372
0.20263,0.172201625327,-0.030428374673
0.169761,0.162161188779,-0.00759981122088
0.17307,0.219397561918,0.0463275619183
0.20587125,0.214547206408,0.00867595640764
0.226476,0.229065988447,0.00258998844704
0.10192,0.161759502035,0.0598395020349
0.2127125,0.197478256643,-0.0152342433573
0.168381,0.163212476563,-0.00516852343672
0.1817325,0.196589906678,0.0148574066782
