gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,27.0434533627,-2.18654663727
340658.857125,3832652.01375,27.58,27.0194353573,-0.560564642661
340660.4055,3832656.37375,25.26,27.4305092321,2.17050923206
340662.024125,3832660.58,27.73,26.6932950152,-1.03670498479
340663.54325,3832664.865,27.76,27.0044213102,-0.755578689795
340666.651625,3832673.62875,27.92,27.3429047077,-0.577095292268
340668.227375,3832678.07375,27.38,27.4747900837,0.0947900837381
340669.763625,3832682.4025,28.33,27.1387915158,-1.19120848418
340672.707375,3832690.71,28.59,26.9569835464,-1.63301645356
340674.289625,3832695.1725,27.7,27.4200039406,-0.279996059373
340675.80925,3832699.4575,30.11,27.6456225573,-2.46437744266
340677.24775,3832703.51,29.11,28.1858238298,-0.924176170158
340678.79225,3832707.8675,28.3,27.9388786377,-0.36112136231
340681.877875,3832716.5725,28.81,27.3069303523,-1.50306964774
340683.3845,3832720.81875,28.6,27.9666517448,-0.633348255173
340684.892,3832725.07,27.68,27.9062452548,0.226245254818
340686.475125,3832729.535,27.71,27.86166258,0.151662579991
340688.06125,3832734.00875,28.91,27.0813221505,-1.82867784954
340689.573625,3832738.275,24.33,27.7303489717,3.40034897166
340692.63525,3832746.90625,28.11,26.9239893186,-1.18601068143
340694.176375,3832751.25625,26.53,27.171107593,0.641107593037
340695.681125,3832755.5,28.57,27.0152865674,-1.55471343258
340697.21225,3832759.815,28.71,27.9937682332,-0.716231766758
340698.702125,3832764.0175,27.77,28.0085108857,0.238510885671
340700.151125,3832768.3325,28.46,27.2456168525,-1.21438314751
340701.64,3832772.52375,26.94,27.5151556421,0.575155642099
340703.117,3832776.6825,29.4,27.3213238735,-2.07867612655
340704.637625,3832780.96875,27.2,27.8206308425,0.620630842534
340654.725375,3832648.66375,24.4,27.898099178,3.49809917799
340656.217,3832652.87,28.3,26.9393410788,-1.3606589212
340657.762375,3832657.23,27.53,27.2111862621,-0.318813737907
340660.900375,3832665.6825,25.84,26.8216163317,0.981616331704
340662.434625,3832670.01375,26.54,26.8811375072,0.34113750719
340663.976625,3832674.3675,29.22,26.5962392302,-2.62376076977
340667.087125,3832683.15875,26.22,27.2705988005,1.05059880048
340668.586375,3832687.39,23.9,27.391670282,3.491670282
340673.13775,3832700.2425,24.04,27.4936131632,3.45361316319
340674.547,3832704.22,28.46,27.6040526771,-0.855947322912
340676.096625,3832708.6,28.72,26.9770544002,-1.74294559976
340677.661,3832713.0175,25.68,27.3408005614,1.66080056141
340679.204,3832717.37625,27.88,26.9546158839,-0.925384116142
340680.714375,3832721.6425,24.7,27.7538578828,3.05385788282
340682.21675,3832725.88375,28.1,27.8205699743,-0.279430025724
340683.79,3832730.3275,28.26,27.6952987443,-0.564701255698
340686.884375,3832739.06875,28.35,26.6670211568,-1.68297884324
340688.39225,3832743.32375,25.91,26.8781112315,0.968111231453
340689.941,3832747.7,26.37,26.7899286299,0.419928629915
340691.471625,3832752.02375,25.78,26.4636274256,0.683627425551
340692.984625,3832756.29625,22.42,27.0660958848,4.64609588482
340694.519125,3832760.63,29.35,27.3730271105,-1.97697288946
340695.998,3832764.80625,27.1,27.943343469,0.843343468978
340697.447375,3832769.16,26.22,27.5232203086,1.30322030856
340698.936375,3832773.35625,26.31,27.3302626891,1.02026268907
340700.409625,3832777.5125,26.55,27.4953054978,0.945305497836
340701.927625,3832781.79375,27.0,27.7415490127,0.741549012734
340651.95625,3832649.77375,26.61,27.726237991,1.11623799098
340653.442375,3832653.96875,27.54,27.5398330592,-0.000166940750109
340656.590875,3832662.60875,25.8,26.661896114,0.861896114023
340658.10975,3832666.89625,25.73,26.6786498559,0.948649855859
340661.17275,3832675.55125,24.26,27.8113175932,3.55131759322
340662.762625,3832680.04125,23.53,27.1557179951,3.62571799512
340664.273125,3832684.315,26.97,26.6949564043,-0.275043595673
340665.77825,3832688.56625,28.89,26.9551700576,-1.93482994236
340667.282375,3832692.815,20.95,27.001497127,6.05149712696
340670.33075,3832701.4225,27.49,26.6027771531,-0.887222846947
340671.75075,3832705.435,23.22,26.8266852253,3.60668522531
340673.294,3832709.79625,29.07,25.8192800029,-3.25071999711
340674.86025,3832714.225,24.47,27.0172079967,2.54720799674
340676.404125,3832718.5825,26.2,27.2156841187,1.01568411874
340677.908375,3832722.835,28.53,27.1692257208,-1.36077427916
340682.5475,3832735.93875,24.59,27.9451618695,3.35516186955
340684.071625,3832740.24625,27.03,26.6164468649,-0.413553135136
340685.592,3832744.54,22.27,26.4875370799,4.21753707994
