gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,6.75979805974,-1.69020194026
340658.857125,3832652.01375,5.95,6.53545087232,0.585450872319
340660.4055,3832656.37375,7.23,6.87093904711,-0.359060952885
340662.024125,3832660.58,4.09,7.40793495201,3.31793495201
340663.54325,3832664.865,10.83,6.18833604562,-4.64166395438
340666.651625,3832673.62875,8.43,6.19211596502,-2.23788403498
340668.227375,3832678.07375,6.58,6.8674468088,0.2874468088
340669.763625,3832682.4025,5.35,6.54345593039,1.19345593039
340672.707375,3832690.71,3.82,6.54570740253,2.72570740253
340674.289625,3832695.1725,4.55,6.77948645772,2.22948645772
340675.80925,3832699.4575,2.82,6.85287618902,4.03287618902
340677.24775,3832703.51,5.62,5.83041294886,0.210412948855
340678.79225,3832707.8675,7.04,6.29183528987,-0.748164710134
340681.877875,3832716.5725,4.84,6.58432458658,1.74432458658
340683.3845,3832720.81875,4.73,6.90851765297,2.17851765297
340684.892,3832725.07,5.77,7.4035913271,1.6335913271
340686.475125,3832729.535,12.2,7.38469122678,-4.81530877322
340688.06125,3832734.00875,6.16,6.85307038629,0.693070386294
340689.573625,3832738.275,3.65,7.00960047353,3.35960047353
340692.63525,3832746.90625,5.66,6.54929825993,0.889298259926
340694.176375,3832751.25625,7.62,5.67360260518,-1.94639739482
340695.681125,3832755.5,1.83,6.09540793485,4.26540793485
340697.21225,3832759.815,7.79,5.56293196713,-2.22706803287
340698.702125,3832764.0175,5.6,6.82836876248,1.22836876248
340700.151125,3832768.3325,4.8,6.60887033869,1.80887033869
340701.64,3832772.52375,2.89,5.73767938826,2.84767938826
340703.117,3832776.6825,4.0,6.05985383063,2.05985383063
340704.637625,3832780.96875,8.33,6.49934942925,-1.83065057075
340654.725375,3832648.66375,5.04,7.13194339619,2.09194339619
340656.217,3832652.87,6.19,6.26877236297,0.078772362973
340657.762375,3832657.23,4.81,6.60068606919,1.79068606919
340660.900375,3832665.6825,6.83,6.84510894694,0.0151089469375
340662.434625,3832670.01375,5.75,7.11901486935,1.36901486935
340663.976625,3832674.3675,4.28,6.71065006832,2.43065006832
340667.087125,3832683.15875,5.67,6.14988148177,0.479881481767
340668.586375,3832687.39,5.1,6.25081021263,1.15081021263
340673.13775,3832700.2425,7.38,5.44340225807,-1.93659774193
340674.547,3832704.22,5.71,5.99897588576,0.288975885757
340676.096625,3832708.6,4.0,6.34971425476,2.34971425476
340677.661,3832713.0175,6.29,5.8543412911,-0.435658708896
340679.204,3832717.37625,7.66,5.37302380901,-2.28697619099
340680.714375,3832721.6425,3.72,6.65786804379,2.93786804379
340682.21675,3832725.88375,9.64,7.04801139296,-2.59198860704
340683.79,3832730.3275,5.57,7.26333921544,1.69333921544
340686.884375,3832739.06875,5.7,6.25341134198,0.553411341979
340688.39225,3832743.32375,4.88,6.13897307558,1.25897307558
340689.941,3832747.7,4.69,6.27174457678,1.58174457678
340691.471625,3832752.02375,5.04,5.51019447322,0.470194473223
