gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,2.57085790212,-0.539142097877
340658.857125,3832652.01375,2.68,2.77798209793,0.0979820979286
340660.4055,3832656.37375,3.39,3.24383743694,-0.146162563059
340662.024125,3832660.58,4.35,3.13566575864,-1.21433424136
340663.54325,3832664.865,3.5,3.16514232125,-0.334857678747
340666.651625,3832673.62875,1.97,2.68549090125,0.715490901247
340668.227375,3832678.07375,2.9,2.52062322514,-0.379376774859
340669.763625,3832682.4025,3.11,2.69205651815,-0.417943481852
340672.707375,3832690.71,3.61,2.77079528149,-0.839204718511
340674.289625,3832695.1725,3.13,3.25942946264,0.129429462643
340675.80925,3832699.4575,3.3,3.17345632964,-0.126543670358
340677.24775,3832703.51,3.55,2.74741630296,-0.802583697041
340678.79225,3832707.8675,1.94,3.13959062453,1.19959062453
340681.877875,3832716.5725,2.15,2.38005148761,0.230051487611
340683.3845,3832720.81875,1.05,2.64568262735,1.59568262735
340684.892,3832725.07,2.52,2.76038425977,0.240384259768
340686.475125,3832729.535,3.79,2.26768355042,-1.52231644958
340688.06125,3832734.00875,1.72,2.68787093849,0.967870938492
340689.573625,3832738.275,2.28,2.25924777709,-0.0207522229053
340692.63525,3832746.90625,3.62,2.23868373635,-1.38131626365
340694.176375,3832751.25625,1.6,3.10080779691,1.50080779691
340695.681125,3832755.5,4.24,2.30072696788,-1.93927303212
340697.21225,3832759.815,2.35,3.21244230855,0.862442308546
340698.702125,3832764.0175,3.69,2.81073019129,-0.879269808715
340700.151125,3832768.3325,3.21,3.13546418262,-0.0745358173819
340701.64,3832772.52375,5.33,3.15274138033,-2.17725861967
340703.117,3832776.6825,3.59,3.10911759982,-0.480882400176
340704.637625,3832780.96875,2.66,2.85742093877,0.197420938768
340654.725375,3832648.66375,2.48,2.65635152705,0.176351527046
340656.217,3832652.87,2.45,2.85327636982,0.403276369818
340657.762375,3832657.23,3.41,3.16931968283,-0.240680317171
340660.900375,3832665.6825,2.98,3.09835152591,0.118351525912
340662.434625,3832670.01375,3.08,2.67474465285,-0.405255347147
340663.976625,3832674.3675,2.98,2.53921609135,-0.440783908647
340667.087125,3832683.15875,3.04,2.80968475769,-0.230315242309
340668.586375,3832687.39,2.45,3.11583092968,0.665830929683
340673.13775,3832700.2425,3.24,2.90454507808,-0.33545492192
340674.547,3832704.22,2.56,3.09457689564,0.534576895637
340676.096625,3832708.6,3.32,2.40941514607,-0.910584853932
340677.661,3832713.0175,2.36,2.70626208691,0.346262086905
340679.204,3832717.37625,3.75,2.1759514823,-1.5740485177
340680.714375,3832721.6425,2.01,2.64123973384,0.631239733839
340682.21675,3832725.88375,0.66,2.68556357779,2.02556357779
340683.79,3832730.3275,1.97,2.33115339771,0.361153397706
340686.884375,3832739.06875,2.9,1.91000550797,-0.989994492029
340688.39225,3832743.32375,1.48,2.72608518724,1.24608518724
340689.941,3832747.7,2.49,2.62163115975,0.13163115975
340691.471625,3832752.02375,2.84,2.46920264286,-0.370797357138
340692.984625,3832756.29625,1.66,2.84901781006,1.18901781006
340694.519125,3832760.63,3.32,2.65917119259,-0.660828807407
340695.998,3832764.80625,2.57,3.01164739631,0.44164739631
340697.447375,3832769.16,2.47,2.7409768224,0.270976822395
340698.936375,3832773.35625,1.83,2.91380607879,1.08380607879
340700.409625,3832777.5125,2.85,2.83252458783,-0.017475412174
340701.927625,3832781.79375,2.99,2.5599981525,-0.430001847496
340651.95625,3832649.77375,2.25,2.46703040655,0.217030406547
340653.442375,3832653.96875,2.4,2.91906594727,0.519065947274
340656.590875,3832662.60875,2.62,3.5660047075,0.946004707499
340658.10975,3832666.89625,3.04,2.98521794348,-0.0547820565193
340661.17275,3832675.55125,2.44,2.88720007185,0.447200071848
340662.762625,3832680.04125,2.86,2.85508455205,-0.00491544794626
340664.273125,3832684.315,3.41,2.71084630303,-0.69915369697
340665.77825,3832688.56625,3.09,2.87678334923,-0.213216650771
340667.282375,3832692.815,3.06,2.96813193979,-0.0918680602055
340670.33075,3832701.4225,2.62,2.71498874022,0.0949887402209
340671.75075,3832705.435,3.11,2.68767210321,-0.422327896794
340673.294,3832709.79625,2.3,2.77991082067,0.479910820665
340674.86025,3832714.225,3.07,2.69360080221,-0.376399197787
340676.404125,3832718.5825,2.16,2.88690189509,0.726901895087
340677.908375,3832722.835,2.39,2.24052911557,-0.149470884428
340682.5475,3832735.93875,1.77,2.53618905702,0.766189057023
340684.071625,3832740.24625,1.77,2.11101825863,0.341018258631
340685.592,3832744.54,2.07,2.21170408196,0.141704081961
340687.1455,3832748.92875,2.85,2.3100416978,-0.5399583022
340688.662125,3832753.21375,2.21,2.34977893981,0.139778939806
340690.158375,3832757.44,2.31,2.44021065776,0.130210657764
340691.69625,3832761.7875,3.05,2.32822756063,-0.721772439373
340693.194625,3832766.02,2.71,2.54692894151,-0.163071058485
340694.664375,3832770.335,2.63,2.54463243611,-0.0853675638861
340696.157125,3832774.54625,3.13,2.34803272447,-0.781967275526
340697.63675,3832778.7225,1.37,2.93965204244,1.56965204244
340699.155375,3832783.0125,2.72,2.41775667305,-0.302243326954
340649.202375,3832650.48125,1.62,2.74182564627,1.12182564627
340650.703625,3832654.72,2.56,3.04846472477,0.488464724775
340652.245375,3832659.07375,4.51,2.71803832708,-1.79196167292
340655.347125,3832667.5675,2.89,2.80248275204,-0.0875172479562
340656.876125,3832671.8875,3.47,2.88811544205,-0.581884557946
340658.415125,3832676.2375,3.13,3.07172436337,-0.0582756366315
340661.513,3832685.0,2.47,3.23162163881,0.761621638807
340663.015375,3832689.24125,2.56,3.11743426977,0.557434269774
340666.073875,3832697.88625,2.36,2.75797096817,0.397970968174
340667.573625,3832702.12625,2.7,2.73423324369,0.0342332436935
340668.995,3832706.14,2.78,2.7861723374,0.00617233740274
340670.54075,3832710.51,1.68,2.7672577859,1.0872577859
340672.093875,3832714.9025,2.68,2.79912548044,0.119125480441
340673.630375,3832719.24625,2.64,2.88044016244,0.24044016244
340675.140625,3832723.51375,2.23,2.52882228053,0.298822280533
340676.64525,3832727.7675,3.0,2.3086016005,-0.691398399499
340678.215,3832732.2025,3.29,2.42239441261,-0.867605587386
340679.781,3832736.63125,4.12,2.33840298119,-1.78159701881
340681.298625,3832740.92,1.92,2.48928126334,0.569281263341
340682.81225,3832745.1975,2.41,2.19541170022,-0.214588299781
340684.357,3832749.56375,2.11,2.55716659589,0.447166595887
340685.885375,3832753.88375,2.32,2.41861462545,0.0986146254511
340687.402125,3832758.1725,2.17,2.47552910755,0.305529107549
340688.935,3832762.50625,2.14,2.49826218459,0.358262184593
340690.416625,3832766.6925,0.49,2.50361947706,2.01361947706
340691.877375,3832771.0,2.23,2.3978927244,0.1678927244
340693.370625,3832775.21375,2.01,2.7208690984,0.710869098396
340694.85,3832779.3925,3.22,2.33431230634,-0.885687693657
340696.37,3832783.68375,1.95,3.0723874695,1.1223874695
340646.2765,3832651.48875,3.36,2.47128915992,-0.888710840078
340647.78925,3832655.76375,4.02,2.67846365873,-1.34153634127
340649.328625,3832660.11,2.77,3.19920737807,0.429207378074
340650.865375,3832664.29125,2.68,2.71384827065,0.0338482706478
340652.377625,3832668.565,2.76,2.53742593555,-0.222574064451
340653.902,3832672.87375,3.3,2.88233967496,-0.417660325036
340655.423375,3832677.17375,2.9,3.30047685251,0.400476852511
340657.00725,3832681.65125,3.49,3.19157862703,-0.298421372974
340658.562375,3832686.05,4.03,2.98373383071,-1.04626616929
340660.06425,3832690.2925,2.9,3.12547770332,0.225477703323
340661.574875,3832694.56,3.81,2.79627211923,-1.01372788077
340663.155875,3832699.0275,3.1,2.50891410922,-0.591085890776
340664.65625,3832703.27,1.96,3.12381949665,1.16381949665
340666.07375,3832707.2725,4.31,2.8427344064,-1.4672655936
340667.621,3832711.6475,2.55,2.81954792239,0.269547922387
340669.16025,3832715.995,3.33,2.77647073475,-0.553529265249
340670.666125,3832720.2525,3.47,2.82013739369,-0.649862606309
340672.171375,3832724.5075,2.62,2.59817931319,-0.0218206868062
340673.698875,3832728.8225,1.66,2.70747591475,1.04747591475
340675.271625,3832733.2675,2.29,2.94557270293,0.655572702925
340676.821875,3832737.6525,1.77,2.94643795712,1.17643795712
340678.371875,3832742.02875,3.17,2.13343858697,-1.03656141303
340679.882,3832746.29875,3.21,2.14181887471,-1.06818112529
340681.397625,3832750.58125,2.11,2.55172434867,0.441724348672
340682.926875,3832754.90375,2.47,2.56638241814,0.0963824181351
340684.446125,3832759.1975,2.0,2.59895870061,0.598958700606
340685.98325,3832763.5425,2.45,2.31074101554,-0.13925898446
340687.469,3832767.74125,2.27,2.25949042709,-0.0105095729058
340688.943875,3832772.015,3.35,2.37922421011,-0.970775789892
340690.431625,3832776.21375,2.73,2.57135291374,-0.158647086259
340691.914,3832780.4025,2.82,2.61570038876,-0.20429961124
340693.447625,3832784.735,2.93,2.48270354463,-0.447296455367
340643.636,3832652.24,3.09,2.92809494803,-0.161905051971
340645.150125,3832656.51875,1.62,3.42601424907,1.80601424907
340646.6925,3832660.8725,3.53,3.09624475779,-0.433755242207
340648.226125,3832665.0975,2.8,2.61947450914,-0.180525490856
340649.75225,3832669.41,2.22,2.34067667184,0.120676671837
340651.287375,3832673.745,1.32,3.12184100667,1.80184100667
340652.852125,3832678.1675,3.87,3.40064793214,-0.469352067863
340654.455625,3832682.7,3.6,3.30247208966,-0.29752791034
340655.888875,3832686.7525,2.8,3.18927226805,0.389272268047
340657.397625,3832691.01375,3.53,3.18662861099,-0.343371389008
340658.91425,3832695.2975,2.81,3.15497705061,0.344977050607
340660.460125,3832699.6675,2.19,2.87610392626,0.686103926256
340661.97225,3832703.94,2.73,2.7174517718,-0.0125482282035
340663.41625,3832708.0175,3.11,3.19788766649,0.0878876664943
340664.935,3832712.31375,3.57,3.01637761278,-0.553622387217
340666.48425,3832716.68625,2.27,3.00498942363,0.734989423626
340668.03375,3832721.06625,3.19,2.76242104302,-0.427578956982
340669.54275,3832725.33,2.26,2.67069421008,0.410694210084
340671.04675,3832729.58,2.82,2.4983919105,-0.321608089504
340672.59575,3832733.9575,2.47,2.62649504482,0.156495044823
340674.152,3832738.35625,2.95,2.66305805599,-0.286941944012
340675.687375,3832742.69125,2.06,2.51191470805,0.451914708048
340677.20275,3832746.975,1.92,2.45053091394,0.530530913937
340678.7355,3832751.30875,2.25,2.67814833277,0.428148332769
340680.24925,3832755.58375,3.42,2.52681373007,-0.893186269928
340681.799,3832759.96,1.84,2.67981238801,0.839812388013
340683.34025,3832764.3175,3.54,2.60352786748,-0.936472132515
340684.823375,3832768.5075,1.88,2.76645874779,0.886458747786
340686.320375,3832772.8125,1.93,2.59581852901,0.665818529009
340687.81475,3832777.03125,2.2,2.9188467472,0.718846747204
340689.293625,3832781.2075,2.49,2.72306580686,0.233065806855
340690.804875,3832785.47875,3.91,2.33683328662,-1.57316671338
340640.976125,3832653.20375,1.89,3.24149323394,1.35149323394
340642.502375,3832657.525,3.07,3.07640454402,0.00640454401953
340644.052625,3832661.91125,2.76,3.22987298407,0.469872984072
340645.566125,3832666.13875,1.87,2.69929771216,0.829297712158
340647.087125,3832670.44375,2.12,2.50237852987,0.382378529867
340648.619625,3832674.7825,3.1,2.99120300894,-0.108796991064
340650.1365,3832679.07625,3.97,3.39009828116,-0.579901718836
340651.697,3832683.49125,2.11,3.50282163659,1.39282163659
340653.214375,3832687.79,2.91,3.11917929126,0.209179291257
340654.725,3832692.06375,2.62,3.50889231068,0.888892310677
340656.246625,3832696.37125,2.84,3.02473463301,0.184734633012
340657.7895,3832700.73625,3.28,2.66446471015,-0.615535289845
340659.2865,3832704.975,3.35,2.7593325932,-0.590667406805
340660.7295,3832709.055,3.44,2.89798683661,-0.542013163394
340662.29025,3832713.475,3.27,2.84571781384,-0.424282186163
340663.821,3832717.81,2.98,2.63245498023,-0.347545019771
340665.330125,3832722.0775,-2.86,2.80285142672,5.66285142672
340666.847875,3832726.37625,3.36,2.32952779892,-1.03047220108
340668.37075,3832730.6875,2.59,2.65193320718,0.061933207183
340669.939,3832735.1225,2.98,2.89678929091,-0.0832107090939
340671.4645,3832739.44125,2.51,2.62721818074,0.117218180739
340672.968625,3832743.7,1.98,2.4063013554,0.426301355398
340674.511,3832748.065,1.2,2.53709827246,1.33709827246
340676.05175,3832752.425,3.16,2.76868248759,-0.391317512415
340677.583875,3832756.76125,2.97,3.0836996803,0.113699680298
340679.118375,3832761.02667,2.15,2.57044474298,0.420444742982
340680.62775,3832765.3775,2.96,1.98184516844,-0.978154831561
340682.091875,3832769.5225,3.72,2.20286221767,-1.51713778233
340683.581375,3832773.7775,3.12,2.62686380675,-0.493136193248
340685.078125,3832778.01625,3.8,2.63821735538,-1.16178264462
340686.5475,3832782.17125,2.95,2.49091449148,-0.459085508523
340688.069125,3832786.48125,1.38,2.67175171541,1.29175171541
340637.955,3832654.18375,3.52,2.63615079866,-0.883849201343
340639.4715,3832658.47875,5.55,3.00177502826,-2.54822497174
340640.99,3832662.78,3.82,3.11640168318,-0.703598316818
340642.495875,3832667.0325,3.21,2.90669606445,-0.303303935553
340644.03175,3832671.3825,3.02,2.6538001578,-0.366199842202
340645.535125,3832675.64,2.96,3.12335987406,0.163359874061
340647.059625,3832679.955,4.38,3.29031843859,-1.08968156141
340648.620375,3832684.37625,4.04,2.86122408184,-1.17877591816
340650.127625,3832688.645,3.34,3.1392385659,-0.200761434096
340651.645625,3832692.9425,4.06,3.14687574212,-0.913124257876
340653.163875,3832697.2425,3.48,3.16757065041,-0.312429349592
340654.699875,3832701.59,3.05,2.83652757657,-0.213472423431
340656.2,3832705.8375,2.24,2.90511638407,0.665116384072
340657.56575,3832709.7,2.41,2.71289985345,0.30289985345
340659.14625,3832714.1825,1.08,2.76258281651,1.68258281651
340660.722875,3832718.645,3.15,2.59512131162,-0.554878688375
340662.266375,3832723.01375,2.1,2.67213405266,0.572134052665
340663.786125,3832727.32,2.25,2.67040404813,0.420404048127
340665.282,3832731.5525,0.87,3.03087641739,2.16087641739
340666.843375,3832735.9775,3.13,3.12654796122,-0.00345203878488
340668.392125,3832740.35875,3.31,2.61290870043,-0.697091299567
340669.88575,3832744.58875,2.56,2.47378734544,-0.0862126545591
340671.3905,3832748.84875,2.89,2.50486979284,-0.385130207156
340672.938,3832753.23375,2.76,2.99292551041,0.232925510413
340674.485375,3832757.61375,4.22,2.88362047785,-1.33637952215
340676.015625,3832761.9475,3.48,2.4102444037,-1.0697555963
340677.5485,3832766.28875,-0.57,2.25044000816,2.82044000816
340679.03525,3832770.49875,1.82,2.43522742034,0.615227420336
340680.513875,3832774.6975,2.38,2.65352669367,0.27352669367
340682.012875,3832778.94375,1.83,2.63679348781,0.806793487814
340683.5095,3832783.1825,3.19,1.86499497304,-1.32500502696
340685.032125,3832787.49,1.83,1.67908825338,-0.150911746624
340635.399875,3832654.99125,2.55,2.8759190217,0.325919021697
340636.933375,3832659.34,3.32,3.05586024712,-0.264139752878
340638.472125,3832663.705,1.21,3.4802622972,2.2702622972
340639.949875,3832667.94875,4.26,2.93268344333,-1.32731655667
340641.477125,3832672.2775,2.43,2.74463789391,0.314637893909
340642.987875,3832676.56375,3.37,2.7915844948,-0.578415505196
340644.519125,3832680.90625,2.52,3.26619486216,0.746194862163
340646.084875,3832685.34625,2.62,3.05362179763,0.433621797633
340647.592875,3832689.625,2.59,3.18540743578,0.595407435783
340649.10725,3832693.91875,4.14,3.39134891208,-0.748651087924
340650.636375,3832698.2575,3.26,3.22111299592,-0.0388870040761
340652.169625,3832702.6025,1.99,3.13589639085,1.14589639085
340653.661,3832706.8325,3.2,2.6113713634,-0.588628636603
340655.1325,3832711.00875,1.34,2.62376013741,1.28376013741
340656.6615,3832715.34375,2.77,2.33651506485,-0.433484935146
340658.14875,3832719.56,2.61,2.71790428972,0.107904289717
340659.686375,3832723.9225,3.35,2.60968211576,-0.740317884241
340661.231625,3832728.305,3.28,2.45962782066,-0.820372179337
340662.716625,3832732.51625,3.43,2.83020354677,-0.59979645323
