gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,30.8485699511,-2.4614300489
340658.857125,3832652.01375,41.82,30.2020133401,-11.6179866599
340660.4055,3832656.37375,21.12,31.9543620822,10.8343620822
340662.024125,3832660.58,41.2,29.1882088427,-12.0117911573
340663.54325,3832664.865,31.86,29.8004662527,-2.05953374731
340666.651625,3832673.62875,34.99,31.1471637346,-3.84283626536
340668.227375,3832678.07375,32.49,31.4686353293,-1.02136467066
340669.763625,3832682.4025,39.76,30.5646377822,-9.19536221782
340672.707375,3832690.71,38.82,31.4973199282,-7.32268007181
340674.289625,3832695.1725,38.54,31.1002808043,-7.43971919567
340675.80925,3832699.4575,42.02,31.2737211734,-10.7462788266
340677.24775,3832703.51,38.76,32.2743447787,-6.48565522126
340678.79225,3832707.8675,40.15,31.8443102135,-8.3056897865
340681.877875,3832716.5725,40.92,31.419825203,-9.50017479695
340683.3845,3832720.81875,40.44,31.6832055984,-8.75679440155
340684.892,3832725.07,40.39,31.8879955032,-8.50200449681
340686.475125,3832729.535,29.99,33.0356676806,3.04566768061
340688.06125,3832734.00875,43.0,31.1029937062,-11.8970062938
340689.573625,3832738.275,22.94,31.5067990508,8.56679905077
340692.63525,3832746.90625,29.57,30.5768903324,1.00689033238
340694.176375,3832751.25625,41.84,30.9733901249,-10.8666098751
340695.681125,3832755.5,42.96,31.6530790789,-11.3069209211
340697.21225,3832759.815,36.58,31.7685836642,-4.81141633576
340698.702125,3832764.0175,30.16,30.9910724019,0.831072401909
340700.151125,3832768.3325,32.63,30.3881432174,-2.24185678261
340701.64,3832772.52375,41.84,30.6815696271,-11.1584303729
340703.117,3832776.6825,38.96,30.78829449,-8.17170550997
340704.637625,3832780.96875,32.22,32.0138991637,-0.206100836287
340654.725375,3832648.66375,28.95,30.8464210184,1.89642101836
340656.217,3832652.87,30.44,30.4007188767,-0.0392811233257
340657.762375,3832657.23,26.25,31.5221094677,5.2721094677
340660.900375,3832665.6825,22.77,30.9135849455,8.14358494551
340662.434625,3832670.01375,25.8,30.7173601992,4.91736019917
340663.976625,3832674.3675,38.76,30.5694931905,-8.19050680954
340667.087125,3832683.15875,24.71,31.9721727301,7.26217273007
340668.586375,3832687.39,25.36,31.6786972564,6.3186972564
340673.13775,3832700.2425,27.08,31.5364581025,4.45645810255
340674.547,3832704.22,33.72,32.5121231244,-1.20787687564
340676.096625,3832708.6,33.18,32.1710297546,-1.00897024543
340677.661,3832713.0175,32.21,30.8690235689,-1.34097643107
340679.204,3832717.37625,28.28,31.3437229659,3.06372296586
340680.714375,3832721.6425,21.28,31.3031439203,10.0231439203
340682.21675,3832725.88375,37.38,31.7662359652,-5.61376403478
340683.79,3832730.3275,33.78,32.6377941232,-1.1422058768
340686.884375,3832739.06875,34.82,29.9390538986,-4.88094610142
340688.39225,3832743.32375,24.9,30.1233162639,5.22331626389
340689.941,3832747.7,27.49,30.3822050175,2.89220501748
340691.471625,3832752.02375,30.2,30.449188454,0.249188453997
340692.984625,3832756.29625,28.66,32.1398634374,3.4798634374
340694.519125,3832760.63,39.76,31.1976729252,-8.56232707476
340695.998,3832764.80625,27.82,30.8783093074,3.0583093074
340697.447375,3832769.16,23.42,30.4916569744,7.0716569744
340698.936375,3832773.35625,27.67,30.3146470565,2.64464705649
340700.409625,3832777.5125,25.4,31.3227949136,5.92279491362
340701.927625,3832781.79375,26.31,31.8084745034,5.49847450341
340651.95625,3832649.77375,26.55,31.3553994779,4.8053994779
340653.442375,3832653.96875,27.94,31.4910342326,3.55103423256
340656.590875,3832662.60875,22.98,30.2915360163,7.31153601631
340658.10975,3832666.89625,22.55,30.1598470574,7.60984705742
340661.17275,3832675.55125,23.15,31.745394531,8.595394531
340662.762625,3832680.04125,29.46,30.5787200662,1.11872006619
340664.273125,3832684.315,27.8,31.3767300293,3.57673002928
340665.77825,3832688.56625,33.66,30.4372221645,-3.22277783551
340667.282375,3832692.815,19.32,31.0015367101,11.6815367101
340670.33075,3832701.4225,30.31,30.8323156629,0.522315662929
340671.75075,3832705.435,26.1,31.6640560278,5.56405602783
340673.294,3832709.79625,36.29,29.5020934505,-6.78790654948
340674.86025,3832714.225,21.71,30.9060197842,9.19601978417
340676.404125,3832718.5825,27.97,30.819379101,2.84937910096
340677.908375,3832722.835,33.64,31.3533166927,-2.28668330729
340682.5475,3832735.93875,26.33,31.6548550189,5.32485501889
340684.071625,3832740.24625,28.88,29.983491756,1.10349175598
340685.592,3832744.54,25.93,29.4148661912,3.4848661912
340687.1455,3832748.92875,25.9,29.9022303927,4.00223039275
340688.662125,3832753.21375,24.97,31.5205548568,6.55055485682
340690.158375,3832757.44,24.85,32.3747427396,7.52474273955
340691.69625,3832761.7875,28.43,31.5606835388,3.13068353877
340693.194625,3832766.02,33.22,30.5851377771,-2.63486222292
340694.664375,3832770.335,26.88,30.5540979667,3.67409796674
340696.157125,3832774.54625,28.18,30.2626624578,2.0826624578
340697.63675,3832778.7225,23.87,30.8209442491,6.95094424909
340699.155375,3832783.0125,35.72,30.492365009,-5.22763499095
340649.202375,3832650.48125,39.72,30.6982583608,-9.02174163925
340650.703625,3832654.72,22.78,32.0400230775,9.26002307754
340652.245375,3832659.07375,37.55,29.9287465298,-7.62125347015
340655.347125,3832667.5675,26.39,31.5815085045,5.1915085045
340656.876125,3832671.8875,38.19,30.4108178223,-7.77918217774
340658.415125,3832676.2375,29.48,31.439735526,1.95973552601
340661.513,3832685.0,32.69,30.8267956789,-1.86320432106
340663.015375,3832689.24125,29.39,31.1390140344,1.74901403441
340666.073875,3832697.88625,26.14,31.8652230529,5.72522305289
340667.573625,3832702.12625,27.6,32.0514799263,4.45147992628
340668.995,3832706.14,23.13,31.5241109219,8.39411092189
340670.54075,3832710.51,21.1,30.9271768799,9.82717687986
340672.093875,3832714.9025,23.14,30.7307726688,7.59077266878
340673.630375,3832719.24625,42.43,30.2175613101,-12.2124386899
340675.140625,3832723.51375,25.04,31.6856328853,6.64563288531
340676.64525,3832727.7675,29.66,31.8202123432,2.16021234316
340678.215,3832732.2025,29.05,32.0001955244,2.95019552444
340679.781,3832736.63125,38.98,30.5461882449,-8.43381175513
340681.298625,3832740.92,26.6,31.4325902817,4.83259028169
340682.81225,3832745.1975,35.15,28.9697027224,-6.18029727758
340684.357,3832749.56375,32.65,30.4252465018,-2.22475349823
340685.885375,3832753.88375,34.23,30.5424754443,-3.6875245557
340687.402125,3832758.1725,31.27,31.3564774472,0.0864774472205
340688.935,3832762.50625,33.77,32.0559192098,-1.71408079023
340690.416625,3832766.6925,37.93,31.5702357111,-6.35976428894
340691.877375,3832771.0,32.3,30.948257016,-1.35174298399
340693.370625,3832775.21375,33.2,30.7707349523,-2.42926504771
340694.85,3832779.3925,32.07,31.1418628023,-0.928137197749
340696.37,3832783.68375,33.14,31.9008461083,-1.23915389175
340646.2765,3832651.48875,32.97,31.4576051066,-1.51239489341
340647.78925,3832655.76375,34.46,31.0235927568,-3.43640724318
340649.328625,3832660.11,30.97,32.8883609201,1.91836092007
340650.865375,3832664.29125,33.28,32.693673501,-0.586326499036
340652.377625,3832668.565,36.83,31.6228901571,-5.20710984289
340653.902,3832672.87375,33.57,31.4149080458,-2.15509195417
340655.423375,3832677.17375,27.44,31.7511925743,4.31119257431
340657.00725,3832681.65125,30.94,31.5630219937,0.623021993702
340658.562375,3832686.05,29.42,31.1864050896,1.76640508964
340660.06425,3832690.2925,30.93,31.245378033,0.315378033009
340661.574875,3832694.56,32.77,31.4697316011,-1.30026839887
340663.155875,3832699.0275,34.12,31.8748764188,-2.24512358116
340664.65625,3832703.27,36.05,32.0535133308,-3.99648666922
340666.07375,3832707.2725,39.3,31.619474905,-7.68052509504
340667.621,3832711.6475,23.74,31.6904626341,7.95046263407
340669.16025,3832715.995,32.69,31.0058551772,-1.68414482284
340670.666125,3832720.2525,30.67,31.4101888819,0.74018888192
340672.171375,3832724.5075,34.19,31.9811764993,-2.20882350072
340673.698875,3832728.8225,35.29,32.0163681183,-3.27363188167
340675.271625,3832733.2675,32.96,31.7692873383,-1.19071266166
340676.821875,3832737.6525,29.7,31.2164227616,1.51642276158
340678.371875,3832742.02875,32.42,29.3877573385,-3.03224266152
340679.882,3832746.29875,33.84,29.4234253558,-4.41657464418
340681.397625,3832750.58125,26.4,30.718988294,4.31898829403
340682.926875,3832754.90375,35.74,31.3895902727,-4.35040972732
340684.446125,3832759.1975,31.69,32.2181584057,0.528158405708
340685.98325,3832763.5425,34.22,32.7340690759,-1.48593092413
340687.469,3832767.74125,34.23,32.2518371029,-1.97816289711
340688.943875,3832772.015,32.27,32.2549413712,-0.015058628765
340690.431625,3832776.21375,36.18,31.324580281,-4.85541971896
340691.914,3832780.4025,34.32,31.6219448503,-2.69805514969
340693.447625,3832784.735,30.27,32.2517825794,1.98178257939
340643.636,3832652.24,29.14,31.8267849583,2.6867849583
340645.150125,3832656.51875,39.19,31.7530276832,-7.43697231677
340646.6925,3832660.8725,33.01,32.6241462968,-0.385853703225
340648.226125,3832665.0975,31.64,33.1885789154,1.54857891545
340649.75225,3832669.41,35.05,32.2929912559,-2.75700874414
340651.287375,3832673.745,34.32,31.8202233504,-2.49977664957
340652.852125,3832678.1675,33.56,31.3112392773,-2.2487607227
340654.455625,3832682.7,33.34,31.5602123711,-1.77978762895
340655.888875,3832686.7525,34.69,30.8968560678,-3.79314393215
340657.397625,3832691.01375,32.66,31.752235549,-0.90776445098
340658.91425,3832695.2975,29.59,32.5807882514,2.99078825144
340660.460125,3832699.6675,33.7,32.5781076048,-1.12189239517
340661.97225,3832703.94,35.68,32.9220876262,-2.75791237375
340663.41625,3832708.0175,35.99,32.9697947856,-3.02020521444
340664.935,3832712.31375,34.92,32.9943456272,-1.92565437281
340666.48425,3832716.68625,33.13,32.2924601683,-0.837539831715
340668.03375,3832721.06625,29.78,32.6394380017,2.85943800173
340669.54275,3832725.33,32.53,32.4181546792,-0.111845320753
340671.04675,3832729.58,33.65,32.5478220475,-1.10217795248
340672.59575,3832733.9575,32.68,31.939883054,-0.740116946022
340674.152,3832738.35625,32.55,31.1863338588,-1.36366614122
340675.687375,3832742.69125,25.98,31.6247987926,5.64479879259
340677.20275,3832746.975,27.14,31.6059713514,4.46597135144
340678.7355,3832751.30875,28.83,32.2364593208,3.40645932078
340680.24925,3832755.58375,33.11,32.5249834802,-0.585016519838
340681.799,3832759.96,29.5,33.2904031995,3.79040319949
340683.34025,3832764.3175,36.21,33.1636273942,-3.0463726058
340684.823375,3832768.5075,40.65,32.259108454,-8.39089154603
340686.320375,3832772.8125,27.88,32.514725975,4.63472597496
340687.81475,3832777.03125,32.97,31.6926342081,-1.27736579194
340689.293625,3832781.2075,33.85,32.4004349943,-1.44956500569
340690.804875,3832785.47875,30.23,32.3656992728,2.13569927285
340640.976125,3832653.20375,27.56,31.7811291312,4.22112913118
340642.502375,3832657.525,25.33,32.8073547255,7.47735472546
340644.052625,3832661.91125,36.64,31.7759570667,-4.86404293333
340645.566125,3832666.13875,38.71,32.6910838156,-6.01891618438
340647.087125,3832670.44375,24.73,32.444439916,7.71443991601
340648.619625,3832674.7825,31.26,31.9868994339,0.726899433866
340650.1365,3832679.07625,31.33,31.9960586899,0.66605868991
340651.697,3832683.49125,30.41,31.8169855522,1.40698555219
340653.214375,3832687.79,28.74,32.5717149989,3.83171499893
340654.725,3832692.06375,33.02,32.4312448094,-0.5887551906
340656.246625,3832696.37125,36.73,31.8641613024,-4.86583869756
340657.7895,3832700.73625,31.34,32.6622267816,1.32222678156
340659.2865,3832704.975,36.45,32.8336246776,-3.61637532242
340660.7295,3832709.055,33.35,33.5955492229,0.24554922293
340662.29025,3832713.475,35.3,33.4980290233,-1.80197097675
340663.821,3832717.81,40.89,32.658752004,-8.23124799597
340665.330125,3832722.0775,45.01,32.3636071788,-12.6463928212
340666.847875,3832726.37625,33.25,32.885026757,-0.364973242997
340668.37075,3832730.6875,35.24,32.9790470958,-2.26095290425
340669.939,3832735.1225,29.72,32.3135136882,2.59351368819
340671.4645,3832739.44125,37.11,31.9214043993,-5.18859560069
340672.968625,3832743.7,25.97,31.6699762237,5.69997622368
340674.511,3832748.065,35.4,30.4826152614,-4.91738473857
