gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,17.5190536774,7.77905367738
340658.857125,3832652.01375,10.37,17.9016861859,7.53168618588
340660.4055,3832656.37375,26.17,16.0571448396,-10.1128551604
340662.024125,3832660.58,9.68,18.1444275085,8.46442750852
340663.54325,3832664.865,9.42,18.1937084868,8.77370848676
340666.651625,3832673.62875,15.86,16.7621754758,0.902175475807
340668.227375,3832678.07375,16.71,17.1489236527,0.438923652696
340669.763625,3832682.4025,9.58,17.8795637433,8.29956374333
340672.707375,3832690.71,11.42,16.3255603492,4.90556034917
340674.289625,3832695.1725,10.31,16.467764351,6.15776435097
340675.80925,3832699.4575,-0.45,16.3060116174,16.7560116174
340677.24775,3832703.51,10.36,15.38866198,5.02866198001
340678.79225,3832707.8675,10.22,15.7920019533,5.57200195333
340681.877875,3832716.5725,9.49,16.4123371572,6.92233715717
340683.3845,3832720.81875,10.99,15.9867294881,4.99672948814
340684.892,3832725.07,10.29,16.1522968986,5.86229689862
340686.475125,3832729.535,13.11,15.392201954,2.28220195401
340688.06125,3832734.00875,8.91,17.3043559632,8.39435596317
340689.573625,3832738.275,29.68,16.6620896043,-13.0179103957
340692.63525,3832746.90625,18.34,17.8519011031,-0.488098896933
340694.176375,3832751.25625,12.47,17.6586291859,5.18862918588
340695.681125,3832755.5,8.22,16.6552489144,8.43524891437
340697.21225,3832759.815,11.28,16.3183073164,5.03830731635
340698.702125,3832764.0175,19.13,16.8454668698,-2.28453313022
340700.151125,3832768.3325,16.64,17.5938182968,0.95381829676
340701.64,3832772.52375,12.07,17.4799125197,5.40991251967
340703.117,3832776.6825,7.33,17.6618872127,10.3318872127
340704.637625,3832780.96875,17.53,15.9538711402,-1.57612885985
340654.725375,3832648.66375,23.22,16.4488135804,-6.77118641958
340656.217,3832652.87,20.99,17.2110096228,-3.77899037719
340657.762375,3832657.23,23.34,16.754243256,-6.58575674404
340660.900375,3832665.6825,28.8,16.4470899197,-12.3529100803
340662.434625,3832670.01375,23.29,17.1957992327,-6.09420076729
340663.976625,3832674.3675,8.78,18.2711253139,9.49112531389
340667.087125,3832683.15875,31.81,16.5325248066,-15.2774751934
340668.586375,3832687.39,34.69,16.3561514113,-18.3338485887
340673.13775,3832700.2425,20.14,16.2353230076,-3.90467699238
340674.547,3832704.22,13.48,15.6871232515,2.20712325153
340676.096625,3832708.6,16.7,15.4211680893,-1.27883191066
340677.661,3832713.0175,18.89,16.256086074,-2.63391392605
340679.204,3832717.37625,18.91,16.8599006605,-2.05009933952
340680.714375,3832721.6425,32.3,16.6048019129,-15.6951980871
340682.21675,3832725.88375,13.03,16.7663250525,3.73632505247
340683.79,3832730.3275,18.32,16.102955065,-2.21704493501
340686.884375,3832739.06875,13.57,18.5468315163,4.9768315163
340688.39225,3832743.32375,26.46,18.8526741833,-7.60732581672
340689.941,3832747.7,30.65,18.4225154783,-12.2274845217
340691.471625,3832752.02375,21.66,18.3860188698,-3.27398113015
340692.984625,3832756.29625,31.71,16.5507211266,-15.1592788734
340694.519125,3832760.63,7.7,16.9457825976,9.24578259764
340695.998,3832764.80625,24.15,16.9969290053,-7.15307099471
340697.447375,3832769.16,26.33,17.1626415953,-9.16735840474
340698.936375,3832773.35625,23.45,18.1335388287,-5.31646117132
340700.409625,3832777.5125,25.69,17.3185022647,-8.37149773528
340701.927625,3832781.79375,21.58,16.4030788433,-5.1769211567
340651.95625,3832649.77375,26.17,16.5470047847,-9.62299521527
340653.442375,3832653.96875,20.34,16.8923921816,-3.44760781844
340656.590875,3832662.60875,24.79,17.362213401,-7.42778659903
340658.10975,3832666.89625,26.81,17.5391860839,-9.27081391612
340661.17275,3832675.55125,31.28,16.4733999621,-14.8066000379
