gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,19.844622338,-5.00537766204
340658.857125,3832652.01375,8.67,19.8713430344,11.2013430344
340660.4055,3832656.37375,26.67,19.0364805277,-7.6335194723
340662.024125,3832660.58,19.78,20.5618030792,0.781803079235
340663.54325,3832664.865,26.01,20.3529366356,-5.65706336436
340666.651625,3832673.62875,13.6,20.3438922482,6.74389224821
340668.227375,3832678.07375,16.84,19.2684778088,2.42847780883
340669.763625,3832682.4025,19.4,19.0324256698,-0.367574330215
340672.707375,3832690.71,18.56,18.3073004697,-0.252699530326
340674.289625,3832695.1725,7.52,19.8167684098,12.2967684098
340675.80925,3832699.4575,20.53,20.4422157236,-0.0877842764249
340677.24775,3832703.51,17.16,19.2928677454,2.13286774544
340678.79225,3832707.8675,3.57,19.9378780597,16.3678780597
340681.877875,3832716.5725,4.86,17.9521288067,13.0921288067
340683.3845,3832720.81875,0.6,18.4252518901,17.8252518901
340684.892,3832725.07,7.51,19.3615593498,11.8515593498
340686.475125,3832729.535,28.51,18.3465648734,-10.1634351266
340688.06125,3832734.00875,17.47,19.3946516942,1.92465169415
340689.573625,3832738.275,24.17,19.2726590912,-4.89734090878
340692.63525,3832746.90625,19.71,18.8695971074,-0.840402892629
340694.176375,3832751.25625,-2.84,19.1294750943,21.9694750943
340695.681125,3832755.5,12.66,19.00169078,6.34169077998
340697.21225,3832759.815,17.22,18.8659722563,1.64597225627
340698.702125,3832764.0175,19.98,19.340151278,-0.639848722006
340700.151125,3832768.3325,17.78,20.6123071465,2.83230714653
340701.64,3832772.52375,19.37,20.1610546187,0.79105461868
340703.117,3832776.6825,21.38,20.9336399082,-0.446360091788
340704.637625,3832780.96875,20.84,20.0625895815,-0.777410418531
340654.725375,3832648.66375,25.18,19.6254918763,-5.55450812374
340656.217,3832652.87,13.75,19.9948767979,6.24487679794
340657.762375,3832657.23,23.0,19.1058148532,-3.89418514681
340660.900375,3832665.6825,21.35,20.9787268769,-0.371273123103
340662.434625,3832670.01375,26.1,19.8965367947,-6.20346320527
340663.976625,3832674.3675,21.47,19.771037971,-1.69896202901
340667.087125,3832683.15875,15.81,19.5132539779,3.70325397788
340668.586375,3832687.39,13.17,19.4551850624,6.2851850624
340673.13775,3832700.2425,26.85,19.0260734846,-7.82392651543
340674.547,3832704.22,27.59,19.4829269402,-8.10707305985
340676.096625,3832708.6,18.11,18.9287164654,0.818716465422
340677.661,3832713.0175,16.65,18.4663899159,1.81638991595
340679.204,3832717.37625,22.94,16.9850009215,-5.95499907853
340680.714375,3832721.6425,22.2,18.0687630419,-4.13123695813
340682.21675,3832725.88375,12.03,18.899447736,6.86944773596
340683.79,3832730.3275,18.48,18.3455257335,-0.134474266461
340686.884375,3832739.06875,23.52,19.1281509016,-4.39184909837
340688.39225,3832743.32375,19.18,19.3538223257,0.173822325749
340689.941,3832747.7,16.56,19.0938506795,2.53385067955
