gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,8.21946350807,-2.34053649193
340658.857125,3832652.01375,9.64,7.87227318306,-1.76772681694
340660.4055,3832656.37375,6.0,8.41943631442,2.41943631442
340662.024125,3832660.58,6.29,8.46007717168,2.17007717168
340663.54325,3832664.865,12.34,8.21111405918,-4.12888594082
340666.651625,3832673.62875,10.22,8.36463776466,-1.85536223534
340668.227375,3832678.07375,8.8,8.40858123675,-0.391418763252
340669.763625,3832682.4025,9.36,8.05598320004,-1.30401679996
340672.707375,3832690.71,6.19,8.52990252301,2.33990252301
340674.289625,3832695.1725,10.06,8.34752314076,-1.71247685924
340675.80925,3832699.4575,8.83,8.73890997003,-0.0910900299714
340677.24775,3832703.51,8.09,9.00705182847,0.917051828474
340678.79225,3832707.8675,11.02,8.12632612327,-2.89367387673
340681.877875,3832716.5725,9.29,8.75326942632,-0.536730573677
340683.3845,3832720.81875,11.26,9.27083064215,-1.98916935785
340684.892,3832725.07,10.54,9.75795202304,-0.782047976963
340686.475125,3832729.535,12.2,9.19229543192,-3.00770456808
340688.06125,3832734.00875,9.15,8.58830927321,-0.56169072679
340689.573625,3832738.275,5.12,8.49880219543,3.37880219543
340692.63525,3832746.90625,6.92,7.86649411588,0.946494115876
340694.176375,3832751.25625,11.58,7.36384181441,-4.21615818559
340695.681125,3832755.5,5.9,8.26061969878,2.36061969878
340697.21225,3832759.815,10.17,7.98677325201,-2.18322674799
340698.702125,3832764.0175,6.75,8.93186411183,2.18186411183
340700.151125,3832768.3325,7.81,7.78656401609,-0.0234359839091
340701.64,3832772.52375,5.16,8.08354257206,2.92354257206
340703.117,3832776.6825,7.59,7.81084568035,0.220845680351
340704.637625,3832780.96875,10.21,8.712688877,-1.497311123
340654.725375,3832648.66375,5.51,8.61906213866,3.10906213866
340656.217,3832652.87,8.41,7.83094909594,-0.579050904058
340657.762375,3832657.23,5.68,8.04481775322,2.36481775322
340660.900375,3832665.6825,7.16,8.17038915155,1.01038915155
340662.434625,3832670.01375,6.41,8.34739506221,1.93739506221
340663.976625,3832674.3675,6.82,7.85644964903,1.03644964903
340667.087125,3832683.15875,5.94,7.58570837599,1.64570837599
340668.586375,3832687.39,5.84,7.79992206979,1.95992206979
340673.13775,3832700.2425,8.42,8.39090970962,-0.0290902903764
340674.547,3832704.22,7.91,8.40860996718,0.498609967182
340676.096625,3832708.6,7.17,7.9392270855,0.769227085498
340677.661,3832713.0175,5.65,8.04278422222,2.39278422222
340679.204,3832717.37625,8.8,8.12221565025,-0.677784349749
340680.714375,3832721.6425,4.73,8.93036907877,4.20036907877
340682.21675,3832725.88375,13.53,9.34038447313,-4.18961552687
340683.79,3832730.3275,7.63,8.79302491728,1.16302491728
340686.884375,3832739.06875,7.85,7.56204631282,-0.287953687178
340688.39225,3832743.32375,6.77,7.1205777953,0.350577795303
340689.941,3832747.7,5.41,7.54449423611,2.13449423611
340691.471625,3832752.02375,5.65,6.9212112663,1.2712112663
340692.984625,3832756.29625,5.11,7.47535820344,2.36535820344
340694.519125,3832760.63,6.57,8.06160495531,1.49160495531
340695.998,3832764.80625,7.98,8.18750887612,0.207508876125
340697.447375,3832769.16,8.03,7.76254754935,-0.267452450647
340698.936375,3832773.35625,6.48,7.74245868042,1.26245868042
340700.409625,3832777.5125,4.81,7.59600375321,2.78600375321
340701.927625,3832781.79375,6.64,8.41849281467,1.77849281467
340651.95625,3832649.77375,6.79,8.20695583509,1.41695583509
340653.442375,3832653.96875,6.1,8.31703703623,2.21703703623
340656.590875,3832662.60875,6.96,7.56655364469,0.606553644693
340658.10975,3832666.89625,5.12,7.72156976884,2.60156976884
340661.17275,3832675.55125,3.0,7.98770067483,4.98770067483
340662.762625,3832680.04125,3.69,7.5826180953,3.8926180953
340664.273125,3832684.315,6.09,7.42242508562,1.33242508562
340665.77825,3832688.56625,7.44,7.48835098487,0.0483509848719
340667.282375,3832692.815,6.3,7.42212263932,1.12212263932
340670.33075,3832701.4225,7.15,7.86826701209,0.718267012089
340671.75075,3832705.435,4.09,7.78431499615,3.69431499615
340673.294,3832709.79625,6.73,6.78948710304,0.0594871030353
340674.86025,3832714.225,5.21,7.44716305721,2.23716305721
340676.404125,3832718.5825,7.43,7.81874812998,0.388748129979
340677.908375,3832722.835,9.48,8.91519988688,-0.56480011312
340682.5475,3832735.93875,4.72,7.69030867905,2.97030867905
340684.071625,3832740.24625,6.93,7.02416621631,0.0941662163077
340685.592,3832744.54,1.5,7.55362167405,6.05362167405
340687.1455,3832748.92875,5.53,7.03965022401,1.50965022401
340688.662125,3832753.21375,4.28,7.26192856226,2.98192856226
340690.158375,3832757.44,4.47,7.37797870411,2.90797870411
340691.69625,3832761.7875,7.36,7.65336232721,0.293362327213
340693.194625,3832766.02,8.77,8.24410176835,-0.525898231649
340694.664375,3832770.335,6.36,8.47441914029,2.11441914029
340696.157125,3832774.54625,6.16,7.31129532335,1.15129532335
340697.63675,3832778.7225,3.85,7.73053959084,3.88053959084
340699.155375,3832783.0125,10.2,7.94673926039,-2.25326073961
340649.202375,3832650.48125,8.24,8.51199023551,0.271990235515
340650.703625,3832654.72,3.84,8.86770281929,5.02770281929
340652.245375,3832659.07375,8.19,8.18214647012,-0.00785352988482
340655.347125,3832667.5675,3.67,8.82788029898,5.15788029898
340656.876125,3832671.8875,6.17,8.53590182251,2.36590182251
340658.415125,3832676.2375,5.95,8.38531838693,2.43531838693
340661.513,3832685.0,6.23,8.07218772527,1.84218772527
340663.015375,3832689.24125,5.61,8.00823282494,2.39823282494
340666.073875,3832697.88625,5.5,8.20797050053,2.70797050053
340667.573625,3832702.12625,6.07,8.39308724358,2.32308724358
340668.995,3832706.14,5.75,7.68299577728,1.93299577728
340670.54075,3832710.51,3.29,7.06020060893,3.77020060893
340672.093875,3832714.9025,3.84,7.55946908916,3.71946908916
340673.630375,3832719.24625,8.81,8.39766488994,-0.412335110062
340675.140625,3832723.51375,5.83,9.83165773752,4.00165773752
340676.64525,3832727.7675,8.6,9.41035351596,0.810353515963
340678.215,3832732.2025,5.74,8.55586121261,2.81586121261
340679.781,3832736.63125,6.07,7.46536915698,1.39536915698
340681.298625,3832740.92,5.64,8.18160286318,2.54160286318
340682.81225,3832745.1975,9.21,7.41074240919,-1.79925759081
340684.357,3832749.56375,7.2,7.97707253428,0.777072534277
340685.885375,3832753.88375,8.35,7.42740466342,-0.922595336584
340687.402125,3832758.1725,6.21,7.36228748053,1.15228748053
340688.935,3832762.50625,5.52,8.52376696874,3.00376696874
340690.416625,3832766.6925,12.77,8.73625738406,-4.03374261594
340691.877375,3832771.0,8.48,8.62153873794,0.141538737943
340693.370625,3832775.21375,8.01,8.26356768584,0.253567685839
340694.85,3832779.3925,7.95,8.20358185591,0.253581855911
340696.37,3832783.68375,8.55,8.50447891237,-0.0455210876318
340646.2765,3832651.48875,7.11,8.53615269424,1.42615269424
340647.78925,3832655.76375,10.56,8.8066739167,-1.7533260833
340649.328625,3832660.11,11.86,9.72053696534,-2.13946303466
340650.865375,3832664.29125,7.14,9.99184994237,2.85184994237
340652.377625,3832668.565,12.68,9.32468173193,-3.35531826807
340653.902,3832672.87375,10.49,9.26570266656,-1.22429733344
340655.423375,3832677.17375,12.23,8.32176818165,-3.90823181835
340657.00725,3832681.65125,6.79,8.20813185113,1.41813185113
340658.562375,3832686.05,11.56,8.30734476395,-3.25265523605
340660.06425,3832690.2925,7.16,8.40121254616,1.24121254616
340661.574875,3832694.56,9.76,8.23370442531,-1.52629557469
340663.155875,3832699.0275,6.21,8.00226801515,1.79226801515
340664.65625,3832703.27,11.41,8.18471090974,-3.22528909026
340666.07375,3832707.2725,11.53,8.33300309149,-3.19699690851
340667.621,3832711.6475,5.14,7.94881666114,2.80881666114
340669.16025,3832715.995,8.71,8.180939341,-0.529060659005
340670.666125,3832720.2525,10.03,9.68723054892,-0.342769451075
340672.171375,3832724.5075,12.11,9.98641500862,-2.12358499138
340673.698875,3832728.8225,11.82,9.49907294295,-2.32092705705
340675.271625,3832733.2675,6.93,8.54550075429,1.61550075429
340676.821875,3832737.6525,7.33,7.85828686594,0.528286865936
340678.371875,3832742.02875,11.43,7.81843229908,-3.61156770092
340679.882,3832746.29875,11.45,8.11415354723,-3.33584645277
340681.397625,3832750.58125,4.66,8.85797964995,4.19797964995
340682.926875,3832754.90375,11.0,8.42841891899,-2.57158108101
340684.446125,3832759.1975,9.28,8.46207333118,-0.817926668823
340685.98325,3832763.5425,7.31,8.77317595757,1.46317595757
340687.469,3832767.74125,6.49,9.73886422864,3.24886422864
340688.943875,3832772.015,10.65,10.2775228262,-0.372477173762
340690.431625,3832776.21375,11.49,8.77803863029,-2.71196136971
340691.914,3832780.4025,6.78,8.8679476896,2.0879476896
340693.447625,3832784.735,6.79,9.376689716,2.586689716
340643.636,3832652.24,7.87,8.97463504295,1.10463504295
340645.150125,3832656.51875,15.07,8.91567912017,-6.15432087983
340646.6925,3832660.8725,9.25,10.1408098327,0.890809832713
340648.226125,3832665.0975,10.27,10.6483724139,0.3783724139
340649.75225,3832669.41,12.53,9.70705873309,-2.82294126691
340651.287375,3832673.745,12.87,9.18720277801,-3.68279722199
340652.852125,3832678.1675,9.69,9.58274181792,-0.107258182078
340654.455625,3832682.7,9.68,9.02417706987,-0.655822930127
