gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,57.7001396658,3.07013966576
340658.857125,3832652.01375,53.16,57.6123732775,4.45237327745
340660.4055,3832656.37375,65.23,56.6740157474,-8.55598425265
340662.024125,3832660.58,46.24,58.200810124,11.960810124
340663.54325,3832664.865,54.27,58.7031621251,4.43316212507
340666.651625,3832673.62875,56.84,56.7980356348,-0.0419643652322
340668.227375,3832678.07375,53.71,57.923009301,4.21300930098
340669.763625,3832682.4025,50.18,58.4471508492,8.26715084916
340672.707375,3832690.71,48.16,57.2732206879,9.11322068789
340674.289625,3832695.1725,49.27,57.0238601761,7.75386017611
340675.80925,3832699.4575,41.62,56.2557304206,14.6357304206
340677.24775,3832703.51,50.86,55.1681758589,4.30817585888
340678.79225,3832707.8675,52.25,55.7348065846,3.48480658458
340681.877875,3832716.5725,47.56,57.2084335311,9.64843353106
340683.3845,3832720.81875,50.81,57.1120014708,6.30200147083
340684.892,3832725.07,52.4,57.5447902398,5.14479023977
340686.475125,3832729.535,61.25,57.0557171592,-4.19428284076
340688.06125,3832734.00875,52.34,58.1420529288,5.80205292877
340689.573625,3832738.275,64.38,56.7403957532,-7.63960424683
340692.63525,3832746.90625,55.69,58.7006659164,3.01066591642
340694.176375,3832751.25625,56.09,57.8031804896,1.71318048961
340695.681125,3832755.5,43.12,57.3704789005,14.2504789005
340697.21225,3832759.815,53.68,56.1277069567,2.44770695667
340698.702125,3832764.0175,53.26,56.8425503591,3.5825503591
340700.151125,3832768.3325,52.14,57.2298731248,5.08987312476
340701.64,3832772.52375,45.99,57.0549799562,11.0649799562
340703.117,3832776.6825,46.13,57.2195188602,11.0895188602
340704.637625,3832780.96875,59.57,56.9249536793,-2.64504632075
340654.725375,3832648.66375,56.31,57.3474061187,1.03740611872
340656.217,3832652.87,57.07,57.2120415075,0.142041507538
340657.762375,3832657.23,54.88,56.9747597953,2.09475979529
340660.900375,3832665.6825,61.98,57.7020737122,-4.2779262878
340662.434625,3832670.01375,60.56,58.2978524892,-2.26214751084
340663.976625,3832674.3675,46.17,57.9572408097,11.7872408097
340667.087125,3832683.15875,63.69,55.9101460702,-7.77985392982
340668.586375,3832687.39,63.96,56.3187321053,-7.64126789466
340673.13775,3832700.2425,58.39,55.9289779721,-2.46102202794
340674.547,3832704.22,51.85,55.7468557077,3.89685570773
340676.096625,3832708.6,53.31,55.7643100989,2.45431009891
340677.661,3832713.0175,54.38,56.4702600623,2.09026006231
340679.204,3832717.37625,56.69,57.2025091002,0.512509100176
340680.714375,3832721.6425,64.77,57.317489643,-7.45251035701
340682.21675,3832725.88375,60.67,57.6498612575,-3.02013874251
340683.79,3832730.3275,54.89,57.4687336905,2.57873369051
340686.884375,3832739.06875,51.33,57.8661257339,6.53612573391
340688.39225,3832743.32375,58.94,58.3307404564,-0.609259543582
340689.941,3832747.7,62.96,58.1179110026,-4.84208899741
340691.471625,3832752.02375,56.68,58.3932158075,1.71321580746
340692.984625,3832756.29625,62.45,56.5541113566,-5.89588864341
340694.519125,3832760.63,44.06,56.6399921505,12.5799921505
340695.998,3832764.80625,59.86,55.8425545565,-4.01744544351
340697.447375,3832769.16,64.68,56.0918602569,-8.5881397431
340698.936375,3832773.35625,58.42,57.1865037199,-1.2334962801
340700.409625,3832777.5125,59.63,56.737149668,-2.89285033204
340701.927625,3832781.79375,56.23,56.9465233704,0.716523370392
340651.95625,3832649.77375,61.84,56.338150605,-5.50184939503
340653.442375,3832653.96875,58.78,56.4270637782,-2.35293622178
340656.590875,3832662.60875,61.45,57.9454574788,-3.50454252122
340658.10975,3832666.89625,62.76,58.5859623642,-4.17403763576
340661.17275,3832675.55125,62.1,56.9684434864,-5.13155651364
340662.762625,3832680.04125,58.22,57.8759274696,-0.344072530441
340664.273125,3832684.315,56.9,56.9112287231,0.0112287231455
340665.77825,3832688.56625,51.37,57.5051348291,6.13513482911
340667.282375,3832692.815,67.92,56.9573389117,-10.9626610883
340670.33075,3832701.4225,55.3,56.2863141051,0.986314105052
340671.75075,3832705.435,60.8,55.8423548045,-4.95764519553
340673.294,3832709.79625,45.75,57.6940932499,11.9440932499
340674.86025,3832714.225,64.19,56.4225962177,-7.76740378235
340676.404125,3832718.5825,59.41,57.5156180739,-1.8943819261
340677.908375,3832722.835,57.86,57.9045023826,0.044502382585
340682.5475,3832735.93875,60.72,56.8226120117,-3.89738798831
340684.071625,3832740.24625,59.16,57.6656313068,-1.4943686932
340685.592,3832744.54,61.31,57.8990119195,-3.4109880805
340687.1455,3832748.92875,59.52,58.6374607793,-0.882539220688
340688.662125,3832753.21375,60.73,56.8123239251,-3.91767607486
340690.158375,3832757.44,62.15,55.8823694837,-6.2676305163
340691.69625,3832761.7875,58.08,56.1057278031,-1.9742721969
340693.194625,3832766.02,53.77,56.4263484601,2.65634846007
340694.664375,3832770.335,62.43,56.6705145204,-5.75948547963
340696.157125,3832774.54625,57.59,57.0229583418,-0.567041658208
340697.63675,3832778.7225,63.75,57.0205091184,-6.72949088159
340699.155375,3832783.0125,53.51,57.3933573968,3.88335739684
340649.202375,3832650.48125,48.22,57.8105420311,9.59054203113
340650.703625,3832654.72,63.34,56.3797812691,-6.96021873086
340652.245375,3832659.07375,49.4,58.0455796307,8.64557963073
340655.347125,3832667.5675,62.6,57.9365564857,-4.66344351434
340656.876125,3832671.8875,45.22,58.9061786968,13.6861786968
340658.415125,3832676.2375,58.38,57.0742961134,-1.30570388657
340661.513,3832685.0,52.56,56.8322823144,4.27228231445
340663.015375,3832689.24125,59.2,55.9946468582,-3.20535314184
340666.073875,3832697.88625,62.69,55.7347787007,-6.95522129933
340667.573625,3832702.12625,58.06,55.8601180136,-2.19988198636
340668.995,3832706.14,61.34,56.0580483794,-5.28195162055
340670.54075,3832710.51,66.23,56.7153045915,-9.5146954085
340672.093875,3832714.9025,64.13,56.9531583325,-7.17684166748
340673.630375,3832719.24625,48.43,58.1347756472,9.70477564724
340675.140625,3832723.51375,60.48,57.6650399011,-2.81496009886
340676.64525,3832727.7675,60.26,58.2665028378,-1.99349716224
340678.215,3832732.2025,60.36,56.9274966398,-3.43250336022
340679.781,3832736.63125,45.14,57.5012743813,12.3612743813
340681.298625,3832740.92,58.3,57.3251421108,-0.974857889199
340682.81225,3832745.1975,54.65,57.6870996736,3.03709967358
340684.357,3832749.56375,55.07,58.0743080629,3.00430806294
340685.885375,3832753.88375,52.84,57.3340964591,4.49409645915
340687.402125,3832758.1725,52.2,56.49750702,4.29750702005
340688.935,3832762.50625,53.07,55.4400619601,2.37006196008
340690.416625,3832766.6925,54.86,55.5121901731,0.652190173062
340691.877375,3832771.0,51.37,57.2084197108,5.8384197108
340693.370625,3832775.21375,55.49,57.2870934151,1.79709341505
340694.85,3832779.3925,54.62,57.3162118342,2.69621183423
340696.37,3832783.68375,56.39,56.6103841604,0.220384160355
340646.2765,3832651.48875,51.69,57.8610828147,6.17108281466
340647.78925,3832655.76375,54.44,57.9714334657,3.53143346573
340649.328625,3832660.11,60.2,56.6648323118,-3.53516768815
340650.865375,3832664.29125,54.98,57.0493415261,2.06934152611
340652.377625,3832668.565,57.9,57.9507415422,0.0507415421705
340653.902,3832672.87375,57.32,57.764764929,0.444764929004
340655.423375,3832677.17375,60.12,56.6310275177,-3.48897248232
340657.00725,3832681.65125,54.41,56.3513689673,1.94136896727
340658.562375,3832686.05,58.78,56.0376078324,-2.74239216757
340660.06425,3832690.2925,53.2,56.0999968154,2.89999681544
340661.574875,3832694.56,53.26,56.0766585462,2.81665854618
340663.155875,3832699.0275,48.05,55.4445376372,7.39453763717
340664.65625,3832703.27,52.34,54.9800418041,2.64004180407
340666.07375,3832707.2725,52.68,56.3056083499,3.62560834993
340667.621,3832711.6475,61.06,56.7400174389,-4.31998256115
340669.16025,3832715.995,53.6,57.4568857649,3.85688576489
340670.666125,3832720.2525,57.6,57.1957020514,-0.404297948589
340672.171375,3832724.5075,56.27,57.7484609429,1.47846094295
340673.698875,3832728.8225,56.79,57.9240190402,1.13401904024
340675.271625,3832733.2675,55.51,57.5842637495,2.07426374946
340676.821875,3832737.6525,52.76,57.1084371037,4.34843710375
340678.371875,3832742.02875,59.53,56.6774966341,-2.85250336587
340679.882,3832746.29875,57.44,56.9928869775,-0.447113022532
340681.397625,3832750.58125,60.56,56.4392125846,-4.12078741539
340682.926875,3832754.90375,54.53,55.9157924393,1.38579243929
340684.446125,3832759.1975,57.28,55.8660294032,-1.41397059684
340685.98325,3832763.5425,48.92,55.4904933111,6.57049331108
340687.469,3832767.74125,53.15,55.9133389715,2.76333897149
340688.943875,3832772.015,55.58,56.3731112751,0.793111275067
340690.431625,3832776.21375,58.98,57.1015126621,-1.87848733794
340691.914,3832780.4025,51.26,57.1977454042,5.93774540417
340693.447625,3832784.735,56.51,56.995247955,0.485247955022
340643.636,3832652.24,57.73,57.6437129529,-0.0862870471457
340645.150125,3832656.51875,61.21,57.0676471441,-4.14235285594
340646.6925,3832660.8725,51.96,57.3367584534,5.37675845335
340648.226125,3832665.0975,52.92,57.7273629685,4.8073629685
340649.75225,3832669.41,57.13,57.774367488,0.64436748797
340651.287375,3832673.745,55.13,57.6959044391,2.56590443914
340652.852125,3832678.1675,51.7,57.1866591991,5.4866591991
340654.455625,3832682.7,54.73,56.4485802424,1.71858024236
340655.888875,3832686.7525,54.42,56.2078323412,1.78783234121
340657.397625,3832691.01375,52.0,56.2731595092,4.27315950917
340658.91425,3832695.2975,55.79,55.1639560152,-0.626043984816
340660.460125,3832699.6675,52.12,54.618527889,2.49852788901
340661.97225,3832703.94,51.14,54.619875705,3.47987570503
340663.41625,3832708.0175,52.44,55.7226705495,3.28267054951
340664.935,3832712.31375,52.87,56.2137879243,3.34378792434
340666.48425,3832716.68625,57.93,56.2969279995,-1.6330720005
340668.03375,3832721.06625,59.3,56.4610813807,-2.83891861925
340669.54275,3832725.33,54.8,57.3921434429,2.59214344295
340671.04675,3832729.58,60.57,56.8597716651,-3.71022833489
340672.59575,3832733.9575,53.59,57.8456401145,4.25564011447
340674.152,3832738.35625,55.82,56.5010716641,0.6810716641
340675.687375,3832742.69125,56.88,56.8580377471,-0.0219622529463
340677.20275,3832746.975,58.8,56.6742257862,-2.12577421385
340678.7355,3832751.30875,57.58,56.0055929756,-1.57440702437
340680.24925,3832755.58375,53.09,56.5785495158,3.48854951578
340681.799,3832759.96,58.34,55.5407094219,-2.79929057808
340683.34025,3832764.3175,53.33,55.7865125118,2.45651251177
340684.823375,3832768.5075,56.6,56.3599427941,-0.240057205879
340686.320375,3832772.8125,57.4,56.6233585794,-0.776641420627
340687.81475,3832777.03125,61.28,56.8870669355,-4.39293306452
340689.293625,3832781.2075,54.85,57.4970918351,2.64709183514
340690.804875,3832785.47875,58.31,57.7032509971,-0.606749002911
340640.976125,3832653.20375,62.44,56.4963125878,-5.94368741216
340642.502375,3832657.525,58.84,57.8235964934,-1.01640350663
340644.052625,3832661.91125,61.49,57.2178476141,-4.2721523859
340645.566125,3832666.13875,56.2,57.9393265802,1.73932658019
340647.087125,3832670.44375,62.35,57.553807294,-4.79619270597
340648.619625,3832674.7825,55.27,57.7131448481,2.44314484811
340650.1365,3832679.07625,55.85,56.6381437814,0.788143781362
340651.697,3832683.49125,53.82,56.4678484509,2.6478484509
340653.214375,3832687.79,56.47,56.1327331241,-0.337266875893
340654.725,3832692.06375,54.97,55.9009402764,0.930940276423
340656.246625,3832696.37125,54.65,55.538087547,0.888087547002
340657.7895,3832700.73625,53.12,54.5310851828,1.41108518276
340659.2865,3832704.975,49.51,54.9618303997,5.45183039974
340660.7295,3832709.055,55.26,55.5311479571,0.271147957065
340662.29025,3832713.475,55.33,56.5268922,1.1968922
340663.821,3832717.81,49.06,56.9626094426,7.90260944263
340665.330125,3832722.0775,64.59,55.9309872066,-8.65901279337
340666.847875,3832726.37625,51.4,56.8959316831,5.49593168313
340668.37075,3832730.6875,58.05,56.5866564605,-1.46334353951
340669.939,3832735.1225,57.87,56.5798672755,-1.29013272446
340671.4645,3832739.44125,57.87,56.6881135739,-1.18188642614
340672.968625,3832743.7,58.99,56.285910584,-2.70408941601
340674.511,3832748.065,57.85,56.7418216149,-1.10817838509
340676.05175,3832752.425,51.45,56.9886206191,5.53862061911
340677.583875,3832756.76125,52.26,56.4397850984,4.17978509845
340679.118375,3832761.02667,55.1,56.5149820374,1.41498203743
340680.62775,3832765.3775,56.29,56.9300048317,0.640004831703
340682.091875,3832769.5225,57.33,57.0628661915,-0.267133808548
340683.581375,3832773.7775,59.43,56.766190896,-2.66380910401
340685.078125,3832778.01625,55.31,57.7445545558,2.43455455581
340686.5475,3832782.17125,59.69,58.0841227716,-1.60587722838
340688.069125,3832786.48125,58.27,58.2396138236,-0.0303861763829
340637.955,3832654.18375,43.16,58.2545696884,15.0945696884
340639.4715,3832658.47875,56.1,57.939814703,1.83981470298
340640.99,3832662.78,51.37,58.4754563558,7.10545635584
340642.495875,3832667.0325,57.73,57.3772920111,-0.352707988905
340644.03175,3832671.3825,57.56,58.0504147782,0.490414778185
340645.535125,3832675.64,60.64,57.4419309061,-3.19806909394
340647.059625,3832679.955,57.26,56.6311761056,-0.628823894378
340648.620375,3832684.37625,55.21,56.3631666548,1.15316665484
340650.127625,3832688.645,56.58,56.8314177981,0.251417798054
340651.645625,3832692.9425,56.61,57.3515550849,0.741555084897
340653.163875,3832697.2425,55.09,56.3553201134,1.2653201134
340654.699875,3832701.59,52.62,55.4752174344,2.85521743443
340656.2,3832705.8375,58.25,55.458022085,-2.79197791502
340657.56575,3832709.7,58.69,56.9981272887,-1.6918727113
340659.14625,3832714.1825,62.52,56.4196427353,-6.10035726465
340660.722875,3832718.645,45.12,56.7857219108,11.6657219108
340662.266375,3832723.01375,54.51,56.1512055283,1.64120552827
340663.786125,3832727.32,53.82,56.5129323269,2.69293232687
340665.282,3832731.5525,59.42,56.3507845948,-3.06921540517
340666.843375,3832735.9775,55.72,57.4953378309,1.77533783091
340668.392125,3832740.35875,54.79,56.9315803988,2.1415803988
340669.88575,3832744.58875,55.27,56.4869909976,1.21699099765
