gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,19.6542369214,-1.39576307863
340658.857125,3832652.01375,15.61,19.5186345676,3.90863456764
340660.4055,3832656.37375,37.49,25.0346418266,-12.4553581734
340662.024125,3832660.58,18.96,19.4785000547,0.518500054697
340663.54325,3832664.865,19.48,22.6978806277,3.21788062767
340666.651625,3832673.62875,22.85,23.0708706811,0.220870681084
340668.227375,3832678.07375,25.72,23.7464368321,-1.97356316787
340669.763625,3832682.4025,20.58,23.8040201034,3.22402010344
340672.707375,3832690.71,19.13,19.0355140326,-0.0944859673954
340674.289625,3832695.1725,18.78,16.8368877332,-1.94311226681
340675.80925,3832699.4575,12.79,22.7935369231,10.0035369231
340677.24775,3832703.51,19.44,18.3728990909,-1.06710090906
340678.79225,3832707.8675,15.43,29.8007235453,14.3707235453
340681.877875,3832716.5725,14.35,23.769317224,9.41931722398
340683.3845,3832720.81875,14.03,19.164170004,5.13417000395
340684.892,3832725.07,16.67,20.2142544703,3.54425447033
340686.475125,3832729.535,26.62,22.9002871301,-3.71971286986
340688.06125,3832734.00875,13.24,22.2544031709,9.01440317088
340689.573625,3832738.275,39.84,25.4102116505,-14.4297883495
340692.63525,3832746.90625,26.93,26.2102222135,-0.719777786494
340694.176375,3832751.25625,16.98,18.102926043,1.12292604304
340695.681125,3832755.5,17.94,18.258055383,0.318055382981
340697.21225,3832759.815,18.44,22.4727008499,4.0327008499
340698.702125,3832764.0175,30.59,22.1343542878,-8.45564571219
340700.151125,3832768.3325,23.83,28.271268433,4.44126843299
340701.64,3832772.52375,19.93,19.9296782464,-0.000321753551642
340703.117,3832776.6825,16.95,17.1705906271,0.220590627138
340704.637625,3832780.96875,26.9,20.3388463146,-6.56115368545
340654.725375,3832648.66375,30.69,32.8895345902,2.19953459023
340656.217,3832652.87,25.4,25.2842107927,-0.115789207323
340657.762375,3832657.23,31.45,27.7233504351,-3.7266495649
340660.900375,3832665.6825,37.97,30.9049790611,-7.06502093891
340662.434625,3832670.01375,35.78,33.1256537123,-2.65434628768
340663.976625,3832674.3675,16.7,17.1572628062,0.457262806232
340667.087125,3832683.15875,39.29,31.5621467302,-7.72785326983
340668.586375,3832687.39,38.83,34.1583816856,-4.67161831443
340673.13775,3832700.2425,32.77,32.7948239583,0.0248239583018
340674.547,3832704.22,22.76,27.6200141901,4.86001419006
340676.096625,3832708.6,25.6,36.0843255393,10.4843255393
340677.661,3832713.0175,26.32,30.9471209648,4.62712096484
340679.204,3832717.37625,27.75,36.3478941609,8.59789416094
340680.714375,3832721.6425,39.92,33.2964223858,-6.62357761422
340682.21675,3832725.88375,18.24,20.4176951478,2.17769514776
340683.79,3832730.3275,24.91,22.709031006,-2.20096899397
340686.884375,3832739.06875,20.96,31.0430172023,10.0830172023
340688.39225,3832743.32375,34.82,35.7125712346,0.892571234603
340689.941,3832747.7,39.14,32.6034022625,-6.53659773749
340691.471625,3832752.02375,32.24,34.6857695371,2.4457695371
340692.984625,3832756.29625,38.35,37.422216234,-0.927783766048
340694.519125,3832760.63,16.19,18.8155901347,2.62559013473
340695.998,3832764.80625,31.27,33.3123640938,2.04236409379
340697.447375,3832769.16,37.9,34.1997685981,-3.70023140193
340698.936375,3832773.35625,32.65,33.0483928446,0.398392844636
340700.409625,3832777.5125,35.05,32.8011766614,-2.24882333862
340701.927625,3832781.79375,33.09,32.0781641532,-1.01183584677
340651.95625,3832649.77375,32.57,32.6531068567,0.0831068567029
340653.442375,3832653.96875,31.83,31.1916472411,-0.638352758903
340656.590875,3832662.60875,35.78,32.555969865,-3.22403013501
340658.10975,3832666.89625,39.01,32.1417816698,-6.86821833019
340661.17275,3832675.55125,38.25,34.7446035172,-3.5053964828
340662.762625,3832680.04125,28.88,28.2934096915,-0.586590308545
340664.273125,3832684.315,32.62,32.0599193853,-0.560080614719
340665.77825,3832688.56625,23.81,33.6754869452,9.86548694524
340667.282375,3832692.815,42.43,35.7927886262,-6.63721137376
340670.33075,3832701.4225,28.39,28.5117713854,0.121771385443
340671.75075,3832705.435,33.14,33.9078902274,0.767890227368
340673.294,3832709.79625,19.16,27.559450537,8.39945053698
340674.86025,3832714.225,40.8,29.9776540778,-10.8223459222
340676.404125,3832718.5825,32.56,36.2504985898,3.69049858985
340677.908375,3832722.835,24.11,30.5603849428,6.4503849428
340682.5475,3832735.93875,38.04,32.3524229721,-5.68757702789
340684.071625,3832740.24625,32.19,33.9023061379,1.71230613788
340685.592,3832744.54,39.35,37.8150419804,-1.5349580196
340687.1455,3832748.92875,37.64,35.0641815274,-2.57581847261
340688.662125,3832753.21375,37.95,34.9714185125,-2.97858148745
340690.158375,3832757.44,41.27,35.7430688407,-5.52693115925
340691.69625,3832761.7875,32.06,31.2973227011,-0.762677298948
340693.194625,3832766.02,22.68,33.5762302123,10.8962302123
340694.664375,3832770.335,34.77,33.5413460464,-1.22865395357
340696.157125,3832774.54625,34.53,30.8552078983,-3.6747921017
340697.63675,3832778.7225,42.26,37.9715153337,-4.28848466631
340699.155375,3832783.0125,19.43,27.324119149,7.89411914901
340649.202375,3832650.48125,16.97,24.7049142634,7.73491426337
340650.703625,3832654.72,40.24,34.2472482143,-5.9927517857
340652.245375,3832659.07375,20.47,28.3589237679,7.88892376792
340655.347125,3832667.5675,37.64,34.9494192942,-2.69058070577
340656.876125,3832671.8875,17.53,21.0555087744,3.52550877444
340658.415125,3832676.2375,26.32,31.3058121217,4.98581212172
340661.513,3832685.0,24.93,25.7102617311,0.780261731107
340663.015375,3832689.24125,35.82,34.5825512898,-1.23744871022
340666.073875,3832697.88625,39.65,28.4144826339,-11.2355173661
340667.573625,3832702.12625,35.78,33.2047871624,-2.5752128376
340668.995,3832706.14,38.07,31.9078722041,-6.16212779585
340670.54075,3832710.51,42.85,36.6331127044,-6.21688729561
340672.093875,3832714.9025,37.97,33.2197974362,-4.7502025638
340673.630375,3832719.24625,11.45,25.3171523598,13.8671523598
340675.140625,3832723.51375,36.12,35.6142584767,-0.505741523345
