gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,34.0486859396,0.738685939618
340658.857125,3832652.01375,41.82,39.6216669552,-2.19833304484
340660.4055,3832656.37375,21.12,30.7915268906,9.67152689062
340662.024125,3832660.58,41.2,38.6219605537,-2.5780394463
340663.54325,3832664.865,31.86,33.7541152206,1.8941152206
340666.651625,3832673.62875,34.99,33.8745489727,-1.11545102731
340668.227375,3832678.07375,32.49,32.421896175,-0.0681038250099
340669.763625,3832682.4025,39.76,35.1736038687,-4.58639613128
340672.707375,3832690.71,38.82,37.7249401106,-1.09505988941
340674.289625,3832695.1725,38.54,39.9199583912,1.37995839124
340675.80925,3832699.4575,42.02,35.0234993072,-6.99650069275
340677.24775,3832703.51,38.76,39.5547174047,0.794717404686
340678.79225,3832707.8675,40.15,28.3216215272,-11.8283784728
340681.877875,3832716.5725,40.92,32.6700744315,-8.2499255685
340683.3845,3832720.81875,40.44,38.6561784562,-1.78382154377
340684.892,3832725.07,40.39,38.799181976,-1.59081802398
340686.475125,3832729.535,29.99,33.2108594084,3.22085940838
340688.06125,3832734.00875,43.0,34.4919758915,-8.50802410849
340689.573625,3832738.275,22.94,32.2351306206,9.2951306206
340692.63525,3832746.90625,29.57,33.2745093094,3.70450930944
340694.176375,3832751.25625,41.84,40.4736368997,-1.36636310031
340695.681125,3832755.5,42.96,39.4883685372,-3.47163146278
340697.21225,3832759.815,36.58,33.6892286276,-2.89077137244
340698.702125,3832764.0175,30.16,37.2149139469,7.05491394691
340700.151125,3832768.3325,32.63,32.2902465429,-0.339753457127
340701.64,3832772.52375,41.84,38.6819242904,-3.15807570962
340703.117,3832776.6825,38.96,38.9886130087,0.0286130087255
340704.637625,3832780.96875,32.22,35.769505743,3.54950574299
340654.725375,3832648.66375,28.95,27.2518379326,-1.69816206743
340656.217,3832652.87,30.44,30.735268623,0.295268623015
340657.762375,3832657.23,26.25,31.1685516159,4.91855161586
340660.900375,3832665.6825,22.77,27.860097464,5.09009746402
340662.434625,3832670.01375,25.8,28.8159584227,3.01595842272
340663.976625,3832674.3675,38.76,38.7307790889,-0.0292209111217
340667.087125,3832683.15875,24.71,27.2046965499,2.49469654993
340668.586375,3832687.39,25.36,27.4967933179,2.13679331788
340673.13775,3832700.2425,27.08,26.8357469544,-0.244253045576
340674.547,3832704.22,33.72,31.4052535295,-2.31474647053
340676.096625,3832708.6,33.18,26.5670416895,-6.61295831052
340677.661,3832713.0175,32.21,27.7315315713,-4.47846842874
