gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,74.7061477569,-2.43385224312
340658.857125,3832652.01375,78.91,77.5564756469,-1.35352435314
340660.4055,3832656.37375,70.81,72.3464748539,1.53647485392
340662.024125,3832660.58,73.3,76.2997132826,2.99971328261
340663.54325,3832664.865,68.05,74.189467937,6.13946793705
340666.651625,3832673.62875,68.02,71.6331103607,3.61311036074
340668.227375,3832678.07375,75.87,72.7871401282,-3.08285987183
340669.763625,3832682.4025,73.29,73.9906899013,0.700689901327
340672.707375,3832690.71,73.04,73.1456237804,0.105623780387
340674.289625,3832695.1725,87.66,79.0204352168,-8.63956478322
340675.80925,3832699.4575,100.62,71.9103096357,-28.7096903643
340677.24775,3832703.51,69.55,74.752400257,5.20240025701
340678.79225,3832707.8675,74.6,70.9405400116,-3.65945998842
340681.877875,3832716.5725,75.66,73.1908294354,-2.46917056462
340683.3845,3832720.81875,83.82,78.2490340268,-5.57096597318
340684.892,3832725.07,85.13,73.8187329836,-11.3112670164
340686.475125,3832729.535,72.69,74.254459016,1.56445901602
340688.06125,3832734.00875,72.38,71.199597531,-1.18040246903
340689.573625,3832738.275,69.41,71.4240487019,2.01404870193
340692.63525,3832746.90625,70.95,72.862814423,1.91281442297
340694.176375,3832751.25625,79.82,76.1230887083,-3.69691129168
340695.681125,3832755.5,72.0,75.4921298248,3.49212982476
340697.21225,3832759.815,74.07,74.2721985204,0.20219852039
340698.702125,3832764.0175,70.1,73.0477606332,2.94776063317
340700.151125,3832768.3325,69.36,70.4139822073,1.05398220732
340701.64,3832772.52375,69.87,79.5556604418,9.68566044177
340703.117,3832776.6825,80.06,69.6245731006,-10.4354268994
340704.637625,3832780.96875,74.09,73.0256843058,-1.06431569419
340654.725375,3832648.66375,67.19,68.5392846282,1.34928462825
340656.217,3832652.87,69.56,71.9699254148,2.40992541483
340657.762375,3832657.23,67.53,69.3890069564,1.85900695643
340660.900375,3832665.6825,75.22,69.4641913691,-5.75580863092
340662.434625,3832670.01375,68.77,67.4130301382,-1.35696986181
340663.976625,3832674.3675,69.72,67.1352962309,-2.58470376913
340667.087125,3832683.15875,70.12,70.3858329197,0.265832919656
340668.586375,3832687.39,68.49,67.573641072,-0.916358927975
340673.13775,3832700.2425,67.85,68.2998400168,0.449840016834
340674.547,3832704.22,66.9,68.5461461312,1.64614613122
340676.096625,3832708.6,70.77,68.5734431387,-2.19655686125
340677.661,3832713.0175,64.12,68.983797335,4.86379733497
340679.204,3832717.37625,65.13,68.684048283,3.55404828305
340680.714375,3832721.6425,70.66,68.962128809,-1.69787119102
340682.21675,3832725.88375,80.35,73.4134240483,-6.93657595165
340683.79,3832730.3275,64.93,69.9130543306,4.98305433062
340686.884375,3832739.06875,67.71,69.1704855055,1.46048550549
340688.39225,3832743.32375,67.85,68.2130724355,0.363072435481
340689.941,3832747.7,71.61,68.6673878947,-2.94261210526
340691.471625,3832752.02375,67.19,68.3550032936,1.16500329355
340692.984625,3832756.29625,67.4,67.7701827857,0.370182785713
340694.519125,3832760.63,68.89,68.2397961417,-0.650203858291
340695.998,3832764.80625,70.19,69.6140936632,-0.575906336755
340697.447375,3832769.16,69.83,69.0010071737,-0.828992826334
340698.936375,3832773.35625,70.88,68.997683457,-1.88231654297
340700.409625,3832777.5125,66.48,69.6389390109,3.1589390109
340701.927625,3832781.79375,65.81,69.5862347895,3.77623478951
340651.95625,3832649.77375,66.6,70.7179897266,4.11798972662
340653.442375,3832653.96875,66.48,68.1977993865,1.71779938654
340656.590875,3832662.60875,69.4,67.5279167042,-1.87208329579
340658.10975,3832666.89625,70.23,69.8085301558,-0.421469844161
340661.17275,3832675.55125,68.83,69.399500735,0.569500734974
340662.762625,3832680.04125,74.01,69.2229055988,-4.78709440117
340664.273125,3832684.315,72.93,70.5802482664,-2.34975173357
340665.77825,3832688.56625,61.18,67.8609982434,6.68099824341
340667.282375,3832692.815,72.46,68.8563182517,-3.60368174827
340670.33075,3832701.4225,63.38,68.8687066399,5.48870663987
340671.75075,3832705.435,66.84,69.7638020566,2.92380205664
340673.294,3832709.79625,62.01,67.3325916322,5.32259163224
340674.86025,3832714.225,71.4,70.707403567,-0.692596432957
340676.404125,3832718.5825,68.94,68.7239313557,-0.216068644333
340677.908375,3832722.835,72.64,68.0725483186,-4.5674516814
340682.5475,3832735.93875,67.97,68.2361241194,0.266124119415
340684.071625,3832740.24625,66.12,67.9581856347,1.83818563468
340685.592,3832744.54,67.19,67.8526904592,0.662690459232
340687.1455,3832748.92875,74.03,68.4109496803,-5.61905031973
340688.662125,3832753.21375,67.7,68.8139208499,1.11392084989
340690.158375,3832757.44,69.04,68.0830600145,-0.956939985459
340691.69625,3832761.7875,72.71,68.7182670586,-3.99173294145
340693.194625,3832766.02,79.09,69.2074764723,-9.88252352768
340694.664375,3832770.335,68.52,67.8226443805,-0.697355619547
340696.157125,3832774.54625,68.99,70.520395443,1.53039544296
340697.63675,3832778.7225,68.31,68.3773152073,0.0673152072558
340699.155375,3832783.0125,67.5,68.3435233434,0.843523343394
340649.202375,3832650.48125,75.0,71.302267764,-3.697732236
340650.703625,3832654.72,71.46,68.5408678845,-2.91913211548
340652.245375,3832659.07375,75.42,71.8412012735,-3.57879872647
340655.347125,3832667.5675,67.66,68.5095643556,0.849564355596
340656.876125,3832671.8875,61.16,68.2302247958,7.07022479576
340658.415125,3832676.2375,71.5,69.5239791866,-1.97602081338
340661.513,3832685.0,63.87,68.1737976883,4.30379768826
340663.015375,3832689.24125,67.96,68.2634111459,0.303411145871
340666.073875,3832697.88625,67.65,68.0886221626,0.438622162609
340667.573625,3832702.12625,68.54,69.340234267,0.80023426704
340668.995,3832706.14,71.47,67.5033268116,-3.96667318844
340670.54075,3832710.51,70.28,68.0633873763,-2.21661262374
340672.093875,3832714.9025,69.08,69.4965280322,0.416528032173
340673.630375,3832719.24625,67.8,69.8501445842,2.05014458422
340675.140625,3832723.51375,68.53,69.0388318046,0.508831804592
340676.64525,3832727.7675,75.31,69.3279731284,-5.9820268716
340678.215,3832732.2025,71.18,70.4292949633,-0.750705036704
340679.781,3832736.63125,75.55,68.9422574089,-6.60774259105
340681.298625,3832740.92,70.27,68.3398314611,-1.93016853889
340682.81225,3832745.1975,69.69,70.5595692142,0.869569214199
340684.357,3832749.56375,67.69,73.4131717274,5.72317172737
340685.885375,3832753.88375,75.88,75.0563260895,-0.823673910474
340687.402125,3832758.1725,62.09,67.8339279381,5.74392793806
340688.935,3832762.50625,64.34,66.406325097,2.06632509703
340690.416625,3832766.6925,90.7,69.3020771402,-21.3979228598
340691.877375,3832771.0,69.78,69.6453688879,-0.134631112072
340693.370625,3832775.21375,71.5,70.9788263953,-0.52117360465
340694.85,3832779.3925,66.48,71.1798773491,4.6998773491
340696.37,3832783.68375,76.53,71.8515355042,-4.67846449583
340646.2765,3832651.48875,69.93,68.8477445078,-1.08225549223
340647.78925,3832655.76375,64.76,71.8173257064,7.0573257064
340649.328625,3832660.11,73.61,71.78951256,-1.82048744005
340650.865375,3832664.29125,64.68,67.8134992867,3.13349928668
340652.377625,3832668.565,71.63,73.1677011969,1.53770119694
340653.902,3832672.87375,70.09,73.425141573,3.33514157301
340655.423375,3832677.17375,71.63,73.2039009398,1.5739009398
340657.00725,3832681.65125,66.04,71.2723253219,5.23232532193
340658.562375,3832686.05,66.89,71.6777926185,4.78779261847
340660.06425,3832690.2925,64.35,67.607206576,3.25720657605
340661.574875,3832694.56,66.76,70.0670897903,3.30708979032
340663.155875,3832699.0275,61.67,68.2621923859,6.59219238589
340664.65625,3832703.27,84.7,69.8413668658,-14.8586331342
340666.07375,3832707.2725,64.38,72.3996190353,8.01961903525
340667.621,3832711.6475,68.71,67.8902632501,-0.819736749887
340669.16025,3832715.995,66.82,71.9940618834,5.17406188342
340670.666125,3832720.2525,64.81,71.7062755018,6.89627550177
340672.171375,3832724.5075,80.34,72.2477654935,-8.09223450647
340673.698875,3832728.8225,83.82,70.5049915413,-13.3150084587
340675.271625,3832733.2675,67.18,68.8424916159,1.66249161592
340676.821875,3832737.6525,67.88,67.6851694344,-0.194830565635
340678.371875,3832742.02875,69.4,70.5869601249,1.18696012485
340679.882,3832746.29875,70.92,71.6965851154,0.776585115382
340681.397625,3832750.58125,67.91,68.263603545,0.353603544959
340682.926875,3832754.90375,74.12,72.6489786068,-1.47102139317
340684.446125,3832759.1975,75.69,72.8093817415,-2.88061825846
340685.98325,3832763.5425,64.53,69.2489381825,4.71893818248
340687.469,3832767.74125,62.38,68.3794331279,5.99943312789
340688.943875,3832772.015,68.68,72.3961321985,3.7161321985
340690.431625,3832776.21375,69.53,72.2893608032,2.75936080319
340691.914,3832780.4025,64.55,70.1476951204,5.5976951204
340693.447625,3832784.735,63.67,69.234748776,5.56474877598
340643.636,3832652.24,71.24,70.1464749299,-1.09352507006
340645.150125,3832656.51875,78.23,73.397482134,-4.83251786604
340646.6925,3832660.8725,65.47,73.5655143637,8.09551436371
340648.226125,3832665.0975,68.34,72.1322873927,3.79228739273
340649.75225,3832669.41,84.01,71.6700338412,-12.3399661588
340651.287375,3832673.745,88.17,71.4715045374,-16.6984954626
340652.852125,3832678.1675,63.02,69.3517726359,6.33177263586
340654.455625,3832682.7,68.56,69.2121832388,0.652183238764
340655.888875,3832686.7525,71.75,69.2167619515,-2.53323804846
340657.397625,3832691.01375,62.31,67.6237162884,5.31371628835
340658.91425,3832695.2975,68.6,71.5057132874,2.90571328745
340660.460125,3832699.6675,72.04,66.6535718693,-5.3864281307
340661.97225,3832703.94,66.28,68.4709381187,2.19093811871
340663.41625,3832708.0175,67.61,67.2738084608,-0.33619153923
340664.935,3832712.31375,66.09,69.6196569611,3.52965696108
340666.48425,3832716.68625,71.67,73.3640274077,1.69402740769
340668.03375,3832721.06625,68.36,72.5525518678,4.19255186781
340669.54275,3832725.33,69.13,65.9106033388,-3.21939666121
340671.04675,3832729.58,70.34,71.6516260196,1.31162601956
340672.59575,3832733.9575,64.82,68.2594371576,3.43943715763
340674.152,3832738.35625,67.25,70.4504461309,3.2004461309
340675.687375,3832742.69125,66.35,69.3274974951,2.97749749509
340677.20275,3832746.975,71.94,69.2026097289,-2.73739027109
340678.7355,3832751.30875,65.48,67.6917716913,2.21177169134
340680.24925,3832755.58375,73.09,73.7185379986,0.628537998573
340681.799,3832759.96,67.65,68.6744245474,1.0244245474
340683.34025,3832764.3175,67.29,74.4124425573,7.12244255733
340684.823375,3832768.5075,75.93,73.3737235047,-2.55627649535
340686.320375,3832772.8125,65.53,69.4023960981,3.87239609812
340687.81475,3832777.03125,69.06,72.6223875742,3.56238757421
340689.293625,3832781.2075,67.24,68.6143402076,1.37434020759
340690.804875,3832785.47875,68.55,71.9085081092,3.35850810922
340640.976125,3832653.20375,78.41,69.4633340801,-8.94666591992
340642.502375,3832657.525,67.72,68.0611473218,0.34114732175
340644.052625,3832661.91125,68.5,71.0763035273,2.57630352732
