gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.23611160587,-0.353888394128
340658.857125,3832652.01375,4.74,5.50074456013,0.76074456013
340660.4055,3832656.37375,4.15,5.60881598531,1.45881598531
340662.024125,3832660.58,6.13,5.89993678222,-0.230063217776
340663.54325,3832664.865,6.04,5.84281903873,-0.19718096127
340666.651625,3832673.62875,5.56,5.37062966489,-0.189370335114
340668.227375,3832678.07375,6.7,6.04338584408,-0.656614155921
340669.763625,3832682.4025,5.95,5.40737952275,-0.542620477253
340672.707375,3832690.71,6.26,6.13348646848,-0.126513531522
340674.289625,3832695.1725,6.71,5.4310228115,-1.2789771885
340675.80925,3832699.4575,6.72,5.63552505152,-1.08447494848
340677.24775,3832703.51,5.79,5.78987924736,-0.000120752639418
340678.79225,3832707.8675,5.83,5.50222245674,-0.327777543264
340681.877875,3832716.5725,7.06,5.79622367,-1.26377633
340683.3845,3832720.81875,6.71,5.62220393254,-1.08779606746
340684.892,3832725.07,5.4,5.63787002121,0.237870021211
340686.475125,3832729.535,4.81,5.46771037966,0.657710379665
340688.06125,3832734.00875,4.57,5.80113740976,1.23113740976
340689.573625,3832738.275,4.71,5.62364843965,0.913648439654
340692.63525,3832746.90625,5.91,5.45789112931,-0.452108870686
340694.176375,3832751.25625,4.95,5.82962292915,0.879622929152
340695.681125,3832755.5,7.09,5.39922252486,-1.69077747514
340697.21225,3832759.815,5.55,5.41822659493,-0.131773405075
340698.702125,3832764.0175,6.56,5.68433806781,-0.875661932192
340700.151125,3832768.3325,6.63,5.43568190964,-1.19431809036
340701.64,3832772.52375,5.83,5.81159873267,-0.0184012673264
340703.117,3832776.6825,6.75,6.87217150929,0.122171509287
340704.637625,3832780.96875,4.56,5.92173071974,1.36173071974
340654.725375,3832648.66375,5.92,5.60680529405,-0.313194705948
340656.217,3832652.87,5.83,5.48921662434,-0.340783375657
340657.762375,3832657.23,6.96,5.49815344667,-1.46184655333
340660.900375,3832665.6825,5.38,5.42833391856,0.0483339185624
340662.434625,3832670.01375,5.44,5.57984212668,0.139842126677
340663.976625,3832674.3675,7.12,7.16842219295,0.0484221929458
340667.087125,3832683.15875,4.49,5.53220890115,1.04220890115
340668.586375,3832687.39,4.53,5.58943797742,1.05943797742
340673.13775,3832700.2425,5.76,5.61389220512,-0.146107794881
340674.547,3832704.22,6.29,5.763280349,-0.526719650999
340676.096625,3832708.6,5.96,5.33436711302,-0.625632886982
340677.661,3832713.0175,6.25,5.64229187871,-0.607708121292
340679.204,3832717.37625,5.97,5.51337308544,-0.456626914562
340680.714375,3832721.6425,4.87,5.45671671016,0.586716710163
340682.21675,3832725.88375,4.0,5.54557947919,1.54557947919
340683.79,3832730.3275,6.09,5.98007240453,-0.109927595471
340686.884375,3832739.06875,6.3,5.69273821963,-0.607261780371
340688.39225,3832743.32375,6.51,5.4811056976,-1.0288943024
340689.941,3832747.7,4.0,5.7709369841,1.7709369841
340691.471625,3832752.02375,5.98,5.58259921975,-0.397400780249
340692.984625,3832756.29625,4.98,5.58115166553,0.601151665529
340694.519125,3832760.63,7.38,6.71482922364,-0.665170776361
340695.998,3832764.80625,5.37,5.56367242667,0.19367242667
340697.447375,3832769.16,4.85,5.47988780786,0.629887807861
340698.936375,3832773.35625,5.54,5.67456778492,0.134567784917
340700.409625,3832777.5125,5.29,5.60074427661,0.310744276606
340701.927625,3832781.79375,6.9,5.52136744319,-1.37863255681
340651.95625,3832649.77375,5.02,5.30828888714,0.288288887137
340653.442375,3832653.96875,5.56,5.667872506,0.107872506005
340656.590875,3832662.60875,5.73,5.72625053893,-0.00374946107454
340658.10975,3832666.89625,4.58,5.62463985459,1.04463985459
340661.17275,3832675.55125,5.35,5.28255327954,-0.0674467204631
340662.762625,3832680.04125,5.31,5.61205265536,0.302052655364
340664.273125,3832684.315,5.58,5.20416200764,-0.375837992363
340665.77825,3832688.56625,6.89,5.67429704321,-1.21570295679
340667.282375,3832692.815,4.06,5.5838316263,1.5238316263
340670.33075,3832701.4225,6.36,5.88192071927,-0.478079280732
340671.75075,3832705.435,4.82,5.41372784118,0.593727841175
340673.294,3832709.79625,8.12,6.21186212994,-1.90813787006
340674.86025,3832714.225,4.91,5.35298738946,0.442987389461
340676.404125,3832718.5825,5.84,5.41157808632,-0.428421913678
340677.908375,3832722.835,4.98,5.74781615087,0.767816150871
340682.5475,3832735.93875,5.85,5.58390891496,-0.266091085038
340684.071625,3832740.24625,5.8,5.59521612475,-0.204783875247
340685.592,3832744.54,5.32,5.90794632086,0.587946320863
340687.1455,3832748.92875,5.4,5.35573073749,-0.0442692625053
340688.662125,3832753.21375,5.23,5.48575010805,0.255750108053
340690.158375,3832757.44,5.29,5.6844042603,0.394404260296
340691.69625,3832761.7875,5.65,5.51888435297,-0.131115647027
340693.194625,3832766.02,5.34,5.69077115549,0.350771155486
340694.664375,3832770.335,4.72,5.66132312731,0.941323127314
340696.157125,3832774.54625,5.46,5.35119474305,-0.10880525695
340697.63675,3832778.7225,5.39,5.59835809442,0.208358094417
340699.155375,3832783.0125,5.87,5.81986611985,-0.0501338801486
340649.202375,3832650.48125,6.83,5.70856438359,-1.12143561641
340650.703625,3832654.72,5.0,5.30640372226,0.306403722261
340652.245375,3832659.07375,6.16,5.46861796796,-0.69138203204
340655.347125,3832667.5675,4.63,5.37987748813,0.749877488134
340656.876125,3832671.8875,7.57,7.07774183686,-0.492258163141
340658.415125,3832676.2375,5.11,5.61409629606,0.504096296056
340661.513,3832685.0,6.47,6.05317530861,-0.416824691393
340663.015375,3832689.24125,5.58,5.49756053452,-0.0824394654757
340666.073875,3832697.88625,4.77,6.19294181033,1.42294181033
340667.573625,3832702.12625,5.81,5.4972504201,-0.312749579898
340668.995,3832706.14,5.57,5.65490606783,0.0849060678323
340670.54075,3832710.51,4.76,5.52740071299,0.767400712991
340672.093875,3832714.9025,4.21,5.44819030858,1.23819030858
340673.630375,3832719.24625,5.7,5.8773782557,0.177378255697
