gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,66.9077500641,0.637750064127
340658.857125,3832652.01375,72.3,69.5415979026,-2.75840209741
340660.4055,3832656.37375,48.88,62.0307174695,13.1507174695
340662.024125,3832660.58,73.3,70.2543742582,-3.04562574175
340663.54325,3832664.865,64.23,66.3469853024,2.11698530243
340666.651625,3832673.62875,66.44,64.51513192,-1.92486807999
340668.227375,3832678.07375,64.52,64.3435865629,-0.176413437134
340669.763625,3832682.4025,72.14,67.9043295462,-4.23567045379
340672.707375,3832690.71,72.13,70.6204178571,-1.50958214289
340674.289625,3832695.1725,70.61,70.2806725644,-0.32932743556
340675.80925,3832699.4575,76.16,68.3159174315,-7.84408256849
340677.24775,3832703.51,71.54,71.0982547121,-0.441745287931
340678.79225,3832707.8675,71.75,58.9182508646,-12.8317491354
340681.877875,3832716.5725,74.65,63.1103309522,-11.5396690478
340683.3845,3832720.81875,73.44,69.9097900938,-3.53020990617
340684.892,3832725.07,71.4,70.7241883272,-0.675811672839
340686.475125,3832729.535,58.82,62.7472991152,3.92729911524
340688.06125,3832734.00875,74.7,66.7186274358,-7.98137256424
340689.573625,3832738.275,49.35,64.6491318105,15.2991318105
340692.63525,3832746.90625,62.11,64.1999908001,2.08999080014
340694.176375,3832751.25625,70.65,71.9094054762,1.25940547625
340695.681125,3832755.5,76.42,70.9228568461,-5.49714315395
340697.21225,3832759.815,68.9,64.4843252026,-4.41567479737
340698.702125,3832764.0175,60.41,68.591286327,8.18128632699
340700.151125,3832768.3325,66.29,64.1934941718,-2.09650582818
340701.64,3832772.52375,72.99,69.6324180633,-3.3575819367
340703.117,3832776.6825,73.31,74.115696721,0.805696720993
340704.637625,3832780.96875,62.28,68.7791320013,6.4991320013
340654.725375,3832648.66375,58.64,58.4807404304,-0.159259569643
340656.217,3832652.87,62.57,61.5661132719,-1.00388672815
340657.762375,3832657.23,59.38,62.2199231286,2.83992312855
340660.900375,3832665.6825,50.49,58.7193288888,8.22932888875
340662.434625,3832670.01375,56.35,58.3647642048,2.01476420476
340663.976625,3832674.3675,73.61,73.1693599672,-0.440640032769
340667.087125,3832683.15875,53.94,57.6958231847,3.75582318467
340668.586375,3832687.39,52.57,57.7570137894,5.18701378937
340673.13775,3832700.2425,55.64,56.8368747344,1.19687473441
340674.547,3832704.22,67.52,63.3317845698,-4.18821543017
340676.096625,3832708.6,66.3,55.4715259723,-10.8284740277
340677.661,3832713.0175,62.14,59.6147172796,-2.52528272044
340679.204,3832717.37625,60.31,55.8842491191,-4.42575088088
340680.714375,3832721.6425,48.09,57.2897501045,9.19975010449
340682.21675,3832725.88375,67.3,68.3510706748,1.05107067484
340683.79,3832730.3275,66.68,67.6433480528,0.96334805279
340686.884375,3832739.06875,68.19,62.2520324834,-5.93796751662
340688.39225,3832743.32375,56.46,57.0220043021,0.562004302113
340689.941,3832747.7,55.82,58.0451440066,2.22514400657
340691.471625,3832752.02375,59.22,56.631628134,-2.58837186599
