gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,12.1325585734,2.39255857338
340658.857125,3832652.01375,10.37,11.9057140378,1.53571403782
340660.4055,3832656.37375,26.17,16.9018821378,-9.26811786222
340662.024125,3832660.58,9.68,11.3031225555,1.62312255546
340663.54325,3832664.865,9.42,13.306755451,3.88675545104
340666.651625,3832673.62875,15.86,16.4294546861,0.569454686052
340668.227375,3832678.07375,16.71,14.6925628214,-2.0174371786
340669.763625,3832682.4025,9.58,13.9730579708,4.39305797078
340672.707375,3832690.71,11.42,10.8115677258,-0.608432274178
340674.289625,3832695.1725,10.31,10.6582245281,0.348224528141
340675.80925,3832699.4575,-0.45,13.694596998,14.144596998
340677.24775,3832703.51,10.36,11.2548357999,0.894835799882
340678.79225,3832707.8675,10.22,19.8001447623,9.5801447623
340681.877875,3832716.5725,9.49,15.5166124851,6.02661248506
340683.3845,3832720.81875,10.99,10.7473536987,-0.242646301274
340684.892,3832725.07,10.29,11.414113335,1.12411333505
340686.475125,3832729.535,13.11,14.9016021843,1.79160218428
340688.06125,3832734.00875,8.91,14.7431582668,5.83315826679
340689.573625,3832738.275,29.68,16.5498883603,-13.1301116397
340692.63525,3832746.90625,18.34,16.7995338184,-1.54046618161
340694.176375,3832751.25625,12.47,10.4743585767,-1.99564142334
340695.681125,3832755.5,8.22,11.5074915274,3.28749152739
340697.21225,3832759.815,11.28,14.033441085,2.75344108499
340698.702125,3832764.0175,19.13,13.904209912,-5.22579008797
340700.151125,3832768.3325,16.64,18.6401112869,2.00011128692
340701.64,3832772.52375,12.07,11.3049878358,-0.765012164169
340703.117,3832776.6825,7.33,9.11961300463,1.78961300463
340704.637625,3832780.96875,17.53,13.2109008134,-4.31909918664
340654.725375,3832648.66375,23.22,23.8999761048,0.679976104837
340656.217,3832652.87,20.99,17.8295982508,-3.16040174916
340657.762375,3832657.23,23.34,18.8410793096,-4.49892069035
340660.900375,3832665.6825,28.8,22.517439814,-6.28256018599
340662.434625,3832670.01375,23.29,24.957785185,1.66778518495
340663.976625,3832674.3675,8.78,9.46347683329,0.683476833285
340667.087125,3832683.15875,31.81,23.3706850892,-8.43931491083
340668.586375,3832687.39,34.69,25.9259720391,-8.76402796087
340673.13775,3832700.2425,20.14,23.5225221763,3.38252217633
