gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.682255340344,-0.0177446596561
340658.857125,3832652.01375,0.85,0.811236848251,-0.0387631517493
340660.4055,3832656.37375,0.45,0.667052653981,0.217052653981
340662.024125,3832660.58,0.83,0.806588027603,-0.0234119723966
340663.54325,3832664.865,0.67,0.699724263554,0.0297242635543
340666.651625,3832673.62875,0.74,0.680038845733,-0.0599611542672
340668.227375,3832678.07375,0.76,0.738000174184,-0.0219998258165
340669.763625,3832682.4025,0.79,0.745815948645,-0.0441840513554
340672.707375,3832690.71,0.76,0.743034286589,-0.0169657134113
340674.289625,3832695.1725,0.81,0.811811132516,0.00181113251608
340675.80925,3832699.4575,0.74,0.71144873581,-0.02855126419
340677.24775,3832703.51,0.78,0.801271313778,0.0212713137777
340678.79225,3832707.8675,0.85,0.649420166582,-0.200579833418
340681.877875,3832716.5725,0.82,0.712999793503,-0.107000206497
340683.3845,3832720.81875,0.8,0.818324238954,0.0183242389539
340684.892,3832725.07,0.85,0.782476920171,-0.0675230798291
340686.475125,3832729.535,0.73,0.721442219089,-0.00855778091103
340688.06125,3832734.00875,0.79,0.692447851186,-0.0975521488144
340689.573625,3832738.275,0.49,0.6795558709,0.1895558709
340692.63525,3832746.90625,0.67,0.654322946333,-0.0156770536674
340694.176375,3832751.25625,0.88,0.823623170066,-0.0563768299336
340695.681125,3832755.5,0.81,0.821681168651,0.0116811686512
340697.21225,3832759.815,0.74,0.731950709472,-0.00804929052842
340698.702125,3832764.0175,0.68,0.7426716794,0.0626716793997
340700.151125,3832768.3325,0.69,0.651917784529,-0.0380822154709
340701.64,3832772.52375,0.86,0.796086739867,-0.0639132601331
340703.117,3832776.6825,0.77,0.759842112093,-0.0101578879069
340704.637625,3832780.96875,0.73,0.720983600156,-0.00901639984375
340654.725375,3832648.66375,0.49,0.558681558556,0.0686815585563
340656.217,3832652.87,0.62,0.654203897088,0.0342038970883
340657.762375,3832657.23,0.63,0.622470098906,-0.00752990109435
340660.900375,3832665.6825,0.62,0.592187319577,-0.0278126804227
340662.434625,3832670.01375,0.48,0.535116772935,0.0551167729348
340663.976625,3832674.3675,0.74,0.74992427507,0.00992427506973
340667.087125,3832683.15875,0.62,0.596987799046,-0.0230122009543
340668.586375,3832687.39,0.56,0.559372109999,-0.000627890001449
340673.13775,3832700.2425,0.5,0.561243369513,0.0612433695126
340674.547,3832704.22,0.58,0.617856661945,0.0378566619447
340676.096625,3832708.6,0.7,0.553542233783,-0.146457766217
340677.661,3832713.0175,0.6,0.587770628179,-0.0122293718209
340679.204,3832717.37625,0.61,0.551332608359,-0.0586673916414
340680.714375,3832721.6425,0.51,0.579638302093,0.0696383020931
340682.21675,3832725.88375,0.74,0.718146606643,-0.0218533933568
340683.79,3832730.3275,0.66,0.653133359436,-0.0068666405636
340686.884375,3832739.06875,0.69,0.614935521011,-0.0750644789894
340688.39225,3832743.32375,0.54,0.535150265022,-0.00484973497796
340689.941,3832747.7,0.68,0.567067063834,-0.112932936166
340691.471625,3832752.02375,0.6,0.587831362162,-0.0121686378383
340692.984625,3832756.29625,0.56,0.519533984448,-0.0404660155522
340694.519125,3832760.63,0.8,0.733701634731,-0.0662983652692
340695.998,3832764.80625,0.64,0.587014853973,-0.0529851460271
340697.447375,3832769.16,0.53,0.563802253286,0.0338022532861
340698.936375,3832773.35625,0.54,0.54605576156,0.00605576156014
340700.409625,3832777.5125,0.56,0.605469280969,0.0454692809686
340701.927625,3832781.79375,0.56,0.581419149889,0.0214191498891
340651.95625,3832649.77375,0.59,0.580071716086,-0.00992828391389
340653.442375,3832653.96875,0.49,0.552432325747,0.0624323257469
