gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,20.4441278745,-4.40587212546
340658.857125,3832652.01375,8.67,2.00314758336,-6.66685241664
340660.4055,3832656.37375,26.67,18.512382474,-8.15761752596
340662.024125,3832660.58,19.78,16.0094359771,-3.77056402292
340663.54325,3832664.865,26.01,20.8792432486,-5.13075675143
340666.651625,3832673.62875,13.6,18.7523479849,5.15234798491
340668.227375,3832678.07375,16.84,16.5001563795,-0.339843620467
340669.763625,3832682.4025,19.4,19.3548003874,-0.0451996126105
340672.707375,3832690.71,18.56,18.7488654816,0.188865481619
340674.289625,3832695.1725,7.52,8.05028202972,0.530282029717
340675.80925,3832699.4575,20.53,19.499837047,-1.03016295295
340677.24775,3832703.51,17.16,16.6349634235,-0.525036576481
340678.79225,3832707.8675,3.57,20.7167374027,17.1467374027
340681.877875,3832716.5725,4.86,17.8623133949,13.0023133949
340683.3845,3832720.81875,0.6,8.19796132239,7.59796132239
340684.892,3832725.07,7.51,17.417500608,9.90750060795
340686.475125,3832729.535,28.51,16.7189473748,-11.7910526252
340688.06125,3832734.00875,17.47,19.6326893649,2.16268936494
340689.573625,3832738.275,24.17,20.6730086763,-3.49699132373
340692.63525,3832746.90625,19.71,18.2513895946,-1.45861040543
340694.176375,3832751.25625,-2.84,9.11992340675,11.9599234068
340695.681125,3832755.5,12.66,10.6501786074,-2.00982139263
340697.21225,3832759.815,17.22,18.0548433636,0.83484336363
340698.702125,3832764.0175,19.98,18.1345787232,-1.84542127679
340700.151125,3832768.3325,17.78,21.5296694215,3.74966942149
340701.64,3832772.52375,19.37,11.7136187192,-7.65638128083
340703.117,3832776.6825,21.38,21.563100747,0.183100746962
340704.637625,3832780.96875,20.84,16.4494467998,-4.39055320021
340654.725375,3832648.66375,25.18,22.227750754,-2.95224924595
340656.217,3832652.87,13.75,17.2159182502,3.46591825016
340657.762375,3832657.23,23.0,22.4087724017,-0.591227598329
340660.900375,3832665.6825,21.35,20.3365900621,-1.01340993788
340662.434625,3832670.01375,26.1,18.3048597662,-7.79514023376
340663.976625,3832674.3675,21.47,21.7197783834,0.249778383424
340667.087125,3832683.15875,15.81,22.6792912024,6.86929120235
340668.586375,3832687.39,13.17,18.8919794202,5.72197942016
340673.13775,3832700.2425,26.85,21.1914758248,-5.65852417523
340674.547,3832704.22,27.59,20.8780179778,-6.71198202219
340676.096625,3832708.6,18.11,18.767503554,0.657503553965
340677.661,3832713.0175,16.65,21.0160965547,4.36609655474
340679.204,3832717.37625,22.94,17.2513613353,-5.68863866471
340680.714375,3832721.6425,22.2,21.4800463623,-0.719953637652
340682.21675,3832725.88375,12.03,19.4553810571,7.42538105711
340683.79,3832730.3275,18.48,20.3383001186,1.85830011862
340686.884375,3832739.06875,23.52,21.8222028904,-1.69779710958
340688.39225,3832743.32375,19.18,17.0573715503,-2.12262844974
340689.941,3832747.7,16.56,21.1175985628,4.55759856276
340691.471625,3832752.02375,19.25,19.7964586462,0.546458646229
340692.984625,3832756.29625,12.62,16.5077999193,3.88779991926
340694.519125,3832760.63,24.56,22.4694865247,-2.09051347526
340695.998,3832764.80625,17.61,21.511175819,3.90117581895
340697.447375,3832769.16,21.56,22.0184517399,0.458451739888
340698.936375,3832773.35625,28.19,21.241079344,-6.94892065597
340700.409625,3832777.5125,28.79,20.7975780016,-7.99242199838
340701.927625,3832781.79375,23.23,21.7412674852,-1.48873251476
340651.95625,3832649.77375,22.74,22.1153779673,-0.624622032715
340653.442375,3832653.96875,24.64,20.9659257388,-3.67407426121
340656.590875,3832662.60875,24.62,20.861391215,-3.75860878501
340658.10975,3832666.89625,29.6,21.3205727599,-8.27942724005
340661.17275,3832675.55125,19.85,22.1178740602,2.26787406023
340662.762625,3832680.04125,16.65,22.590444341,5.94044434104
340664.273125,3832684.315,28.41,20.4411430264,-7.96885697363
340665.77825,3832688.56625,22.63,18.4896157279,-4.14038427205
340667.282375,3832692.815,19.36,18.2371066542,-1.12289334577
340670.33075,3832701.4225,22.86,20.0093630206,-2.85063697943
340671.75075,3832705.435,24.43,20.4541060965,-3.97589390352
340673.294,3832709.79625,20.23,18.796844641,-1.43315535903
340674.86025,3832714.225,19.02,20.7652589236,1.74525892358
340676.404125,3832718.5825,10.89,19.1510392226,8.2610392226
340677.908375,3832722.835,10.2,19.760285932,9.56028593197
340682.5475,3832735.93875,13.55,22.0615128304,8.51151283043
340684.071625,3832740.24625,18.11,19.6862174239,1.57621742387
340685.592,3832744.54,14.3,14.415578461,0.115578461014
340687.1455,3832748.92875,22.26,19.8816836001,-2.37831639985
340688.662125,3832753.21375,26.64,20.2439604633,-6.39603953668
340690.158375,3832757.44,14.29,17.8106446298,3.52064462977
340691.69625,3832761.7875,20.98,22.0400996547,1.06009965467
340693.194625,3832766.02,22.96,20.3246450694,-2.63535493061
340694.664375,3832770.335,19.98,18.7772450823,-1.20275491774
340696.157125,3832774.54625,25.59,21.3782667178,-4.2117332822
340697.63675,3832778.7225,8.44,15.9314690893,7.49146908926
340699.155375,3832783.0125,22.69,19.2355810333,-3.4544189667
340649.202375,3832650.48125,15.38,22.5907351272,7.21073512721
340650.703625,3832654.72,20.41,20.3042030735,-0.10579692646
340652.245375,3832659.07375,17.4,21.3244186422,3.92441864218
340655.347125,3832667.5675,11.81,19.1105818412,7.30058184121
340656.876125,3832671.8875,21.38,21.0141309067,-0.365869093329
340658.415125,3832676.2375,20.9,22.3269079988,1.42690799878
340661.513,3832685.0,19.17,19.127798929,-0.0422010710335
340663.015375,3832689.24125,9.73,20.6659586296,10.9359586296
340666.073875,3832697.88625,12.93,18.6447650818,5.71476508176
340667.573625,3832702.12625,20.77,21.6029161413,0.832916141346
340668.995,3832706.14,18.79,20.1528806855,1.36288068555
340670.54075,3832710.51,16.11,17.7599263535,1.64992635349
340672.093875,3832714.9025,23.53,20.847942305,-2.68205769496
340673.630375,3832719.24625,17.69,20.3127744313,2.62277443126
340675.140625,3832723.51375,19.18,19.3657977736,0.185797773554
340676.64525,3832727.7675,15.53,22.270172255,6.74017225498
340678.215,3832732.2025,17.59,22.1440261551,4.55402615511
340679.781,3832736.63125,26.97,21.2761169072,-5.69388309278
340681.298625,3832740.92,14.11,17.6904343309,3.58043433086
340682.81225,3832745.1975,19.69,18.8372042346,-0.852795765415
340684.357,3832749.56375,20.94,19.5120340183,-1.4279659817
340685.885375,3832753.88375,26.03,16.7175837223,-9.31241627773
340687.402125,3832758.1725,23.75,18.0796477019,-5.67035229811
340688.935,3832762.50625,13.18,20.6616429513,7.48164295131
340690.416625,3832766.6925,7.06,18.5305100511,11.4705100511
340691.877375,3832771.0,27.81,20.7044961454,-7.10550385461
340693.370625,3832775.21375,9.55,10.343070574,0.793070573983
340694.85,3832779.3925,21.38,20.0670697312,-1.31293026877
340696.37,3832783.68375,24.37,17.820874474,-6.54912552596
340646.2765,3832651.48875,26.69,21.8014303844,-4.88856961561
340647.78925,3832655.76375,19.88,19.7650062136,-0.114993786418
340649.328625,3832660.11,24.85,17.2858037662,-7.56419623378
340650.865375,3832664.29125,21.03,21.4638624851,0.433862485145
340652.377625,3832668.565,2.66,16.5965408453,13.9365408453
340653.902,3832672.87375,24.46,17.4196133922,-7.04038660779
340655.423375,3832677.17375,26.93,17.2879381741,-9.64206182589
340657.00725,3832681.65125,21.21,18.0188958379,-3.19110416214
340658.562375,3832686.05,23.43,17.2089907416,-6.22100925835
340660.06425,3832690.2925,24.25,19.4896425258,-4.76035747417
340661.574875,3832694.56,23.7,19.9348516213,-3.76514837869
340663.155875,3832699.0275,18.89,21.595937876,2.70593787597
340664.65625,3832703.27,8.09,19.2923401921,11.2023401921
340666.07375,3832707.2725,13.45,17.9278548972,4.47785489722
340667.621,3832711.6475,12.3,17.424146107,5.12414610701
340669.16025,3832715.995,19.87,17.575768366,-2.29423163404
340670.666125,3832720.2525,22.36,18.9922119803,-3.36778801974
340672.171375,3832724.5075,5.96,17.7547992095,11.7947992095
340673.698875,3832728.8225,11.88,19.3302498297,7.4502498297
340675.271625,3832733.2675,22.23,19.3655177204,-2.86448227958
340676.821875,3832737.6525,26.48,19.6583184914,-6.8216815086
340678.371875,3832742.02875,22.95,16.0598257482,-6.8901742518
340679.882,3832746.29875,6.24,16.9673717184,10.7273717184
340681.397625,3832750.58125,19.31,19.7767606435,0.466760643499
340682.926875,3832754.90375,12.37,16.7665000689,4.39650006886
340684.446125,3832759.1975,17.48,13.1788889898,-4.30111101023
340685.98325,3832763.5425,23.94,16.3262933407,-7.61370665928
340687.469,3832767.74125,19.65,19.5361983535,-0.113801646481
340688.943875,3832772.015,21.87,17.096554711,-4.773445289
340690.431625,3832776.21375,8.26,18.7040290131,10.4440290131
340691.914,3832780.4025,20.71,22.6436058668,1.93360586684
340693.447625,3832784.735,20.44,20.8292617225,0.389261722477
340643.636,3832652.24,25.05,21.1526927406,-3.89730725939
340645.150125,3832656.51875,11.64,18.5561569368,6.91615693677
340646.6925,3832660.8725,22.78,17.1422668814,-5.63773311862
340648.226125,3832665.0975,17.6,17.122592752,-0.477407247975
340649.75225,3832669.41,18.2,12.3901087589,-5.80989124111
340651.287375,3832673.745,6.21,17.7090551857,11.4990551857
340652.852125,3832678.1675,24.22,19.5549555147,-4.66504448535
340654.455625,3832682.7,19.63,20.4337957951,0.803795795094
340655.888875,3832686.7525,23.56,18.8118248594,-4.74817514063
340657.397625,3832691.01375,18.27,21.1221889848,2.85218898476
340658.91425,3832695.2975,23.81,17.4700174905,-6.33998250953
340660.460125,3832699.6675,20.04,18.8716072406,-1.1683927594
340661.97225,3832703.94,19.88,20.1620150999,0.282015099936
340663.41625,3832708.0175,16.76,20.1402889664,3.38028896643
340664.935,3832712.31375,26.28,20.6904188003,-5.58958119973
340666.48425,3832716.68625,2.94,14.066304354,11.126304354
340668.03375,3832721.06625,25.56,12.9256701152,-12.6343298848
340669.54275,3832725.33,28.89,19.8403850058,-9.04961499416
340671.04675,3832729.58,18.15,16.9313028623,-1.21869713765
340672.59575,3832733.9575,19.81,19.5380013004,-0.271998699638
340674.152,3832738.35625,15.41,18.5581288214,3.14812882142
340675.687375,3832742.69125,26.3,20.8420126398,-5.4579873602
