gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,38.9007513484,0.00075134836554
340658.857125,3832652.01375,46.56,44.7005699505,-1.85943004951
340660.4055,3832656.37375,25.27,36.7578862295,11.4878862295
340662.024125,3832660.58,47.33,44.8252323568,-2.50476764317
340663.54325,3832664.865,37.9,39.5250878482,1.62508784816
340666.651625,3832673.62875,40.55,37.8306992383,-2.71930076167
340668.227375,3832678.07375,39.19,38.4768381012,-0.71316189885
340669.763625,3832682.4025,45.71,40.9662086316,-4.74379136837
340672.707375,3832690.71,45.08,43.3937677236,-1.68623227644
340674.289625,3832695.1725,45.25,45.239775749,-0.0102242510257
340675.80925,3832699.4575,48.74,41.901632997,-6.83836700303
340677.24775,3832703.51,44.55,45.1471989513,0.59719895127
340678.79225,3832707.8675,45.98,33.2071183386,-12.7728816614
340681.877875,3832716.5725,47.98,37.4807932962,-10.4992067038
340683.3845,3832720.81875,47.15,45.1317496221,-2.01825037791
340684.892,3832725.07,45.79,43.8093720316,-1.98062796836
340686.475125,3832729.535,34.8,38.8759795252,4.07597952521
340688.06125,3832734.00875,47.57,40.1521201293,-7.4178798707
340689.573625,3832738.275,27.65,36.992979754,9.34297975398
340692.63525,3832746.90625,35.48,37.526922447,2.04692244697
340694.176375,3832751.25625,46.79,46.2281556599,-0.561844340109
340695.681125,3832755.5,50.05,44.933506586,-5.11649341401
340697.21225,3832759.815,42.13,39.6911500399,-2.43884996005
340698.702125,3832764.0175,36.72,42.7818705078,6.06187050777
340700.151125,3832768.3325,39.26,37.9831745397,-1.2768254603
340701.64,3832772.52375,47.67,44.8453195778,-2.82468042219
340703.117,3832776.6825,45.71,45.9399714509,0.22997145091
340704.637625,3832780.96875,36.78,40.8508771122,4.07087711215
340654.725375,3832648.66375,34.87,32.9704049479,-1.89959505212
340656.217,3832652.87,36.27,36.4349710958,0.164971095797
340657.762375,3832657.23,33.21,36.7595025396,3.54950253957
340660.900375,3832665.6825,28.15,33.4391642222,5.28916422221
340662.434625,3832670.01375,31.24,34.5511316258,3.31113162578
340663.976625,3832674.3675,45.88,46.1050608393,0.22506083933
340667.087125,3832683.15875,29.2,32.4113202079,3.21132020795
340668.586375,3832687.39,29.89,33.1015994853,3.21159948534
340673.13775,3832700.2425,32.84,31.9786234141,-0.861376585935
340674.547,3832704.22,40.01,37.5558989007,-2.45410109932
340676.096625,3832708.6,39.14,31.6827652129,-7.45723478708
340677.661,3832713.0175,38.46,33.7614003595,-4.69859964045
340679.204,3832717.37625,34.25,32.1305304228,-2.11946957716
340680.714375,3832721.6425,26.15,32.3095056095,6.15950560945
340682.21675,3832725.88375,41.38,41.7401816536,0.360181653636
340683.79,3832730.3275,39.87,39.7342705096,-0.135729490391
340686.884375,3832739.06875,41.12,35.9005456009,-5.21945439915
340688.39225,3832743.32375,31.41,31.8099863803,0.399986380304
340689.941,3832747.7,31.49,33.2317249288,1.74172492877
340691.471625,3832752.02375,36.18,32.7776378811,-3.4023621189
340692.984625,3832756.29625,33.64,32.4405471824,-1.19945281761
340694.519125,3832760.63,47.14,44.2753951817,-2.86460481833
340695.998,3832764.80625,33.19,32.6929308492,-0.497069150778
340697.447375,3832769.16,28.27,32.7789785269,4.50897852689
340698.936375,3832773.35625,33.21,32.8893999666,-0.320600033382
340700.409625,3832777.5125,30.69,32.4986425366,1.80864253661
340701.927625,3832781.79375,33.21,33.2524398818,0.042439881798
340651.95625,3832649.77375,31.57,32.6287696769,1.05876967687
340653.442375,3832653.96875,33.5,33.8110465367,0.311046536691
340656.590875,3832662.60875,28.71,33.5000911361,4.79009113611
340658.10975,3832666.89625,27.13,32.7156239321,5.5856239321
340661.17275,3832675.55125,28.5,30.7130610654,2.21306106538
340662.762625,3832680.04125,34.77,35.8323758813,1.06237588127
340664.273125,3832684.315,33.38,33.2026388701,-0.177361129898
340665.77825,3832688.56625,40.55,32.479066824,-8.07093317603
340667.282375,3832692.815,23.38,31.6253133176,8.24531331765
340670.33075,3832701.4225,36.67,36.0260682666,-0.643931733446
340671.75075,3832705.435,30.92,31.1167602891,0.196760289083
340673.294,3832709.79625,44.41,37.9343699458,-6.47563005421
340674.86025,3832714.225,26.62,35.2789556879,8.65895568792
340676.404125,3832718.5825,33.81,32.130411895,-1.67958810499
340677.908375,3832722.835,38.62,35.010975526,-3.60902447401
340682.5475,3832735.93875,32.18,33.3417133199,1.16171331987
340684.071625,3832740.24625,34.68,33.1220471846,-1.55795281536
