gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,55.7693147275,1.13931472752
340658.857125,3832652.01375,53.16,54.0424519657,0.882451965682
340660.4055,3832656.37375,65.23,57.6823603837,-7.54763961633
340662.024125,3832660.58,46.24,50.9803186393,4.74031863934
340663.54325,3832664.865,54.27,52.7100127405,-1.5599872595
340666.651625,3832673.62875,56.84,56.2760260003,-0.563973999654
340668.227375,3832678.07375,53.71,55.6535954779,1.94359547786
340669.763625,3832682.4025,50.18,51.8826008386,1.70260083861
340672.707375,3832690.71,48.16,49.413792466,1.25379246599
340674.289625,3832695.1725,49.27,54.3095137449,5.03951374493
340675.80925,3832699.4575,41.62,51.2283950855,9.60839508548
340677.24775,3832703.51,50.86,50.6819934034,-0.17800659663
340678.79225,3832707.8675,52.25,58.548363494,6.29836349405
340681.877875,3832716.5725,47.56,56.4118788773,8.85187887728
340683.3845,3832720.81875,50.81,52.6579676513,1.84796765129
340684.892,3832725.07,52.4,49.8655037198,-2.53449628018
340686.475125,3832729.535,61.25,56.0960491854,-5.15395081458
340688.06125,3832734.00875,52.34,54.6747699821,2.33476998212
340689.573625,3832738.275,64.38,54.6501858258,-9.72981417421
340692.63525,3832746.90625,55.69,56.4600716882,0.770071688238
340694.176375,3832751.25625,56.09,50.753880434,-5.33611956601
340695.681125,3832755.5,43.12,51.743271055,8.62327105503
340697.21225,3832759.815,53.68,57.2969448895,3.61694488955
340698.702125,3832764.0175,53.26,52.3533658127,-0.90663418727
340700.151125,3832768.3325,52.14,54.0220584576,1.88205845757
340701.64,3832772.52375,45.99,49.1347558752,3.14475587518
340703.117,3832776.6825,46.13,45.6004183864,-0.529581613586
340704.637625,3832780.96875,59.57,53.6010710235,-5.96892897648
340654.725375,3832648.66375,56.31,59.6744138469,3.36441384692
340656.217,3832652.87,57.07,57.7732901053,0.703290105281
340657.762375,3832657.23,54.88,54.6498547971,-0.230145202928
340660.900375,3832665.6825,61.98,58.2983851012,-3.68161489882
340662.434625,3832670.01375,60.56,58.3702538473,-2.18974615266
340663.976625,3832674.3675,46.17,44.8757671146,-1.29423288535
340667.087125,3832683.15875,63.69,58.8648507632,-4.8251492368
340668.586375,3832687.39,63.96,58.7898214031,-5.17017859693
340673.13775,3832700.2425,58.39,58.6524083129,0.262408312917
340674.547,3832704.22,51.85,57.2829636802,5.43296368023
340676.096625,3832708.6,53.31,60.3946910602,7.08469106015
340677.661,3832713.0175,54.38,58.1576969765,3.77769697648
340679.204,3832717.37625,56.69,59.0924972404,2.40249724037
340680.714375,3832721.6425,64.77,58.9276323924,-5.8423676076
340682.21675,3832725.88375,60.67,54.1115456373,-6.55845436269
340683.79,3832730.3275,54.89,53.6200519059,-1.26994809415
340686.884375,3832739.06875,51.33,57.9551415721,6.62514157211
340688.39225,3832743.32375,58.94,60.172525086,1.232525086
340689.941,3832747.7,62.96,58.2196211039,-4.74037889607
340691.471625,3832752.02375,56.68,59.1421752958,2.46217529582
340692.984625,3832756.29625,62.45,60.2384089493,-2.21159105072
340694.519125,3832760.63,44.06,47.5955297864,3.53552978638
340695.998,3832764.80625,59.86,58.9108866703,-0.949113329725
340697.447375,3832769.16,64.68,59.2132850719,-5.46671492808
340698.936375,3832773.35625,58.42,58.4493316434,0.029331643408
340700.409625,3832777.5125,59.63,58.6148454236,-1.01515457644
340701.927625,3832781.79375,56.23,58.2702752943,2.04027529429
340651.95625,3832649.77375,61.84,59.0987299283,-2.74127007167
340653.442375,3832653.96875,58.78,58.7247732015,-0.0552267984885
340656.590875,3832662.60875,61.45,58.8604411703,-2.58955882974
340658.10975,3832666.89625,62.76,58.6781530882,-4.08184691185
340661.17275,3832675.55125,62.1,60.9913166716,-1.10868332843
340662.762625,3832680.04125,58.22,54.4933826698,-3.72661733017
340664.273125,3832684.315,56.9,58.7898009042,1.88980090417
340665.77825,3832688.56625,51.37,58.8944923507,7.52449235071
340667.282375,3832692.815,67.92,60.4625658325,-7.4574341675
340670.33075,3832701.4225,55.3,56.9353962479,1.6353962479
340671.75075,3832705.435,60.8,59.3549751798,-1.44502482017
340673.294,3832709.79625,45.75,53.107630129,7.35763012897
340674.86025,3832714.225,64.19,57.8428277476,-6.34717225237
340676.404125,3832718.5825,59.41,60.6259632332,1.21596323318
340677.908375,3832722.835,57.86,58.4640374545,0.604037454456
340682.5475,3832735.93875,60.72,58.01542558,-2.70457441996
340684.071625,3832740.24625,59.16,58.2904718056,-0.869528194367
340685.592,3832744.54,61.31,59.5411894601,-1.76881053988
340687.1455,3832748.92875,59.52,59.4165463898,-0.103453610231
340688.662125,3832753.21375,60.73,59.3786367692,-1.35136323084
340690.158375,3832757.44,62.15,59.4816808135,-2.66831918654
340691.69625,3832761.7875,58.08,57.6048277863,-0.475172213731
340693.194625,3832766.02,53.77,58.3017992654,4.53179926535
340694.664375,3832770.335,62.43,58.5253745475,-3.90462545252
340696.157125,3832774.54625,57.59,58.3049182606,0.714918260615
340697.63675,3832778.7225,63.75,60.4857972758,-3.26420272423
340699.155375,3832783.0125,53.51,57.7864954135,4.27649541353
340649.202375,3832650.48125,48.22,50.5365003833,2.31650038329
340650.703625,3832654.72,63.34,60.2484174778,-3.09158252225
340652.245375,3832659.07375,49.4,57.7871326185,8.38713261852
340655.347125,3832667.5675,62.6,60.0674458668,-2.5325541332
340656.876125,3832671.8875,45.22,47.254762641,2.03476264097
340658.415125,3832676.2375,58.38,57.9436809735,-0.436319026538
340661.513,3832685.0,52.56,52.6278806991,0.0678806990885
340663.015375,3832689.24125,59.2,59.4499292424,0.249929242394
340666.073875,3832697.88625,62.69,53.9120656155,-8.77793438449
340667.573625,3832702.12625,58.06,59.4982546596,1.43825465963
340668.995,3832706.14,61.34,58.484551498,-2.85544850202
340670.54075,3832710.51,66.23,60.6442818536,-5.58571814644
340672.093875,3832714.9025,64.13,58.6481385525,-5.48186144753
340673.630375,3832719.24625,48.43,54.153709523,5.72370952302
340675.140625,3832723.51375,60.48,59.6878392978,-0.792160702229
340676.64525,3832727.7675,60.26,59.4522476825,-0.807752317536
340678.215,3832732.2025,60.36,57.5220537403,-2.83794625975
340679.781,3832736.63125,45.14,47.7222627779,2.58226277786
340681.298625,3832740.92,58.3,58.4682536189,0.168253618906
340682.81225,3832745.1975,54.65,56.714929017,2.064929017
340684.357,3832749.56375,55.07,55.6302284315,0.560228431494
340685.885375,3832753.88375,52.84,57.3729195004,4.53291950042
340687.402125,3832758.1725,52.2,55.0588204665,2.85882046652
340688.935,3832762.50625,53.07,54.8238720604,1.75387206045
340690.416625,3832766.6925,54.86,54.9400533091,0.0800533091421
340691.877375,3832771.0,51.37,55.5620776484,4.19207764839
340693.370625,3832775.21375,55.49,56.948503202,1.458503202
340694.85,3832779.3925,54.62,56.4429272186,1.8229272186
340696.37,3832783.68375,56.39,55.1281111132,-1.26188888679
340646.2765,3832651.48875,51.69,55.376495771,3.68649577102
