gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,8.9698381637,0.519838163703
340658.857125,3832652.01375,5.95,6.570326903,0.620326903002
340660.4055,3832656.37375,7.23,6.62291907288,-0.607080927125
340662.024125,3832660.58,4.09,6.25357807788,2.16357807788
340663.54325,3832664.865,10.83,6.61188913225,-4.21811086775
340666.651625,3832673.62875,8.43,5.77816938274,-2.65183061726
340668.227375,3832678.07375,6.58,7.03601853059,0.456018530591
340669.763625,3832682.4025,5.35,5.5802130194,0.230213019401
340672.707375,3832690.71,3.82,6.2784805114,2.4584805114
340674.289625,3832695.1725,4.55,6.84399365771,2.29399365771
340675.80925,3832699.4575,2.82,5.95278189524,3.13278189524
340677.24775,3832703.51,5.62,5.26278218685,-0.357217813154
340678.79225,3832707.8675,7.04,5.9059874787,-1.1340125213
340681.877875,3832716.5725,4.84,6.58691886826,1.74691886826
340683.3845,3832720.81875,4.73,6.00589697909,1.27589697909
340684.892,3832725.07,5.77,5.76049320293,-0.00950679706841
340686.475125,3832729.535,12.2,7.94533381637,-4.25466618363
340688.06125,3832734.00875,6.16,5.90842763515,-0.251572364847
340689.573625,3832738.275,3.65,5.78043856409,2.13043856409
340692.63525,3832746.90625,5.66,6.03648396987,0.376483969872
340694.176375,3832751.25625,7.62,5.55107352805,-2.06892647195
340695.681125,3832755.5,1.83,7.14918418076,5.31918418076
340697.21225,3832759.815,7.79,7.79659543025,0.0065954302493
340698.702125,3832764.0175,5.6,6.44080683059,0.840806830593
340700.151125,3832768.3325,4.8,5.71023965858,0.910239658578
340701.64,3832772.52375,2.89,5.92153256504,3.03153256504
340703.117,3832776.6825,4.0,3.90103980987,-0.0989601901264
340704.637625,3832780.96875,8.33,5.48732850545,-2.84267149455
340654.725375,3832648.66375,5.04,5.54832872865,0.508328728653
340656.217,3832652.87,6.19,6.15351425982,-0.0364857401765
340657.762375,3832657.23,4.81,4.79042480156,-0.019575198443
340660.900375,3832665.6825,6.83,5.46561033507,-1.36438966493
340662.434625,3832670.01375,5.75,5.21929445992,-0.530705540083
340663.976625,3832674.3675,4.28,4.14753257941,-0.132467420594
340667.087125,3832683.15875,5.67,5.02653778123,-0.64346221877
340668.586375,3832687.39,5.1,4.75289174046,-0.347108259536
340673.13775,3832700.2425,7.38,5.80163706944,-1.57836293056
340674.547,3832704.22,5.71,5.51067314878,-0.199326851216
340676.096625,3832708.6,4.0,4.86237677847,0.862376778471
340677.661,3832713.0175,6.29,5.38737954474,-0.902620455264
340679.204,3832717.37625,7.66,4.75275487636,-2.90724512364
340680.714375,3832721.6425,3.72,5.01765337931,1.29765337931
340682.21675,3832725.88375,9.64,6.76017394056,-2.87982605944
340683.79,3832730.3275,5.57,5.26739511484,-0.30260488516
