gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,55.2593902276,12.6693902276
340658.857125,3832652.01375,-12.7,8.10353710173,20.8035371017
340660.4055,3832656.37375,79.64,27.7922321504,-51.8477678496
340662.024125,3832660.58,-30.68,-5.94989548384,24.7301045162
340663.54325,3832664.865,90.2,25.9471427385,-64.2528572615
340666.651625,3832673.62875,45.59,17.0019041376,-28.5880958624
340668.227375,3832678.07375,6.63,33.8082994126,27.1782994126
340669.763625,3832682.4025,-3.74,-3.34820266552,0.391797334484
340672.707375,3832690.71,-9.31,9.61970592238,18.9297059224
340674.289625,3832695.1725,-19.66,7.83815317088,27.4981531709
340675.80925,3832699.4575,-38.95,8.31459940395,47.264599404
340677.24775,3832703.51,6.57,-15.552334857,-22.122334857
340678.79225,3832707.8675,-7.11,23.8969714897,31.0069714897
340681.877875,3832716.5725,-16.53,27.0292734913,43.5592734913
340683.3845,3832720.81875,-27.24,6.81857610296,34.058576103
340684.892,3832725.07,-34.44,-10.086678901,24.353321099
340686.475125,3832729.535,95.33,26.0247623535,-69.3052376465
340688.06125,3832734.00875,-8.27,17.8519850954,26.1219850954
340689.573625,3832738.275,31.41,14.1748120875,-17.2351879125
340692.63525,3832746.90625,23.95,19.3795515835,-4.57044841652
340694.176375,3832751.25625,-3.97,-22.446845705,-18.476845705
340695.681125,3832755.5,-30.92,4.35353294559,35.2735329456
340697.21225,3832759.815,25.87,29.4646656699,3.59466566995
340698.702125,3832764.0175,22.97,11.4999915197,-11.4700084803
340700.151125,3832768.3325,12.65,12.7548561187,0.104856118685
340701.64,3832772.52375,-54.04,-6.0386713133,48.0013286867
340703.117,3832776.6825,-17.67,-20.1437615149,-2.4737615149
340704.637625,3832780.96875,30.99,10.2398287221,-20.7501712779
340654.725375,3832648.66375,32.14,32.7874885447,0.647488544704
340656.217,3832652.87,41.43,27.4279218728,-14.0020781272
340657.762375,3832657.23,21.02,18.964624586,-2.055375414
340660.900375,3832665.6825,14.49,34.7128713538,20.2228713538
340662.434625,3832670.01375,55.91,41.1706687625,-14.7393312375
340663.976625,3832674.3675,-15.34,-16.1793637278,-0.839363727819
340667.087125,3832683.15875,18.21,22.2540790151,4.04407901515
340668.586375,3832687.39,38.41,33.3432561435,-5.06674385648
340673.13775,3832700.2425,75.27,39.7855134439,-35.4844865561
340674.547,3832704.22,23.96,27.6721065147,3.71210651471
340676.096625,3832708.6,-16.52,28.6437049616,45.1637049616
340677.661,3832713.0175,55.55,27.930807872,-27.619192128
340679.204,3832717.37625,65.63,33.4458179577,-32.1841820423
340680.714375,3832721.6425,18.25,27.7560190267,9.50601902672
340682.21675,3832725.88375,50.16,18.9391951576,-31.2208048424
340683.79,3832730.3275,20.45,18.9148199227,-1.53518007731
340686.884375,3832739.06875,10.65,18.5462565577,7.89625655771
340688.39225,3832743.32375,29.84,42.6050936926,12.7650936926
340689.941,3832747.7,-0.46,23.5195954677,23.9795954677
340691.471625,3832752.02375,33.13,17.3622843516,-15.7677156484
340692.984625,3832756.29625,21.86,34.3288254361,12.4688254361
340694.519125,3832760.63,-37.53,-9.9334182733,27.5965817267
340695.998,3832764.80625,9.49,18.4318483982,8.94184839821
340697.447375,3832769.16,81.91,31.0580707293,-50.8519292707
340698.936375,3832773.35625,6.04,41.8151490216,35.7751490216
340700.409625,3832777.5125,-0.2,21.1085230029,21.3085230029
340701.927625,3832781.79375,39.08,38.2347202073,-0.845279792723
340651.95625,3832649.77375,41.5,21.8118452022,-19.6881547978
340653.442375,3832653.96875,54.97,22.9288024489,-32.0411975511
340656.590875,3832662.60875,56.87,39.0705961304,-17.7994038696
340658.10975,3832666.89625,7.37,33.3991894691,26.0291894691
340661.17275,3832675.55125,46.39,35.0302024695,-11.3597975305
340662.762625,3832680.04125,46.11,26.6284566189,-19.4815433811
