gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,65.4916343589,0.941634358899
340658.857125,3832652.01375,66.63,67.848965672,1.21896567202
340660.4055,3832656.37375,68.89,64.6651118593,-4.22488814071
340662.024125,3832660.58,56.78,61.6805795831,4.90057958312
340663.54325,3832664.865,61.45,63.7356380787,2.28563807871
340666.651625,3832673.62875,62.88,64.749164069,1.86916406904
340668.227375,3832678.07375,63.17,64.5841224102,1.41412241019
340669.763625,3832682.4025,56.58,64.4027203902,7.82272039022
340672.707375,3832690.71,60.8,60.8438164834,0.0438164834031
340674.289625,3832695.1725,67.8,67.8182580768,0.0182580768194
340675.80925,3832699.4575,71.43,61.8294127985,-9.6005872015
340677.24775,3832703.51,58.32,63.7569846327,5.43698463267
340678.79225,3832707.8675,65.03,64.8171882241,-0.212811775898
340681.877875,3832716.5725,63.06,64.8542367464,1.79423674639
340683.3845,3832720.81875,69.82,63.8348263554,-5.98517364456
340684.892,3832725.07,68.59,62.9087892927,-5.68121070725
340686.475125,3832729.535,62.81,66.1575114874,3.34751148741
340688.06125,3832734.00875,63.34,63.8309160559,0.490916055883
340689.573625,3832738.275,67.15,64.0314151624,-3.1185848376
340692.63525,3832746.90625,64.25,64.00413623,-0.245863769955
340694.176375,3832751.25625,68.76,63.3624158066,-5.39758419344
340695.681125,3832755.5,54.31,63.5278177476,9.21781774762
340697.21225,3832759.815,65.0,65.2698462532,0.269846253166
340698.702125,3832764.0175,61.07,63.681669872,2.611669872
340700.151125,3832768.3325,61.79,63.2929042887,1.50290428874
340701.64,3832772.52375,56.76,63.4573464525,6.69734645245
340703.117,3832776.6825,62.59,59.1038311647,-3.48616883533
340704.637625,3832780.96875,65.06,63.1328487789,-1.92715122105
340654.725375,3832648.66375,65.43,63.8472016228,-1.58279837725
340656.217,3832652.87,66.02,64.9293119734,-1.09068802657
340657.762375,3832657.23,63.09,61.2132504215,-1.8767495785
340660.900375,3832665.6825,68.68,64.5140667119,-4.16593328805
340662.434625,3832670.01375,63.82,63.3414072811,-0.478592718886
340663.976625,3832674.3675,59.43,57.9300800784,-1.49991992158
340667.087125,3832683.15875,65.43,65.4922071599,0.0622071598849
340668.586375,3832687.39,65.16,63.805878548,-1.35412145205
340673.13775,3832700.2425,62.34,64.6132395226,2.27323952263
340674.547,3832704.22,62.0,63.0055475589,1.00554755887
340676.096625,3832708.6,62.31,64.894804511,2.58480451097
340677.661,3832713.0175,61.35,64.1245731004,2.77457310043
340679.204,3832717.37625,61.4,64.4988788424,3.09887884242
340680.714375,3832721.6425,69.48,64.6377355482,-4.84226445185
340682.21675,3832725.88375,72.41,62.945752544,-9.46424745597
340683.79,3832730.3275,60.95,62.3513330359,1.40133303593
340686.884375,3832739.06875,61.27,64.2369542917,2.96695429169
340688.39225,3832743.32375,66.52,64.7228659619,-1.79713403813
340689.941,3832747.7,64.13,64.2769501856,0.146950185617
340691.471625,3832752.02375,61.61,63.776017178,2.16601717797
340692.984625,3832756.29625,63.57,64.6795926041,1.10959260406
340694.519125,3832760.63,56.7,60.48278404,3.78278404002
340695.998,3832764.80625,65.82,64.7602913003,-1.05970869967
340697.447375,3832769.16,64.7,65.0053130436,0.305313043631
340698.936375,3832773.35625,67.62,64.223779318,-3.39622068203
340700.409625,3832777.5125,64.31,64.4577179908,0.147717990767
340701.927625,3832781.79375,61.74,64.9729390311,3.23293903114
340651.95625,3832649.77375,65.41,65.0870763719,-0.32292362813
340653.442375,3832653.96875,64.2,63.5830309219,-0.616969078146
340656.590875,3832662.60875,66.43,63.8554449632,-2.57455503682
340658.10975,3832666.89625,66.19,65.0827781472,-1.1072218528
340661.17275,3832675.55125,67.33,65.5086090181,-1.82139098186
340662.762625,3832680.04125,68.02,62.0885303388,-5.93146966115
340664.273125,3832684.315,65.4,65.3969169369,-0.00308306313813
340665.77825,3832688.56625,57.47,63.5806291445,6.11062914446
340667.282375,3832692.815,67.19,65.1004161113,-2.08958388866
340670.33075,3832701.4225,60.87,64.0736712033,3.20367120335
340671.75075,3832705.435,65.17,64.9687130514,-0.201286948583
340673.294,3832709.79625,57.34,60.7806044669,3.44060446686
340674.86025,3832714.225,67.36,65.0426352458,-2.31736475423
340676.404125,3832718.5825,66.3,65.1792808742,-1.12071912579
340677.908375,3832722.835,65.85,63.7505224005,-2.09947759948
340682.5475,3832735.93875,65.18,64.5232881858,-0.65671181423
