gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,2.63574121001,-0.474258789988
340658.857125,3832652.01375,2.68,2.19206962074,-0.48793037926
340660.4055,3832656.37375,3.39,2.93656747696,-0.453432523039
340662.024125,3832660.58,4.35,3.12663915606,-1.22336084394
340663.54325,3832664.865,3.5,3.12085442386,-0.37914557614
340666.651625,3832673.62875,1.97,2.97458779729,1.00458779729
340668.227375,3832678.07375,2.9,2.92486912475,0.0248691247453
340669.763625,3832682.4025,3.11,3.07209194418,-0.0379080558208
340672.707375,3832690.71,3.61,3.16828992948,-0.441710070521
340674.289625,3832695.1725,3.13,2.06009776943,-1.06990223057
340675.80925,3832699.4575,3.3,3.2817244973,-0.0182755027037
340677.24775,3832703.51,3.55,3.09931661734,-0.450683382663
340678.79225,3832707.8675,1.94,2.97943762172,1.03943762172
340681.877875,3832716.5725,2.15,3.00968638818,0.859686388181
340683.3845,3832720.81875,1.05,2.52096052579,1.47096052579
340684.892,3832725.07,2.52,3.01848045281,0.498480452811
340686.475125,3832729.535,3.79,2.74132342551,-1.04867657449
340688.06125,3832734.00875,1.72,2.97236836877,1.25236836877
340689.573625,3832738.275,2.28,2.81264765223,0.53264765223
340692.63525,3832746.90625,3.62,2.60340715729,-1.01659284271
340694.176375,3832751.25625,1.6,2.99310734741,1.39310734741
340695.681125,3832755.5,4.24,3.0501559283,-1.1898440717
340697.21225,3832759.815,2.35,2.68090379496,0.330903794965
340698.702125,3832764.0175,3.69,2.83142414423,-0.858575855768
340700.151125,3832768.3325,3.21,2.83419106348,-0.375808936524
340701.64,3832772.52375,5.33,3.01186572471,-2.31813427529
340703.117,3832776.6825,3.59,3.37643957423,-0.213560425766
340704.637625,3832780.96875,2.66,3.02924899811,0.369248998111
340654.725375,3832648.66375,2.48,2.80459456774,0.324594567744
340656.217,3832652.87,2.45,2.87198576444,0.42198576444
340657.762375,3832657.23,3.41,3.10565807245,-0.304341927553
340660.900375,3832665.6825,2.98,2.92178389375,-0.0582161062532
340662.434625,3832670.01375,3.08,2.48068926165,-0.599310738352
340663.976625,3832674.3675,2.98,3.5081067173,0.528106717296
340667.087125,3832683.15875,3.04,2.84225389963,-0.197746100374
340668.586375,3832687.39,2.45,2.73311085099,0.283110850988
340673.13775,3832700.2425,3.24,2.77183409357,-0.468165906431
340674.547,3832704.22,2.56,2.81210298592,0.252102985921
340676.096625,3832708.6,3.32,2.55781994282,-0.76218005718
340677.661,3832713.0175,2.36,2.69077476332,0.330774763317
340679.204,3832717.37625,3.75,2.28271979343,-1.46728020657
340680.714375,3832721.6425,2.01,2.65123667073,0.641236670725
340682.21675,3832725.88375,0.66,3.07483986469,2.41483986469
340683.79,3832730.3275,1.97,2.63546557695,0.665465576947
340686.884375,3832739.06875,2.9,2.70828744953,-0.191712550471
340688.39225,3832743.32375,1.48,2.16717152598,0.68717152598
340689.941,3832747.7,2.49,2.62749566641,0.137495666408
340691.471625,3832752.02375,2.84,2.60092539851,-0.239074601493
340692.984625,3832756.29625,1.66,2.18761751572,0.52761751572
340694.519125,3832760.63,3.32,3.2135841459,-0.106415854099
340695.998,3832764.80625,2.57,2.66390930743,0.0939093074325
340697.447375,3832769.16,2.47,2.65324914518,0.183249145184
340698.936375,3832773.35625,1.83,2.55064612248,0.720646122477
340700.409625,3832777.5125,2.85,2.67553860028,-0.174461399717
340701.927625,3832781.79375,2.99,2.70090165124,-0.289098348758
340651.95625,3832649.77375,2.25,2.86594565711,0.615945657112
340653.442375,3832653.96875,2.4,2.76970229378,0.369702293778
340656.590875,3832662.60875,2.62,2.76280293994,0.14280293994
340658.10975,3832666.89625,3.04,2.86285963307,-0.177140366926
340661.17275,3832675.55125,2.44,2.78675281569,0.346752815685
340662.762625,3832680.04125,2.86,2.92123067335,0.0612306733452
340664.273125,3832684.315,3.41,2.88274609923,-0.527253900767
340665.77825,3832688.56625,3.09,2.64521752704,-0.444782472956
340667.282375,3832692.815,3.06,2.76783991349,-0.292160086513
340670.33075,3832701.4225,2.62,2.80176535148,0.181765351484
340671.75075,3832705.435,3.11,2.71425631114,-0.395743688857
340673.294,3832709.79625,2.3,2.78707515787,0.487075157872
340674.86025,3832714.225,3.07,2.83443308895,-0.235566911045
340676.404125,3832718.5825,2.16,2.56223433969,0.402234339693
340677.908375,3832722.835,2.39,2.5558988514,0.165898851396
340682.5475,3832735.93875,1.77,2.6578093448,0.887809344799
340684.071625,3832740.24625,1.77,2.38445525747,0.614455257473
340685.592,3832744.54,2.07,2.21940895456,0.149408954562
340687.1455,3832748.92875,2.85,2.40090668317,-0.449093316828
340688.662125,3832753.21375,2.21,2.5474982829,0.337498282903
340690.158375,3832757.44,2.31,2.19979632819,-0.110203671807
340691.69625,3832761.7875,3.05,2.68427455241,-0.365725447593
340693.194625,3832766.02,2.71,2.44461557406,-0.265384425944
340694.664375,3832770.335,2.63,2.28546297831,-0.344537021692
340696.157125,3832774.54625,3.13,2.70302451124,-0.426975488755
340697.63675,3832778.7225,1.37,2.24962037835,0.879620378351
340699.155375,3832783.0125,2.72,2.48066573238,-0.239334267624
340649.202375,3832650.48125,1.62,2.93090031801,1.31090031801
340650.703625,3832654.72,2.56,2.61990316653,0.0599031665259
340652.245375,3832659.07375,4.51,2.88961491693,-1.62038508307
340655.347125,3832667.5675,2.89,2.41099938079,-0.479000619211
340656.876125,3832671.8875,3.47,2.98732638476,-0.482673615237
340658.415125,3832676.2375,3.13,2.82916096626,-0.300839033742
340661.513,3832685.0,2.47,3.00686187273,0.53686187273
340663.015375,3832689.24125,2.56,2.77971902886,0.219719028865
340666.073875,3832697.88625,2.36,2.86216820438,0.502168204385
340667.573625,3832702.12625,2.7,2.6187620833,-0.0812379167016
340668.995,3832706.14,2.78,2.77869391868,-0.00130608131821
340670.54075,3832710.51,1.68,2.39853492258,0.71853492258
340672.093875,3832714.9025,2.68,2.68906818303,0.00906818302683
340673.630375,3832719.24625,2.64,2.91175964821,0.271759648211
340675.140625,3832723.51375,2.23,2.50747028925,0.277470289247
340676.64525,3832727.7675,3.0,2.58133089637,-0.418669103635
340678.215,3832732.2025,3.29,2.61080128723,-0.67919871277
340679.781,3832736.63125,4.12,2.96794703784,-1.15205296216
