gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.36725007586,0.11725007586
340658.857125,3832652.01375,0.18,0.347096215256,0.167096215256
340660.4055,3832656.37375,1.2,0.626634237453,-0.573365762547
340662.024125,3832660.58,-0.15,0.131030929931,0.281030929931
340663.54325,3832664.865,0.69,0.341246731845,-0.348753268155
340666.651625,3832673.62875,0.68,0.608015720723,-0.0719842792771
340668.227375,3832678.07375,0.23,0.504414209927,0.274414209927
340669.763625,3832682.4025,-0.05,0.112463932842,0.162463932842
340672.707375,3832690.71,0.0,0.197697500313,0.197697500313
340674.289625,3832695.1725,-0.11,0.166276965264,0.276276965264
340675.80925,3832699.4575,-0.61,0.222342981048,0.832342981048
340677.24775,3832703.51,0.12,-0.0144249818805,-0.13442498188
340678.79225,3832707.8675,0.56,0.658670213135,0.0986702131345
340681.877875,3832716.5725,0.4,0.410488347336,0.0104883473356
340683.3845,3832720.81875,0.42,-0.0191647777138,-0.439164777714
340684.892,3832725.07,0.09,0.00942096747481,-0.0805790325252
340686.475125,3832729.535,0.2,0.531455950712,0.331455950712
340688.06125,3832734.00875,0.28,0.355833684576,0.0758336845758
340689.573625,3832738.275,1.02,0.566408742033,-0.453591257967
340692.63525,3832746.90625,0.57,0.613725959861,0.0437259598615
340694.176375,3832751.25625,0.16,0.0679243508339,-0.0920756491661
340695.681125,3832755.5,-0.33,0.246581325136,0.576581325136
340697.21225,3832759.815,0.34,0.395866534355,0.0558665343548
340698.702125,3832764.0175,0.4,0.289830263237,-0.110169736763
340700.151125,3832768.3325,0.47,0.28117057187,-0.18882942813
340701.64,3832772.52375,-0.29,0.0920084194045,0.382008419404
340703.117,3832776.6825,-0.17,0.0610695226402,0.23106952264
340704.637625,3832780.96875,0.59,0.399831486981,-0.190168513019
340654.725375,3832648.66375,0.63,0.864945085191,0.234945085191
340656.217,3832652.87,1.13,0.644792497302,-0.485207502698
340657.762375,3832657.23,0.43,0.748258947868,0.318258947868
340660.900375,3832665.6825,0.99,0.83287273914,-0.15712726086
340662.434625,3832670.01375,0.59,0.864059902475,0.274059902475
340663.976625,3832674.3675,0.25,0.0551697166419,-0.194830283358
340667.087125,3832683.15875,1.1,0.813345211407,-0.286654788593
340668.586375,3832687.39,1.26,0.787648629107,-0.472351370893
340673.13775,3832700.2425,0.9,0.746109447646,-0.153890552354
340674.547,3832704.22,0.55,0.675933549282,0.125933549282
340676.096625,3832708.6,0.47,0.865791495884,0.395791495884
340677.661,3832713.0175,0.99,0.798579097726,-0.191420902274
340679.204,3832717.37625,0.72,0.778926214957,0.0589262149573
340680.714375,3832721.6425,1.17,0.802793658379,-0.367206341621
340682.21675,3832725.88375,0.52,0.39389147666,-0.12610852334
340683.79,3832730.3275,0.53,0.511377412552,-0.0186225874476
340686.884375,3832739.06875,0.45,0.693580257614,0.243580257614
340688.39225,3832743.32375,0.83,0.860819548153,0.030819548153
340689.941,3832747.7,0.77,0.803281864548,0.0332818645482
340691.471625,3832752.02375,0.62,0.80065602864,0.18065602864
340692.984625,3832756.29625,0.68,0.876238812328,0.196238812328
340694.519125,3832760.63,-0.14,0.13585427527,0.27585427527
340695.998,3832764.80625,0.98,0.798563050806,-0.181436949194
340697.447375,3832769.16,1.22,0.675043270812,-0.544956729188
340698.936375,3832773.35625,0.33,0.703714555539,0.373714555539
340700.409625,3832777.5125,0.73,0.793205947222,0.0632059472225
340701.927625,3832781.79375,0.66,0.651558237534,-0.00844176246612
340651.95625,3832649.77375,0.9,0.812916872672,-0.0870831273281
340653.442375,3832653.96875,0.63,0.723131878419,0.0931318784186
340656.590875,3832662.60875,1.16,0.782641856438,-0.377358143562
340658.10975,3832666.89625,1.11,0.823214835194,-0.286785164806
340661.17275,3832675.55125,1.07,0.93308128422,-0.13691871578
340662.762625,3832680.04125,1.31,0.796708616625,-0.513291383375
340664.273125,3832684.315,0.46,0.755422091612,0.295422091612
340665.77825,3832688.56625,0.43,0.867957111358,0.437957111358
340667.282375,3832692.815,2.03,0.885597124533,-1.14440287547
340670.33075,3832701.4225,0.83,0.715929514417,-0.114070485583
340671.75075,3832705.435,1.53,0.842612490936,-0.687387509064
340673.294,3832709.79625,0.61,0.668135242544,0.0581352425443
