gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.980084068305,0.0100840683049
340658.857125,3832652.01375,1.09,1.04450069059,-0.0454993094113
340660.4055,3832656.37375,0.83,0.95090664022,0.12090664022
340662.024125,3832660.58,1.07,1.04219641646,-0.0278035835373
340663.54325,3832664.865,0.94,0.968737106432,0.0287371064318
340666.651625,3832673.62875,0.96,0.939154151943,-0.0208458480567
340668.227375,3832678.07375,0.96,0.95571289544,-0.00428710456035
340669.763625,3832682.4025,1.03,0.996026794474,-0.0339732055259
340672.707375,3832690.71,1.02,0.996176794953,-0.0238232050473
340674.289625,3832695.1725,1.1,1.06537841688,-0.0346215831204
340675.80925,3832699.4575,1.14,0.954334876942,-0.185665123058
340677.24775,3832703.51,1.04,1.02657647572,-0.0134235242822
340678.79225,3832707.8675,0.99,0.903685191118,-0.0863148088821
340681.877875,3832716.5725,0.97,0.965773873468,-0.00422612653193
340683.3845,3832720.81875,0.98,1.06239614792,0.0823961479186
340684.892,3832725.07,1.08,1.02861061364,-0.0513893863557
340686.475125,3832729.535,1.02,0.974054702047,-0.045945297953
340688.06125,3832734.00875,1.0,0.947148809121,-0.0528511908794
340689.573625,3832738.275,0.78,0.929110194794,0.149110194794
340692.63525,3832746.90625,0.93,0.95869590161,0.0286959016098
340694.176375,3832751.25625,1.08,1.05517984398,-0.0248201560158
340695.681125,3832755.5,1.09,1.03141933038,-0.0585806696158
340697.21225,3832759.815,1.0,1.01404985454,0.0140498545397
340698.702125,3832764.0175,0.95,0.992269531441,0.0422695314412
340700.151125,3832768.3325,0.9,0.885003505575,-0.0149964944248
340701.64,3832772.52375,1.1,1.04278593662,-0.0572140633822
340703.117,3832776.6825,1.05,0.988031331363,-0.0619686686368
340704.637625,3832780.96875,0.98,0.960987207695,-0.0190127923049
340654.725375,3832648.66375,0.82,0.843857482398,0.0238574823977
340656.217,3832652.87,0.87,0.947633271346,0.0776332713458
340657.762375,3832657.23,0.88,0.867674674578,-0.0123253254219
340660.900375,3832665.6825,0.79,0.832731662819,0.0427316628194
340662.434625,3832670.01375,0.82,0.843081880695,0.0230818806947
340663.976625,3832674.3675,0.95,0.979489148799,0.0294891487989
340667.087125,3832683.15875,0.79,0.856040708726,0.0660407087263
340668.586375,3832687.39,0.94,0.844077816363,-0.0959221836368
340673.13775,3832700.2425,0.87,0.847364710729,-0.0226352892708
340674.547,3832704.22,0.9,0.894549249999,-0.00545075000087
340676.096625,3832708.6,0.95,0.831881314856,-0.118118685144
340677.661,3832713.0175,0.89,0.85747424566,-0.03252575434
340679.204,3832717.37625,0.9,0.823113888228,-0.076886111772
340680.714375,3832721.6425,0.8,0.848514601344,0.0485146013435
340682.21675,3832725.88375,1.02,0.995032995293,-0.0249670047074
340683.79,3832730.3275,0.88,0.926674266932,0.046674266932
340686.884375,3832739.06875,0.92,0.874088485786,-0.0459115142139
340688.39225,3832743.32375,0.8,0.835314493682,0.035314493682
340689.941,3832747.7,0.84,0.845104291079,0.0051042910786
340691.471625,3832752.02375,0.89,0.853863181399,-0.0361368186006
340692.984625,3832756.29625,0.82,0.840738275803,0.0207382758034
340694.519125,3832760.63,0.99,0.957736015583,-0.0322639844172
340695.998,3832764.80625,0.85,0.846468191832,-0.00353180816779
340697.447375,3832769.16,0.84,0.843517510178,0.00351751017762
340698.936375,3832773.35625,0.85,0.833646852478,-0.016353147522
340700.409625,3832777.5125,0.81,0.855930741196,0.0459307411963
340701.927625,3832781.79375,0.83,0.855817789131,0.0258177891306
340651.95625,3832649.77375,0.84,0.848867064742,0.00886706474219
340653.442375,3832653.96875,0.83,0.858969184055,0.0289691840549
340656.590875,3832662.60875,0.82,0.846706148257,0.0267061482573
340658.10975,3832666.89625,0.78,0.853268490155,0.0732684901554
