gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,59.2684813889,1.05848138892
340658.857125,3832652.01375,57.73,57.1056852646,-0.624314735414
340660.4055,3832656.37375,66.88,61.1524546158,-5.72754538417
340662.024125,3832660.58,53.29,55.5489896274,2.25898962743
340663.54325,3832664.865,57.77,58.046094019,0.276094019024
340666.651625,3832673.62875,59.37,59.4087496958,0.0387496958283
340668.227375,3832678.07375,57.78,59.1762596553,1.39625965532
340669.763625,3832682.4025,55.24,56.677236253,1.43723625298
340672.707375,3832690.71,54.76,55.8958015038,1.13580150383
340674.289625,3832695.1725,55.04,57.9407337187,2.90073371867
340675.80925,3832699.4575,51.97,56.5603202515,4.59032025146
340677.24775,3832703.51,55.59,56.1002971448,0.510297144765
340678.79225,3832707.8675,57.01,61.4203742464,4.41037424642
340681.877875,3832716.5725,54.69,59.2536030815,4.56360308149
340683.3845,3832720.81875,56.51,56.7719037023,0.261903702309
340684.892,3832725.07,57.53,55.4790812267,-2.05091877333
340686.475125,3832729.535,60.94,59.9816655434,-0.958334456559
340688.06125,3832734.00875,58.0,58.5031146821,0.503114682072
340689.573625,3832738.275,66.08,59.267548844,-6.81245115605
340692.63525,3832746.90625,59.54,59.9147268434,0.374726843381
340694.176375,3832751.25625,59.36,54.8928603176,-4.46713968236
340695.681125,3832755.5,51.01,57.0696720144,6.05967201436
340697.21225,3832759.815,58.2,59.2752006107,1.0752006107
340698.702125,3832764.0175,57.71,56.5405199668,-1.16948003324
340700.151125,3832768.3325,57.23,58.2287619571,0.998761957104
340701.64,3832772.52375,52.66,55.7294528364,3.06945283639
340703.117,3832776.6825,53.87,53.7888529008,-0.0811470991697
340704.637625,3832780.96875,61.21,57.6693744933,-3.54062550668
340654.725375,3832648.66375,62.03,62.6857092912,0.655709291193
340656.217,3832652.87,60.81,61.0977126992,0.287712699171
340657.762375,3832657.23,59.05,60.3841997979,1.33419979794
