gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,31.3161210887,0.706121088735
340658.857125,3832652.01375,28.51,28.5631311669,0.0531311668619
340660.4055,3832656.37375,40.3,32.461635301,-7.83836469903
340662.024125,3832660.58,22.78,26.5520410346,3.77204103464
340663.54325,3832664.865,29.81,29.5923669799,-0.217633020077
340666.651625,3832673.62875,31.54,31.7497367753,0.209736775349
340668.227375,3832678.07375,28.8,30.938251697,2.13825169696
340669.763625,3832682.4025,25.62,28.1718044533,2.55180445325
340672.707375,3832690.71,24.98,26.5381906834,1.5581906834
340674.289625,3832695.1725,25.78,29.7842229349,4.0042229349
340675.80925,3832699.4575,22.01,27.3665848511,5.35658485113
340677.24775,3832703.51,26.45,26.135326797,-0.31467320298
340678.79225,3832707.8675,27.71,33.4143377344,5.70433773443
340681.877875,3832716.5725,24.12,31.5964346795,7.4764346795
340683.3845,3832720.81875,26.99,27.8016905071,0.81169050713
340684.892,3832725.07,28.02,26.4531165692,-1.56688343085
340686.475125,3832729.535,34.92,31.852692815,-3.06730718503
340688.06125,3832734.00875,28.72,30.8507041575,2.13070415746
340689.573625,3832738.275,38.3,30.0994964507,-8.20050354933
340692.63525,3832746.90625,31.2,31.2467998605,0.0467998604619
340694.176375,3832751.25625,30.81,26.3475498933,-4.46245010666
340695.681125,3832755.5,19.83,27.1728447228,7.34284472284
340697.21225,3832759.815,30.2,31.9442157697,1.74421576974
340698.702125,3832764.0175,28.65,28.1896252681,-0.460374731855
340700.151125,3832768.3325,27.55,30.4304481356,2.88044813562
340701.64,3832772.52375,21.33,26.7684209349,5.43842093488
340703.117,3832776.6825,23.64,22.9748540607,-0.665145939258
340704.637625,3832780.96875,33.85,29.8869135118,-3.96308648816
340654.725375,3832648.66375,32.82,34.2564605652,1.43646056517
340656.217,3832652.87,32.35,32.8950218985,0.545021898453
340657.762375,3832657.23,30.61,30.2186841824,-0.391315817617
340660.900375,3832665.6825,36.26,33.2773223325,-2.98267766752
340662.434625,3832670.01375,34.21,33.5713679379,-0.63863206205
340663.976625,3832674.3675,23.34,22.2261564451,-1.11384355489
340667.087125,3832683.15875,37.4,34.2743129936,-3.12568700637
340668.586375,3832687.39,37.7,33.8146044163,-3.8853955837
340673.13775,3832700.2425,32.99,33.8842329575,0.894232957465
340674.547,3832704.22,28.05,32.1156118578,4.06561185782
340676.096625,3832708.6,28.53,34.9650263896,6.43502638955
340677.661,3832713.0175,31.53,33.475192893,1.94519289305
340679.204,3832717.37625,31.26,34.6151754841,3.35517548412
340680.714375,3832721.6425,39.33,34.1755773886,-5.15442261144
340682.21675,3832725.88375,35.94,30.7722063909,-5.16779360907
340683.79,3832730.3275,29.91,29.199463711,-0.71053628896
340686.884375,3832739.06875,27.51,33.1836875691,5.67368756911
340688.39225,3832743.32375,34.8,35.0002214039,0.200221403854
340689.941,3832747.7,36.32,33.6188670206,-2.70113297943
340691.471625,3832752.02375,31.46,33.9071174878,2.44711748784
340692.984625,3832756.29625,36.09,35.1058718958,-0.984128104233
340694.519125,3832760.63,20.98,24.1927522548,3.21275225479
340695.998,3832764.80625,33.98,34.0174300286,0.0374300285881
340697.447375,3832769.16,37.88,33.9326783499,-3.94732165012
340698.936375,3832773.35625,34.25,32.9889172764,-1.26108272359
340700.409625,3832777.5125,34.68,33.8019098872,-0.878090112768
340701.927625,3832781.79375,31.11,33.4583037691,2.34830376908
340651.95625,3832649.77375,36.21,34.2763387121,-1.93366128791
340653.442375,3832653.96875,33.76,33.7523160987,-0.00768390131142
340656.590875,3832662.60875,35.41,33.6623803274,-1.74761967262
340658.10975,3832666.89625,36.94,33.7579130319,-3.18208696812
340661.17275,3832675.55125,38.06,35.3710880484,-2.68891195159
340662.762625,3832680.04125,37.15,30.1641971618,-6.98580283818
340664.273125,3832684.315,32.09,33.851536331,1.761536331
340665.77825,3832688.56625,26.87,34.2655406999,7.39554069986
340667.282375,3832692.815,42.32,35.1381976611,-7.18180233893
340670.33075,3832701.4225,30.22,32.0199753161,1.79997531607
340671.75075,3832705.435,37.82,34.6775384167,-3.14246158328
340673.294,3832709.79625,22.68,28.4181182358,5.73811823581
340674.86025,3832714.225,37.9,33.5966385079,-4.30336149215
340676.404125,3832718.5825,33.51,35.486859337,1.97685933701
340677.908375,3832722.835,32.43,33.632146685,1.20214668502
340682.5475,3832735.93875,34.92,32.9002413006,-2.01975869938
340684.071625,3832740.24625,33.34,33.2097115522,-0.130288447841
340685.592,3832744.54,37.67,34.138689691,-3.53131030904
340687.1455,3832748.92875,33.73,34.4276745193,0.697674519258
340688.662125,3832753.21375,35.36,34.3059317911,-1.05406820889
340690.158375,3832757.44,35.98,34.0418983099,-1.93810169012
340691.69625,3832761.7875,32.57,32.6318555875,0.0618555875446
340693.194625,3832766.02,31.09,33.5632095978,2.4732095978
340694.664375,3832770.335,36.16,33.536990525,-2.62300947499
340696.157125,3832774.54625,32.1,33.1164946251,1.01649462513
340697.63675,3832778.7225,37.95,34.5513633608,-3.39863663917
340699.155375,3832783.0125,28.73,31.5171363463,2.78713634628
340649.202375,3832650.48125,25.31,27.7726820147,2.46268201468
340650.703625,3832654.72,38.08,35.1762224988,-2.90377750116
340652.245375,3832659.07375,25.09,32.9475383867,7.85753838666
340655.347125,3832667.5675,38.16,35.9677979848,-2.19220201519
340656.876125,3832671.8875,21.8,23.6690796327,1.86907963268
340658.415125,3832676.2375,35.61,33.716327136,-1.89367286405
340661.513,3832685.0,28.23,30.0739062707,1.84390627068
340663.015375,3832689.24125,33.26,34.7637978203,1.50379782029
340666.073875,3832697.88625,36.28,30.0174922545,-6.2625077455
340667.573625,3832702.12625,32.3,34.5164428918,2.21644289177
340668.995,3832706.14,35.63,33.3272142344,-2.30278576563
340670.54075,3832710.51,41.41,35.3795645408,-6.03043545918
340672.093875,3832714.9025,39.62,34.1264447401,-5.49355525995
340673.630375,3832719.24625,24.91,30.2276525626,5.31765256258
340675.140625,3832723.51375,34.89,34.3975689141,-0.492431085855
340676.64525,3832727.7675,34.39,34.2636214471,-0.126378552863
340678.215,3832732.2025,34.47,33.271362869,-1.19863713099
340679.781,3832736.63125,22.44,25.3516223384,2.91162233843
340681.298625,3832740.92,32.72,33.4441584691,0.724158469056
340682.81225,3832745.1975,31.04,32.2010783132,1.16107831317
340684.357,3832749.56375,31.48,31.4725087526,-0.00749124740563
340685.885375,3832753.88375,30.18,33.059481525,2.87948152501
340687.402125,3832758.1725,28.06,31.1047055953,3.04470559531
340688.935,3832762.50625,28.89,30.3301438386,1.44014383856
340690.416625,3832766.6925,32.8,30.5697069422,-2.23029305785
340691.877375,3832771.0,28.01,31.6451050267,3.63510502666
340693.370625,3832775.21375,30.26,32.3480517306,2.08805173059
340694.85,3832779.3925,29.56,32.1807675405,2.62076754051
340696.37,3832783.68375,32.82,30.827696578,-1.99230342205
340646.2765,3832651.48875,28.39,30.9786788932,2.58867889319
340647.78925,3832655.76375,29.22,32.3018632955,3.08186329554
340649.328625,3832660.11,35.41,33.0114363351,-2.39856366494
340650.865375,3832664.29125,29.89,31.0632436033,1.17324360326
340652.377625,3832668.565,33.26,32.1131968908,-1.14680310924
340653.902,3832672.87375,32.33,33.2453043714,0.91530437145
340655.423375,3832677.17375,34.97,33.3490959424,-1.62090405761
340657.00725,3832681.65125,30.19,31.203901735,1.01390173501
340658.562375,3832686.05,32.69,33.3505564828,0.660556482839
340660.06425,3832690.2925,29.05,31.3364011407,2.28640114071
340661.574875,3832694.56,28.8,31.9443405373,3.14434053732
340663.155875,3832699.0275,24.31,30.9480378768,6.6380378768
340664.65625,3832703.27,30.24,31.9185882746,1.67858827462
340666.07375,3832707.2725,28.0,33.3635857963,5.36358579632
340667.621,3832711.6475,35.21,35.1528505563,-0.0571494436835
340669.16025,3832715.995,30.06,31.673949074,1.61394907401
340670.666125,3832720.2525,31.93,32.5907851529,0.660785152857
340672.171375,3832724.5075,32.34,33.157255023,0.817255023031
340673.698875,3832728.8225,34.24,31.8067448666,-2.43325513345
340675.271625,3832733.2675,31.45,30.7240376428,-0.72596235716
340676.821875,3832737.6525,29.46,32.633613047,3.17361304697
340678.371875,3832742.02875,33.81,32.5307175987,-1.27928240128
340679.882,3832746.29875,32.05,32.3170119681,0.267011968112
340681.397625,3832750.58125,35.27,33.5943918763,-1.67560812367
340682.926875,3832754.90375,30.93,32.284283478,1.35428347804
340684.446125,3832759.1975,34.02,32.2576669667,-1.76233303331
340685.98325,3832763.5425,25.45,31.0865816624,5.63658166243
340687.469,3832767.74125,28.6,25.4145128004,-3.18548719962
340688.943875,3832772.015,31.12,31.5446822991,0.424682299101
340690.431625,3832776.21375,33.37,32.2433769518,-1.12662304816
340691.914,3832780.4025,27.2,22.5955771989,-4.6044228011
340693.447625,3832784.735,32.32,31.7510610592,-0.568938940825
340643.636,3832652.24,34.02,32.0819970441,-1.9380029559
340645.150125,3832656.51875,36.4,33.4156060462,-2.98439395383
340646.6925,3832660.8725,26.87,32.4000774393,5.53007743929
340648.226125,3832665.0975,28.56,32.6188042496,4.05880424965
340649.75225,3832669.41,34.04,32.1553302458,-1.8846697542
340651.287375,3832673.745,32.64,31.8605447305,-0.779455269475
340652.852125,3832678.1675,27.04,30.6755425074,3.63554250744
340654.455625,3832682.7,30.18,31.3881328855,1.20813288546
340655.888875,3832686.7525,30.6,30.9015272453,0.301527245267
340657.397625,3832691.01375,27.33,30.6609696648,3.33096966484
340658.91425,3832695.2975,31.69,30.4219717601,-1.26802823995
340660.460125,3832699.6675,29.26,31.5639808527,2.30398085274
340661.97225,3832703.94,28.14,31.1443579414,3.00435794137
340663.41625,3832708.0175,28.63,31.4271642134,2.79716421344
340664.935,3832712.31375,28.58,31.0991243005,2.51912430048
340666.48425,3832716.68625,32.53,33.7455356629,1.21553566288
340668.03375,3832721.06625,33.78,32.1622720067,-1.61772799326
340669.54275,3832725.33,31.06,30.1302580501,-0.929741949888
340671.04675,3832729.58,35.39,33.3927212563,-1.9972787437
340672.59575,3832733.9575,28.45,30.786875757,2.33687575704
340674.152,3832738.35625,30.38,31.6215945532,1.24159455319
340675.687375,3832742.69125,32.31,33.2678696604,0.957869660376
340677.20275,3832746.975,34.81,32.618921812,-2.19107818795
340678.7355,3832751.30875,32.21,31.1573174258,-1.05268257418
340680.24925,3832755.58375,29.31,32.7029215352,3.39292153518
340681.799,3832759.96,32.92,34.7779065497,1.85790654969
340683.34025,3832764.3175,28.49,31.7658260375,3.27582603747
340684.823375,3832768.5075,32.01,32.3746918755,0.364691875501
340686.320375,3832772.8125,32.9,31.3913177402,-1.50868225983
340687.81475,3832777.03125,35.71,34.0759196496,-1.63408035039
340689.293625,3832781.2075,28.62,31.4892454945,2.86924549448
340690.804875,3832785.47875,32.07,32.5009688964,0.430968896404
340640.976125,3832653.20375,37.83,34.1540520495,-3.67594795051
340642.502375,3832657.525,34.32,32.8958930576,-1.42410694239
340644.052625,3832661.91125,35.63,32.0531433291,-3.5768566709
340645.566125,3832666.13875,32.43,32.7967629237,0.366762923732
340647.087125,3832670.44375,36.18,34.0600840172,-2.11991598285
340648.619625,3832674.7825,29.36,31.6910178821,2.33101788209
340650.1365,3832679.07625,30.45,32.6253734387,2.1753734387
340651.697,3832683.49125,30.71,33.6860514406,2.97605144057
340653.214375,3832687.79,32.68,30.7094724401,-1.97052755989
340654.725,3832692.06375,32.47,31.2375994954,-1.2324005046
340656.246625,3832696.37125,30.75,31.4150852681,0.665085268071
340657.7895,3832700.73625,29.11,31.5700693137,2.46006931366
340659.2865,3832704.975,26.28,31.4249976267,5.1449976267
340660.7295,3832709.055,29.81,31.1842275912,1.37422759119
340662.29025,3832713.475,30.64,31.6437801692,1.00378016924
340663.821,3832717.81,24.95,29.5886040286,4.63860402864
340665.330125,3832722.0775,39.93,30.990035466,-8.93996453401
340666.847875,3832726.37625,28.9,30.9509270548,2.05092705481
340668.37075,3832730.6875,33.33,32.8578687763,-0.472131223709
