gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,28.5809327422,-0.649067257844
340658.857125,3832652.01375,27.58,27.6278651023,0.0478651023403
340660.4055,3832656.37375,25.26,27.3135583698,2.05355836975
340662.024125,3832660.58,27.73,28.0778022534,0.347802253432
340663.54325,3832664.865,27.76,28.1884106235,0.428410623501
340666.651625,3832673.62875,27.92,27.5713042635,-0.348695736472
340668.227375,3832678.07375,27.38,27.4153598059,0.0353598058558
340669.763625,3832682.4025,28.33,27.453472826,-0.876527174011
340672.707375,3832690.71,28.59,28.3179553395,-0.272044660496
340674.289625,3832695.1725,27.7,27.5779675069,-0.122032493142
340675.80925,3832699.4575,30.11,27.7983916303,-2.31160836968
340677.24775,3832703.51,29.11,28.0287062741,-1.08129372587
340678.79225,3832707.8675,28.3,27.4605668515,-0.839433148508
340681.877875,3832716.5725,28.81,27.656917817,-1.15308218297
340683.3845,3832720.81875,28.6,27.8702108982,-0.729789101831
340684.892,3832725.07,27.68,27.7939362781,0.113936278103
340686.475125,3832729.535,27.71,27.5224880449,-0.187511955085
340688.06125,3832734.00875,28.91,27.8380181948,-1.07198180524
340689.573625,3832738.275,24.33,27.7237906661,3.39379066611
340692.63525,3832746.90625,28.11,27.5661631524,-0.543836847601
340694.176375,3832751.25625,26.53,28.0158312025,1.48583120251
340695.681125,3832755.5,28.57,27.9332309715,-0.636769028463
340697.21225,3832759.815,28.71,27.5826847457,-1.1273152543
340698.702125,3832764.0175,27.77,27.93157661,0.161576610037
340700.151125,3832768.3325,28.46,27.3010902913,-1.15890970866
340701.64,3832772.52375,26.94,27.7809092123,0.840909212266
340703.117,3832776.6825,29.4,29.1151555549,-0.28484444515
340704.637625,3832780.96875,27.2,28.0308500998,0.830850099794
340654.725375,3832648.66375,24.4,26.3225937761,1.92259377607
340656.217,3832652.87,28.3,27.5290504841,-0.770949515889
340657.762375,3832657.23,27.53,27.2954106586,-0.234589341365
340660.900375,3832665.6825,25.84,26.827729754,0.98772975397
340662.434625,3832670.01375,26.54,25.2624169997,-1.27758300025
