gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.7347578819,0.304757881932
340658.857125,3832652.01375,91.02,91.3405489937,0.320548993688
340660.4055,3832656.37375,90.32,91.5601275387,1.24012753869
340662.024125,3832660.58,91.11,91.2847696584,0.174769658398
340663.54325,3832664.865,92.47,91.3768237543,-1.09317624571
340666.651625,3832673.62875,91.79,91.4818818917,-0.308118108324
340668.227375,3832678.07375,90.36,91.3981596232,1.03815962321
340669.763625,3832682.4025,91.8,91.2758224836,-0.524177516406
340672.707375,3832690.71,92.17,92.2060116364,0.0360116363676
340674.289625,3832695.1725,90.94,91.3161299082,0.376129908243
340675.80925,3832699.4575,92.27,91.6690562064,-0.600943793619
340677.24775,3832703.51,92.07,91.6297348846,-0.440265115395
340678.79225,3832707.8675,91.5,91.3905727117,-0.109427288265
340681.877875,3832716.5725,92.31,91.4401304856,-0.869869514357
340683.3845,3832720.81875,92.02,91.14764848,-0.872351519988
340684.892,3832725.07,90.26,91.0240392229,0.764039222901
340686.475125,3832729.535,90.46,91.2850137573,0.82501375731
340688.06125,3832734.00875,92.24,91.8578568837,-0.382143116329
340689.573625,3832738.275,91.48,91.518400757,0.0384007569756
340692.63525,3832746.90625,91.31,91.7587034464,0.448703446374
340694.176375,3832751.25625,90.05,91.2929109744,1.24291097443
340695.681125,3832755.5,92.3,91.2384186754,-1.06158132463
340697.21225,3832759.815,91.72,91.1077755903,-0.612224409652
340698.702125,3832764.0175,91.21,91.8169433976,0.60694339758
340700.151125,3832768.3325,92.19,91.594654143,-0.595345856977
340701.64,3832772.52375,90.81,91.1627181542,0.352718154236
340703.117,3832776.6825,91.9,92.6307322069,0.730732206942
340704.637625,3832780.96875,90.63,91.8875614034,1.25756140344
340654.725375,3832648.66375,91.58,91.9780914585,0.398091458492
340656.217,3832652.87,91.94,91.4272552908,-0.512744709228
340657.762375,3832657.23,91.2,92.4197644008,1.21976440078
