gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,-1.05369663752e+22,-1.05369663752e+22
340658.857125,3832652.01375,2.68,-1.05369782085e+22,-1.05369782085e+22
340660.4055,3832656.37375,3.39,-5.53110728489e+21,-5.53110728489e+21
340662.024125,3832660.58,4.35,2.26018921394e+17,2.26018921394e+17
340663.54325,3832664.865,3.5,-5.80568465931e+21,-5.80568465931e+21
340666.651625,3832673.62875,1.97,-1.05370390078e+22,-1.05370390078e+22
340668.227375,3832678.07375,2.9,-5.53113934542e+21,-5.53113934542e+21
340669.763625,3832682.4025,3.11,-5.5311456876e+21,-5.5311456876e+21
340672.707375,3832690.71,3.61,4.47213512477e+21,4.47213512477e+21
340674.289625,3832695.1725,3.13,3.18701286595e+21,3.18701286595e+21
340675.80925,3832699.4575,3.3,3.18701671233e+21,3.18701671233e+21
340677.24775,3832703.51,3.55,4.47215044533e+21,4.47215044533e+21
340678.79225,3832707.8675,1.94,-6.43000545117e+15,-6.43000545117e+15
340681.877875,3832716.5725,2.15,-1.85641144912e+17,-1.85641144912e+17
340683.3845,3832720.81875,1.05,2.25991326592e+17,2.25991326592e+17
340684.892,3832725.07,2.52,2.26109198772e+17,2.26109198772e+17
340686.475125,3832729.535,3.79,4.47218145167e+21,4.47218145167e+21
340688.06125,3832734.00875,1.72,-1.85626481061e+17,-1.85626481061e+17
340689.573625,3832738.275,2.28,-5.53122819235e+21,-5.53122819235e+21
340692.63525,3832746.90625,3.62,3.18705707773e+21,3.18705707773e+21
340694.176375,3832751.25625,1.6,2.26276731448e+17,2.26276731448e+17
340695.681125,3832755.5,4.24,-1.0045134042e+22,-1.0045134042e+22
340697.21225,3832759.815,2.35,-1.85591005769e+17,-1.85591005769e+17
340698.702125,3832764.0175,3.69,-1.05372933109e+22,-1.05372933109e+22
340700.151125,3832768.3325,3.21,2.26173411419e+17,2.26173411419e+17
340701.64,3832772.52375,5.33,-5.80585155669e+21,-5.80585155669e+21
340703.117,3832776.6825,3.59,3.18708234267e+21,3.18708234267e+21
340704.637625,3832780.96875,2.66,2.26228436906e+17,2.26228436906e+17
340654.725375,3832648.66375,2.48,2.25131147469e+17,2.25131147469e+17
340656.217,3832652.87,2.45,3.18697672826e+21,3.18697672826e+21
340657.762375,3832657.23,3.41,-5.53110782119e+21,-5.53110782119e+21
340660.900375,3832665.6825,2.98,-5.75954176298e+15,-5.75954176298e+15
340662.434625,3832670.01375,3.08,-1.84780042185e+17,-1.84780042185e+17
340663.976625,3832674.3675,2.98,-5.80569774346e+21,-5.80569774346e+21
340667.087125,3832683.15875,3.04,-5.74489845341e+15,-5.74489845341e+15
340668.586375,3832687.39,2.45,-1.00449511136e+22,-1.00449511136e+22
340673.13775,3832700.2425,3.24,4.47214548392e+21,4.47214548392e+21
340674.547,3832704.22,2.56,-1.00449962603e+22,-1.00449962603e+22
340676.096625,3832708.6,3.32,2.25209387768e+17,2.25209387768e+17
340677.661,3832713.0175,2.36,5.45200789019e+20,5.45200789019e+20
340679.204,3832717.37625,3.75,4.47216575852e+21,4.47216575852e+21
340680.714375,3832721.6425,2.01,2.25234393062e+17,2.25234393062e+17
340682.21675,3832725.88375,0.66,2.25214706191e+17,2.25214706191e+17
340683.79,3832730.3275,1.97,4.47218130908e+21,4.47218130908e+21
340686.884375,3832739.06875,2.9,-5.80579799719e+21,-5.80579799719e+21
340688.39225,3832743.32375,1.48,2.25286564796e+17,2.25286564796e+17
340689.941,3832747.7,2.49,-5.81894173925e+15,-5.81894173925e+15
340691.471625,3832752.02375,2.84,4.47220719762e+21,4.47220719762e+21
340692.984625,3832756.29625,1.66,-5.8058246702e+21,-5.8058246702e+21
340694.519125,3832760.63,3.32,-1.05372841277e+22,-1.05372841277e+22
340695.998,3832764.80625,2.57,-1.84879354949e+17,-1.84879354949e+17
340697.447375,3832769.16,2.47,4.47222758512e+21,4.47222758512e+21
340698.936375,3832773.35625,1.83,-5.80585107629e+21,-5.80585107629e+21
340700.409625,3832777.5125,2.85,-5.86404830268e+15,-5.86404830268e+15
340701.927625,3832781.79375,2.99,2.25256243087e+17,2.25256243087e+17
340651.95625,3832649.77375,2.25,-1.85435931481e+17,-1.85435931481e+17
340653.442375,3832653.96875,2.4,-5.80566697846e+21,-5.80566697846e+21
340656.590875,3832662.60875,2.62,3.18698499813e+21,3.18698499813e+21
340658.10975,3832666.89625,3.04,5.45195000189e+20,5.45195000189e+20
340661.17275,3832675.55125,2.44,4.47211659917e+21,4.47211659917e+21
340662.762625,3832680.04125,2.86,-5.53114142661e+21,-5.53114142661e+21
340664.273125,3832684.315,3.41,2.26014686947e+17,2.26014686947e+17
340665.77825,3832688.56625,3.09,-5.53115380712e+21,-5.53115380712e+21
340667.282375,3832692.815,3.06,-5.53116017927e+21,-5.53116017927e+21
340670.33075,3832701.4225,2.62,-6.50380571355e+15,-6.50380571355e+15
340671.75075,3832705.435,3.11,-1.05371272254e+22,-1.05371272254e+22
340673.294,3832709.79625,2.3,-5.53118508913e+21,-5.53118508913e+21
340674.86025,3832714.225,3.07,-1.05371519313e+22,-1.05371519313e+22
340676.404125,3832718.5825,2.16,3.18703262856e+21,3.18703262856e+21
340677.908375,3832722.835,2.39,-1.00450450157e+22,-1.00450450157e+22
340682.5475,3832735.93875,1.77,-1.05372128984e+22,-1.05372128984e+22
340684.071625,3832740.24625,1.77,3.18705105087e+21,3.18705105087e+21
340685.592,3832744.54,2.07,-5.80580744451e+21,-5.80580744451e+21
340687.1455,3832748.92875,2.85,3.18705843089e+21,3.18705843089e+21
340688.662125,3832753.21375,2.21,-5.53124932962e+21,-5.53124932962e+21
340690.158375,3832757.44,2.31,-5.53125554017e+21,-5.53125554017e+21
340691.69625,3832761.7875,3.05,-1.00451494098e+22,-1.00451494098e+22
340693.194625,3832766.02,2.71,3.1870729652e+21,3.1870729652e+21
340694.664375,3832770.335,2.63,-5.80584739872e+21,-5.80584739872e+21
340696.157125,3832774.54625,3.13,4.47223469586e+21,4.47223469586e+21
340697.63675,3832778.7225,1.37,3.18708373388e+21,3.18708373388e+21
340699.155375,3832783.0125,2.72,-1.05373449972e+22,-1.05373449972e+22
340649.202375,3832650.48125,1.62,2.25950542833e+17,2.25950542833e+17
340650.703625,3832654.72,2.56,-5.80566788855e+21,-5.80566788855e+21
340652.245375,3832659.07375,4.51,4.47209668352e+21,4.47209668352e+21
340655.347125,3832667.5675,2.89,-6.49570270462e+15,-6.49570270462e+15
340656.876125,3832671.8875,3.47,-1.85423464783e+17,-1.85423464783e+17
340658.415125,3832676.2375,3.13,4.47211725545e+21,4.47211725545e+21
340661.513,3832685.0,2.47,-1.85470818392e+17,-1.85470818392e+17
340663.015375,3832689.24125,2.56,-6.53286940217e+15,-6.53286940217e+15
340666.073875,3832697.88625,2.36,-1.00449773807e+22,-1.00449773807e+22
340667.573625,3832702.12625,2.7,-1.00449886807e+22,-1.00449886807e+22
340668.995,3832706.14,2.78,2.26177289599e+17,2.26177289599e+17
340670.54075,3832710.51,1.68,-1.00450111561e+22,-1.00450111561e+22
340672.093875,3832714.9025,2.68,2.26117703738e+17,2.26117703738e+17
340673.630375,3832719.24625,2.64,4.47216855535e+21,4.47216855535e+21
340675.140625,3832723.51375,2.23,5.45202202743e+20,5.45202202743e+20
340676.64525,3832727.7675,3.0,3.18703995231e+21,3.18703995231e+21
340678.215,3832732.2025,3.29,-5.80578664282e+21,-5.80578664282e+21
340679.781,3832736.63125,4.12,2.25287626331e+17,2.25287626331e+17
340681.298625,3832740.92,1.92,-5.84197664487e+15,-5.84197664487e+15
340682.81225,3832745.1975,2.41,4.47219855796e+21,4.47219855796e+21
340684.357,3832749.56375,2.11,5.45205908043e+20,5.45205908043e+20
340685.885375,3832753.88375,2.32,4.47220887636e+21,4.47220887636e+21
340687.402125,3832758.1725,2.17,-1.84811643538e+17,-1.84811643538e+17
340688.935,3832762.50625,2.14,2.25343937847e+17,2.25343937847e+17
340690.416625,3832766.6925,0.49,-5.80584009924e+21,-5.80584009924e+21
340691.877375,3832771.0,2.23,-5.96580832177e+15,-5.96580832177e+15
340693.370625,3832775.21375,2.01,5.45209765833e+20,5.45209765833e+20
340694.85,3832779.3925,3.22,-1.00451963189e+22,-1.00451963189e+22
340696.37,3832783.68375,1.95,3.18708753005e+21,3.18708753005e+21
340646.2765,3832651.48875,3.36,3.1869750812e+21,3.1869750812e+21
340647.78925,3832655.76375,4.02,4.47209240964e+21,4.47209240964e+21
340649.328625,3832660.11,2.77,-6.45752539299e+15,-6.45752539299e+15
340650.865375,3832664.29125,2.68,-6.36763003828e+15,-6.36763003828e+15
340652.377625,3832668.565,2.76,-5.80568901932e+21,-5.80568901932e+21
340653.902,3832672.87375,3.3,2.26159962472e+17,2.26159962472e+17
340655.423375,3832677.17375,2.9,-1.05370461562e+22,-1.05370461562e+22
340657.00725,3832681.65125,3.49,-1.05370587282e+22,-1.05370587282e+22
340658.562375,3832686.05,4.03,-5.53114924693e+21,-5.53114924693e+21
340660.06425,3832690.2925,2.9,3.18700814568e+21,3.18700814568e+21
340661.574875,3832694.56,3.81,2.26147804352e+17,2.26147804352e+17
340663.155875,3832699.0275,3.1,2.26151078156e+17,2.26151078156e+17
340664.65625,3832703.27,1.96,4.4721492502e+21,4.4721492502e+21
340666.07375,3832707.2725,4.31,-5.53118055337e+21,-5.53118055337e+21
340667.621,3832711.6475,2.55,3.18702630028e+21,3.18702630028e+21
340669.16025,3832715.995,3.33,5.4520191951e+20,5.4520191951e+20
340670.666125,3832720.2525,3.47,-1.05371673557e+22,-1.05371673557e+22
340672.171375,3832724.5075,2.62,2.26211775672e+17,2.26211775672e+17
340673.698875,3832728.8225,1.66,-1.00450594764e+22,-1.00450594764e+22
340675.271625,3832733.2675,2.29,-1.05372040524e+22,-1.05372040524e+22
340676.821875,3832737.6525,1.77,-1.05372162171e+22,-1.05372162171e+22
340678.371875,3832742.02875,3.17,4.4721954995e+21,4.4721954995e+21
340679.882,3832746.29875,3.21,4.4722005528e+21,4.4722005528e+21
340681.397625,3832750.58125,2.11,-1.0537252532e+22,-1.0537252532e+22
340682.926875,3832754.90375,2.47,-1.05372647183e+22,-1.05372647183e+22
340684.446125,3832759.1975,2.0,-1.85580880641e+17,-1.85580880641e+17
